"index","ifexp_0#result","add_0#result","mul_2#result","div_1#result","div_2#result","top_20_stocks#result","flagpole_magnitude#result","div_0#result","sub_1#result","flagpole_vol_avg#result","number_4#result","number_2#result","number_3#result","sub_0#result","number_1#result","number_0#result","mul_1#result","consolidation_vol_avg#result","mul_0#result","add_1#result","lag_0#result","lag_2#result","o","h","l","c","vw","n"
2025-01-24 00:00:00.000000000Z,,,,0.0058850026219461355,,,0.11770005243892272,0.11770005243892272,,,0,500,50,14.657872863153287,100,20,2.9425013109730678,,11.770005243892271,14.712506554865339,124.53582270712748,,138.08708549713634,139.631469950741,137.65279148651035,139.19369557028077,138.91791314445322,1291501
2025-01-27 00:00:00.000000000Z,,,,0.00480086779289181,,,0.0960173558578362,0.0960173558578362,,,0,500,50,12.174666570457276,100,20,2.400433896445905,,9.60173558578362,12.002169482229526,126.79651987587692,,139.19369557028077,139.48321163707388,138.68213318761676,138.9711864463342,139.02692942933976,1232512
2025-01-28 00:00:00.000000000Z,,,,0.00583743684485699,,,0.1167487368971398,0.1167487368971398,,,0,500,50,14.587744077956074,100,20,2.918718422428495,,11.67487368971398,14.593592112142474,124.94990922949725,,138.9711864463342,139.88328105869257,138.6269618050278,139.53765330745333,139.39638736965674,1012393
2025-01-29 00:00:00.000000000Z,,,,0.004993291110009275,,,0.0998658222001855,0.0998658222001855,,,0,500,50,12.545946767164665,100,20,2.4966455550046374,,9.98658222001855,12.483227775023186,125.62803260174191,,139.53765330745333,140.43064745788632,137.28971227401274,138.17397936890657,138.51707961742807,447489
2025-01-30 00:00:00.000000000Z,,,,0.003013247333310174,,,0.060264946666203474,0.060264946666203474,,,0,500,50,7.746710720947334,100,20,1.506623666655087,,6.026494666620348,7.533118333275435,128.5442226283705,,138.17397936890657,138.8124319636737,135.66118163747208,136.29093334931784,136.76387007494537,1039607
2025-01-31 00:00:00.000000000Z,,,,0.002518420613077047,,,0.05036841226154094,0.05036841226154094,,,0,500,50,6.676468633875601,100,20,1.2592103065385234,,5.0368412261540945,6.296051532692617,132.55269193731272,,136.29093334931784,139.870546154768,135.6630832677383,139.22916057118832,138.49798764122073,852932
2025-02-03 00:00:00.000000000Z,,,,0.0005548772282011041,,,0.011097544564022083,0.011097544564022083,,,0,500,50,1.4906438942310274,100,20,0.27743861410055204,,1.1097544564022084,1.3871930705027604,134.32195614367268,,139.22916057118832,140.87514056572084,134.207010937526,135.8126000379037,136.67683789476357,1074075
2025-02-04 00:00:00.000000000Z,,,,0.00037618201874251825,,,0.007523640374850365,-0.007523640374850365,,,0,500,50,-1.0063138369890794,100,20,0.18809100937125914,,0.7523640374850366,0.9404550468562957,133.75358029510994,,135.8126000379037,136.14141260180782,132.42587529836712,132.74726645812086,133.51545520410417,1194880
2025-02-05 00:00:00.000000000Z,,,,0.0015533272785675744,,,0.031066545571351488,-0.031066545571351488,,,0,500,50,-4.176230248585796,100,20,0.7766636392837871,,3.106654557135149,3.8833181964189363,134.4285362849281,,132.74726645812086,133.58887046852334,129.4265198182966,130.2523060363423,130.88000058987615,1257526
2025-02-06 00:00:00.000000000Z,,,,0.0002180626876752318,,,0.004361253753504636,-0.004361253753504636,,,0,500,50,-0.5758427594333,100,20,0.1090313438376159,,0.4361253753504636,0.5451567191880795,132.0360593488883,,130.2523060363423,132.99472354036502,128.7318987665976,131.460216589455,131.16176387146817,1163009
2025-02-07 00:00:00.000000000Z,,,,0.002307590948319772,,,0.04615181896639544,-0.04615181896639544,,,0,500,50,-6.250527955137386,100,20,1.1537954741598861,,4.615181896639544,5.76897737079943,135.43405428264026,,131.460216589455,131.93444404517493,128.71751176735242,129.18352632750288,129.75475211688328,837149
2025-02-10 00:00:00.000000000Z,,,,0.002768187406372245,,,0.0553637481274449,-0.0553637481274449,,,0,500,50,-7.557490909722958,100,20,1.3840937031861225,,5.53637481274449,6.9204685159306125,136.5061283843346,,129.18352632750288,129.54985046330572,128.58297941023827,128.94863747461164,129.00752620569182,1049054
2025-02-11 00:00:00.000000000Z,,,,0.004030609584489645,,,0.0806121916897929,-0.0806121916897929,,,0,500,50,-11.479568570621069,100,20,2.0153047922448226,,8.06121916897929,10.076523961224114,142.4048686679562,,128.94863747461164,132.12413582303725,127.76790133522341,130.92530009733514,130.43565933823274,1186846
2025-02-12 00:00:00.000000000Z,,,,0.003222721909456877,,,0.06445443818913754,-0.06445443818913754,,,0,500,50,-9.09926776940614,100,20,1.6113609547284384,,6.445443818913754,8.056804773642192,141.1736418011263,,130.92530009733514,132.433397680466,130.56940002740336,132.07437403172017,131.7878864428274,1024858
2025-02-13 00:00:00.000000000Z,,,,0.002231609896305016,,,0.04463219792610033,-0.04463219792610033,,,0,500,50,-6.143405064065092,100,20,1.115804948152508,,4.463219792610032,5.579024740762541,137.6451384768687,,132.07437403172017,132.8994594223872,130.68022538081976,131.50173341280362,131.64578790720356,1443845
2025-02-14 00:00:00.000000000Z,,,,0.003113450623232292,,,0.06226901246464584,-0.06226901246464584,,,0,500,50,-8.519562132523362,100,20,1.556725311616146,,6.2269012464645845,7.78362655808073,136.8186485591123,,131.50173341280362,131.9772732622054,127.83512806912637,128.29908642658893,129.1026435461274,857982
2025-02-17 00:00:00.000000000Z,,,,0.0032777076809625202,,,0.0655541536192504,-0.0655541536192504,,,0,500,50,-8.96120297594517,100,20,1.63885384048126,,6.55541536192504,8.1942692024063,136.69923995958135,,128.29908642658893,128.390959509785,127.64656565966992,127.73803698363618,127.87839978418182,771823
2025-02-18 00:00:00.000000000Z,,,,0.004964866579244618,,,0.09929733158489236,-0.09929733158489236,,,0,500,50,-13.75629593004524,100,20,2.4824332896223087,,9.929733158489237,12.412166448111545,138.53641090329359,,127.73803698363618,127.7397915878618,124.77840099891326,124.78011497324835,125.51960563331794,1050999
2025-02-19 00:00:00.000000000Z,,,,0.004907742665042072,,,0.09815485330084145,-0.09815485330084145,,,0,500,50,-13.724612068556368,100,20,2.453871332521036,,9.815485330084146,12.269356662605182,139.8261176805071,,124.78011497324835,127.5542311801664,123.34261220476951,126.10150561195074,125.77496365220935,745044
2025-02-20 00:00:00.000000000Z,,,,0.006039390781424927,,,0.12078781562849854,-0.12078781562849854,,,0,500,50,-16.67923742370482,100,20,3.0196953907124633,,12.078781562849853,15.098476953562317,138.08708549713634,,126.10150561195074,127.36779558443345,120.18869101539303,121.40784807343152,122.59304568667238,696705
2025-02-21 00:00:00.000000000Z,,,,0.0068071349796845855,,,0.1361426995936917,-0.1361426995936917,,,0,500,50,-18.950205481360513,100,20,3.4035674898422927,,13.614269959369171,17.017837449211463,139.19369557028077,,121.40784807343152,122.73287708346325,118.93116872614544,120.24349008892025,120.5377564968623,950234
2025-02-24 00:00:00.000000000Z,,,,0.0057639774180511015,,,0.11527954836102203,-0.11527954836102203,,,0,500,50,-16.020535608728792,100,20,2.881988709025551,,11.527954836102202,14.409943545127753,138.9711864463342,,120.24349008892025,125.12398501133785,118.11800897597946,122.95065083760541,122.28582391563202,834139
2025-02-25 00:00:00.000000000Z,,,,0.006305056298776169,,,0.12610112597552336,-0.12610112597552336,,,0,500,50,-17.595855198052078,100,20,3.1525281493880843,,12.610112597552337,15.762640746940422,139.53765330745333,,122.95065083760541,122.9785871219345,121.91409105197313,121.94179810940125,122.19406859817752,1613980
2025-02-26 00:00:00.000000000Z,,,,0.006890825421907862,,,0.13781650843815724,-0.13781650843815724,,,0,500,50,-19.042655393628678,100,20,3.445412710953931,,13.781650843815724,17.227063554769654,138.17397936890657,,121.94179810940125,123.00185742073323,118.09569655950038,119.1313239752779,119.84005048269735,990471
2025-02-27 00:00:00.000000000Z,,,,0.0066056494933087575,,,0.13211298986617515,-0.13211298986617515,,,0,500,50,-18.00580269642998,100,20,3.3028247466543785,,13.211298986617514,16.514123733271894,136.29093334931784,,119.1313239752779,119.2528550481338,118.16446281884171,118.28513065288786,118.4968947931878,977204
2025-02-28 00:00:00.000000000Z,,,,0.007607182856905181,,,0.15214365713810363,-0.15214365713810363,,,0,500,50,-21.18283366956885,100,20,3.8035914284525907,,15.214365713810363,19.017957142262954,139.22916057118832,,118.28513065288786,120.69915509421222,115.63717609140208,118.04632690161947,118.10724624721331,719402
2025-03-03 00:00:00.000000000Z,,,,0.00594648288743413,,,0.1189296577486826,-0.1189296577486826,,,0,500,50,-16.152146040466604,100,20,2.973241443717065,,11.89296577486826,14.866207218585325,135.8126000379037,,118.04632690161947,120.08646318947247,117.62606424452491,119.6604539974371,119.2583588572179,1194483
2025-03-04 00:00:00.000000000Z,,,,0.004678488757363954,,,0.09356977514727909,-0.09356977514727909,,,0,500,50,-12.421131873902311,100,20,2.339244378681977,,9.356977514727909,11.696221893409886,132.74726645812086,,119.6604539974371,121.32681291640662,118.66531172058441,120.32613458421855,120.16109845135703,1427723
2025-03-05 00:00:00.000000000Z,,,,0.002919421724631583,,,0.05838843449263167,-0.05838843449263167,,,0,500,50,-7.605228238517185,100,20,1.4597108623157915,,5.838843449263167,7.298554311578958,130.2523060363423,,120.32613458421855,123.72270961629498,119.27085775841742,122.64707779782512,122.07193074259067,846850
2025-03-06 00:00:00.000000000Z,,,,0.004848576751437765,,,0.0969715350287553,-0.0969715350287553,,,0,500,50,-12.747898997892094,100,20,2.4242883757188824,,9.69715350287553,12.121441878594412,131.460216589455,,122.64707779782512,124.06089455269816,117.34385886727574,118.71231759156291,119.70734715077492,863467
2025-03-07 00:00:00.000000000Z,,,,0.00437112952869632,,,0.0874225905739264,-0.0874225905739264,,,0,500,50,-11.293558531025326,100,20,2.1855647643481597,,8.74225905739264,10.9278238217408,129.18352632750288,,118.71231759156291,118.77679137159572,117.8259406423794,117.88996779647755,118.09566690173256,504750
2025-03-10 00:00:00.000000000Z,,,,0.004142878117581216,,,0.08285756235162431,-0.08285756235162431,,,0,500,50,-10.684369769709633,100,20,2.0714390587906077,,8.285756235162431,10.357195293953039,128.94863747461164,,117.88996779647755,121.52176872696819,114.64277658613993,118.26426770490201,118.17327018072804,916461
2025-03-11 00:00:00.000000000Z,,,,0.00568503341675854,,,0.1137006683351708,-0.1137006683351708,,,0,500,50,-14.886294123049808,100,20,2.84251670837927,,11.37006683351708,14.21258354189635,130.92530009733514,,118.26426770490201,118.75110808557606,115.56132598743991,116.03900597428533,116.59761150539666,1126511
2025-03-12 00:00:00.000000000Z,,,,0.00659671477682606,,,0.1319342955365212,-0.1319342955365212,,,0,500,50,-17.42513949630201,100,20,3.29835738841303,,13.19342955365212,16.49178694206515,132.07437403172017,,116.03900597428533,117.2747434941485,113.42829714846395,114.64923453541816,115.00037742836219,1162518
2025-03-13 00:00:00.000000000Z,,,,0.0065368741503462665,,,0.13073748300692534,-0.13073748300692534,,,0,500,50,-17.192205637437638,100,20,3.268437075173133,,13.073748300692534,16.342185375865668,131.50173341280362,,114.64923453541816,117.53851201971216,111.42881124742777,114.30952777536598,114.39659470446797,995174
2025-03-14 00:00:00.000000000Z,,,,0.006250907647181956,,,0.1250181529436391,-0.1250181529436391,,,0,500,50,-16.039714809408466,100,20,3.125453823590978,,12.50181529436391,15.627269117954889,128.29908642658893,,114.30952777536598,116.20962642919054,110.39335147835034,112.25937161718046,112.78043028547546,1286270
2025-03-17 00:00:00.000000000Z,,,,0.004466462872006605,,,0.0893292574401321,-0.0893292574401321,,,0,500,50,-11.410743990608353,100,20,2.2332314360033023,,8.932925744013211,11.166157180016514,127.73803698363618,,112.25937161718046,116.40985126067164,112.17970038088637,116.32729299302783,115.31103440690342,846423
2025-03-18 00:00:00.000000000Z,,,,0.004037037160745443,,,0.08074074321490887,-0.08074074321490887,,,0,500,50,-10.07483922138185,100,20,2.0185185803727217,,8.074074321490887,10.092592901863608,124.78011497324835,,116.32729299302783,116.52276680891546,114.51252753795417,114.7052757518665,115.11146146265065,762500
2025-03-19 00:00:00.000000000Z,,,,0.004666900427983562,,,0.09333800855967124,-0.09333800855967124,,,0,500,50,-11.77006341019569,100,20,2.3334502139917808,,9.333800855967125,11.667251069958905,126.10150561195074,,114.7052757518665,115.00909496482608,114.02861315959824,114.33144220175505,114.4251481319836,1138521
2025-03-20 00:00:00.000000000Z,,,,0.0028616456092392774,,,0.05723291218478555,-0.05723291218478555,,,0,500,50,-6.948524707330492,100,20,1.4308228046196387,,5.723291218478555,7.154114023098193,121.40784807343152,,114.33144220175505,115.25930280552544,113.53235654974051,114.45932336610103,114.427576521867,1034614
2025-03-21 00:00:00.000000000Z,,,,0.0011521008731816174,,,0.023042017463632346,-0.023042017463632346,,,0,500,50,-2.770652598517003,100,20,0.5760504365908087,,2.3042017463632347,2.8802521829540435,120.24349008892025,,114.45932336610103,117.78315435165426,114.15696701950486,117.47283749040325,116.7214490879914,1322597
2025-03-24 00:00:00.000000000Z,,,,0.0023578764719990796,,,0.04715752943998159,-0.04715752943998159,,,0,500,50,-5.798048936539274,100,20,1.1789382359995397,,4.715752943998159,5.894691179997698,122.95065083760541,,117.47283749040325,119.54936880938159,115.0817312883831,117.15260190106613,117.23407597497425,667235
2025-03-25 00:00:00.000000000Z,,,,0.0017094481270304499,,,0.034188962540609,-0.034188962540609,,,0,500,50,-4.169063567696824,100,20,0.8547240635152249,,3.4188962540609,4.273620317576125,121.94179810940125,,117.15260190106613,119.27664516589584,115.6566101221855,117.77273454170442,117.61968109287255,1188387
2025-03-26 00:00:00.000000000Z,,,,0.00011708779740573724,,,0.0023417559481147448,0.0023417559481147448,,,0,500,50,0.2789764865258917,100,20,0.05854389870286862,,0.23417559481147449,0.2927194935143431,119.1313239752779,,117.77273454170442,119.84933584581638,117.3397199898964,119.41030046180379,119.00241418983009,592567
2025-03-27 00:00:00.000000000Z,,,,0.0006870067068398542,,,0.013740134136797085,-0.013740134136797085,,,0,500,50,-1.6252535615592478,100,20,0.3435033534199271,,1.3740134136797084,1.7175167670996356,118.28513065288786,,119.41030046180379,120.33437667265326,115.75708548320263,116.65987709132861,117.35280408462827,1020295
2025-03-28 00:00:00.000000000Z,,,,0.00011907600702891652,,,0.0023815201405783305,0.0023815201405783305,,,0,500,50,0.28112970503750034,100,20,0.05953800351445826,,0.23815201405783304,0.2976900175722913,118.04632690161947,,116.65987709132861,119.99789959584189,115.01297552346865,118.32745660665697,117.91644708315611,974881
2025-03-31 00:00:00.000000000Z,,,,0.0016292607604413603,,,0.032585215208827206,-0.032585215208827206,,,0,500,50,-3.8991616454924554,100,20,0.8146303802206801,,3.2585215208827205,4.073151901103401,119.6604539974371,,118.32745660665697,118.43442146222252,115.65664724022162,115.76129235194465,116.40341335158337,1224610
2025-04-01 00:00:00.000000000Z,,,,0.0007507518647210331,,,0.015015037294420662,-0.015015037294420662,,,0,500,50,-1.8067013982755213,100,20,0.37537593236051653,,1.5015037294420661,1.8768796618025827,120.32613458421855,,115.76129235194465,118.69232767865172,115.59242139653692,118.51943318594303,117.83090386176868,1109997
2025-04-02 00:00:00.000000000Z,,,,0.0014123270418892509,,,0.02824654083778502,-0.02824654083778502,,,0,500,50,-3.4643556916512637,100,20,0.7061635209446254,,2.8246540837785017,3.530817604723127,122.64707779782512,,118.51943318594303,119.9865077727159,117.72012083665233,119.18272210617386,119.01801820542899,1409295
2025-04-03 00:00:00.000000000Z,,,,0.0010046339998510533,,,0.020092679997021065,-0.020092679997021065,,,0,500,50,-2.3852486090720078,100,20,0.5023169999255267,,2.0092679997021063,2.511584999627633,118.71231759156291,,119.18272210617386,120.08106200860347,115.45025356870502,116.3270689824909,117.04636338557256,901179
2025-04-04 00:00:00.000000000Z,,,,0.0007430945144798958,,,0.014861890289597916,-0.014861890289597916,,,0,500,50,-1.7520677676354808,100,20,0.3715472572399479,,1.4861890289597917,1.8577362861997395,117.88996779647755,,116.3270689824909,116.89963841352393,115.5662616997538,116.13790002884207,116.18542504274046,483121
2025-04-07 00:00:00.000000000Z,,,,0.00287712331641687,,,0.05754246632833739,-0.05754246632833739,,,0,500,50,-6.805217642254803,100,20,1.4385616582084348,,5.754246632833739,7.192808291042175,118.26426770490201,,116.13790002884207,117.48805898046018,110.16328499247147,111.45905006264721,112.64236102455652,841808
2025-04-08 00:00:00.000000000Z,,,,0.0024103855701012606,,,0.04820771140202521,-0.04820771140202521,,,0,500,50,-5.593974911386226,100,20,1.2051927850506303,,4.820771140202521,6.025963925253151,116.03900597428533,,111.45905006264721,113.16134961485156,108.758218490785,110.4450310628991,110.70240755785869,648189
2025-04-09 00:00:00.000000000Z,,,,0.002024791579020314,,,0.04049583158040628,-0.04049583158040628,,,0,500,50,-4.642816092568793,100,20,1.012395789510157,,4.049583158040628,5.061978947550784,114.64923453541816,,110.4450310628991,111.13695640931363,109.317240953773,110.00641844284937,110.11675856219634,1267322
2025-04-10 00:00:00.000000000Z,,,,0.0023661160389380816,,,0.04732232077876163,-0.04732232077876163,,,0,500,50,-5.4093921414546315,100,20,1.1830580194690408,,4.732232077876163,5.915290097345204,114.30952777536598,,110.00641844284937,111.1894565898231,107.72899474514163,108.90013563391135,109.17968065069687,1476010
2025-04-11 00:00:00.000000000Z,,,,0.0018152802227687545,,,0.03630560445537509,-0.03630560445537509,,,0,500,50,-4.075644342342315,100,20,0.9076401113843773,,3.630560445537509,4.538200556921886,112.25937161718046,,108.90013563391135,109.45801264989059,107.62952029797553,108.18372727483815,108.36374687438561,893608
2025-04-14 00:00:00.000000000Z,,,,0.003194462193403816,,,0.06388924386807632,-0.06388924386807632,,,0,500,50,-7.43206279054472,100,20,1.5972310967019079,,6.3889243868076315,7.986155483509539,116.32729299302783,,108.18372727483815,109.66204661390552,107.42192111152924,108.8952302024831,108.71860703260025,329435
2025-04-15 00:00:00.000000000Z,,,,0.0021823559096282876,,,0.043647118192565754,-0.043647118192565754,,,0,500,50,-5.0065547280525635,100,20,1.0911779548141438,,4.364711819256575,5.4558897740707195,114.7052757518665,,108.8952302024831,110.54777705999946,108.05239309688768,109.69872102381393,109.49940305112875,1525917
2025-04-16 00:00:00.000000000Z,,,,0.0027281805083290396,,,0.054563610166580796,-0.054563610166580796,,,0,500,50,-6.2383362420795265,100,20,1.36409025416452,,5.45636101665808,6.820451270822599,114.33144220175505,,109.69872102381393,109.91768944568693,107.87734248853894,108.09310595967553,108.49531096339423,691745
2025-04-17 00:00:00.000000000Z,,,,0.003670145567311379,,,0.07340291134622758,-0.07340291134622758,,,0,500,50,-8.401647565791109,100,20,1.8350727836556895,,7.340291134622758,9.175363918278448,114.45932336610103,,108.09310595967553,108.62166212957258,105.53907252388906,106.05767580030992,106.56902156352038,1278503
2025-04-18 00:00:00.000000000Z,,,,0.005685244113757254,,,0.11370488227514508,-0.11370488227514508,,,0,500,50,-13.357235157373552,100,20,2.842622056878627,,11.370488227514508,14.213110284393135,117.47283749040325,,106.05767580030992,106.56009622343286,103.6223819736061,104.1156023330297,104.60342071577459,1287414
2025-04-21 00:00:00.000000000Z,,,,0.005829910623442836,,,0.11659821246885672,-0.11659821246885672,,,0,500,50,-13.659783967739898,100,20,2.914955311721418,,11.659821246885672,14.57477655860709,117.15260190106613,,104.1156023330297,104.35221039912402,103.25762517684073,103.49281793332624,103.6488678606543,873678
2025-04-22 00:00:00.000000000Z,,,,0.006859657111851188,,,0.13719314223702375,-0.13719314223702375,,,0,500,50,-16.157611521623295,100,20,3.429828555925594,,13.719314223702375,17.14914277962797,117.77273454170442,,103.49281793332624,104.12942552787075,100.99006554916721,101.61512302008113,102.08743427930006,776322
2025-04-23 00:00:00.000000000Z,,,,0.00814537907317046,,,0.16290758146340922,-0.16290758146340922,,,0,500,50,-19.452843250051473,100,20,4.07268953658523,,16.290758146340924,20.363447682926154,119.41030046180379,,101.61512302008113,102.48724424981292,99.09956305275838,99.95745721175231,100.37543043151898,1048829
2025-04-24 00:00:00.000000000Z,,,,0.00744892096794012,,,0.1489784193588024,-0.1489784193588024,,,0,500,50,-17.3798040916583,100,20,3.72446048397006,,14.89784193588024,18.6223024198503,116.65987709132861,,99.95745721175231,100.67718031267157,98.56522726437473,99.28007299967031,99.45063839409673,760297
2025-04-25 00:00:00.000000000Z,,,,0.008053928773898373,,,0.16107857547796745,-0.16107857547796745,,,0,500,50,-19.060018150131313,100,20,4.026964386949186,,16.107857547796744,20.13482193474593,118.32745660665697,,99.28007299967031,99.95089324723496,98.59670357863394,99.26743845652565,99.27061843473004,1399402
2025-04-28 00:00:00.000000000Z,,,,0.00760610642050637,,,0.1521221284101274,-0.1521221284101274,,,0,500,50,-17.609854180084824,100,20,3.803053210253185,,15.21221284101274,19.015266051265925,115.76129235194465,,99.26743845652565,101.21517614074766,96.22559765597262,98.15143817185982,98.43591253510999,766630
2025-04-29 00:00:00.000000000Z,,,,0.007831666533686082,,,0.15663333067372165,-0.15663333067372165,,,0,500,50,-18.564093569475872,100,20,3.915833266843041,,15.663333067372164,19.579166334215206,118.51943318594303,,98.15143817185982,100.87147436510554,97.25183697513437,99.95533961646716,99.50849764329357,1381839
2025-04-30 00:00:00.000000000Z,,,,0.00806904267440247,,,0.1613808534880494,-0.1613808534880494,,,0,500,50,-19.23380941452335,100,20,4.034521337201235,,16.13808534880494,20.172606686006173,119.18272210617386,,99.95533961646716,100.01352046174122,99.89073558728633,99.9489126916505,99.95052035808214,1258125
2025-05-01 00:00:00.000000000Z,,,,0.007335899392859399,,,0.14671798785718798,-0.14671798785718798,,,0,500,50,-17.06727349443537,100,20,3.6679496964297,,14.671798785718797,18.339748482148497,116.3270689824909,,99.9489126916505,102.12284151887286,97.10085523563491,99.25979548805553,99.4358219326547,805931
2025-05-02 00:00:00.000000000Z,,,,0.007015363423993828,,,0.14030726847987657,-0.14030726847987657,,,0,500,50,-16.294991520035808,100,20,3.507681711996914,,14.030726847987657,17.53840855998457,116.13790002884207,,99.25979548805553,101.57725549200836,97.53557761991539,99.84290850880626,99.69966253238407,1085018
2025-05-05 00:00:00.000000000Z,,,,0.0034540739086758405,,,0.06908147817351681,-0.06908147817351681,,,0,500,50,-7.699755934143681,100,20,1.7270369543379203,,6.908147817351681,8.635184771689602,111.45905006264721,,99.84290850880626,104.02410168674369,99.58809608904298,103.75929412850353,102.78269650819843,816582
2025-05-06 00:00:00.000000000Z,,,,0.0035679708053204065,,,0.07135941610640813,-0.07135941610640813,,,0,500,50,-7.881292928502589,100,20,1.7839854026602033,,7.1359416106408124,8.919927013301017,110.4450310628991,,103.75929412850353,104.98845189135865,101.34874321780424,102.56373813439652,102.86616784448898,1044954
2025-05-07 00:00:00.000000000Z,,,,0.003170778604242085,,,0.0634155720848417,-0.0634155720848417,,,0,500,50,-6.976119958557774,100,20,1.5853893021210426,,6.34155720848417,7.926946510605212,110.00641844284937,,102.56373813439652,103.72344844159247,101.87372702354531,103.03029848429159,102.91444310843025,1761432
2025-05-08 00:00:00.000000000Z,,,,0.004990093054078723,,,0.09980186108157447,-0.09980186108157447,,,0,500,50,-10.868436208300238,100,20,2.495046527039362,,9.980186108157447,12.475232635196809,108.90013563391135,,103.03029848429159,103.36540294432754,97.7128528320779,98.03169942561111,99.28541365690691,1321955
2025-05-09 00:00:00.000000000Z,,,,0.004699041399709598,,,0.09398082799419195,-0.09398082799419195,,,0,500,50,-10.167196264787137,100,20,2.349520699854799,,9.398082799419196,11.747603499273996,108.18372727483815,,98.03169942561111,98.64827213775006,97.40005370002359,98.01653101005101,98.02034696446891,1041379
2025-05-12 00:00:00.000000000Z,,,,0.006676714860303926,,,0.1335342972060785,-0.1335342972060785,,,0,500,50,-14.541248034182715,100,20,3.3383574301519627,,13.353429720607851,16.691787150759815,108.8952302024831,,98.01653101005101,99.14792492249352,93.26486464965473,94.35398216830039,95.28018847718727,897014
2025-05-13 00:00:00.000000000Z,,,,0.006731747757146515,,,0.1346349551429303,-0.1346349551429303,,,0,500,50,-14.769282384278014,100,20,3.365873878573258,,13.463495514293031,16.82936939286629,109.69872102381393,,94.35398216830039,96.68330923855638,92.6107434259556,94.92943863953592,94.78823248589595,687886
2025-05-14 00:00:00.000000000Z,,,,0.008476614733731527,,,0.16953229467463055,-0.16953229467463055,,,0,500,50,-18.325272291851775,100,20,4.238307366865763,,16.953229467463053,21.191536834328815,108.09310595967553,,94.92943863953592,95.94844752229655,88.8042314259414,89.76783366782375,91.07208657097135,914687
2025-05-15 00:00:00.000000000Z,,,,0.009410491266497574,,,0.18820982532995148,-0.18820982532995148,,,0,500,50,-19.961096637276952,100,20,4.705245633248787,,18.82098253299515,23.526228166243936,106.05767580030992,,89.76783366782375,90.71452248888203,85.18860727940024,86.09657916303297,87.02407202358705,1499706
2025-05-16 00:00:00.000000000Z,,,,0.007399716285309717,,,0.14799432570619434,-0.14799432570619434,,,0,500,50,-15.408518362771005,100,20,3.6998581426548585,,14.799432570619434,18.49929071327429,104.1156023330297,,86.09657916303297,89.53643286363574,85.2916366549876,88.7070839702587,88.06055936478518,968131
2025-05-19 00:00:00.000000000Z,,,,0.008291740725458801,,,0.16583481450917603,-0.16583481450917603,,,0,500,50,-17.162712265005084,100,20,4.145870362729401,,16.583481450917603,20.729351813647003,103.49281793332624,,88.7070839702587,90.52268417341025,84.56315594599626,86.33010566832115,86.9365128640122,1087865
2025-05-20 00:00:00.000000000Z,,,,0.007249571765851849,,,0.14499143531703698,-0.14499143531703698,,,0,500,50,-14.733322536598848,100,20,3.6247858829259245,,14.499143531703698,18.12392941462962,101.61512302008113,,86.33010566832115,87.96955254055793,85.24926077899215,86.88180048348228,86.74560357162866,745297
2025-05-21 00:00:00.000000000Z,,,,0.005798037963772202,,,0.11596075927544403,-0.11596075927544403,,,0,500,50,-11.591142633517507,100,20,2.8990189818861007,,11.596075927544403,14.495094909430504,99.95745721175231,,86.88180048348228,90.0215376198426,85.25438443990255,88.3663145782348,88.00213780405369,828215
2025-05-22 00:00:00.000000000Z,,,,0.004984481645437289,,,0.09968963290874579,-0.09968963290874579,,,0,500,50,-9.897194032490617,100,20,2.4922408227186446,,9.968963290874578,12.461204113593222,99.28007299967031,,88.3663145782348,89.50077674247132,88.24975767136543,89.38287896717969,89.12907308704904,768364
2025-05-23 00:00:00.000000000Z,,,,0.006379344979873203,,,0.12758689959746405,-0.12758689959746405,,,0,500,50,-12.665224703650182,100,20,3.1896724899366014,,12.758689959746405,15.948362449683007,99.26743845652565,,89.38287896717969,90.17400565894758,85.83569869252209,86.60221375287547,87.30353296430516,779242
2025-05-26 00:00:00.000000000Z,,,,0.0058872037273706,,,0.117744074547412,-0.117744074547412,,,0,500,50,-11.556750253043163,100,20,2.9436018636853,,11.7744074547412,14.7180093184265,98.15143817185982,,86.60221375287547,88.24945768619199,84.94758713293206,86.59468791881666,86.59660516418934,1007340
2025-05-27 00:00:00.000000000Z,,,,0.007210041000657119,,,0.14420082001314238,-0.14420082001314238,,,0,500,50,-14.4136419373867,100,20,3.6050205003285596,,14.420082001314238,18.0251025016428,99.95533961646716,,86.59468791881666,86.71657480052414,85.42129294021423,85.54169767908046,85.80531577472482,1047192
2025-05-28 00:00:00.000000000Z,,,,0.007624630352421622,,,0.15249260704843243,-0.15249260704843243,,,0,500,50,-15.24147026800594,100,20,3.8123151762108107,,15.249260704843243,19.061575881054054,99.9489126916505,,85.54169767908046,86.10132322683583,84.153274688476,84.70744242364457,84.91737069065024,840218
2025-05-29 00:00:00.000000000Z,,,,0.00796145894835392,,,0.15922917896707842,-0.15922917896707842,,,0,500,50,-15.805055740003198,100,20,3.9807294741769605,,15.922917896707842,19.9036473708848,99.25979548805553,,84.70744242364457,85.54811889547857,82.62649568635187,83.45473974805233,83.77102351948378,621470
2025-05-30 00:00:00.000000000Z,,,,0.008057407746926207,,,0.16114815493852414,-0.16114815493852414,,,0,500,50,-16.08950048989,100,20,4.028703873463104,,16.114815493852415,20.14351936731552,99.84290850880626,,83.45473974805233,84.48116595339548,82.7295770298042,83.75340801891626,83.67938975525806,1289434
