"index","add_0#result","mul_2#result","div_1#result","div_2#result","top_20_stocks#result","flagpole_magnitude#result","div_0#result","sub_1#result","flagpole_vol_avg#result","number_3#result","number_1#result","number_0#result","mul_1#result","consolidation_vol_avg#result","number_2#result","mul_0#result","add_1#result","lag_0#result","sub_0#result","lag_2#result","o","h","l","c","vw","n"
2025-02-03 00:00:00.000000000Z,,,0.0011220893474690548,,,0.022441786949381096,-0.022441786949381096,,,50,100,20,0.5610446737345274,,500,2.2441786949381095,2.805223368672637,96.68135532051525,-2.169702378080416,,94.93611196020915,95.24369703081763,94.20544308357935,94.51165294243484,94.61811149981666,1046151
2025-02-04 00:00:00.000000000Z,,,0.0016857601299735715,,,0.03371520259947143,-0.03371520259947143,,,50,100,20,0.8428800649867858,,500,3.371520259947143,4.214400324933929,94.94282717561961,-3.2010166535926174,,94.51165294243484,95.21997090534298,91.0542511542732,91.741810522027,92.43946077591755,639349
2025-02-05 00:00:00.000000000Z,,,0.003581872185516656,,,0.07163744371033312,-0.07163744371033312,,,50,100,20,1.790936092758328,,500,7.163744371033312,8.95468046379164,96.51260740633516,-6.913916480408815,,91.741810522027,92.67646178754175,88.68587342880188,89.59869092592635,90.13992926704908,701645
2025-02-06 00:00:00.000000000Z,,,0.0034331738569678616,,,0.06866347713935723,-0.06866347713935723,,,50,100,20,1.7165869284839308,,500,6.866347713935723,8.582934642419653,94.00140551644313,-6.454463358745741,,89.59869092592635,89.83464418971701,87.31639206233854,87.54694215769739,88.06123014186258,755815
2025-02-07 00:00:00.000000000Z,,,0.0020035167492119727,,,0.04007033498423945,-0.04007033498423945,,,50,100,20,1.0017583746059864,,500,4.0070334984239455,5.0087918730299315,94.84996886911696,-3.8006700258302004,,87.54694215769739,91.63959012300447,86.97935737474823,91.04929884328676,90.17938629608156,603678
2025-02-10 00:00:00.000000000Z,,,0.0042869628911866315,,,0.08573925782373262,-0.08573925782373262,,,50,100,20,2.1434814455933155,,500,8.573925782373262,10.717407227966579,97.58012619224647,-8.366447598069385,,91.04929884328676,91.84240354698092,88.43656345956539,89.21367859417708,89.67658104872513,1147283
2025-02-11 00:00:00.000000000Z,,,0.004800982415976375,,,0.09601964831952751,-0.09601964831952751,,,50,100,20,2.4004912079881877,,500,9.60196483195275,12.002456039940938,97.09567670500553,-9.323092730561171,,89.21367859417708,89.2189983642023,87.76735013621887,87.77258397444436,88.13287911232747,914409
2025-02-12 00:00:00.000000000Z,,,0.004604996388722383,,,0.09209992777444767,-0.09209992777444767,,,50,100,20,2.3024981943611915,,500,9.209992777444768,11.51249097180596,98.85589111678117,-9.104620431934208,,87.77258397444436,90.24549551292237,87.289254993211,89.75127068484696,89.25932296895682,860445
2025-02-13 00:00:00.000000000Z,,,0.005136847945013777,,,0.10273695890027554,-0.10273695890027554,,,50,100,20,2.5684239725068885,,500,10.273695890027554,12.842119862534442,99.49007129343234,-10.221307365458841,,89.75127068484696,90.42796842027455,88.59570414916995,89.2687639279735,89.39030010634787,821354
2025-02-14 00:00:00.000000000Z,,,0.004281735764601373,,,0.08563471529202746,-0.08563471529202746,,,50,100,20,2.1408678823006864,,500,8.563471529202745,10.704339411503431,96.22891648782975,-8.240535866295588,,89.2687639279735,89.68155844646893,87.5815068214089,87.98838062153416,88.30995662773654,1178985
2025-02-17 00:00:00.000000000Z,,,0.0026157903578327966,,,0.05231580715665593,-0.05231580715665593,,,50,100,20,1.3078951789163984,,500,5.231580715665593,6.539475894581991,94.10912027772743,-4.923394588132126,,87.98838062153416,90.94855968832279,86.24921319700188,89.1857256895953,88.89230606612881,1205102
2025-02-18 00:00:00.000000000Z,,,0.0022937595071657654,,,0.04587519014331531,-0.04587519014331531,,,50,100,20,1.1468797535828827,,500,4.587519014331531,5.7343987679144135,91.42907978383303,-4.194326419711686,,89.1857256895953,89.79997719828219,86.63393884532339,87.23475336412135,87.72585569296206,1196832
2025-02-19 00:00:00.000000000Z,,,0.0005293531284013294,,,0.010587062568026587,-0.010587062568026587,,,50,100,20,0.2646765642006647,,500,1.0587062568026586,1.3233828210033234,90.37082020193432,-0.9567615278017598,,87.23475336412135,89.57506494385679,87.07767132984463,89.41405867413256,88.87021340549163,643908
2025-02-20 00:00:00.000000000Z,,,0.0007994558141802902,,,0.015989116283605803,-0.015989116283605803,,,50,100,20,0.39972790709014505,,500,1.5989116283605802,1.9986395354507254,91.04566115900721,-1.4557396633891386,,89.41405867413256,90.31530848843558,88.69009559821437,89.58992149561807,89.54631176947152,1205801
2025-02-21 00:00:00.000000000Z,,,0.0026126113122623843,,,0.05225222624524768,-0.05225222624524768,,,50,100,20,1.306305656131192,,500,5.225222624524768,6.5315282806559605,93.64389440212325,-4.893101956785827,,89.58992149561807,89.74008901371172,88.60203144624431,88.75079244533742,88.96092633765772,1081517
2025-02-24 00:00:00.000000000Z,,,0.0036551551389120513,,,0.07310310277824103,-0.07310310277824103,,,50,100,20,1.8275775694560257,,500,7.310310277824103,9.137887847280128,92.79674510795103,-6.783729995112779,,88.75079244533742,89.47531105953634,85.31084639078423,86.01301511283825,86.70304691899926,689638
2025-02-25 00:00:00.000000000Z,,,0.004817310675875275,,,0.0963462135175055,-0.0963462135175055,,,50,100,20,2.4086553379376374,,500,9.63462135175055,12.043276689688188,95.45624817744151,-9.196848068483774,,86.01301511283825,86.63468432217064,85.63880283380642,86.25940010895773,86.19807184347314,740099
2025-02-26 00:00:00.000000000Z,,,0.0037384471845251822,,,0.07476894369050364,-0.07476894369050364,,,50,100,20,1.869223592262591,,500,7.476894369050364,9.346117961312956,93.48675848415787,-6.989906180909713,,86.25940010895773,87.33951693221144,85.41904877302038,86.49685230324816,86.43806757793203,955774
2025-02-27 00:00:00.000000000Z,,,0.003638140015468524,,,0.07276280030937048,-0.07276280030937048,,,50,100,20,1.8190700077342619,,500,7.2762800309370474,9.09535003867131,94.5582447840588,-6.8803226828270425,,86.49685230324816,87.79455483214308,86.38179067932289,87.67792210123176,87.38304742848237,1016746
2025-02-28 00:00:00.000000000Z,,,0.003610704100787172,,,0.07221408201574345,-0.07221408201574345,,,50,100,20,1.805352050393586,,500,7.221408201574345,9.02676025196793,94.93611196020915,-6.855724175350346,,87.67792210123176,89.76039133593423,86.00559498976659,88.0803877848588,87.9816904738546,988489
2025-03-03 00:00:00.000000000Z,,,0.0029569478072335063,,,0.05913895614467013,-0.05913895614467013,,,50,100,20,1.4784739036167531,,500,5.9138956144670125,7.392369518083766,94.51165294243484,-5.589320498522937,,88.0803877848588,89.61772576609182,87.3915786657408,88.9223324439119,88.7134923299141,1231194
2025-03-04 00:00:00.000000000Z,,,0.0007115937857151379,,,0.014231875714302757,0.014231875714302757,,,50,100,20,0.35579689285756894,,500,1.4231875714302757,1.7789844642878447,91.741810522027,1.3056580451546012,,88.9223324439119,94.39650640495482,87.63310240963888,93.0474685671816,92.03113648723922,831705
2025-03-05 00:00:00.000000000Z,,,0.0038729275181591124,,,0.07745855036318225,0.07745855036318225,,,50,100,20,1.9364637590795561,,500,7.745855036318225,9.68231879539778,89.59869092592635,6.940184713561067,,93.0474685671816,98.05050724964809,91.59050634548723,96.53887563948742,95.67969121852754,656551
2025-03-06 00:00:00.000000000Z,,,0.0037823266907407714,,,0.07564653381481543,0.07564653381481543,,,50,100,20,1.8911633453703858,,500,7.564653381481542,9.455816726851928,87.54694215769739,6.622622720315945,,96.53887563948742,97.9439120426946,92.79901165941266,94.16956487801333,94.77051336453349,1605101
2025-03-07 00:00:00.000000000Z,,,0.0011842586652412463,,,0.023685173304824926,0.023685173304824926,,,50,100,20,0.5921293326206232,,500,2.3685173304824927,2.960646663103116,91.04929884328676,2.1565184223860427,,94.16956487801333,94.67261994997257,92.70791054631671,93.2058172656728,93.44804125690872,1380947
2025-03-10 00:00:00.000000000Z,,,0.0013899974625965139,,,0.027799949251930276,0.027799949251930276,,,50,100,20,0.694998731298257,,500,2.779994925193028,3.474993656491285,89.21367859417708,2.4801357374961412,,93.2058172656728,93.27524978334024,91.62550816184016,91.69381433167322,92.0720966521317,1449464
2025-03-11 00:00:00.000000000Z,,,0.0026692686377491966,,,0.05338537275498393,0.05338537275498393,,,50,100,20,1.3346343188745984,,500,5.338537275498393,6.673171594372991,87.77258397444436,4.685772113143841,,91.69381433167322,92.57816394798196,91.57499716715417,92.4583560875882,92.26746832257814,659080
2025-03-12 00:00:00.000000000Z,,,0.00021679877889505206,,,0.004335975577901041,-0.004335975577901041,,,50,100,20,0.10839938944752603,,500,0.4335975577901041,0.5419969472376301,89.75127068484696,-0.38915931777508206,,92.4583560875882,93.18994320274264,88.65502363562645,89.36211136707188,90.14229739312822,762988
2025-03-13 00:00:00.000000000Z,,,0.002018236645568124,,,0.040364732911362486,-0.040364732911362486,,,50,100,20,1.009118322784062,,500,4.036473291136248,5.04559161392031,89.2687639279735,-3.60330981328012,,89.36211136707188,90.11164506937519,84.94692649711808,85.66545411469338,86.59736994897,972040
2025-03-14 00:00:00.000000000Z,,,0.002042360063814385,,,0.04084720127628771,-0.04084720127628771,,,50,100,20,1.0211800319071926,,500,4.084720127628771,5.105900159535963,87.98838062153416,-3.594079093222419,,85.66545411469338,87.45198365419424,82.63428152720358,84.39430152831174,84.71871705950534,1514448
2025-03-17 00:00:00.000000000Z,,,0.0022303321682462683,,,0.04460664336492537,-0.04460664336492537,,,50,100,20,1.1151660841231341,,500,4.4606643364925365,5.57583042061567,89.1857256895953,-3.97827585907784,,84.39430152831174,85.96479008427917,83.64418869354641,85.20744983051746,85.00596960971512,949401
2025-03-18 00:00:00.000000000Z,,,0.001014651041117384,,,0.020293020822347678,-0.020293020822347678,,,50,100,20,0.507325520558692,,500,2.029302082234768,2.53662760279346,87.23475336412135,-1.7702566664504786,,85.20744983051746,86.05803409885507,84.61569757913708,85.46449669767087,85.40068126833347,1033489
2025-03-19 00:00:00.000000000Z,,,0.002687245002580923,,,0.05374490005161846,-0.05374490005161846,,,50,100,20,1.3436225012904615,,500,5.374490005161846,6.718112506452307,89.41405867413256,-4.805549646650803,,85.46449669767087,85.6996198226662,84.37574082767465,84.60850902748176,84.8230946763261,686519
2025-03-20 00:00:00.000000000Z,,,0.0032601159264429823,,,0.06520231852885965,-0.06520231852885965,,,50,100,20,1.630057963221491,,500,6.520231852885964,8.150289816107456,89.58992149561807,-5.841470598332819,,84.60850902748176,84.95240027119372,83.40805535942437,83.74845089728525,83.96433935629716,999477
2025-03-21 00:00:00.000000000Z,,,0.0036087548661269987,,,0.07217509732253997,-0.07217509732253997,,,50,100,20,1.8043774330634994,,500,7.217509732253998,9.021887165317498,88.75079244533742,-6.405597082194774,,83.74845089728525,84.61285785883065,81.49527205878188,82.34519536314265,82.69963016097446,969701
2025-03-24 00:00:00.000000000Z,,,0.002146309045175652,,,0.04292618090351304,-0.04292618090351304,,,50,100,20,1.073154522587826,,500,4.292618090351304,5.36577261293913,86.01301511283825,-3.692210246790296,,82.34519536314265,82.57047058597625,82.09559636932562,82.32080486604795,82.32691917184944,1562151
2025-03-25 00:00:00.000000000Z,,,0.0021743968695301466,,,0.04348793739060293,-0.04348793739060293,,,50,100,20,1.0871984347650734,,500,4.348793739060293,5.435992173825366,86.25940010895773,-3.7512433912893215,,82.32080486604795,82.74551110019021,82.08398944579152,82.50815671766841,82.46145349532964,876144
2025-03-26 00:00:00.000000000Z,,,0.0017956001127250598,,,0.035912002254501196,-0.035912002254501196,,,50,100,20,0.8978000563625299,,500,3.5912002254501196,4.4890002818126495,86.49685230324816,-3.106275154921505,,82.50815671766841,84.11494475272801,81.79145420919623,83.39057714832666,83.17188831464439,998737
2025-03-27 00:00:00.000000000Z,,,0.002264047872825054,,,0.04528095745650108,-0.04528095745650108,,,50,100,20,1.1320239364125269,,500,4.528095745650107,5.660119682062634,87.67792210123176,-3.9701402605402905,,83.39057714832666,85.72547114343853,81.38053373584799,83.70778184069147,83.63039214016736,380637
2025-03-28 00:00:00.000000000Z,,,0.0028897167176802655,,,0.057794334353605314,-0.057794334353605314,,,50,100,20,1.4448583588401327,,500,5.779433435360532,7.224291794200664,88.0803877848588,-5.090547381633343,,83.70778184069147,84.09633116957751,82.60462356813595,82.98984040322546,83.1701588860411,658185
2025-03-31 00:00:00.000000000Z,,,0.004216741805210958,,,0.08433483610421916,-0.08433483610421916,,,50,100,20,2.108370902605479,,500,8.433483610421916,10.541854513027396,88.9223324439119,-7.4992503326622,,82.98984040322546,83.43458420473311,80.98673459096673,81.4230821112497,81.81687075454981,1361344
2025-04-01 00:00:00.000000000Z,,,0.005820143772559934,,,0.11640287545119868,-0.11640287545119868,,,50,100,20,2.910071886279967,,500,11.640287545119868,14.550359431399835,93.0474685671816,-10.830992894674964,,81.4230821112497,83.49006656180491,80.16178144484142,82.21647567250663,82.0211998379149,808366
2025-04-02 00:00:00.000000000Z,,,0.007006124583669851,,,0.14012249167339702,-0.14012249167339702,,,50,100,20,3.5030622918349255,,500,14.012249167339702,17.515311459174626,96.53887563948742,-13.527267797953186,,82.21647567250663,84.0183130211761,81.21941328492571,83.01160784153423,82.81523549729258,678660
2025-04-03 00:00:00.000000000Z,,,0.005642037256464967,,,0.11284074512929934,-0.11284074512929934,,,50,100,20,2.821018628232484,,500,11.284074512929934,14.105093141162417,94.16956487801333,-10.62616386933692,,83.01160784153423,84.62015584697536,81.94170705584483,83.54340100867641,83.41216623004325,1012246
2025-04-04 00:00:00.000000000Z,,,0.005098653604331726,,,0.10197307208663452,-0.10197307208663452,,,50,100,20,2.549326802165863,,500,10.197307208663451,12.746634010829315,93.2058172656728,-9.504483522926137,,83.54340100867641,84.23384748786381,83.01189204267013,83.70133374274667,83.66210175400681,1292264
2025-04-07 00:00:00.000000000Z,,,0.0034132930143200443,,,0.06826586028640089,-0.06826586028640089,,,50,100,20,1.706646507160022,,500,6.826586028640088,8.53323253580011,91.69381433167322,-6.259557118293188,,83.70133374274667,86.47614706977647,82.68057727528408,85.43425721338004,85.00630969295516,890492
2025-04-08 00:00:00.000000000Z,,,0.004493119955571447,,,0.08986239911142893,-0.08986239911142893,,,50,100,20,2.2465599777857235,,500,8.986239911142894,11.232799888928618,92.4583560875882,-8.308529695929465,,85.43425721338004,85.7479087989698,83.84089028879161,84.14982639165873,84.47211296776972,412130
2025-04-09 00:00:00.000000000Z,,,0.004557691249839192,,,0.09115382499678383,-0.09115382499678383,,,50,100,20,2.278845624919596,,500,9.115382499678383,11.394228124597978,89.36211136707188,-8.145698260897177,,84.14982639165873,85.92814847219931,79.5000822838531,81.2164131061747,81.96526424210046,752156
2025-04-10 00:00:00.000000000Z,,,0.0030691570925220155,,,0.06138314185044031,-0.06138314185044031,,,50,100,20,1.5345785462610078,,500,6.138314185044031,7.672892731305039,85.66545411469338,-5.258414721604609,,81.2164131061747,82.03835518573675,79.5932884941937,80.40703939308877,80.611430616527,1113524
2025-04-11 00:00:00.000000000Z,,,0.002977010865573915,,,0.0595402173114783,-0.0595402173114783,,,50,100,20,1.4885054327869576,,500,5.95402173114783,7.442527163934788,84.39430152831174,-5.024855052846107,,80.40703939308877,80.54895895470041,79.2293582800268,79.36944647546564,79.62930254641462,735718
2025-04-14 00:00:00.000000000Z,,,0.0052374957468903265,,,0.10474991493780653,-0.10474991493780653,,,50,100,20,2.6187478734451632,,500,10.474991493780653,13.093739367225815,85.20744983051746,-8.925473121814122,,79.36944647546564,79.62199427411885,76.03925301400486,76.28197670870334,77.05630017638259,1215013
2025-04-15 00:00:00.000000000Z,,,0.0035805737588190827,,,0.07161147517638165,-0.07161147517638165,,,50,100,20,1.7902868794095415,,500,7.161147517638165,8.951434397047706,85.46449669767087,-6.120238683727209,,76.28197670870334,80.4060200983454,75.26119319367841,79.34425801394366,78.58893232997778,1238384
2025-04-16 00:00:00.000000000Z,,,0.0036263908381990164,,,0.07252781676398033,-0.07252781676398033,,,50,100,20,1.8131954190995083,,500,7.252781676398033,9.06597709549754,84.60850902748176,-6.136470439418773,,79.34425801394366,80.54794391466321,77.28158462436755,78.47203858806299,78.69340142878919,918774
2025-04-17 00:00:00.000000000Z,,,0.0043305690836932895,,,0.08661138167386578,-0.08661138167386578,,,50,100,20,2.1652845418466447,,500,8.661138167386579,10.826422709233224,83.74845089728525,-7.2535690452597805,,78.47203858806299,80.110634918516,74.89757107793997,76.49488185202547,76.99949242512673,1288146
2025-04-18 00:00:00.000000000Z,,,0.004067564324617469,,,0.08135128649234938,-0.08135128649234938,,,50,100,20,2.0337821623087344,,500,8.135128649234938,10.168910811543672,82.34519536314265,-6.698887579255498,,76.49488185202547,77.32105946624782,74.82929513445895,75.64630778388715,75.86074254212026,1226264
2025-04-21 00:00:00.000000000Z,,,0.004648371759321245,,,0.09296743518642489,-0.09296743518642489,,,50,100,20,2.3241858796606225,,500,9.296743518642488,11.620929398303112,82.32080486604795,-7.653154090878644,,75.64630778388715,76.22670759734359,74.09475975311247,74.6676507751693,74.91419222519866,968854
2025-04-22 00:00:00.000000000Z,,,0.0047933405716188435,,,0.09586681143237687,-0.09586681143237687,,,50,100,20,2.3966702858094218,,500,9.586681143237687,11.983351429047108,82.50815671766841,-7.909793901685717,,74.6676507751693,75.1605219570116,74.10594899469719,74.5983628159827,74.61579914591854,984663
2025-04-23 00:00:00.000000000Z,,,0.006011112011477205,,,0.12022224022954411,-0.12022224022954411,,,50,100,20,3.005556005738603,,500,12.022224022954411,15.027780028693014,83.39057714832666,-10.025401998806458,,74.5983628159827,75.41101717994553,72.56595479805985,73.3651751495202,73.67683056926145,1508620
2025-04-24 00:00:00.000000000Z,,,0.004326296963099978,,,0.08652593926199956,-0.08652593926199956,,,50,100,20,2.163148481549989,,500,8.652593926199955,10.815742407749944,83.70778184069147,-7.24289444730438,,73.3651751495202,77.25910902666287,72.60314945093981,76.46488739338709,75.69800831609422,1086758
2025-04-25 00:00:00.000000000Z,,,0.0039905526038668485,,,0.07981105207733696,-0.07981105207733696,,,50,100,20,1.9952763019334243,,500,7.981105207733696,9.976381509667121,82.98984040322546,-6.623506474311711,,76.46488739338709,78.14117264732178,74.69220919237276,76.36633392891375,76.39151242438051,1153820
2025-04-28 00:00:00.000000000Z,,,0.0021683040198232197,,,0.0433660803964644,-0.0433660803964644,,,50,100,20,1.0841520099116098,,500,4.33660803964644,5.42076004955805,81.4230821112497,-3.5309999249643766,,76.36633392891375,78.52681610673555,75.74403316143413,77.89208218628532,77.51375341018507,599823
2025-04-29 00:00:00.000000000Z,,,0.002607518001812928,,,0.05215036003625856,-0.05215036003625856,,,50,100,20,1.303759000906464,,500,5.215036003625856,6.518795004532319,82.21647567250663,-4.287618807233514,,77.89208218628532,78.29758616204036,77.52352689311658,77.92885686527312,77.9197066964258,579083
2025-04-30 00:00:00.000000000Z,,,0.0021840179473703947,,,0.0436803589474079,-0.0436803589474079,,,50,100,20,1.0920089736851974,,500,4.36803589474079,5.460044868425987,83.01160784153423,-3.6259768273196755,,77.92885686527312,79.70016074812803,77.62009894144146,79.38563101421455,79.02288042949965,940381
2025-05-01 00:00:00.000000000Z,,,0.0037577348640643743,,,0.07515469728128749,-0.07515469728128749,,,50,100,20,1.8788674320321872,,500,7.515469728128749,9.394337160160935,83.54340100867641,-6.2786790126562835,,79.38563101421455,80.20240039186803,76.46977386632702,77.26472199602013,77.80040456255882,792019
2025-05-02 00:00:00.000000000Z,,,0.0051986444636736035,,,0.10397288927347208,-0.10397288927347208,,,50,100,20,2.5993222318368017,,500,10.397288927347208,12.99661115918401,83.70133374274667,-8.702669505276532,,77.26472199602013,77.59419026663144,74.67885877430221,74.99866423747014,75.56759437896848,994299
2025-05-05 00:00:00.000000000Z,,,0.008627640618303708,,,0.17255281236607414,-0.17255281236607414,,,50,100,20,4.313820309151854,,500,17.255281236607413,21.569101545759267,85.43425721338004,-14.741921354575283,,74.99866423747014,75.83053292588893,69.9082320176227,70.69233585880475,71.78085916528028,1087818
2025-05-06 00:00:00.000000000Z,,,0.007831182977543111,,,0.15662365955086224,-0.15662365955086224,,,50,100,20,3.9155914887715557,,500,15.662365955086225,19.57795744385778,84.14982639165873,-13.179853760031321,,70.69233585880475,71.27026431153608,70.39321892942542,70.96997263162741,70.90085712605409,629755
2025-05-07 00:00:00.000000000Z,,,0.005168878357811091,,,0.10337756715622182,-0.10337756715622182,,,50,100,20,2.584439178905545,,500,10.33775671562218,12.922195894527725,81.2164131061747,-8.395955200071029,,70.96997263162741,73.5040232013749,70.30377783290915,72.82045790610367,72.36217921162284,1002004
2025-05-08 00:00:00.000000000Z,,,0.0030120470927554204,,,0.06024094185510841,-0.06024094185510841,,,50,100,20,1.5060235463777103,,500,6.02409418551084,7.53011773188855,80.40703939308877,-4.843795784820472,,72.82045790610367,75.99997861621861,72.39957545394954,75.5632436082683,74.88151032167619,748235
2025-05-09 00:00:00.000000000Z,,,0.001182340780094954,,,0.023646815601899077,-0.023646815601899077,,,50,100,20,0.591170390047477,,500,2.364681560189908,2.955851950237385,79.36944647546564,-1.8768346652301346,,75.5632436082683,77.59974800823943,75.45877482808498,77.4926118102355,77.01093661419885,868807
2025-05-12 00:00:00.000000000Z,,,0.0008678371952848853,,,0.017356743905697705,-0.017356743905697705,,,50,100,20,0.4339185976424426,,500,1.7356743905697705,2.169592988212213,76.28197670870334,-1.324006734353361,,77.4926118102355,77.8688373168064,74.59405011713592,74.95796997434998,75.59470684566057,738584
2025-05-13 00:00:00.000000000Z,,,0.004405830304235176,,,0.08811660608470351,-0.08811660608470351,,,50,100,20,2.202915152117588,,500,8.811660608470351,11.014575760587938,79.34425801394366,-6.991546728497752,,74.95796997434998,75.18116855896966,72.13727024885121,72.3527112854459,73.00596534467817,953432
2025-05-14 00:00:00.000000000Z,,,0.0029690667955669233,,,0.05938133591133846,-0.05938133591133846,,,50,100,20,1.4845333977834616,,500,5.938133591133846,7.4226669889173085,78.47203858806299,-4.6597744830452825,,72.3527112854459,74.29782128840941,71.87675543815567,73.8122641050177,73.44977623415012,990558
2025-05-15 00:00:00.000000000Z,,,0.0008687908195026248,,,0.017375816390052496,-0.017375816390052496,,,50,100,20,0.43439540975131236,,500,1.7375816390052496,2.171977048756562,76.49488185202547,-1.3291610218395533,,73.8122641050177,75.46204532736974,73.52127531644037,75.16572083018592,74.82869057604549,1053134
2025-05-16 00:00:00.000000000Z,,,0.00022014340378745845,,,0.004402868075749169,-0.004402868075749169,,,50,100,20,0.11007170189372922,,500,0.4402868075749169,0.5503585094686461,75.64630778388715,-0.3330607135899726,,75.16572083018592,75.5661659639459,74.91329736297126,75.31324707029718,75.27648936687788,839101
2025-05-19 00:00:00.000000000Z,,,0.0018697218393332004,,,0.03739443678666401,0.03739443678666401,,,50,100,20,0.9348609196666001,,500,3.739443678666401,4.674304598333001,74.6676507751693,2.7921547469207724,,75.31324707029718,77.65634222990032,75.12215676825048,77.45980552209008,76.92452751058273,1006747
2025-05-20 00:00:00.000000000Z,,,0.001517475890589164,,,0.03034951781178328,0.03034951781178328,,,50,100,20,0.7587379452945819,,500,3.0349517811783278,3.79368972647291,74.5983628159827,2.2640243410135383,,77.45980552209008,78.52162276728006,75.80875930911203,76.86238715699623,77.01378909759615,1222905
2025-05-21 00:00:00.000000000Z,,,0.0016855443949776367,,,0.03371088789955273,0.03371088789955273,,,50,100,20,0.8427721974888184,,500,3.371088789955273,4.213860987444091,73.3651751495202,2.4732051951965275,,76.86238715699623,77.17432955133256,75.5305938340142,75.83838034471673,76.09542101869505,1195476
2025-05-22 00:00:00.000000000Z,,,0.0010620169731032625,,,0.02124033946206525,0.02124033946206525,,,50,100,20,0.5310084865516312,,500,2.124033946206525,2.6550424327581563,76.46488739338709,1.6241401651641354,,75.83838034471673,78.33422286973557,75.60025194371445,78.08902755855122,77.52813248263811,523213
2025-05-23 00:00:00.000000000Z,,,0.0005270103680246433,,,0.010540207360492866,0.010540207360492866,,,50,100,20,0.26350518401232165,,500,1.0540207360492866,1.3175259200616083,76.36633392891375,0.8049169949713928,,78.08902755855122,79.10685278845182,76.16538814560396,77.17125092388514,77.40368569545652,969124
2025-05-26 00:00:00.000000000Z,,,0.0006155074990449643,,,0.012310149980899285,-0.012310149980899285,,,50,100,20,0.30775374952248213,,500,1.2310149980899285,1.5387687476124108,77.89208218628532,-0.9588632140377058,,77.17125092388514,78.00225304169862,76.1047800506186,76.93321897224762,76.99336775920312,1359849
2025-05-27 00:00:00.000000000Z,,,0.0015934368384233565,,,0.03186873676846713,-0.03186873676846713,,,50,100,20,0.7967184192116783,,500,3.186873676846713,3.9835920960583913,77.92885686527312,-2.4834942261069415,,76.93321897224762,77.98308003006075,74.41580545586382,75.44536263916618,75.82240269106423,929612
2025-05-28 00:00:00.000000000Z,,,0.0006983739907087572,,,0.013967479814175144,-0.013967479814175144,,,50,100,20,0.3491869953543786,,500,1.3967479814175143,1.7459349767718928,79.38563101421455,-1.108817198726598,,75.44536263916618,78.70032347222246,75.0371722942086,78.27681381548796,77.57278084935174,917562
2025-05-29 00:00:00.000000000Z,,,0.0006324913796071216,,,0.012649827592142431,0.012649827592142431,,,50,100,20,0.31624568980356077,,500,1.264982759214243,1.581228449017804,77.26472199602013,0.9773854122044696,,78.27681381548796,78.8295271326492,77.68963915333083,78.2421074082246,78.2508452756073,758608
2025-05-30 00:00:00.000000000Z,,,0.003162991071165254,,,0.06325982142330508,0.06325982142330508,,,50,100,20,1.5814955355826268,,500,6.325982142330508,7.907477677913135,74.99866423747014,4.744402106648778,,78.2421074082246,80.18586017985479,77.80764803208474,79.74306634411892,79.36991022504434,1080236
2025-06-02 00:00:00.000000000Z,,,0.005082476466638223,,,0.10164952933276446,0.10164952933276446,,,50,100,20,2.5412382333191115,,500,10.164952933276446,12.706191166595557,70.69233585880475,7.185842667481211,,79.74306634411892,80.57502575936324,77.0656754857404,77.87817852628596,78.3492645744189,922698
2025-06-03 00:00:00.000000000Z,,,0.005683004770737957,,,0.11366009541475915,0.11366009541475915,,,50,100,20,2.8415023853689787,,500,11.366009541475915,14.207511926844894,70.96997263162741,8.066453860893617,,77.87817852628596,79.71521234599136,77.20934001442987,79.03642649252103,78.74935133636582,748682
2025-06-04 00:00:00.000000000Z,,,0.0036919546786933384,,,0.07383909357386677,0.07383909357386677,,,50,100,20,1.8459773393466692,,500,7.383909357386677,9.229886696733345,72.82045790610367,5.376996605420615,,79.03642649252103,79.07181905473772,78.16243764149606,78.19745451152428,78.40729142982059,506264
2025-06-05 00:00:00.000000000Z,,,0.00206776972025423,,,0.0413553944050846,0.0413553944050846,,,50,100,20,1.0338848601271151,,500,4.1355394405084605,5.169424300635575,75.5632436082683,3.124947741947423,,78.19745451152428,79.62581673724003,77.26567660060039,78.68819135021572,78.56696900956797,1131930
2025-06-06 00:00:00.000000000Z,,,0.0017834082277526358,,,0.035668164555052714,-0.035668164555052714,,,50,100,20,0.8917041138763179,,500,3.5668164555052715,4.458520569381589,77.4926118102355,-2.7640192298483015,,78.68819135021572,79.33010948444188,74.1189758399407,74.7285925803872,75.72656762128923,1095181
2025-06-09 00:00:00.000000000Z,,,0.00002537699340842318,,,0.0005075398681684635,-0.0005075398681684635,,,50,100,20,0.012688496704211589,,500,0.050753986816846355,0.06344248352105794,74.95796997434998,-0.038044158198957234,,74.7285925803872,75.67770973350171,73.97274391920952,74.91992581615102,74.87257632125332,952773
2025-06-10 00:00:00.000000000Z,,,0.001206104024922662,,,0.024122080498453238,0.024122080498453238,,,50,100,20,0.603052012461331,,500,2.4122080498453236,3.0152600623066546,72.3527112854459,1.7452979259088721,,74.91992581615102,75.42952103742796,73.59400455586564,74.09800921135478,74.30488600400079,492536
