"index","gaps#psc_timestamp","gaps#gap_size","gaps#gap_retrace","sessions_0#opened","sessions_0#closed","gaps#gap_filled","sessions_0#low","sessions_0#high","gaps#psc","sessions_0#active","o","h","l","c","vw","n"
2024-01-09 14:58:00.000000000Z,2024-01-08 17:00:00.000000000Z,,0.1995104039167573,false,false,false,1.05167,1.05631,1.06831,true,1.05503,1.05523,1.05494,1.05501,1.05502,157
2024-01-09 14:59:00.000000000Z,2024-01-08 17:00:00.000000000Z,,0.20073439412484365,false,false,false,1.05167,1.05631,1.06831,true,1.05497,1.05525,1.05482,1.05506,1.05501,51
2024-01-09 15:00:00.000000000Z,2024-01-08 17:00:00.000000000Z,,0.18604651162790256,false,false,false,1.05167,1.05631,1.06831,true,1.05486,1.05501,1.05459,1.05474,1.0548,181
2024-01-09 15:01:00.000000000Z,2024-01-08 17:00:00.000000000Z,,0.20746634026927782,false,false,false,1.05167,1.05631,1.06831,true,1.05501,1.05536,1.05488,1.05531,1.05516,88
2024-01-09 15:02:00.000000000Z,2024-01-08 17:00:00.000000000Z,,0.22276621787024853,false,false,false,1.05167,1.05631,1.06831,true,1.05555,1.05561,1.0551,1.05528,1.05542,154
2024-01-09 15:03:00.000000000Z,2024-01-08 17:00:00.000000000Z,,0.20869033047735058,false,false,false,1.05167,1.05631,1.06831,true,1.05522,1.05538,1.05518,1.05519,1.05521,190
2024-01-09 15:04:00.000000000Z,2024-01-08 17:00:00.000000000Z,,0.21542227662178476,false,false,false,1.05167,1.05631,1.06831,true,1.05532,1.05549,1.05519,1.05527,1.0553,196
2024-01-09 15:05:00.000000000Z,2024-01-08 17:00:00.000000000Z,,0.20134638922888684,false,false,false,1.05167,1.05631,1.06831,true,1.05498,1.05526,1.05493,1.05523,1.05511,148
2024-01-09 15:06:00.000000000Z,2024-01-08 17:00:00.000000000Z,,0.21052631578946654,false,false,false,1.05167,1.05631,1.06831,true,1.05512,1.05541,1.05503,1.05529,1.05521,108
2024-01-09 15:07:00.000000000Z,2024-01-08 17:00:00.000000000Z,,0.2197062423500598,false,false,false,1.05167,1.05631,1.06831,true,1.05514,1.05556,1.05509,1.05543,1.05529,182
2024-01-09 15:08:00.000000000Z,2024-01-08 17:00:00.000000000Z,,0.20501835985311873,false,false,false,1.05167,1.05631,1.06831,true,1.0552,1.05532,1.05503,1.05526,1.05523,181
2024-01-09 15:09:00.000000000Z,2024-01-08 17:00:00.000000000Z,,0.18971848225213442,false,false,false,1.05167,1.05631,1.06831,true,1.05503,1.05507,1.05491,1.05497,1.055,68
2024-01-09 15:10:00.000000000Z,2024-01-08 17:00:00.000000000Z,,0.18053855569155475,false,false,false,1.05167,1.05631,1.06831,true,1.05476,1.05492,1.05453,1.05465,1.0547,125
2024-01-09 15:11:00.000000000Z,2024-01-08 17:00:00.000000000Z,,0.15361077111383165,false,false,false,1.05167,1.05631,1.06831,true,1.05448,1.05448,1.05428,1.05437,1.05442,166
2024-01-09 15:12:00.000000000Z,2024-01-08 17:00:00.000000000Z,,0.16217870257036815,false,false,false,1.05167,1.05631,1.06831,true,1.05445,1.05462,1.05441,1.05458,1.05451,157
2024-01-09 15:13:00.000000000Z,2024-01-08 17:00:00.000000000Z,,0.16585067319461363,false,false,false,1.05167,1.05631,1.06831,true,1.05455,1.05468,1.05416,1.05435,1.05445,71
2024-01-09 15:14:00.000000000Z,2024-01-08 17:00:00.000000000Z,,0.13831089351284737,false,false,false,1.05167,1.05631,1.06831,true,1.05407,1.05423,1.05388,1.05399,1.05403,109
2024-01-09 15:15:00.000000000Z,2024-01-08 17:00:00.000000000Z,,0.14198286413707922,false,false,false,1.05167,1.05631,1.06831,true,1.05397,1.05429,1.05391,1.05415,1.05406,86
2024-01-09 15:16:00.000000000Z,2024-01-08 17:00:00.000000000Z,,0.1493268053855566,false,false,false,1.05167,1.05631,1.06831,true,1.05421,1.05441,1.0541,1.05438,1.0543,118
2024-01-09 15:17:00.000000000Z,2024-01-08 17:00:00.000000000Z,,0.14075887392900646,false,false,false,1.05167,1.05631,1.06831,true,1.05418,1.05427,1.05373,1.05391,1.05404,60
2024-01-09 15:18:00.000000000Z,2024-01-08 17:00:00.000000000Z,,0.14137086903304966,false,false,false,1.05167,1.05631,1.06831,true,1.05395,1.05428,1.05376,1.05421,1.05408,52
2024-01-09 15:19:00.000000000Z,2024-01-08 17:00:00.000000000Z,,0.15667074663402034,false,false,false,1.05167,1.05631,1.06831,true,1.05425,1.05453,1.05414,1.05447,1.05436,74
2024-01-09 15:20:00.000000000Z,2024-01-08 17:00:00.000000000Z,,0.17625458996327967,false,false,false,1.05167,1.05631,1.06831,true,1.05456,1.05485,1.05446,1.05466,1.05461,122
2024-01-09 15:21:00.000000000Z,2024-01-08 17:00:00.000000000Z,,0.17747858017135243,false,false,false,1.05167,1.05631,1.06831,true,1.0547,1.05487,1.05457,1.05464,1.05467,51
2024-01-09 15:22:00.000000000Z,2024-01-08 17:00:00.000000000Z,,0.18359853121174344,false,false,false,1.05167,1.05631,1.06831,true,1.05488,1.05497,1.05468,1.05492,1.0549,164
2024-01-09 15:23:00.000000000Z,2024-01-08 17:00:00.000000000Z,,0.21358629130966883,false,false,false,1.05167,1.05631,1.06831,true,1.05518,1.05546,1.05503,1.0553,1.05524,77
2024-01-09 15:24:00.000000000Z,2024-01-08 17:00:00.000000000Z,,0.21236230110158247,false,false,false,1.05167,1.05631,1.06831,true,1.05531,1.05544,1.0549,1.05502,1.05516,168
2024-01-09 15:25:00.000000000Z,2024-01-08 17:00:00.000000000Z,,0.20318237454100277,false,false,false,1.05167,1.05631,1.06831,true,1.05524,1.05529,1.05507,1.0552,1.05522,170
2024-01-09 15:26:00.000000000Z,2024-01-08 17:00:00.000000000Z,,0.20746634026927782,false,false,false,1.05167,1.05631,1.06831,true,1.05513,1.05536,1.05498,1.05526,1.05519,161
2024-01-09 15:27:00.000000000Z,2024-01-08 17:00:00.000000000Z,,0.22093023255813257,false,false,false,1.05167,1.05631,1.06831,true,1.05549,1.05558,1.0553,1.05531,1.0554,117
2024-01-09 15:28:00.000000000Z,2024-01-08 17:00:00.000000000Z,,0.19828641370868455,false,false,false,1.05167,1.05631,1.06831,true,1.05511,1.05521,1.05491,1.05506,1.05509,160
2024-01-09 15:29:00.000000000Z,2024-01-08 17:00:00.000000000Z,,0.21909424724601664,false,false,false,1.05167,1.05631,1.06831,true,1.0553,1.05555,1.05525,1.05545,1.05537,55
2024-01-09 15:30:00.000000000Z,2024-01-08 17:00:00.000000000Z,,0.23867809057527598,false,false,false,1.05167,1.05631,1.06831,true,1.05562,1.05587,1.05547,1.05582,1.05572,91
2024-01-09 15:31:00.000000000Z,2024-01-08 17:00:00.000000000Z,,0.2380660954712328,false,false,false,1.05167,1.05631,1.06831,true,1.05575,1.05586,1.05575,1.05579,1.05577,149
2024-01-09 15:32:00.000000000Z,2024-01-08 17:00:00.000000000Z,,0.25826193390452173,false,false,false,1.05167,1.05631,1.06831,true,1.05585,1.05619,1.05573,1.05607,1.05596,199
2024-01-09 15:33:00.000000000Z,2024-01-08 17:00:00.000000000Z,,0.2705018359853037,false,false,false,1.05167,1.05639,1.06831,true,1.05635,1.05639,1.05614,1.0562,1.05627,158
2024-01-09 15:34:00.000000000Z,2024-01-08 17:00:00.000000000Z,,0.27906976744185386,false,false,false,1.05167,1.05653,1.06831,true,1.05649,1.05653,1.05607,1.05621,1.05635,118
2024-01-09 15:35:00.000000000Z,2024-01-08 17:00:00.000000000Z,,0.2882496940024471,false,false,false,1.05167,1.05668,1.06831,true,1.05645,1.05668,1.05643,1.05658,1.05652,62
2024-01-09 15:36:00.000000000Z,2024-01-08 17:00:00.000000000Z,,0.2821297429620561,false,false,false,1.05167,1.05668,1.06831,true,1.0563,1.05658,1.05625,1.05645,1.05637,95
2024-01-09 15:37:00.000000000Z,2024-01-08 17:00:00.000000000Z,,0.2821297429620561,false,false,false,1.05167,1.05668,1.06831,true,1.05654,1.05658,1.05636,1.05651,1.05652,76
2024-01-09 15:38:00.000000000Z,2024-01-08 17:00:00.000000000Z,,0.3157894736841998,false,false,false,1.05167,1.05713,1.06831,true,1.05667,1.05713,1.05654,1.05694,1.0568,119
2024-01-09 15:39:00.000000000Z,2024-01-08 17:00:00.000000000Z,,0.3243574051407499,false,false,false,1.05167,1.05727,1.06831,true,1.05697,1.05727,1.05678,1.05714,1.05705,171
2024-01-09 15:40:00.000000000Z,2024-01-08 17:00:00.000000000Z,,0.3157894736841998,false,false,false,1.05167,1.05727,1.06831,true,1.05703,1.05713,1.05697,1.05712,1.05707,81
2024-01-09 15:41:00.000000000Z,2024-01-08 17:00:00.000000000Z,,0.3304773561811409,false,false,false,1.05167,1.05737,1.06831,true,1.05699,1.05737,1.05689,1.05728,1.05714,87
2024-01-09 15:42:00.000000000Z,2024-01-08 17:00:00.000000000Z,,0.3482252141982843,false,false,false,1.05167,1.05766,1.06831,true,1.05752,1.05766,1.05738,1.05764,1.05758,187
2024-01-09 15:43:00.000000000Z,2024-01-08 17:00:00.000000000Z,,0.3580171358629072,false,false,false,1.05167,1.05782,1.06831,true,1.05767,1.05782,1.05764,1.05774,1.05771,135
2024-01-09 15:44:00.000000000Z,2024-01-08 17:00:00.000000000Z,,0.35924112607097997,false,false,false,1.05167,1.05784,1.06831,true,1.05775,1.05784,1.05761,1.05764,1.0577,158
2024-01-09 15:45:00.000000000Z,2024-01-08 17:00:00.000000000Z,,0.3580171358629072,false,false,false,1.05167,1.05784,1.06831,true,1.05752,1.05782,1.0574,1.05765,1.05758,103
2024-01-09 15:46:00.000000000Z,2024-01-08 17:00:00.000000000Z,,0.3751529987760074,false,false,false,1.05167,1.0581,1.06831,true,1.05789,1.0581,1.05773,1.05795,1.05792,96
2024-01-09 15:47:00.000000000Z,2024-01-08 17:00:00.000000000Z,,0.3598531211750231,false,false,false,1.05167,1.0581,1.06831,true,1.05773,1.05785,1.0574,1.05751,1.05762,140
2024-01-09 15:48:00.000000000Z,2024-01-08 17:00:00.000000000Z,,0.3427172582619229,false,false,false,1.05167,1.0581,1.06831,true,1.05756,1.05757,1.05749,1.05752,1.05754,170
2024-01-09 15:49:00.000000000Z,2024-01-08 17:00:00.000000000Z,,0.3567931456548344,false,false,false,1.05167,1.0581,1.06831,true,1.05771,1.0578,1.05769,1.05778,1.05774,126
2024-01-09 15:50:00.000000000Z,2024-01-08 17:00:00.000000000Z,,0.3598531211750231,false,false,false,1.05167,1.0581,1.06831,true,1.05768,1.05785,1.05767,1.05781,1.05774,200
2024-01-09 15:51:00.000000000Z,2024-01-08 17:00:00.000000000Z,,0.3861689106487166,false,false,false,1.05167,1.05828,1.06831,true,1.05802,1.05828,1.058,1.05822,1.05812,76
2024-01-09 15:52:00.000000000Z,2024-01-08 17:00:00.000000000Z,,0.3898408812729485,false,false,false,1.05167,1.05834,1.06831,true,1.05806,1.05834,1.05798,1.05822,1.05814,194
2024-01-09 15:53:00.000000000Z,2024-01-08 17:00:00.000000000Z,,0.4204406364749035,false,false,false,1.05167,1.05884,1.06831,true,1.05852,1.05884,1.05847,1.05881,1.05867,148
2024-01-09 15:54:00.000000000Z,2024-01-08 17:00:00.000000000Z,,0.4308445532435695,false,false,false,1.05167,1.05901,1.06831,true,1.05891,1.05901,1.05879,1.05888,1.0589,72
2024-01-09 15:55:00.000000000Z,2024-01-08 17:00:00.000000000Z,,0.42778457772336725,false,false,false,1.05167,1.05901,1.06831,true,1.05861,1.05896,1.05841,1.05886,1.05873,104
2024-01-09 15:56:00.000000000Z,2024-01-08 17:00:00.000000000Z,,0.43635250917991736,false,false,false,1.05167,1.0591,1.06831,true,1.05877,1.0591,1.05871,1.05902,1.0589,68
2024-01-09 15:57:00.000000000Z,2024-01-08 17:00:00.000000000Z,,0.4308445532435695,false,false,false,1.05167,1.0591,1.06831,true,1.05882,1.05901,1.05868,1.059,1.05891,172
2024-01-09 15:58:00.000000000Z,2024-01-08 17:00:00.000000000Z,,0.4461444308445538,false,false,false,1.05167,1.05926,1.06831,true,1.05913,1.05926,1.05905,1.05925,1.05919,51
2024-01-09 15:59:00.000000000Z,2024-01-08 17:00:00.000000000Z,,0.46328029375764046,false,false,false,1.05167,1.05954,1.06831,true,1.05938,1.05954,1.05902,1.05912,1.05925,102
2024-01-09 16:00:00.000000000Z,2024-01-08 17:00:00.000000000Z,,0.45287637698897437,false,false,false,1.05167,1.05954,1.06831,true,1.05902,1.05937,1.05896,1.05928,1.05915,122
2024-01-09 16:01:00.000000000Z,2024-01-08 17:00:00.000000000Z,,0.4388004895960765,false,false,false,1.05167,1.05954,1.06831,true,1.05908,1.05914,1.059,1.05914,1.05911,171
2024-01-09 16:02:00.000000000Z,2024-01-08 17:00:00.000000000Z,,0.43268053855568545,false,false,false,1.05167,1.05954,1.06831,true,1.05892,1.05904,1.05891,1.05892,1.05892,140
2024-01-09 16:03:00.000000000Z,2024-01-08 17:00:00.000000000Z,,0.4314565483476127,false,false,false,1.05167,1.05954,1.06831,true,1.05878,1.05902,1.05877,1.05893,1.05886,119
2024-01-09 16:04:00.000000000Z,2024-01-08 17:00:00.000000000Z,,0.42717258261933766,false,false,false,1.05167,1.05954,1.06831,true,1.05893,1.05895,1.05879,1.05893,1.05893,59
2024-01-09 16:05:00.000000000Z,2024-01-08 17:00:00.000000000Z,,0.41493268053855564,false,false,false,1.05167,1.05954,1.06831,true,1.05866,1.05875,1.0583,1.05849,1.05857,184
2024-01-09 16:06:00.000000000Z,2024-01-08 17:00:00.000000000Z,,0.43574051407588776,false,false,false,1.05167,1.05954,1.06831,true,1.05875,1.05909,1.0586,1.05896,1.05886,146
2024-01-09 16:07:00.000000000Z,2024-01-08 17:00:00.000000000Z,,0.43329253365972864,false,false,false,1.05167,1.05954,1.06831,true,1.05872,1.05905,1.05868,1.05891,1.05882,116
2024-01-09 16:08:00.000000000Z,2024-01-08 17:00:00.000000000Z,,0.4210526315789467,false,false,false,1.05167,1.05954,1.06831,true,1.05869,1.05885,1.05863,1.05882,1.05875,91
2024-01-09 16:09:00.000000000Z,2024-01-08 17:00:00.000000000Z,,0.43512851897184457,false,false,false,1.05167,1.05954,1.06831,true,1.05899,1.05908,1.05894,1.05901,1.059,176
2024-01-09 16:10:00.000000000Z,2024-01-08 17:00:00.000000000Z,,0.42656058751529446,false,false,false,1.05167,1.05954,1.06831,true,1.05876,1.05894,1.05859,1.0589,1.05883,123
2024-01-09 16:11:00.000000000Z,2024-01-08 17:00:00.000000000Z,,0.43635250917991736,false,false,false,1.05167,1.05954,1.06831,true,1.05895,1.0591,1.05857,1.05869,1.05882,186
2024-01-09 16:12:00.000000000Z,2024-01-08 17:00:00.000000000Z,,0.4014687882496873,false,false,false,1.05167,1.05954,1.06831,true,1.05849,1.05853,1.05839,1.05841,1.05845,100
2024-01-09 16:13:00.000000000Z,2024-01-08 17:00:00.000000000Z,,0.40758873929007833,false,false,false,1.05167,1.05954,1.06831,true,1.05863,1.05863,1.0585,1.05856,1.0586,160
2024-01-09 16:14:00.000000000Z,2024-01-08 17:00:00.000000000Z,,0.4296205630354968,false,false,false,1.05167,1.05954,1.06831,true,1.05884,1.05899,1.05854,1.05859,1.05872,94
2024-01-09 16:15:00.000000000Z,2024-01-08 17:00:00.000000000Z,,0.4045287637698896,false,false,false,1.05167,1.05954,1.06831,true,1.05853,1.05858,1.05831,1.05831,1.05842,198
2024-01-09 16:16:00.000000000Z,2024-01-08 17:00:00.000000000Z,,0.3959608323133395,false,false,false,1.05167,1.05954,1.06831,true,1.05841,1.05844,1.05816,1.05819,1.0583,135
2024-01-09 16:17:00.000000000Z,2024-01-08 17:00:00.000000000Z,,0.37331701346389146,false,false,false,1.05167,1.05954,1.06831,true,1.05796,1.05807,1.05785,1.05788,1.05792,105
2024-01-09 16:18:00.000000000Z,2024-01-08 17:00:00.000000000Z,,0.3714810281517755,false,false,false,1.05167,1.05954,1.06831,true,1.05797,1.05804,1.05767,1.05769,1.05783,128
2024-01-09 16:19:00.000000000Z,2024-01-08 17:00:00.000000000Z,,0.3604651162790663,false,false,false,1.05167,1.05954,1.06831,true,1.05783,1.05786,1.05738,1.05757,1.0577,96
2024-01-09 16:20:00.000000000Z,2024-01-08 17:00:00.000000000Z,,0.3843329253365871,false,false,false,1.05167,1.05954,1.06831,true,1.05785,1.05825,1.05783,1.05815,1.058,143
2024-01-09 16:21:00.000000000Z,2024-01-08 17:00:00.000000000Z,,0.3867809057527462,false,false,false,1.05167,1.05954,1.06831,true,1.05806,1.05829,1.05796,1.05822,1.05814,110
2024-01-09 16:22:00.000000000Z,2024-01-08 17:00:00.000000000Z,,0.3935128518971804,false,false,false,1.05167,1.05954,1.06831,true,1.05838,1.0584,1.05814,1.05833,1.05835,161
2024-01-09 16:23:00.000000000Z,2024-01-08 17:00:00.000000000Z,,0.3898408812729485,false,false,false,1.05167,1.05954,1.06831,true,1.05804,1.05834,1.05785,1.05832,1.05818,87
2024-01-09 16:24:00.000000000Z,2024-01-08 17:00:00.000000000Z,,0.4026927784577737,false,false,false,1.05167,1.05954,1.06831,true,1.05835,1.05855,1.05829,1.05836,1.05835,152
2024-01-09 16:25:00.000000000Z,2024-01-08 17:00:00.000000000Z,,0.43451652386780143,false,false,false,1.05167,1.05954,1.06831,true,1.05863,1.05907,1.05846,1.05892,1.05877,134
2024-01-09 16:26:00.000000000Z,2024-01-08 17:00:00.000000000Z,,0.4314565483476127,false,false,false,1.05167,1.05954,1.06831,true,1.05896,1.05902,1.05864,1.05873,1.05884,146
2024-01-09 16:27:00.000000000Z,2024-01-08 17:00:00.000000000Z,,0.4479804161566697,false,false,false,1.05167,1.05954,1.06831,true,1.05899,1.05929,1.05885,1.05911,1.05905,89
2024-01-09 16:28:00.000000000Z,2024-01-08 17:00:00.000000000Z,,0.4663402692778427,false,false,false,1.05167,1.05959,1.06831,true,1.05923,1.05959,1.05913,1.05948,1.05936,87
2024-01-09 16:29:00.000000000Z,2024-01-08 17:00:00.000000000Z,,0.4614443084455245,false,false,false,1.05167,1.05959,1.06831,true,1.05926,1.05951,1.05917,1.05951,1.05938,64
2024-01-09 16:30:00.000000000Z,2024-01-08 17:00:00.000000000Z,,0.4485924112606993,false,false,false,1.05167,1.05959,1.06831,true,1.05925,1.0593,1.05922,1.05923,1.05924,106
2024-01-09 16:31:00.000000000Z,2024-01-08 17:00:00.000000000Z,,0.4571603427172494,false,false,false,1.05167,1.05959,1.06831,true,1.05936,1.05944,1.05905,1.05913,1.05924,144
2024-01-09 16:32:00.000000000Z,2024-01-08 17:00:00.000000000Z,,0.4559363525091767,false,false,false,1.05167,1.05959,1.06831,true,1.05913,1.05942,1.05896,1.05922,1.05918,101
2024-01-09 16:33:00.000000000Z,2024-01-08 17:00:00.000000000Z,,0.4467564259485834,false,false,false,1.05167,1.05959,1.06831,true,1.05923,1.05927,1.05898,1.05905,1.05914,68
2024-01-09 16:34:00.000000000Z,2024-01-08 17:00:00.000000000Z,,0.4296205630354968,false,false,false,1.05167,1.05959,1.06831,true,1.05893,1.05899,1.05883,1.05895,1.05894,83
2024-01-09 16:35:00.000000000Z,2024-01-08 17:00:00.000000000Z,,0.4589963280293654,false,false,false,1.05167,1.05959,1.06831,true,1.05919,1.05947,1.0591,1.05931,1.05925,88
2024-01-09 16:36:00.000000000Z,2024-01-08 17:00:00.000000000Z,,0.4522643818849448,false,false,false,1.05167,1.05959,1.06831,true,1.05914,1.05936,1.05896,1.05918,1.05916,164
2024-01-09 16:37:00.000000000Z,2024-01-08 17:00:00.000000000Z,,0.4467564259485834,false,false,false,1.05167,1.05959,1.06831,true,1.05923,1.05927,1.05909,1.05913,1.05918,89
2024-01-09 16:38:00.000000000Z,2024-01-08 17:00:00.000000000Z,,0.4283965728274104,false,false,false,1.05167,1.05959,1.06831,true,1.05893,1.05897,1.05869,1.0587,1.05882,156
2024-01-09 16:39:00.000000000Z,2024-01-08 17:00:00.000000000Z,,0.4143206854345125,false,false,false,1.05167,1.05959,1.06831,true,1.05846,1.05874,1.05835,1.05858,1.05852,144
2024-01-09 16:40:00.000000000Z,2024-01-08 17:00:00.000000000Z,,0.42594859241125127,false,false,false,1.05167,1.05959,1.06831,true,1.05868,1.05893,1.05866,1.0589,1.05879,56
2024-01-09 16:41:00.000000000Z,2024-01-08 17:00:00.000000000Z,,0.43390452876375823,false,false,false,1.05167,1.05959,1.06831,true,1.05895,1.05906,1.0586,1.05878,1.05886,135
2024-01-09 16:42:00.000000000Z,2024-01-08 17:00:00.000000000Z,,0.43574051407588776,false,false,false,1.05167,1.05959,1.06831,true,1.05892,1.05909,1.05875,1.05892,1.05892,138
2024-01-09 16:43:00.000000000Z,2024-01-08 17:00:00.000000000Z,,0.41554467564258524,false,false,false,1.05167,1.05959,1.06831,true,1.05875,1.05876,1.05842,1.05862,1.05868,116
2024-01-09 16:44:00.000000000Z,2024-01-08 17:00:00.000000000Z,,0.41615667074662843,false,false,false,1.05167,1.05959,1.06831,true,1.05876,1.05877,1.05843,1.05863,1.0587,118
2024-01-09 16:45:00.000000000Z,2024-01-08 17:00:00.000000000Z,,0.43512851897184457,false,false,false,1.05167,1.05959,1.06831,true,1.05877,1.05908,1.05866,1.05889,1.05883,52
2024-01-09 16:46:00.000000000Z,2024-01-08 17:00:00.000000000Z,,0.41493268053855564,false,false,false,1.05167,1.05959,1.06831,true,1.0587,1.05875,1.05834,1.05842,1.05856,63
2024-01-09 16:47:00.000000000Z,2024-01-08 17:00:00.000000000Z,,0.3929008567931372,false,false,false,1.05167,1.05959,1.06831,true,1.05817,1.05839,1.0581,1.05832,1.05824,121
2024-01-09 16:48:00.000000000Z,2024-01-08 17:00:00.000000000Z,,0.4045287637698896,false,false,false,1.05167,1.05959,1.06831,true,1.05851,1.05858,1.05837,1.05837,1.05844,82
2024-01-09 16:49:00.000000000Z,2024-01-08 17:00:00.000000000Z,,0.3929008567931372,false,false,false,1.05167,1.05959,1.06831,true,1.05824,1.05839,1.05805,1.05812,1.05818,180
2024-01-09 16:50:00.000000000Z,2024-01-08 17:00:00.000000000Z,,0.38188494492044156,false,false,false,1.05167,1.05959,1.06831,true,1.05809,1.05821,1.05792,1.05821,1.05815,111
2024-01-09 16:51:00.000000000Z,2024-01-08 17:00:00.000000000Z,,0.3806609547123552,false,false,false,1.05167,1.05959,1.06831,true,1.05801,1.05819,1.05774,1.05793,1.05797,99
2024-01-09 16:52:00.000000000Z,2024-01-08 17:00:00.000000000Z,,0.3843329253365871,false,false,false,1.05167,1.05959,1.06831,true,1.0581,1.05825,1.05774,1.05794,1.05802,96
2024-01-09 16:53:00.000000000Z,2024-01-08 17:00:00.000000000Z,,0.3788249694002393,false,false,false,1.05167,1.05959,1.06831,true,1.05809,1.05816,1.05775,1.05781,1.05795,137
2024-01-09 16:54:00.000000000Z,2024-01-08 17:00:00.000000000Z,,0.3598531211750231,false,false,false,1.05167,1.05959,1.06831,true,1.05781,1.05785,1.05747,1.05756,1.05768,106
2024-01-09 16:55:00.000000000Z,2024-01-08 17:00:00.000000000Z,,0.36780905752753007,false,false,false,1.05167,1.05959,1.06831,true,1.05773,1.05798,1.05763,1.05796,1.05785,183
2024-01-09 16:56:00.000000000Z,2024-01-08 17:00:00.000000000Z,,0.3763769889840802,false,false,false,1.05167,1.05959,1.06831,true,1.05782,1.05812,1.05776,1.05795,1.05788,83
2024-01-09 16:57:00.000000000Z,2024-01-08 17:00:00.000000000Z,,0.369645042839646,false,false,false,1.05167,1.05959,1.06831,true,1.05798,1.05801,1.0576,1.05778,1.05788,122
2024-01-09 16:58:00.000000000Z,2024-01-08 17:00:00.000000000Z,,0.34394124847000923,false,false,false,1.05167,1.05959,1.06831,true,1.05752,1.05759,1.05727,1.05742,1.05747,98
2024-01-09 16:59:00.000000000Z,2024-01-08 17:00:00.000000000Z,,0.3421052631578933,false,false,false,1.05167,1.05959,1.06831,true,1.05754,1.05756,1.05721,1.05736,1.05745,106
2024-01-09 17:00:00.000000000Z,2024-01-08 17:00:00.000000000Z,,0.3329253365973,false,true,false,1.05167,1.05959,1.06831,true,1.05721,1.05741,1.0571,1.0574,1.05731,154
2024-01-09 17:01:00.000000000Z,,,,false,false,,0,0,,false,1.05756,1.05764,1.05739,1.05747,1.05752,68
2024-01-09 17:02:00.000000000Z,,,,false,false,,0,0,,false,1.05753,1.05766,1.05734,1.05755,1.05754,141
2024-01-09 17:03:00.000000000Z,,,,false,false,,0,0,,false,1.05755,1.05766,1.05746,1.05759,1.05757,111
2024-01-09 17:04:00.000000000Z,,,,false,false,,0,0,,false,1.05756,1.05764,1.05741,1.0575,1.05753,172
2024-01-09 17:05:00.000000000Z,,,,false,false,,0,0,,false,1.05753,1.05766,1.05717,1.05731,1.05742,159
2024-01-09 17:06:00.000000000Z,,,,false,false,,0,0,,false,1.05709,1.05722,1.05703,1.05704,1.05706,106
2024-01-09 17:07:00.000000000Z,,,,false,false,,0,0,,false,1.05713,1.0573,1.05681,1.05686,1.057,176
2024-01-09 17:08:00.000000000Z,,,,false,false,,0,0,,false,1.05692,1.05706,1.05647,1.05663,1.05678,195
2024-01-09 17:09:00.000000000Z,,,,false,false,,0,0,,false,1.0565,1.05696,1.05645,1.05678,1.05664,152
2024-01-09 17:10:00.000000000Z,,,,false,false,,0,0,,false,1.05667,1.05681,1.05648,1.05679,1.05673,88
2024-01-09 17:11:00.000000000Z,,,,false,false,,0,0,,false,1.05677,1.05692,1.05651,1.05671,1.05674,129
2024-01-09 17:12:00.000000000Z,,,,false,false,,0,0,,false,1.05643,1.05657,1.05619,1.05631,1.05637,93
2024-01-09 17:13:00.000000000Z,,,,false,false,,0,0,,false,1.0561,1.05624,1.05591,1.05592,1.05601,138
2024-01-09 17:14:00.000000000Z,,,,false,false,,0,0,,false,1.05589,1.05632,1.05581,1.05619,1.05604,196
2024-01-09 17:15:00.000000000Z,,,,false,false,,0,0,,false,1.056,1.05618,1.05599,1.05618,1.05609,86
2024-01-09 17:16:00.000000000Z,,,,false,false,,0,0,,false,1.05642,1.05651,1.05634,1.05648,1.05645,74
2024-01-09 17:17:00.000000000Z,,,,false,false,,0,0,,false,1.05676,1.05689,1.05647,1.05653,1.05665,106
2024-01-09 17:18:00.000000000Z,,,,false,false,,0,0,,false,1.05625,1.05641,1.05614,1.05627,1.05626,98
2024-01-09 17:19:00.000000000Z,,,,false,false,,0,0,,false,1.05601,1.05617,1.05587,1.05611,1.05606,181
2024-01-09 17:20:00.000000000Z,,,,false,false,,0,0,,false,1.05587,1.05597,1.05565,1.05573,1.0558,128
2024-01-09 17:21:00.000000000Z,,,,false,false,,0,0,,false,1.05559,1.05598,1.05541,1.05584,1.05572,58
2024-01-09 17:22:00.000000000Z,,,,false,false,,0,0,,false,1.05573,1.05579,1.05559,1.05575,1.05574,68
2024-01-09 17:23:00.000000000Z,,,,false,false,,0,0,,false,1.056,1.05608,1.05567,1.05582,1.05591,162
2024-01-09 17:24:00.000000000Z,,,,false,false,,0,0,,false,1.05555,1.0556,1.05552,1.05553,1.05554,54
2024-01-09 17:25:00.000000000Z,,,,false,false,,0,0,,false,1.05582,1.05607,1.0557,1.05595,1.05589,50
2024-01-09 17:26:00.000000000Z,,,,false,false,,0,0,,false,1.05568,1.05579,1.05539,1.05555,1.05562,146
2024-01-09 17:27:00.000000000Z,,,,false,false,,0,0,,false,1.05582,1.05599,1.05579,1.05598,1.0559,66
2024-01-09 17:28:00.000000000Z,,,,false,false,,0,0,,false,1.056,1.05611,1.056,1.0561,1.05605,81
2024-01-09 17:29:00.000000000Z,,,,false,false,,0,0,,false,1.0559,1.05606,1.05568,1.05576,1.05583,116
2024-01-09 17:30:00.000000000Z,,,,false,false,,0,0,,false,1.0558,1.05611,1.05564,1.05605,1.05593,56
