"index","Active","Opened","Closed","High","Low","t"
18649,false,false,false,0,0,2023-07-10 01:15:00.000000000Z
18650,false,false,false,0,0,2023-07-10 01:30:00.000000000Z
18651,false,false,false,0,0,2023-07-10 01:45:00.000000000Z
18652,false,false,false,0,0,2023-07-10 02:00:00.000000000Z
18653,false,false,false,0,0,2023-07-10 02:15:00.000000000Z
18654,false,false,false,0,0,2023-07-10 02:30:00.000000000Z
18655,false,false,false,0,0,2023-07-10 02:45:00.000000000Z
18656,false,false,false,0,0,2023-07-10 03:00:00.000000000Z
18657,false,false,false,0,0,2023-07-10 03:15:00.000000000Z
18658,false,false,false,0,0,2023-07-10 03:30:00.000000000Z
18659,false,false,false,0,0,2023-07-10 03:45:00.000000000Z
18660,false,false,false,0,0,2023-07-10 04:00:00.000000000Z
18661,false,false,false,0,0,2023-07-10 04:15:00.000000000Z
18662,false,false,false,0,0,2023-07-10 04:30:00.000000000Z
18663,false,false,false,0,0,2023-07-10 04:45:00.000000000Z
18664,false,false,false,0,0,2023-07-10 05:00:00.000000000Z
18665,false,false,false,0,0,2023-07-10 05:15:00.000000000Z
18666,false,false,false,0,0,2023-07-10 05:30:00.000000000Z
18667,false,false,false,0,0,2023-07-10 05:45:00.000000000Z
18668,false,false,false,0,0,2023-07-10 06:00:00.000000000Z
18669,false,false,false,0,0,2023-07-10 06:15:00.000000000Z
18670,false,false,false,0,0,2023-07-10 06:30:00.000000000Z
18671,false,false,false,0,0,2023-07-10 06:45:00.000000000Z
18672,false,false,false,0,0,2023-07-10 07:00:00.000000000Z
18673,false,false,false,0,0,2023-07-10 07:15:00.000000000Z
18674,false,false,false,0,0,2023-07-10 07:30:00.000000000Z
18675,false,false,false,0,0,2023-07-10 07:45:00.000000000Z
18676,true,true,false,1.09563,1.09529,2023-07-10 08:00:00.000000000Z
18677,true,false,false,1.09563,1.09523,2023-07-10 08:15:00.000000000Z
18678,true,false,false,1.09563,1.09498,2023-07-10 08:30:00.000000000Z
18679,true,false,false,1.09563,1.09461,2023-07-10 08:45:00.000000000Z
18680,true,false,false,1.09563,1.09452,2023-07-10 09:00:00.000000000Z
18681,true,false,false,1.09563,1.09452,2023-07-10 09:15:00.000000000Z
18682,true,false,false,1.09563,1.09452,2023-07-10 09:30:00.000000000Z
18683,true,false,false,1.09563,1.09452,2023-07-10 09:45:00.000000000Z
18684,true,false,false,1.09655,1.09452,2023-07-10 10:00:00.000000000Z
18685,true,false,false,1.09655,1.09452,2023-07-10 10:15:00.000000000Z
18686,true,false,false,1.09655,1.09452,2023-07-10 10:30:00.000000000Z
18687,true,false,false,1.09655,1.09452,2023-07-10 10:45:00.000000000Z
18688,true,false,false,1.09655,1.09452,2023-07-10 11:00:00.000000000Z
18689,true,false,false,1.09655,1.09452,2023-07-10 11:15:00.000000000Z
18690,true,false,false,1.09655,1.09452,2023-07-10 11:30:00.000000000Z
18691,true,false,false,1.09656,1.09452,2023-07-10 11:45:00.000000000Z
18692,true,false,false,1.09683,1.09452,2023-07-10 12:00:00.000000000Z
18693,true,false,false,1.09734,1.09452,2023-07-10 12:15:00.000000000Z
18694,true,false,false,1.09734,1.09452,2023-07-10 12:30:00.000000000Z
18695,true,false,false,1.09734,1.09452,2023-07-10 12:45:00.000000000Z
18696,true,false,false,1.09734,1.09452,2023-07-10 13:00:00.000000000Z
18697,true,false,false,1.09734,1.09452,2023-07-10 13:15:00.000000000Z
18698,true,false,false,1.09734,1.09452,2023-07-10 13:30:00.000000000Z
18699,true,false,false,1.09734,1.09452,2023-07-10 13:45:00.000000000Z
18700,true,false,false,1.09734,1.09452,2023-07-10 14:00:00.000000000Z
18701,true,false,false,1.09734,1.09452,2023-07-10 14:15:00.000000000Z
18702,true,false,false,1.09734,1.09452,2023-07-10 14:30:00.000000000Z
18703,true,false,false,1.09734,1.09452,2023-07-10 14:45:00.000000000Z
18704,true,false,false,1.09734,1.09452,2023-07-10 15:00:00.000000000Z
18705,true,false,false,1.09734,1.09452,2023-07-10 15:15:00.000000000Z
18706,true,false,false,1.09734,1.09451,2023-07-10 15:30:00.000000000Z
18707,true,false,false,1.09734,1.09436,2023-07-10 15:45:00.000000000Z
18708,true,false,false,1.09734,1.09436,2023-07-10 16:00:00.000000000Z
18709,true,false,false,1.09734,1.09436,2023-07-10 16:15:00.000000000Z
18710,true,false,false,1.09734,1.09436,2023-07-10 16:30:00.000000000Z
18711,true,false,false,1.09734,1.09436,2023-07-10 16:45:00.000000000Z
18712,true,false,true,1.09803,1.09436,2023-07-10 17:00:00.000000000Z
18713,false,false,false,0,0,2023-07-10 17:15:00.000000000Z
18714,false,false,false,0,0,2023-07-10 17:30:00.000000000Z
18715,false,false,false,0,0,2023-07-10 17:45:00.000000000Z
18716,false,false,false,0,0,2023-07-10 18:00:00.000000000Z
18717,false,false,false,0,0,2023-07-10 18:15:00.000000000Z
18718,false,false,false,0,0,2023-07-10 18:30:00.000000000Z
18719,false,false,false,0,0,2023-07-10 18:45:00.000000000Z
18720,false,false,false,0,0,2023-07-10 19:00:00.000000000Z
18721,false,false,false,0,0,2023-07-10 19:15:00.000000000Z
18722,false,false,false,0,0,2023-07-10 19:30:00.000000000Z
18723,false,false,false,0,0,2023-07-10 19:45:00.000000000Z
18724,false,false,false,0,0,2023-07-10 20:00:00.000000000Z
18725,false,false,false,0,0,2023-07-10 20:15:00.000000000Z
18726,false,false,false,0,0,2023-07-10 20:30:00.000000000Z
18727,false,false,false,0,0,2023-07-10 20:45:00.000000000Z
18728,false,false,false,0,0,2023-07-10 21:00:00.000000000Z
18729,false,false,false,0,0,2023-07-10 21:15:00.000000000Z
18730,false,false,false,0,0,2023-07-10 21:30:00.000000000Z
18731,false,false,false,0,0,2023-07-10 21:45:00.000000000Z
18732,false,false,false,0,0,2023-07-10 22:00:00.000000000Z
18733,false,false,false,0,0,2023-07-10 22:15:00.000000000Z
18734,false,false,false,0,0,2023-07-10 22:30:00.000000000Z
18735,false,false,false,0,0,2023-07-10 22:45:00.000000000Z
18736,false,false,false,0,0,2023-07-10 23:00:00.000000000Z
18737,false,false,false,0,0,2023-07-10 23:15:00.000000000Z
18738,false,false,false,0,0,2023-07-10 23:30:00.000000000Z
18739,false,false,false,0,0,2023-07-10 23:45:00.000000000Z
18740,false,false,false,0,0,2023-07-11 00:00:00.000000000Z
18741,false,false,false,0,0,2023-07-11 00:15:00.000000000Z
18742,false,false,false,0,0,2023-07-11 00:30:00.000000000Z
18743,false,false,false,0,0,2023-07-11 00:45:00.000000000Z
18744,false,false,false,0,0,2023-07-11 01:00:00.000000000Z
18745,false,false,false,0,0,2023-07-11 01:15:00.000000000Z
18746,false,false,false,0,0,2023-07-11 01:30:00.000000000Z
18747,false,false,false,0,0,2023-07-11 01:45:00.000000000Z
18748,false,false,false,0,0,2023-07-11 02:00:00.000000000Z
18749,false,false,false,0,0,2023-07-11 02:15:00.000000000Z
18750,false,false,false,0,0,2023-07-11 02:30:00.000000000Z
18751,false,false,false,0,0,2023-07-11 02:45:00.000000000Z
18752,false,false,false,0,0,2023-07-11 03:00:00.000000000Z
18753,false,false,false,0,0,2023-07-11 03:15:00.000000000Z
18754,false,false,false,0,0,2023-07-11 03:30:00.000000000Z
18755,false,false,false,0,0,2023-07-11 03:45:00.000000000Z
18756,false,false,false,0,0,2023-07-11 04:00:00.000000000Z
18757,false,false,false,0,0,2023-07-11 04:15:00.000000000Z
18758,false,false,false,0,0,2023-07-11 04:30:00.000000000Z
18759,false,false,false,0,0,2023-07-11 04:45:00.000000000Z
18760,false,false,false,0,0,2023-07-11 05:00:00.000000000Z
18761,false,false,false,0,0,2023-07-11 05:15:00.000000000Z
18762,false,false,false,0,0,2023-07-11 05:30:00.000000000Z
18763,false,false,false,0,0,2023-07-11 05:45:00.000000000Z
18764,false,false,false,0,0,2023-07-11 06:00:00.000000000Z
18765,false,false,false,0,0,2023-07-11 06:15:00.000000000Z
18766,false,false,false,0,0,2023-07-11 06:30:00.000000000Z
18767,false,false,false,0,0,2023-07-11 06:45:00.000000000Z
18768,false,false,false,0,0,2023-07-11 07:00:00.000000000Z
18769,false,false,false,0,0,2023-07-11 07:15:00.000000000Z
18770,false,false,false,0,0,2023-07-11 07:30:00.000000000Z
18771,false,false,false,0,0,2023-07-11 07:45:00.000000000Z
18772,true,true,false,1.10218,1.10191,2023-07-11 08:00:00.000000000Z
18773,true,false,false,1.10222,1.10169,2023-07-11 08:15:00.000000000Z
18774,true,false,false,1.10222,1.1016,2023-07-11 08:30:00.000000000Z
18775,true,false,false,1.10222,1.1006,2023-07-11 08:45:00.000000000Z
18776,true,false,false,1.10222,1.1006,2023-07-11 09:00:00.000000000Z
18777,true,false,false,1.1027,1.1006,2023-07-11 09:15:00.000000000Z
18778,true,false,false,1.1027,1.1006,2023-07-11 09:30:00.000000000Z
18779,true,false,false,1.1027,1.1006,2023-07-11 09:45:00.000000000Z
18780,true,false,false,1.1027,1.1006,2023-07-11 10:00:00.000000000Z
18781,true,false,false,1.1027,1.1006,2023-07-11 10:15:00.000000000Z
18782,true,false,false,1.1027,1.1006,2023-07-11 10:30:00.000000000Z
18783,true,false,false,1.1027,1.1006,2023-07-11 10:45:00.000000000Z
18784,true,false,false,1.1027,1.1006,2023-07-11 11:00:00.000000000Z
18785,true,false,false,1.1027,1.1006,2023-07-11 11:15:00.000000000Z
18786,true,false,false,1.1027,1.1006,2023-07-11 11:30:00.000000000Z
18787,true,false,false,1.1027,1.10022,2023-07-11 11:45:00.000000000Z
18788,true,false,false,1.1027,1.09973,2023-07-11 12:00:00.000000000Z
18789,true,false,false,1.1027,1.09973,2023-07-11 12:15:00.000000000Z
18790,true,false,false,1.1027,1.09973,2023-07-11 12:30:00.000000000Z
18791,true,false,false,1.1027,1.09973,2023-07-11 12:45:00.000000000Z
18792,true,false,false,1.1027,1.09973,2023-07-11 13:00:00.000000000Z
18793,true,false,false,1.1027,1.09973,2023-07-11 13:15:00.000000000Z
18794,true,false,false,1.1027,1.09973,2023-07-11 13:30:00.000000000Z
18795,true,false,false,1.1027,1.09973,2023-07-11 13:45:00.000000000Z
18796,true,false,false,1.1027,1.09973,2023-07-11 14:00:00.000000000Z
18797,true,false,false,1.1027,1.09973,2023-07-11 14:15:00.000000000Z
18798,true,false,false,1.1027,1.09889,2023-07-11 14:30:00.000000000Z
18799,true,false,false,1.1027,1.09831,2023-07-11 14:45:00.000000000Z
18800,true,false,false,1.1027,1.09831,2023-07-11 15:00:00.000000000Z
18801,true,false,false,1.1027,1.09828,2023-07-11 15:15:00.000000000Z
18802,true,false,false,1.1027,1.09802,2023-07-11 15:30:00.000000000Z
18803,true,false,false,1.1027,1.09769,2023-07-11 15:45:00.000000000Z
18804,true,false,false,1.1027,1.09769,2023-07-11 16:00:00.000000000Z
18805,true,false,false,1.1027,1.09769,2023-07-11 16:15:00.000000000Z
18806,true,false,false,1.1027,1.09769,2023-07-11 16:30:00.000000000Z
18807,true,false,false,1.1027,1.09769,2023-07-11 16:45:00.000000000Z
18808,true,false,true,1.1027,1.09769,2023-07-11 17:00:00.000000000Z
18809,false,false,false,0,0,2023-07-11 17:15:00.000000000Z
18810,false,false,false,0,0,2023-07-11 17:30:00.000000000Z
18811,false,false,false,0,0,2023-07-11 17:45:00.000000000Z
18812,false,false,false,0,0,2023-07-11 18:00:00.000000000Z
18813,false,false,false,0,0,2023-07-11 18:15:00.000000000Z
18814,false,false,false,0,0,2023-07-11 18:30:00.000000000Z
18815,false,false,false,0,0,2023-07-11 18:45:00.000000000Z
18816,false,false,false,0,0,2023-07-11 19:00:00.000000000Z
18817,false,false,false,0,0,2023-07-11 19:15:00.000000000Z
18818,false,false,false,0,0,2023-07-11 19:30:00.000000000Z
18819,false,false,false,0,0,2023-07-11 19:45:00.000000000Z
18820,false,false,false,0,0,2023-07-11 20:00:00.000000000Z
18821,false,false,false,0,0,2023-07-11 20:15:00.000000000Z
18822,false,false,false,0,0,2023-07-11 20:30:00.000000000Z
18823,false,false,false,0,0,2023-07-11 20:45:00.000000000Z
18824,false,false,false,0,0,2023-07-11 21:00:00.000000000Z
18825,false,false,false,0,0,2023-07-11 21:15:00.000000000Z
18826,false,false,false,0,0,2023-07-11 21:30:00.000000000Z
18827,false,false,false,0,0,2023-07-11 21:45:00.000000000Z
18828,false,false,false,0,0,2023-07-11 22:00:00.000000000Z
18829,false,false,false,0,0,2023-07-11 22:15:00.000000000Z
18830,false,false,false,0,0,2023-07-11 22:30:00.000000000Z
18831,false,false,false,0,0,2023-07-11 22:45:00.000000000Z
18832,false,false,false,0,0,2023-07-11 23:00:00.000000000Z
18833,false,false,false,0,0,2023-07-11 23:15:00.000000000Z
18834,false,false,false,0,0,2023-07-11 23:30:00.000000000Z
18835,false,false,false,0,0,2023-07-11 23:45:00.000000000Z
18836,false,false,false,0,0,2023-07-12 00:00:00.000000000Z
18837,false,false,false,0,0,2023-07-12 00:15:00.000000000Z
18838,false,false,false,0,0,2023-07-12 00:30:00.000000000Z
18839,false,false,false,0,0,2023-07-12 00:45:00.000000000Z
18840,false,false,false,0,0,2023-07-12 01:00:00.000000000Z
18841,false,false,false,0,0,2023-07-12 01:15:00.000000000Z
18842,false,false,false,0,0,2023-07-12 01:30:00.000000000Z
18843,false,false,false,0,0,2023-07-12 01:45:00.000000000Z
18844,false,false,false,0,0,2023-07-12 02:00:00.000000000Z
18845,false,false,false,0,0,2023-07-12 02:15:00.000000000Z
18846,false,false,false,0,0,2023-07-12 02:30:00.000000000Z
18847,false,false,false,0,0,2023-07-12 02:45:00.000000000Z
18848,false,false,false,0,0,2023-07-12 03:00:00.000000000Z
18849,false,false,false,0,0,2023-07-12 03:15:00.000000000Z
18850,false,false,false,0,0,2023-07-12 03:30:00.000000000Z
18851,false,false,false,0,0,2023-07-12 03:45:00.000000000Z
18852,false,false,false,0,0,2023-07-12 04:00:00.000000000Z
18853,false,false,false,0,0,2023-07-12 04:15:00.000000000Z
18854,false,false,false,0,0,2023-07-12 04:30:00.000000000Z
18855,false,false,false,0,0,2023-07-12 04:45:00.000000000Z
18856,false,false,false,0,0,2023-07-12 05:00:00.000000000Z
18857,false,false,false,0,0,2023-07-12 05:15:00.000000000Z
18858,false,false,false,0,0,2023-07-12 05:30:00.000000000Z
18859,false,false,false,0,0,2023-07-12 05:45:00.000000000Z
18860,false,false,false,0,0,2023-07-12 06:00:00.000000000Z
18861,false,false,false,0,0,2023-07-12 06:15:00.000000000Z
18862,false,false,false,0,0,2023-07-12 06:30:00.000000000Z
18863,false,false,false,0,0,2023-07-12 06:45:00.000000000Z
18864,false,false,false,0,0,2023-07-12 07:00:00.000000000Z
18865,false,false,false,0,0,2023-07-12 07:15:00.000000000Z
18866,false,false,false,0,0,2023-07-12 07:30:00.000000000Z
18867,false,false,false,0,0,2023-07-12 07:45:00.000000000Z
18868,true,true,false,1.10362,1.10314,2023-07-12 08:00:00.000000000Z
18869,true,false,false,1.10362,1.10303,2023-07-12 08:15:00.000000000Z
18870,true,false,false,1.10362,1.10264,2023-07-12 08:30:00.000000000Z
18871,true,false,false,1.10362,1.10257,2023-07-12 08:45:00.000000000Z
18872,true,false,false,1.10362,1.10257,2023-07-12 09:00:00.000000000Z
18873,true,false,false,1.10362,1.10257,2023-07-12 09:15:00.000000000Z
18874,true,false,false,1.10362,1.10257,2023-07-12 09:30:00.000000000Z
18875,true,false,false,1.10362,1.10205,2023-07-12 09:45:00.000000000Z
18876,true,false,false,1.10362,1.10205,2023-07-12 10:00:00.000000000Z
18877,true,false,false,1.10362,1.10205,2023-07-12 10:15:00.000000000Z
18878,true,false,false,1.10362,1.10205,2023-07-12 10:30:00.000000000Z
18879,true,false,false,1.10362,1.10205,2023-07-12 10:45:00.000000000Z
18880,true,false,false,1.10362,1.10205,2023-07-12 11:00:00.000000000Z
18881,true,false,false,1.10362,1.10205,2023-07-12 11:15:00.000000000Z
18882,true,false,false,1.10362,1.10205,2023-07-12 11:30:00.000000000Z
18883,true,false,false,1.10362,1.10205,2023-07-12 11:45:00.000000000Z
18884,true,false,false,1.10362,1.10184,2023-07-12 12:00:00.000000000Z
18885,true,false,false,1.10362,1.10184,2023-07-12 12:15:00.000000000Z
18886,true,false,false,1.10362,1.10184,2023-07-12 12:30:00.000000000Z
18887,true,false,false,1.10362,1.10184,2023-07-12 12:45:00.000000000Z
18888,true,false,false,1.10362,1.10184,2023-07-12 13:00:00.000000000Z
18889,true,false,false,1.10362,1.10184,2023-07-12 13:15:00.000000000Z
18890,true,false,false,1.10362,1.10184,2023-07-12 13:30:00.000000000Z
18891,true,false,false,1.10362,1.10184,2023-07-12 13:45:00.000000000Z
18892,true,false,false,1.10362,1.10173,2023-07-12 14:00:00.000000000Z
18893,true,false,false,1.10362,1.10172,2023-07-12 14:15:00.000000000Z
18894,true,false,false,1.10362,1.10168,2023-07-12 14:30:00.000000000Z
18895,true,false,false,1.10362,1.10136,2023-07-12 14:45:00.000000000Z
18896,true,false,false,1.10362,1.10136,2023-07-12 15:00:00.000000000Z
18897,true,false,false,1.10362,1.10136,2023-07-12 15:15:00.000000000Z
18898,true,false,false,1.1072,1.10136,2023-07-12 15:30:00.000000000Z
18899,true,false,false,1.1072,1.10136,2023-07-12 15:45:00.000000000Z
18900,true,false,false,1.10776,1.10136,2023-07-12 16:00:00.000000000Z
18901,true,false,false,1.10844,1.10136,2023-07-12 16:15:00.000000000Z
18902,true,false,false,1.10926,1.10136,2023-07-12 16:30:00.000000000Z
18903,true,false,false,1.11006,1.10136,2023-07-12 16:45:00.000000000Z
18904,true,false,true,1.11029,1.10136,2023-07-12 17:00:00.000000000Z
18905,false,false,false,0,0,2023-07-12 17:15:00.000000000Z
18906,false,false,false,0,0,2023-07-12 17:30:00.000000000Z
18907,false,false,false,0,0,2023-07-12 17:45:00.000000000Z
18908,false,false,false,0,0,2023-07-12 18:00:00.000000000Z
18909,false,false,false,0,0,2023-07-12 18:15:00.000000000Z
18910,false,false,false,0,0,2023-07-12 18:30:00.000000000Z
18911,false,false,false,0,0,2023-07-12 18:45:00.000000000Z
18912,false,false,false,0,0,2023-07-12 19:00:00.000000000Z
18913,false,false,false,0,0,2023-07-12 19:15:00.000000000Z
18914,false,false,false,0,0,2023-07-12 19:30:00.000000000Z
18915,false,false,false,0,0,2023-07-12 19:45:00.000000000Z
18916,false,false,false,0,0,2023-07-12 20:00:00.000000000Z
18917,false,false,false,0,0,2023-07-12 20:15:00.000000000Z
18918,false,false,false,0,0,2023-07-12 20:30:00.000000000Z
18919,false,false,false,0,0,2023-07-12 20:45:00.000000000Z
18920,false,false,false,0,0,2023-07-12 21:00:00.000000000Z
18921,false,false,false,0,0,2023-07-12 21:15:00.000000000Z
18922,false,false,false,0,0,2023-07-12 21:30:00.000000000Z
18923,false,false,false,0,0,2023-07-12 21:45:00.000000000Z
18924,false,false,false,0,0,2023-07-12 22:00:00.000000000Z
18925,false,false,false,0,0,2023-07-12 22:15:00.000000000Z
18926,false,false,false,0,0,2023-07-12 22:30:00.000000000Z
18927,false,false,false,0,0,2023-07-12 22:45:00.000000000Z
18928,false,false,false,0,0,2023-07-12 23:00:00.000000000Z
18929,false,false,false,0,0,2023-07-12 23:15:00.000000000Z
18930,false,false,false,0,0,2023-07-12 23:30:00.000000000Z
18931,false,false,false,0,0,2023-07-12 23:45:00.000000000Z
18932,false,false,false,0,0,2023-07-13 00:00:00.000000000Z
18933,false,false,false,0,0,2023-07-13 00:15:00.000000000Z
18934,false,false,false,0,0,2023-07-13 00:30:00.000000000Z
18935,false,false,false,0,0,2023-07-13 00:45:00.000000000Z
18936,false,false,false,0,0,2023-07-13 01:00:00.000000000Z
18937,false,false,false,0,0,2023-07-13 01:15:00.000000000Z
18938,false,false,false,0,0,2023-07-13 01:30:00.000000000Z
18939,false,false,false,0,0,2023-07-13 01:45:00.000000000Z
18940,false,false,false,0,0,2023-07-13 02:00:00.000000000Z
18941,false,false,false,0,0,2023-07-13 02:15:00.000000000Z
18942,false,false,false,0,0,2023-07-13 02:30:00.000000000Z
18943,false,false,false,0,0,2023-07-13 02:45:00.000000000Z
18944,false,false,false,0,0,2023-07-13 03:00:00.000000000Z
18945,false,false,false,0,0,2023-07-13 03:15:00.000000000Z
18946,false,false,false,0,0,2023-07-13 03:30:00.000000000Z
18947,false,false,false,0,0,2023-07-13 03:45:00.000000000Z
18948,false,false,false,0,0,2023-07-13 04:00:00.000000000Z
18949,false,false,false,0,0,2023-07-13 04:15:00.000000000Z
18950,false,false,false,0,0,2023-07-13 04:30:00.000000000Z
18951,false,false,false,0,0,2023-07-13 04:45:00.000000000Z
18952,false,false,false,0,0,2023-07-13 05:00:00.000000000Z
18953,false,false,false,0,0,2023-07-13 05:15:00.000000000Z
18954,false,false,false,0,0,2023-07-13 05:30:00.000000000Z
18955,false,false,false,0,0,2023-07-13 05:45:00.000000000Z
18956,false,false,false,0,0,2023-07-13 06:00:00.000000000Z
18957,false,false,false,0,0,2023-07-13 06:15:00.000000000Z
18958,false,false,false,0,0,2023-07-13 06:30:00.000000000Z
18959,false,false,false,0,0,2023-07-13 06:45:00.000000000Z
18960,false,false,false,0,0,2023-07-13 07:00:00.000000000Z
18961,false,false,false,0,0,2023-07-13 07:15:00.000000000Z
18962,false,false,false,0,0,2023-07-13 07:30:00.000000000Z
18963,false,false,false,0,0,2023-07-13 07:45:00.000000000Z
18964,true,true,false,1.11433,1.11397,2023-07-13 08:00:00.000000000Z
18965,true,false,false,1.11433,1.11393,2023-07-13 08:15:00.000000000Z
18966,true,false,false,1.11433,1.11389,2023-07-13 08:30:00.000000000Z
18967,true,false,false,1.11433,1.11296,2023-07-13 08:45:00.000000000Z
18968,true,false,false,1.11433,1.11296,2023-07-13 09:00:00.000000000Z
18969,true,false,false,1.11475,1.11296,2023-07-13 09:15:00.000000000Z
18970,true,false,false,1.11475,1.11296,2023-07-13 09:30:00.000000000Z
18971,true,false,false,1.11501,1.11296,2023-07-13 09:45:00.000000000Z
18972,true,false,false,1.11578,1.11296,2023-07-13 10:00:00.000000000Z
18973,true,false,false,1.11578,1.11296,2023-07-13 10:15:00.000000000Z
18974,true,false,false,1.11578,1.11296,2023-07-13 10:30:00.000000000Z
18975,true,false,false,1.11578,1.11296,2023-07-13 10:45:00.000000000Z
18976,true,false,false,1.11583,1.11296,2023-07-13 11:00:00.000000000Z
18977,true,false,false,1.1165,1.11296,2023-07-13 11:15:00.000000000Z
18978,true,false,false,1.11692,1.11296,2023-07-13 11:30:00.000000000Z
18979,true,false,false,1.11701,1.11296,2023-07-13 11:45:00.000000000Z
18980,true,false,false,1.11701,1.11296,2023-07-13 12:00:00.000000000Z
18981,true,false,false,1.11701,1.11296,2023-07-13 12:15:00.000000000Z
18982,true,false,false,1.11744,1.11296,2023-07-13 12:30:00.000000000Z
18983,true,false,false,1.11744,1.11296,2023-07-13 12:45:00.000000000Z
18984,true,false,false,1.11744,1.11296,2023-07-13 13:00:00.000000000Z
18985,true,false,false,1.11744,1.11296,2023-07-13 13:15:00.000000000Z
18986,true,false,false,1.11744,1.11296,2023-07-13 13:30:00.000000000Z
18987,true,false,false,1.11744,1.11296,2023-07-13 13:45:00.000000000Z
18988,true,false,false,1.11744,1.11296,2023-07-13 14:00:00.000000000Z
18989,true,false,false,1.11744,1.11296,2023-07-13 14:15:00.000000000Z
18990,true,false,false,1.1178,1.11296,2023-07-13 14:30:00.000000000Z
18991,true,false,false,1.1178,1.11296,2023-07-13 14:45:00.000000000Z
18992,true,false,false,1.11833,1.11296,2023-07-13 15:00:00.000000000Z
18993,true,false,false,1.11855,1.11296,2023-07-13 15:15:00.000000000Z
18994,true,false,false,1.11893,1.11296,2023-07-13 15:30:00.000000000Z
18995,true,false,false,1.11893,1.11296,2023-07-13 15:45:00.000000000Z
18996,true,false,false,1.11893,1.11296,2023-07-13 16:00:00.000000000Z
18997,true,false,false,1.11893,1.11296,2023-07-13 16:15:00.000000000Z
18998,true,false,false,1.11944,1.11296,2023-07-13 16:30:00.000000000Z
18999,true,false,false,1.11951,1.11296,2023-07-13 16:45:00.000000000Z
19000,true,false,true,1.11951,1.11296,2023-07-13 17:00:00.000000000Z
19001,false,false,false,0,0,2023-07-13 17:15:00.000000000Z
19002,false,false,false,0,0,2023-07-13 17:30:00.000000000Z
19003,false,false,false,0,0,2023-07-13 17:45:00.000000000Z
19004,false,false,false,0,0,2023-07-13 18:00:00.000000000Z
19005,false,false,false,0,0,2023-07-13 18:15:00.000000000Z
19006,false,false,false,0,0,2023-07-13 18:30:00.000000000Z
19007,false,false,false,0,0,2023-07-13 18:45:00.000000000Z
19008,false,false,false,0,0,2023-07-13 19:00:00.000000000Z
19009,false,false,false,0,0,2023-07-13 19:15:00.000000000Z
19010,false,false,false,0,0,2023-07-13 19:30:00.000000000Z
19011,false,false,false,0,0,2023-07-13 19:45:00.000000000Z
19012,false,false,false,0,0,2023-07-13 20:00:00.000000000Z
19013,false,false,false,0,0,2023-07-13 20:15:00.000000000Z
19014,false,false,false,0,0,2023-07-13 20:30:00.000000000Z
19015,false,false,false,0,0,2023-07-13 20:45:00.000000000Z
19016,false,false,false,0,0,2023-07-13 21:00:00.000000000Z
19017,false,false,false,0,0,2023-07-13 21:15:00.000000000Z
19018,false,false,false,0,0,2023-07-13 21:30:00.000000000Z
19019,false,false,false,0,0,2023-07-13 21:45:00.000000000Z
19020,false,false,false,0,0,2023-07-13 22:00:00.000000000Z
19021,false,false,false,0,0,2023-07-13 22:15:00.000000000Z
19022,false,false,false,0,0,2023-07-13 22:30:00.000000000Z
19023,false,false,false,0,0,2023-07-13 22:45:00.000000000Z
19024,false,false,false,0,0,2023-07-13 23:00:00.000000000Z
19025,false,false,false,0,0,2023-07-13 23:15:00.000000000Z
19026,false,false,false,0,0,2023-07-13 23:30:00.000000000Z
19027,false,false,false,0,0,2023-07-13 23:45:00.000000000Z
19028,false,false,false,0,0,2023-07-14 00:00:00.000000000Z
19029,false,false,false,0,0,2023-07-14 00:15:00.000000000Z
19030,false,false,false,0,0,2023-07-14 00:30:00.000000000Z
19031,false,false,false,0,0,2023-07-14 00:45:00.000000000Z
19032,false,false,false,0,0,2023-07-14 01:00:00.000000000Z
19033,false,false,false,0,0,2023-07-14 01:15:00.000000000Z
19034,false,false,false,0,0,2023-07-14 01:30:00.000000000Z
19035,false,false,false,0,0,2023-07-14 01:45:00.000000000Z
19036,false,false,false,0,0,2023-07-14 02:00:00.000000000Z
19037,false,false,false,0,0,2023-07-14 02:15:00.000000000Z
19038,false,false,false,0,0,2023-07-14 02:30:00.000000000Z
19039,false,false,false,0,0,2023-07-14 02:45:00.000000000Z
19040,false,false,false,0,0,2023-07-14 03:00:00.000000000Z
19041,false,false,false,0,0,2023-07-14 03:15:00.000000000Z
19042,false,false,false,0,0,2023-07-14 03:30:00.000000000Z
19043,false,false,false,0,0,2023-07-14 03:45:00.000000000Z
19044,false,false,false,0,0,2023-07-14 04:00:00.000000000Z
19045,false,false,false,0,0,2023-07-14 04:15:00.000000000Z
19046,false,false,false,0,0,2023-07-14 04:30:00.000000000Z
19047,false,false,false,0,0,2023-07-14 04:45:00.000000000Z
19048,false,false,false,0,0,2023-07-14 05:00:00.000000000Z
19049,false,false,false,0,0,2023-07-14 05:15:00.000000000Z
19050,false,false,false,0,0,2023-07-14 05:30:00.000000000Z
19051,false,false,false,0,0,2023-07-14 05:45:00.000000000Z
19052,false,false,false,0,0,2023-07-14 06:00:00.000000000Z
19053,false,false,false,0,0,2023-07-14 06:15:00.000000000Z
19054,false,false,false,0,0,2023-07-14 06:30:00.000000000Z
19055,false,false,false,0,0,2023-07-14 06:45:00.000000000Z
19056,false,false,false,0,0,2023-07-14 07:00:00.000000000Z
19057,false,false,false,0,0,2023-07-14 07:15:00.000000000Z
