PreviousHigh,PreviousLow,BrokenHigh,BrokenLow
1.10092,1.09972,1,0
1.10092,1.09972,1,0
1.10092,1.09972,1,0
1.10092,1.09972,1,0
1.10092,1.09972,1,0
1.10092,1.09972,1,0
1.10092,1.09972,1,0
1.10092,1.09972,1,0
1.10092,1.09972,1,0
1.10092,1.09972,1,0
1.10092,1.09972,1,0
1.10092,1.09972,1,0
1.10092,1.09972,1,0
1.10092,1.09972,1,0
1.10092,1.09972,1,0
1.10273,1.10039,1,0
1.10273,1.10039,1,0
1.10273,1.10039,1,0
1.10273,1.10039,1,0
1.10273,1.10039,1,0
1.10273,1.10039,1,0
1.10273,1.10039,1,0
1.10273,1.10039,1,0
1.10273,1.10039,1,0
1.10273,1.10039,1,0
1.10273,1.10039,1,0
1.10273,1.10039,1,0
1.10273,1.10039,1,0
1.10273,1.10039,1,0
1.10273,1.10039,1,0
1.10273,1.10039,1,0
1.10369,1.10223,0,1
1.10369,1.10223,0,1
1.10369,1.10223,0,1
1.10369,1.10223,0,1
1.10369,1.10223,0,1
1.10369,1.10223,0,1
1.10369,1.10223,0,1
1.10369,1.10223,0,1
1.10369,1.10223,0,1
1.10369,1.10223,0,1
1.10369,1.10223,0,1
1.10369,1.10223,0,1
1.10369,1.10223,0,1
1.10369,1.10223,1,1
1.10369,1.10223,1,1
1.10369,1.10223,1,1
1.10355,1.10184,1,0
1.10355,1.10184,1,0
1.10355,1.10184,1,0
1.10355,1.10184,1,0
1.10355,1.10184,1,0
1.10355,1.10184,1,0
1.10355,1.10184,1,0
1.10355,1.10184,1,0
1.10355,1.10184,1,0
1.10355,1.10184,1,0
1.10355,1.10184,1,0
1.10355,1.10184,1,0
1.10355,1.10184,1,0
1.10355,1.10184,1,0
1.10355,1.10184,1,0
1.10355,1.10184,1,0
1.10776,1.10136,1,0
1.10776,1.10136,1,0
1.10776,1.10136,1,0
1.10776,1.10136,1,0
1.10776,1.10136,1,0
1.10776,1.10136,1,0
1.10776,1.10136,1,0
1.10776,1.10136,1,0
1.10776,1.10136,1,0
1.10776,1.10136,1,0
1.10776,1.10136,1,0
1.10776,1.10136,1,0
1.10776,1.10136,1,0
1.10776,1.10136,1,0
1.10776,1.10136,1,0
1.10776,1.10136,1,0
1.11335,1.10739,0,0
1.11335,1.10739,0,0
1.11335,1.10739,0,0
1.11335,1.10739,1,0
1.11335,1.10739,1,0
1.11335,1.10739,1,0
1.11335,1.10739,1,0
1.11335,1.10739,1,0
1.11335,1.10739,1,0
1.11335,1.10739,1,0
1.11335,1.10739,1,0
1.11335,1.10739,1,0
1.11335,1.10739,1,0
1.11335,1.10739,1,0
1.11335,1.10739,1,0
1.11335,1.10739,1,0
1.11404,1.11246,1,0
1.11404,1.11246,1,0
1.11404,1.11246,1,0
1.11404,1.11246,1,0
1.11404,1.11246,1,0
1.11404,1.11246,1,0
1.11404,1.11246,1,0
1.11404,1.11246,1,0
1.11404,1.11246,1,0
1.11404,1.11246,1,0
1.11404,1.11246,1,0
1.11404,1.11246,1,0
1.11404,1.11246,1,0
1.11404,1.11246,1,0
1.11404,1.11246,1,0
1.11404,1.11246,1,0
1.11451,1.11268,0,0
1.11451,1.11268,0,0
1.11451,1.11268,0,0
1.11451,1.11268,0,0
1.11451,1.11268,1,0
1.11451,1.11268,1,0
1.11451,1.11268,1,0
1.11451,1.11268,1,0
1.11451,1.11268,1,0
1.11451,1.11268,1,0
1.11451,1.11268,1,0
1.11451,1.11268,1,0
1.11451,1.11268,1,0
1.11451,1.11268,1,0
1.11451,1.11268,1,0
1.11451,1.11268,1,0
1.11488,1.11365,1,0
1.11488,1.11365,1,0
1.11488,1.11365,1,0
1.11488,1.11365,1,0
1.11488,1.11365,1,0
1.11488,1.11365,1,0
1.11488,1.11365,1,0
1.11488,1.11365,1,0
1.11488,1.11365,1,0
1.11488,1.11365,1,0
1.11488,1.11365,1,0
1.11488,1.11365,1,0
1.11488,1.11365,1,0
1.11488,1.11365,1,0
1.11488,1.11365,1,0
1.11488,1.11365,1,0
1.11701,1.11296,1,0
1.11701,1.11296,1,0
1.11701,1.11296,1,0
1.11701,1.11296,1,0
1.11701,1.11296,1,0
1.11701,1.11296,1,0
1.11701,1.11296,1,0
1.11701,1.11296,1,0
1.11701,1.11296,1,0
1.11701,1.11296,1,0
1.11701,1.11296,1,0
1.11701,1.11296,1,0
1.11701,1.11296,1,0
1.11701,1.11296,1,0
1.11701,1.11296,1,0
1.11701,1.11296,1,0
1.11893,1.11593,1,0
1.11893,1.11593,1,0
1.11893,1.11593,1,0
1.11893,1.11593,1,0
1.11893,1.11593,1,0
1.11893,1.11593,1,0
1.11893,1.11593,1,0
1.11893,1.11593,1,0
1.11893,1.11593,1,0
1.11893,1.11593,1,0
1.11893,1.11593,1,0
1.11893,1.11593,1,0
1.11893,1.11593,1,0
1.11893,1.11593,1,0
1.11893,1.11593,1,0
1.11893,1.11593,1,0
1.12089,1.11779,1,0
1.12089,1.11779,1,0
1.12089,1.11779,1,0
1.12089,1.11779,1,0
1.12089,1.11779,1,0
1.12089,1.11779,1,0
1.12089,1.11779,1,0
1.12089,1.11779,1,0
1.12089,1.11779,1,0
1.12089,1.11779,1,0
1.12089,1.11779,1,0
1.12089,1.11779,1,0
1.12089,1.11779,1,0
1.12089,1.11779,1,0
1.12089,1.11779,1,0
1.12089,1.11779,1,0
1.12279,1.12028,1,0
1.12279,1.12028,1,0
1.12279,1.12028,1,0
1.12279,1.12028,1,0
1.12279,1.12028,1,0
1.12279,1.12028,1,0
1.12279,1.12028,1,0
1.12279,1.12028,1,0
1.12279,1.12028,1,0
1.12279,1.12028,1,0
1.12279,1.12028,1,0
1.12279,1.12028,1,0
1.12279,1.12028,1,0
1.12279,1.12028,1,0
1.12279,1.12028,1,0
1.12279,1.12028,1,0
1.12296,1.12133,1,0
1.12296,1.12133,1,0
1.12296,1.12133,1,0
1.12296,1.12133,1,0
1.12296,1.12133,1,0
1.12296,1.12133,1,0
1.12296,1.12133,1,1
1.12296,1.12133,1,1
1.12296,1.12133,1,1
1.12296,1.12133,1,1
1.12296,1.12133,1,1
1.12296,1.12133,1,1
1.12296,1.12133,1,1
1.12296,1.12133,1,1
1.12296,1.12133,1,1
1.12296,1.12133,1,1
1.12429,1.12242,1,0
1.12429,1.12242,1,0
1.12429,1.12242,1,0
1.12429,1.12242,1,1
1.12429,1.12242,1,1
1.12429,1.12242,1,1
1.12429,1.12242,1,1
1.12429,1.12242,1,1
1.12429,1.12242,1,1
1.12429,1.12242,1,1
1.12429,1.12242,1,1
1.12429,1.12242,1,1
1.12429,1.12242,1,1
1.12429,1.12242,1,1
1.12429,1.12242,1,1
1.12429,1.12242,1,1
1.1245,1.12043,0,0
1.1245,1.12043,0,0
1.1245,1.12043,0,0
1.1245,1.12043,0,0
1.1245,1.12043,0,0
1.1245,1.12043,0,0
1.1245,1.12043,0,0
1.1245,1.12043,0,0
1.1245,1.12043,0,0
1.1245,1.12043,0,0
1.1245,1.12043,0,0
1.1245,1.12043,0,0
1.1245,1.12043,0,0
1.1245,1.12043,0,0
1.1245,1.12043,0,0
1.1245,1.12043,0,0
1.12439,1.12099,0,0
1.12439,1.12099,0,0
1.12439,1.12099,0,0
1.12439,1.12099,0,0
1.12439,1.12099,0,0
1.12439,1.12099,0,0
1.12439,1.12099,0,0
1.12439,1.12099,0,0
1.12444,1.1215,0,0
1.12367,1.12265,0,1
1.12367,1.12265,0,1
1.12367,1.12265,0,1
1.12367,1.12265,0,1
1.12367,1.12265,0,1
1.12367,1.12265,0,1
1.12367,1.12265,0,1
1.12367,1.12265,0,1
1.12367,1.12265,0,1
1.12367,1.12265,0,1
1.12367,1.12265,0,1
1.12367,1.12265,0,1
1.12367,1.12265,0,1
1.12367,1.12265,0,1
1.12367,1.12265,0,1
1.12367,1.12265,0,1
1.12345,1.12195,0,0
1.12345,1.12195,0,1
1.12345,1.12195,0,1
1.12345,1.12195,0,1
1.12345,1.12195,0,1
1.12345,1.12195,0,1
1.12345,1.12195,0,1
1.12345,1.12195,0,1
1.12345,1.12195,0,1
1.12345,1.12195,0,1
1.12345,1.12195,0,1
1.12345,1.12195,0,1
1.12345,1.12195,0,1
1.12345,1.12195,0,1
1.12345,1.12195,0,1
1.12345,1.12195,0,1
1.12314,1.12229,0,0
1.12314,1.12229,0,0
1.12314,1.12229,1,1
1.12314,1.12229,1,1
1.12314,1.12229,1,1
1.12314,1.12229,1,1
1.12314,1.12229,1,1
1.12314,1.12229,1,1
1.12314,1.12229,1,1
1.12314,1.12229,1,1
1.12314,1.12229,1,1
1.12314,1.12229,1,1
1.12314,1.12229,1,1
1.12314,1.12229,1,1
1.12314,1.12229,1,1
1.12314,1.12229,1,1
1.12284,1.12145,1,0
1.12284,1.12145,1,0
1.12284,1.12145,1,0
1.12284,1.12145,1,0
1.12284,1.12145,1,0
1.12284,1.12145,1,0
1.12284,1.12145,1,0
1.12284,1.12145,1,0
1.12284,1.12145,1,0
1.12284,1.12145,1,0
1.12284,1.12145,1,0
1.12284,1.12145,1,0
1.12284,1.12145,1,0
1.12284,1.12145,1,0
1.12284,1.12145,1,0
1.12284,1.12145,1,0
1.12488,1.12221,0,1
1.12488,1.12221,0,1
1.12488,1.12221,0,1
1.12488,1.12221,0,1
1.12488,1.12221,0,1
1.12488,1.12221,0,1
1.12488,1.12221,0,1
1.12488,1.12221,0,1
1.12488,1.12221,0,1
1.12488,1.12221,0,1
1.12488,1.12221,0,1
1.12488,1.12221,0,1
1.12488,1.12221,0,1
1.12488,1.12221,0,1
1.12488,1.12221,0,1
1.12488,1.12221,0,1
1.1245,1.12209,0,0
1.1245,1.12209,0,0
1.1245,1.12209,0,0
1.1245,1.12209,0,0
1.1245,1.12209,0,0
1.1245,1.12209,0,0
1.1245,1.12209,0,0
1.1245,1.12209,1,0
1.1245,1.12209,1,0
1.1245,1.12209,1,0
1.1245,1.12209,1,0
1.1245,1.12209,1,0
1.1245,1.12209,1,0
1.1245,1.12209,1,0
1.1245,1.12209,1,0
1.1245,1.12209,1,0
1.12383,1.12033,1,0
1.12383,1.12033,1,0
1.12383,1.12033,1,0
1.12383,1.12033,1,0
1.12383,1.12033,1,0
1.12383,1.12033,1,0
1.12383,1.12033,1,0
1.12383,1.12033,1,0
1.12383,1.12033,1,0
1.12383,1.12033,1,0
1.12383,1.12033,1,0
1.12383,1.12033,1,0
1.12383,1.12033,1,0
1.12383,1.12033,1,0
1.12383,1.12033,1,0
1.12383,1.12033,1,0
1.12461,1.12308,1,0
1.12461,1.12308,1,0
1.12461,1.12308,1,0
1.12461,1.12308,1,0
1.12461,1.12308,1,0
1.12461,1.12308,1,0
1.12461,1.12308,1,0
1.12461,1.12308,1,0
1.12461,1.12308,1,0
1.12461,1.12308,1,0
1.12461,1.12308,1,0
1.12461,1.12308,1,0
1.12461,1.12308,1,0
1.12461,1.12308,1,0
1.12461,1.12308,1,0
1.12461,1.12308,1,0
1.12464,1.12344,1,0
1.12464,1.12344,1,0
1.12464,1.12344,1,0
1.12464,1.12344,1,0
1.12464,1.12344,1,0
1.12464,1.12344,1,0
1.12464,1.12344,1,0
1.12464,1.12344,1,0
1.12464,1.12344,1,0
1.12464,1.12344,1,0
1.12464,1.12344,1,0
1.12464,1.12344,1,0
1.12464,1.12344,1,0
1.12464,1.12344,1,0
1.12464,1.12344,1,1
1.12464,1.12344,1,1
1.12578,1.12408,0,1
1.12578,1.12408,0,1
1.12578,1.12408,0,1
1.12578,1.12408,0,1
1.12578,1.12408,0,1
1.12578,1.12408,1,1
1.12578,1.12408,1,1
1.12578,1.12408,1,1
1.12578,1.12408,1,1
1.12578,1.12408,1,1
1.12578,1.12408,1,1
1.12578,1.12408,1,1
1.12578,1.12408,1,1
1.12578,1.12408,1,1
1.12578,1.12408,1,1
1.12578,1.12408,1,1
1.12758,1.12281,0,0
1.12758,1.12281,0,1
1.12758,1.12281,0,1
1.12758,1.12281,0,1
1.12758,1.12281,0,1
1.12758,1.12281,0,1
1.12758,1.12281,0,1
1.12758,1.12281,0,1
1.12758,1.12281,0,1
1.12758,1.12281,0,1
1.12758,1.12281,0,1
1.12758,1.12281,0,1
1.12758,1.12281,0,1
1.12758,1.12281,0,1
1.12758,1.12281,0,1
1.12758,1.12281,0,1
1.12698,1.12231,0,1
1.12698,1.12231,0,1
1.12698,1.12231,0,1
1.12698,1.12231,0,1
1.12698,1.12231,0,1
1.12698,1.12231,0,1
1.12698,1.12231,0,1
1.12698,1.12231,0,1
1.12698,1.12231,0,1
1.12698,1.12231,0,1
1.12698,1.12231,0,1
1.12698,1.12231,0,1
1.12698,1.12231,0,1
1.12698,1.12231,0,1
1.12698,1.12231,0,1
1.12698,1.12231,0,1
1.1246,1.12089,0,0
1.1246,1.12089,0,0
1.1246,1.12089,0,0
1.1246,1.12089,0,0
1.1246,1.12089,0,0
1.1246,1.12089,0,0
1.1246,1.12089,0,0
1.1246,1.12089,0,0
1.1246,1.12089,0,0
1.1246,1.12089,0,0
1.1246,1.12089,0,0
1.1246,1.12089,0,0
1.1246,1.12089,0,0
1.1246,1.12089,0,0
1.1246,1.12089,0,0
1.1246,1.12089,0,0
1.12315,1.12138,0,0
1.12315,1.12138,0,0
1.12315,1.12138,0,0
1.12315,1.12138,0,0
1.12315,1.12138,0,0
1.12315,1.12138,0,0
1.12315,1.12138,0,0
1.12315,1.12138,0,0
1.12315,1.12138,0,0
1.12315,1.12138,0,0
1.12315,1.12138,0,0
1.12315,1.12138,0,0
1.12315,1.12138,0,0
1.12315,1.12138,0,0
1.12315,1.12138,0,0
1.12315,1.12138,0,0
1.12327,1.12244,0,1
1.12327,1.12244,0,1
1.12327,1.12244,1,1
1.12327,1.12244,1,1
1.12327,1.12244,1,1
1.12327,1.12244,1,1
1.12327,1.12244,1,1
1.12327,1.12244,1,1
1.12327,1.12244,1,1
1.12327,1.12244,1,1
1.12327,1.12244,1,1
1.12327,1.12244,1,1
1.12327,1.12244,1,1
1.12327,1.12244,1,1
1.12327,1.12244,1,1
1.12327,1.12244,1,1
1.12296,1.12163,1,0
1.12296,1.12163,1,0
1.12296,1.12163,1,0
1.12296,1.12163,1,0
1.12296,1.12163,1,0
1.12296,1.12163,1,0
1.12296,1.12163,1,1
1.12296,1.12163,1,1
1.12296,1.12163,1,1
1.12296,1.12163,1,1
1.12296,1.12163,1,1
1.12296,1.12163,1,1
1.12296,1.12163,1,1
1.12296,1.12163,1,1
1.12296,1.12163,1,1
1.12296,1.12163,1,1
1.12373,1.11958,0,0
1.12373,1.11958,0,0
1.12373,1.11958,0,0
1.12373,1.11958,0,1
1.12373,1.11958,0,1
1.12373,1.11958,0,1
1.12373,1.11958,0,1
1.12373,1.11958,0,1
1.12373,1.11958,0,1
1.12373,1.11958,0,1
1.12373,1.11958,0,1
1.12373,1.11958,0,1
1.12373,1.11958,0,1
1.12373,1.11958,0,1
1.12373,1.11958,0,1
1.12373,1.11958,0,1
1.12402,1.12088,0,1
1.12402,1.12088,0,1
1.12402,1.12088,0,1
1.12402,1.12088,0,1
1.12402,1.12088,0,1
1.12402,1.12088,0,1
1.12402,1.12088,0,1
1.12402,1.12088,0,1
1.12402,1.12088,0,1
1.12402,1.12088,0,1
1.12402,1.12088,0,1
1.12402,1.12088,0,1
1.12402,1.12088,0,1
1.12402,1.12088,0,1
1.12402,1.12088,0,1
1.12402,1.12088,0,1
1.12247,1.11744,0,0
1.12247,1.11744,0,0
1.12247,1.11744,0,0
1.12247,1.11744,0,0
1.12247,1.11744,0,0
1.12247,1.11744,0,0
1.12247,1.11744,0,0
1.12247,1.11744,0,0
1.12247,1.11744,0,0
1.12247,1.11744,0,0
1.12247,1.11744,0,0
1.12247,1.11744,0,0
1.12247,1.11744,0,0
1.12247,1.11744,0,0
1.12247,1.11744,0,0
1.12247,1.11744,0,0
1.1205,1.11903,1,0
1.1205,1.11903,1,0
1.1205,1.11903,1,0
1.1205,1.11903,1,0
1.1205,1.11903,1,0
1.1205,1.11903,1,0
1.1205,1.11903,1,0
1.1205,1.11903,1,0
1.1205,1.11903,1,0
1.1205,1.11903,1,0
1.1205,1.11903,1,0
1.1205,1.11903,1,0
1.1205,1.11903,1,0
1.1205,1.11903,1,0
1.1205,1.11903,1,0
1.1205,1.11903,1,0
1.12202,1.11956,1,0
1.12202,1.11956,1,0
1.12202,1.11956,1,0
1.12202,1.11956,1,0
1.12202,1.11956,1,0
1.12202,1.11956,1,0
1.12202,1.11956,1,0
1.12202,1.11956,1,0
1.12202,1.11956,1,0
1.12202,1.11956,1,0
1.12202,1.11956,1,0
1.12202,1.11956,1,0
1.12202,1.11956,1,0
1.12202,1.11956,1,0
1.12202,1.11956,1,0
1.12202,1.11956,1,0
1.1229,1.12166,0,1
1.1229,1.12166,0,1
1.1229,1.12166,0,1
1.1229,1.12166,0,1
1.1229,1.12166,0,1
1.1229,1.12166,0,1
1.1229,1.12166,0,1
1.1229,1.12166,0,1
1.1229,1.12166,0,1
1.1229,1.12166,0,1
1.1229,1.12166,0,1
1.1229,1.12166,0,1
1.1229,1.12166,0,1
1.1229,1.12166,0,1
1.1229,1.12166,0,1
1.1229,1.12166,0,1
1.1223,1.11981,0,1
1.1223,1.11981,0,1
1.1223,1.11981,0,1
1.1223,1.11981,0,1
1.1223,1.11981,0,1
1.1223,1.11981,0,1
1.1223,1.11981,0,1
1.1223,1.11981,0,1
1.1223,1.11981,0,1
1.1223,1.11981,0,1
1.1223,1.11981,0,1
1.1223,1.11981,0,1
1.1223,1.11981,0,1
1.1223,1.11981,0,1
1.1223,1.11981,0,1
1.1223,1.11981,0,1
1.12167,1.11721,0,1
1.12167,1.11721,0,1
1.12167,1.11721,0,1
1.12167,1.11721,0,1
1.12167,1.11721,0,1
1.12167,1.11721,0,1
1.12167,1.11721,0,1
1.12167,1.11721,0,1
1.12167,1.11721,0,1
1.12167,1.11721,0,1
1.12167,1.11721,0,1
1.12167,1.11721,0,1
1.12167,1.11721,0,1
1.12167,1.11721,0,1
1.12167,1.11721,0,1
1.12167,1.11721,0,1
1.11886,1.11185,0,0
1.11886,1.11185,0,0
1.11886,1.11185,0,0
1.11886,1.11185,0,0
1.11886,1.11185,0,0
1.11886,1.11185,0,0
1.11886,1.11185,0,0
1.11886,1.11185,0,0
1.11886,1.11185,0,0
1.11886,1.11185,0,0
1.11886,1.11185,0,0
1.11886,1.11185,0,0
1.11886,1.11185,0,0
1.11886,1.11185,0,0
1.11886,1.11185,0,0
1.11886,1.11185,0,0
1.11348,1.1122,1,0
1.11348,1.1122,1,0
1.11348,1.1122,1,0
1.11348,1.1122,1,0
1.11348,1.1122,1,0
1.11348,1.1122,1,0
1.11348,1.1122,1,0
1.11348,1.1122,1,0
1.11348,1.1122,1,0
1.11348,1.1122,1,0
1.11348,1.1122,1,0
1.11348,1.1122,1,0
1.11348,1.1122,1,0
1.11348,1.1122,1,0
1.11348,1.1122,1,0
1.11348,1.1122,1,0
1.11388,1.11279,1,0
1.11388,1.11279,1,0
1.11388,1.11279,1,0
1.11388,1.11279,1,0
1.11388,1.11279,1,0
1.11388,1.11279,1,0
1.11388,1.11279,1,0
1.11388,1.11279,1,0
1.11388,1.11279,1,0
1.11388,1.11279,1,1
1.11388,1.11279,1,1
1.11388,1.11279,1,1
1.11388,1.11279,1,1
1.11388,1.11279,1,1
1.11388,1.11279,1,1
1.11388,1.11279,1,1
1.11417,1.11319,0,1
1.11417,1.11319,0,1
1.11417,1.11319,0,1
1.11417,1.11319,0,1
1.11417,1.11319,0,1
1.11417,1.11319,0,1
1.11417,1.11319,0,1
1.11417,1.11319,0,1
1.11417,1.11319,0,1
1.11417,1.11319,0,1
1.11417,1.11319,0,1
1.11417,1.11319,0,1
1.11417,1.11319,0,1
1.11417,1.11319,0,1
1.11417,1.11319,0,1
1.11417,1.11319,0,1
1.11449,1.11216,0,0
1.11449,1.11216,0,0
1.11449,1.11216,0,1
1.11449,1.11216,0,1
1.11449,1.11216,0,1
1.11449,1.11216,0,1
1.11449,1.11216,0,1
1.11449,1.11216,0,1
1.11449,1.11216,0,1
1.11449,1.11216,0,1
1.11449,1.11216,0,1
1.11449,1.11216,0,1
1.11449,1.11216,0,1
1.11449,1.11216,0,1
1.11449,1.11216,0,1
1.11449,1.11216,0,1
1.1135,1.11173,0,0
1.1135,1.11173,0,0
1.1135,1.11173,0,0
1.1135,1.11173,0,0
1.1135,1.11173,0,0
1.1135,1.11173,0,0
1.1135,1.11173,0,0
1.1135,1.11173,0,0
1.1135,1.11173,0,0
1.1135,1.11173,0,0
1.1135,1.11173,0,0
1.1135,1.11173,0,0
1.1135,1.11173,0,0
1.1135,1.11173,0,0
1.1135,1.11173,0,0
1.11381,1.1108,0,0
1.11303,1.11192,0,0
1.11303,1.11192,0,0
1.11303,1.11192,1,0
1.11303,1.11192,1,0
1.11303,1.11192,1,0
1.11303,1.11192,1,0
1.11303,1.11192,1,0
1.11303,1.11192,1,0
1.11303,1.11192,1,0
1.11303,1.11192,1,0
1.11303,1.11192,1,0
1.11303,1.11192,1,0
1.11303,1.11192,1,0
1.11303,1.11192,1,0
1.11303,1.11192,1,0
1.11303,1.11192,1,0
1.11253,1.11203,1,1
1.11253,1.11203,1,1
1.11253,1.11203,1,1
1.11253,1.11203,1,1
1.11253,1.11203,1,1
1.11253,1.11203,1,1
1.11253,1.11203,1,1
1.11253,1.11203,1,1
1.11253,1.11203,1,1
1.11253,1.11203,1,1
1.11253,1.11203,1,1
1.11253,1.11203,1,1
1.11253,1.11203,1,1
1.11253,1.11203,1,1
1.11253,1.11203,1,1
1.11253,1.11203,1,1
1.11328,1.11227,0,1
1.11328,1.11227,0,1
1.11328,1.11227,0,1
1.11328,1.11227,0,1
1.11328,1.11227,0,1
1.11328,1.11227,0,1
1.11328,1.11227,1,1
1.11328,1.11227,1,1
1.11328,1.11227,1,1
1.11328,1.11227,1,1
1.11328,1.11227,1,1
1.11328,1.11227,1,1
1.11328,1.11227,1,1
1.11328,1.11227,1,1
1.11328,1.11227,1,1
1.11328,1.11227,1,1
1.11311,1.1117,0,1
1.11311,1.1117,0,1
1.11311,1.1117,0,1
1.11311,1.1117,0,1
1.11311,1.1117,0,1
1.11311,1.1117,0,1
1.11311,1.1117,0,1
1.11311,1.1117,0,1
1.11311,1.1117,0,1
1.11311,1.1117,0,1
1.11311,1.1117,0,1
1.11311,1.1117,0,1
1.11311,1.1117,0,1
1.11311,1.1117,0,1
1.11311,1.1117,0,1
1.11311,1.1117,0,1
1.1147,1.10653,0,0
1.1147,1.10653,0,0
1.1147,1.10653,0,0
1.1147,1.10653,0,0
1.1147,1.10653,0,0
1.1147,1.10653,0,0
1.1147,1.10653,0,0
1.1147,1.10653,0,0
1.1147,1.10653,0,0
1.1147,1.10653,0,0
1.1147,1.10653,0,0
1.1147,1.10653,0,0
1.1147,1.10653,0,0
1.1147,1.10653,0,0
1.1147,1.10653,0,0
1.1147,1.10653,0,0
1.1109,1.10801,0,1
1.1109,1.10801,0,1
1.1109,1.10801,0,1
1.1109,1.10801,0,1
1.1109,1.10801,0,1
1.1109,1.10801,0,1
1.1109,1.10801,0,1
1.1109,1.10801,0,1
1.1109,1.10801,0,1
1.1109,1.10801,0,1
1.1109,1.10801,0,1
1.1109,1.10801,0,1
1.1109,1.10801,0,1
1.1109,1.10801,0,1
1.1109,1.10801,0,1
1.1109,1.10801,0,1
1.11049,1.10691,0,1
1.11049,1.10691,0,1
1.11049,1.10691,0,1
1.11049,1.10691,0,1
1.11049,1.10691,0,1
1.11049,1.10691,0,1
1.11049,1.10691,0,1
1.11049,1.10691,0,1
1.11049,1.10691,0,1
1.11049,1.10691,0,1
1.11049,1.10691,0,1
1.11049,1.10691,0,1
1.11049,1.10691,0,1
1.11049,1.10691,0,1
1.11049,1.10691,0,1
1.11049,1.10691,0,1
1.10845,1.10598,0,0
1.10845,1.10598,0,0
1.10845,1.10598,0,0
1.10845,1.10598,0,0
1.10845,1.10598,0,0
1.10845,1.10598,0,0
1.10845,1.10598,0,0
1.10845,1.10598,0,0
1.10845,1.10598,0,0
1.10845,1.10598,0,0
1.10845,1.10598,0,0
1.10845,1.10598,0,0
1.10845,1.10598,0,0
1.10845,1.10598,0,0
1.10845,1.10598,0,0
1.10845,1.10598,0,0
1.10756,1.10598,0,0
1.10756,1.10598,1,0
1.10756,1.10598,1,0
1.10756,1.10598,1,0
1.10756,1.10598,1,0
1.10756,1.10598,1,0
1.10756,1.10598,1,0
1.10756,1.10598,1,0
1.10756,1.10598,1,0
1.10756,1.10598,1,0
1.10756,1.10598,1,0
1.10756,1.10598,1,1
1.10756,1.10598,1,1
1.10756,1.10598,1,1
1.10756,1.10598,1,1
1.10756,1.10598,1,1
1.10816,1.10689,0,1
1.10816,1.10689,0,1
1.10816,1.10689,0,1
1.10816,1.10689,0,1
1.10816,1.10689,0,1
1.10816,1.10689,0,1
1.10816,1.10689,0,1
1.10816,1.10689,0,1
1.10816,1.10689,0,1
1.10816,1.10689,0,1
1.10816,1.10689,0,1
1.10816,1.10689,0,1
1.10816,1.10689,0,1
1.10816,1.10689,0,1
1.10816,1.10689,0,1
1.10816,1.10689,0,1
1.10869,1.10526,0,1
1.10869,1.10526,0,1
1.10869,1.10526,0,1
1.10869,1.10526,0,1
1.10869,1.10526,0,1
1.10869,1.10526,0,1
1.10869,1.10526,0,1
1.10869,1.10526,0,1
1.10869,1.10526,0,1
1.10869,1.10526,0,1
1.10869,1.10526,0,1
1.10869,1.10526,0,1
1.10869,1.10526,0,1
1.10869,1.10526,0,1
1.10869,1.10526,0,1
1.10869,1.10526,0,1
1.1061,1.10288,0,0
1.1061,1.10288,0,0
1.1061,1.10288,0,0
1.1061,1.10288,0,0
1.1061,1.10288,0,0
1.1061,1.10288,0,0
1.1061,1.10288,0,0
1.1061,1.10288,0,0
1.1061,1.10288,0,0
1.1061,1.10288,0,0
1.1061,1.10288,0,0
1.1061,1.10288,0,0
1.1061,1.10288,0,0
1.1061,1.10288,0,0
1.1061,1.10288,0,0
1.1061,1.10288,0,0
1.10549,1.10206,0,0
1.10549,1.10206,1,0
1.10549,1.10206,1,0
1.10549,1.10206,1,0
1.10549,1.10206,1,0
1.10549,1.10206,1,0
1.10549,1.10206,1,0
1.10549,1.10206,1,0
1.10549,1.10206,1,0
1.10549,1.10206,1,0
1.10549,1.10206,1,0
1.10549,1.10206,1,0
1.10549,1.10206,1,0
1.10549,1.10206,1,0
1.10549,1.10206,1,0
1.10549,1.10206,1,0
1.10553,1.10355,0,0
1.10553,1.10355,0,0
1.10553,1.10355,0,0
1.10553,1.10355,0,0
1.10553,1.10355,0,0
1.10553,1.10355,0,0
1.10553,1.10355,0,0
1.10553,1.10355,0,0
1.10553,1.10355,0,0
1.10553,1.10355,0,0
1.10553,1.10355,0,0
1.10553,1.10355,0,0
1.10553,1.10355,0,0
1.10553,1.10355,0,0
1.10553,1.10355,0,0
1.10553,1.10355,0,0
1.10567,1.10423,0,0
1.10567,1.10423,1,0
1.10567,1.10423,1,0
1.10567,1.10423,1,0
1.10567,1.10423,1,0
1.10567,1.10423,1,0
1.10567,1.10423,1,0
1.10567,1.10423,1,0
1.10567,1.10423,1,0
1.10567,1.10423,1,0
1.10567,1.10423,1,0
1.10567,1.10423,1,0
1.10567,1.10423,1,0
1.10567,1.10423,1,0
1.10567,1.10423,1,0
1.10567,1.10423,1,0
1.10531,1.10378,1,0
1.10531,1.10378,1,0
1.10531,1.10378,1,0
1.10531,1.10378,1,0
1.10531,1.10378,1,0
1.10531,1.10378,1,0
1.10531,1.10378,1,0
1.10531,1.10378,1,0
1.10531,1.10378,1,0
1.10531,1.10378,1,0
1.10531,1.10378,1,0
1.10531,1.10378,1,0
1.10531,1.10378,1,0
