PreviousHigh,PreviousLow,BrokenHigh,BrokenLow
1.09118,1.09074,1,0
1.09118,1.09074,1,0
1.09118,1.09074,1,0
1.09118,1.09074,1,0
1.09118,1.09074,1,1
1.09118,1.09074,1,1
1.09118,1.09074,1,1
1.09118,1.09074,1,1
1.09118,1.09074,1,1
1.09118,1.09074,1,1
1.09118,1.09074,1,1
1.09118,1.09074,1,1
1.09118,1.09074,1,1
1.09118,1.09074,1,1
1.09118,1.09074,1,1
1.09118,1.09074,1,1
1.09118,1.09074,1,1
1.09118,1.09074,1,1
1.09118,1.09074,1,1
1.09118,1.09074,1,1
1.09118,1.09074,1,1
1.09118,1.09074,1,1
1.09118,1.09074,1,1
1.09118,1.09074,1,1
1.09118,1.09074,1,1
1.09118,1.09074,1,1
1.09118,1.09074,1,1
1.09118,1.09074,1,1
1.09118,1.09074,1,1
1.09118,1.09074,1,1
1.09118,1.09074,1,1
1.09118,1.09074,1,1
1.09118,1.09074,1,1
1.09118,1.09074,1,1
1.09118,1.09074,1,1
1.09118,1.09074,1,1
1.09118,1.09074,1,1
1.09118,1.09074,1,1
1.09118,1.09074,1,1
1.09118,1.09074,1,1
1.09118,1.09074,1,1
1.09118,1.09074,1,1
1.09118,1.09074,1,1
1.09118,1.09074,1,1
1.09118,1.09074,1,1
1.09118,1.09074,1,1
1.09118,1.09074,1,1
1.09118,1.09074,1,1
1.09118,1.09074,1,1
1.09118,1.09074,1,1
1.09118,1.09074,1,1
1.09118,1.09074,1,1
1.09118,1.09074,1,1
1.09118,1.09074,1,1
1.09118,1.09074,1,1
1.09118,1.09074,1,1
1.09118,1.09074,1,1
1.09118,1.09074,1,1
1.09118,1.09074,1,1
1.09118,1.09074,1,1
1.09118,1.09074,1,1
1.09118,1.09074,1,1
1.09118,1.09074,1,1
1.09118,1.09074,1,1
1.09118,1.09074,1,1
1.09118,1.09074,1,1
1.09118,1.09074,1,1
1.09118,1.09074,1,1
1.09118,1.09074,1,1
1.09118,1.09074,1,1
1.09118,1.09074,1,1
1.09118,1.09074,1,1
1.09118,1.09074,1,1
1.09118,1.09074,1,1
1.09118,1.09074,1,1
1.09118,1.09074,1,1
1.09118,1.09074,1,1
1.09118,1.09074,1,1
1.09118,1.09074,1,1
1.09118,1.09074,1,1
1.09118,1.09074,1,1
1.0934,1.08702,0,0
1.0934,1.08702,0,0
1.0934,1.08702,0,0
1.0934,1.08702,0,0
1.0934,1.08702,0,0
1.0934,1.08702,0,0
1.0934,1.08702,0,0
1.0934,1.08702,0,0
1.0934,1.08702,0,0
1.0934,1.08702,0,0
1.0934,1.08702,0,0
1.0934,1.08702,0,0
1.0934,1.08702,0,0
1.0934,1.08702,0,0
1.0934,1.08702,0,0
1.0934,1.08702,0,0
1.0934,1.08702,0,0
1.0934,1.08702,0,0
1.0934,1.08702,0,0
1.0934,1.08702,0,0
1.0934,1.08702,0,0
1.0934,1.08702,0,0
1.0934,1.08702,0,0
1.0934,1.08702,0,0
1.0934,1.08702,0,0
1.0934,1.08702,0,0
1.0934,1.08702,0,0
1.0934,1.08702,0,0
1.0934,1.08702,0,0
1.0934,1.08702,0,0
1.0934,1.08702,0,0
1.0934,1.08702,0,1
1.0934,1.08702,0,1
1.0934,1.08702,0,1
1.0934,1.08702,0,1
1.0934,1.08702,0,1
1.0934,1.08702,0,1
1.0934,1.08702,0,1
1.0934,1.08702,0,1
1.0934,1.08702,0,1
1.0934,1.08702,0,1
1.0934,1.08702,0,1
1.0934,1.08702,0,1
1.0934,1.08702,0,1
1.0934,1.08702,0,1
1.0934,1.08702,0,1
1.0934,1.08702,0,1
1.0934,1.08702,0,1
1.0934,1.08702,0,1
1.0934,1.08702,0,1
1.0934,1.08702,0,1
1.0934,1.08702,0,1
1.0934,1.08702,0,1
1.0934,1.08702,0,1
1.0934,1.08702,0,1
1.0934,1.08702,0,1
1.0934,1.08702,0,1
1.0934,1.08702,0,1
1.0934,1.08702,0,1
1.0934,1.08702,0,1
1.0934,1.08702,0,1
1.0934,1.08702,0,1
1.0934,1.08702,0,1
1.0934,1.08702,0,1
1.0934,1.08702,0,1
1.0934,1.08702,0,1
1.0934,1.08702,0,1
1.0934,1.08702,0,1
1.0934,1.08702,0,1
1.0934,1.08702,0,1
1.0934,1.08702,0,1
1.0934,1.08702,0,1
1.0934,1.08702,0,1
1.0934,1.08702,0,1
1.0934,1.08702,0,1
1.0934,1.08702,0,1
1.0934,1.08702,0,1
1.0934,1.08702,0,1
1.0934,1.08702,0,1
1.0934,1.08702,0,1
1.0934,1.08702,0,1
1.0934,1.08702,0,1
1.0934,1.08702,0,1
1.0934,1.08702,0,1
1.0934,1.08702,0,1
1.0934,1.08702,0,1
1.0934,1.08702,0,1
1.0934,1.08702,0,1
1.0934,1.08702,0,1
1.0934,1.08702,0,1
1.0934,1.08702,0,1
1.0934,1.08702,0,1
1.0934,1.08702,0,1
1.0934,1.08702,0,1
1.0934,1.08702,0,1
1.0934,1.08702,0,1
1.09163,1.0875,0,1
1.09163,1.0875,0,1
1.09163,1.0875,0,1
1.09163,1.0875,0,1
1.09163,1.0875,0,1
1.09163,1.0875,0,1
1.09163,1.0875,0,1
1.09163,1.0875,0,1
1.09163,1.0875,0,1
1.09163,1.0875,0,1
1.09163,1.0875,0,1
1.09163,1.0875,0,1
1.09163,1.0875,0,1
1.09163,1.0875,0,1
1.09163,1.0875,0,1
1.09163,1.0875,0,1
1.09163,1.0875,0,1
1.09163,1.0875,0,1
1.09163,1.0875,0,1
1.09163,1.0875,0,1
1.09163,1.0875,0,1
1.09163,1.0875,0,1
1.09163,1.0875,0,1
1.09163,1.0875,0,1
1.09163,1.0875,0,1
1.09163,1.0875,0,1
1.09163,1.0875,0,1
1.09163,1.0875,0,1
1.09163,1.0875,0,1
1.09163,1.0875,0,1
1.09163,1.0875,0,1
1.09163,1.0875,0,1
1.09163,1.0875,0,1
1.09163,1.0875,0,1
1.09163,1.0875,0,1
1.09163,1.0875,0,1
1.09163,1.0875,0,1
1.09163,1.0875,0,1
1.09163,1.0875,0,1
1.09163,1.0875,0,1
1.09163,1.0875,0,1
1.09163,1.0875,0,1
1.09163,1.0875,0,1
1.09163,1.0875,0,1
1.09163,1.0875,0,1
1.09163,1.0875,0,1
1.09163,1.0875,0,1
1.09163,1.0875,0,1
1.09163,1.0875,0,1
1.09163,1.0875,0,1
1.09163,1.0875,0,1
1.09163,1.0875,0,1
1.09163,1.0875,0,1
1.09163,1.0875,0,1
1.09163,1.0875,0,1
1.09163,1.0875,0,1
1.09163,1.0875,0,1
1.09163,1.0875,0,1
1.09163,1.0875,0,1
1.09163,1.0875,0,1
1.09163,1.0875,0,1
1.09163,1.0875,0,1
1.09163,1.0875,0,1
1.09163,1.0875,0,1
1.09163,1.0875,0,1
1.09163,1.0875,0,1
1.09163,1.0875,0,1
1.09163,1.0875,0,1
1.09163,1.0875,0,1
1.09163,1.0875,0,1
1.09163,1.0875,0,1
1.09163,1.0875,0,1
1.09163,1.0875,0,1
1.09163,1.0875,0,1
1.09163,1.0875,0,1
1.09163,1.0875,0,1
1.09163,1.0875,0,1
1.09163,1.0875,0,1
1.09163,1.0875,0,1
1.09163,1.0875,0,1
1.09163,1.0875,0,1
1.09163,1.0875,0,1
1.09163,1.0875,0,1
1.09163,1.0875,0,1
1.09163,1.0875,0,1
1.09163,1.0875,0,1
1.09163,1.0875,0,1
1.09163,1.0875,0,1
1.09163,1.0875,0,1
1.09163,1.0875,0,1
1.09163,1.0875,0,1
1.09163,1.0875,0,1
1.09163,1.0875,0,1
1.09163,1.0875,0,1
1.09163,1.0875,0,1
1.09163,1.0875,0,1
1.09079,1.08499,0,0
1.09079,1.08499,0,0
1.09079,1.08499,0,0
1.09079,1.08499,0,0
1.09079,1.08499,0,0
1.09079,1.08499,0,0
1.09079,1.08499,0,0
1.09079,1.08499,0,0
1.09079,1.08499,0,0
1.09079,1.08499,0,0
1.09079,1.08499,0,0
1.09079,1.08499,0,0
1.09079,1.08499,0,0
1.09079,1.08499,0,0
1.09079,1.08499,0,0
1.09079,1.08499,0,0
1.09079,1.08499,0,0
1.09079,1.08499,0,0
1.09079,1.08499,0,0
1.09079,1.08499,0,0
1.09079,1.08499,0,0
1.09079,1.08499,0,0
1.09079,1.08499,0,0
1.09079,1.08499,0,0
1.09079,1.08499,0,0
1.09079,1.08499,0,0
1.09079,1.08499,0,0
1.09079,1.08499,0,0
1.09079,1.08499,0,0
1.09079,1.08499,0,0
1.09079,1.08499,0,0
1.09079,1.08499,0,0
1.09079,1.08499,0,0
1.09079,1.08499,0,0
1.09079,1.08499,0,0
1.09079,1.08499,0,0
1.09079,1.08499,0,0
1.09079,1.08499,0,0
1.09079,1.08499,0,0
1.09079,1.08499,0,0
1.09079,1.08499,0,0
1.09079,1.08499,0,0
1.09079,1.08499,0,0
1.09079,1.08499,0,0
1.09079,1.08499,0,0
1.09079,1.08499,0,0
1.09079,1.08499,0,0
1.09079,1.08499,0,0
1.09079,1.08499,0,0
1.09079,1.08499,0,0
1.09079,1.08499,0,0
1.09079,1.08499,0,0
1.09079,1.08499,0,0
1.09079,1.08499,0,0
1.09079,1.08499,0,0
1.09079,1.08499,0,0
1.09079,1.08499,0,0
1.09079,1.08499,0,0
1.09079,1.08499,0,0
1.09079,1.08499,0,0
1.09079,1.08499,0,0
1.09079,1.08499,1,0
1.09079,1.08499,1,0
1.09079,1.08499,1,0
1.09079,1.08499,1,0
1.09079,1.08499,1,0
1.09079,1.08499,1,0
1.09079,1.08499,1,0
1.09079,1.08499,1,0
1.09079,1.08499,1,0
1.09079,1.08499,1,0
1.09079,1.08499,1,0
1.09079,1.08499,1,0
1.09079,1.08499,1,0
1.09079,1.08499,1,0
1.09079,1.08499,1,0
1.09079,1.08499,1,0
1.09079,1.08499,1,0
1.09079,1.08499,1,0
1.09079,1.08499,1,0
1.09079,1.08499,1,0
1.09079,1.08499,1,0
1.09079,1.08499,1,0
1.09079,1.08499,1,0
1.09079,1.08499,1,0
1.09079,1.08499,1,0
1.09079,1.08499,1,0
1.09079,1.08499,1,0
1.09079,1.08499,1,0
1.09079,1.08499,1,0
1.09079,1.08499,1,0
1.09079,1.08499,1,0
1.09079,1.08499,1,0
1.09079,1.08499,1,0
1.09079,1.08499,1,0
1.09007,1.08336,1,0
1.09734,1.08671,0,0
1.09734,1.08671,0,0
1.09734,1.08671,0,0
1.09734,1.08671,0,0
1.09734,1.08671,0,0
1.09734,1.08671,0,0
1.09734,1.08671,0,0
1.09734,1.08671,0,0
1.09734,1.08671,0,0
1.09734,1.08671,0,0
1.09734,1.08671,0,0
1.09734,1.08671,0,0
1.09734,1.08671,0,0
1.09734,1.08671,0,0
1.09734,1.08671,0,0
1.09734,1.08671,0,0
1.09734,1.08671,0,0
1.09734,1.08671,0,0
1.09734,1.08671,0,0
1.09734,1.08671,0,0
1.09734,1.08671,0,0
1.09734,1.08671,0,0
1.09734,1.08671,0,0
1.09734,1.08671,0,0
1.09734,1.08671,0,0
1.09734,1.08671,0,0
1.09734,1.08671,0,0
1.09734,1.08671,0,0
1.09734,1.08671,0,0
1.09734,1.08671,0,0
1.09734,1.08671,0,0
1.09734,1.08671,0,0
1.09734,1.08671,0,0
1.09734,1.08671,0,0
1.09734,1.08671,0,0
1.09734,1.08671,0,0
1.09734,1.08671,0,0
1.09734,1.08671,0,0
1.09734,1.08671,0,0
1.09734,1.08671,0,0
1.09734,1.08671,0,0
1.09734,1.08671,0,0
1.09734,1.08671,0,0
1.09734,1.08671,0,0
1.09734,1.08671,0,0
1.09734,1.08671,0,0
1.09734,1.08671,0,0
1.09734,1.08671,0,0
1.09734,1.08671,1,0
1.09734,1.08671,1,0
1.09734,1.08671,1,0
1.09734,1.08671,1,0
1.09734,1.08671,1,0
1.09734,1.08671,1,0
1.09734,1.08671,1,0
1.09734,1.08671,1,0
1.09734,1.08671,1,0
1.09734,1.08671,1,0
1.09734,1.08671,1,0
1.09734,1.08671,1,0
1.09734,1.08671,1,0
1.09734,1.08671,1,0
1.09734,1.08671,1,0
1.09734,1.08671,1,0
1.09734,1.08671,1,0
1.09734,1.08671,1,0
1.09734,1.08671,1,0
1.09734,1.08671,1,0
1.09734,1.08671,1,0
1.09734,1.08671,1,0
1.09734,1.08671,1,0
1.09734,1.08671,1,0
1.09734,1.08671,1,0
1.09734,1.08671,1,0
1.09734,1.08671,1,0
1.09734,1.08671,1,0
1.09734,1.08671,1,0
1.09734,1.08671,1,0
1.09734,1.08671,1,0
1.09734,1.08671,1,0
1.09734,1.08671,1,0
1.09734,1.08671,1,0
1.09734,1.08671,1,0
1.09734,1.08671,1,0
1.09734,1.08671,1,0
1.09734,1.08671,1,0
1.09734,1.08671,1,0
1.09734,1.08671,1,0
1.09734,1.08671,1,0
1.09734,1.08671,1,0
1.09734,1.08671,1,0
1.09734,1.08671,1,0
1.09734,1.08671,1,0
1.09734,1.08671,1,0
1.09734,1.08671,1,0
1.09734,1.08671,1,0
1.09642,1.09541,1,0
1.09642,1.09541,1,0
1.09642,1.09541,1,0
1.09642,1.09541,1,0
1.09642,1.09541,1,0
1.09642,1.09541,1,0
1.09642,1.09541,1,0
1.09642,1.09541,1,0
1.09642,1.09541,1,0
1.09642,1.09541,1,0
1.09642,1.09541,1,0
1.09642,1.09541,1,0
1.09642,1.09541,1,0
1.09642,1.09541,1,0
1.09642,1.09541,1,0
1.09642,1.09541,1,0
1.09642,1.09541,1,0
1.09642,1.09541,1,0
1.09642,1.09541,1,0
1.09642,1.09541,1,0
1.09642,1.09541,1,0
1.09642,1.09541,1,0
1.09642,1.09541,1,0
1.09642,1.09541,1,0
1.09642,1.09541,1,0
1.09642,1.09541,1,0
1.09642,1.09541,1,0
1.09642,1.09541,1,0
1.09642,1.09541,1,0
1.09642,1.09541,1,0
1.09642,1.09541,1,0
1.09642,1.09541,1,0
1.09642,1.09541,1,0
1.09642,1.09541,1,0
1.09642,1.09541,1,0
1.09642,1.09541,1,0
1.09642,1.09541,1,0
1.09642,1.09541,1,0
1.09642,1.09541,1,0
1.09642,1.09541,1,0
1.09642,1.09541,1,0
1.09642,1.09541,1,0
1.09642,1.09541,1,0
1.09642,1.09541,1,0
1.09642,1.09541,1,0
1.09642,1.09541,1,0
1.09642,1.09541,1,0
1.09642,1.09541,1,0
1.09642,1.09541,1,0
1.09642,1.09541,1,0
1.09642,1.09541,1,0
1.09642,1.09541,1,0
1.09642,1.09541,1,0
1.09642,1.09541,1,0
1.09642,1.09541,1,0
1.09642,1.09541,1,0
1.09642,1.09541,1,0
1.09642,1.09541,1,0
1.09642,1.09541,1,0
1.09642,1.09541,1,0
1.09642,1.09541,1,0
1.09642,1.09541,1,0
1.09642,1.09541,1,0
1.09642,1.09541,1,0
1.09642,1.09541,1,0
1.09642,1.09541,1,0
1.09642,1.09541,1,0
1.09642,1.09541,1,0
1.09642,1.09541,1,0
1.09642,1.09541,1,0
1.09642,1.09541,1,0
1.09642,1.09541,1,0
1.09642,1.09541,1,0
1.09642,1.09541,1,0
1.09642,1.09541,1,0
1.09642,1.09541,1,0
1.09642,1.09541,1,0
1.09642,1.09541,1,0
1.09642,1.09541,1,0
1.09642,1.09541,1,0
1.09642,1.09541,1,0
1.09642,1.09541,1,0
1.09642,1.09541,1,0
1.09642,1.09541,1,0
1.09642,1.09541,1,0
1.09642,1.09541,1,0
1.09642,1.09541,1,0
1.09642,1.09541,1,0
1.09642,1.09541,1,0
1.09642,1.09541,1,0
1.09642,1.09541,1,0
1.09642,1.09541,1,0
1.09642,1.09541,1,0
1.09642,1.09541,1,0
1.09642,1.09541,1,0
1.09642,1.09541,1,0
1.10015,1.09436,1,0
1.10015,1.09436,1,0
1.10015,1.09436,1,0
1.10015,1.09436,1,0
1.10015,1.09436,1,0
1.10015,1.09436,1,0
1.10015,1.09436,1,0
1.10015,1.09436,1,0
1.10015,1.09436,1,0
1.10015,1.09436,1,0
1.10015,1.09436,1,0
1.10015,1.09436,1,0
1.10015,1.09436,1,0
1.10015,1.09436,1,0
1.10015,1.09436,1,0
1.10015,1.09436,1,0
1.10015,1.09436,1,0
1.10015,1.09436,1,0
1.10015,1.09436,1,0
1.10015,1.09436,1,0
1.10015,1.09436,1,0
1.10015,1.09436,1,0
1.10015,1.09436,1,0
1.10015,1.09436,1,0
1.10015,1.09436,1,0
1.10015,1.09436,1,0
1.10015,1.09436,1,0
1.10015,1.09436,1,0
1.10015,1.09436,1,0
1.10015,1.09436,1,0
1.10015,1.09436,1,0
1.10015,1.09436,1,0
1.10015,1.09436,1,0
1.10015,1.09436,1,0
1.10015,1.09436,1,0
1.10015,1.09436,1,0
1.10015,1.09436,1,0
1.10015,1.09436,1,0
1.10015,1.09436,1,0
1.10015,1.09436,1,0
1.10015,1.09436,1,0
1.10015,1.09436,1,0
1.10015,1.09436,1,0
1.10015,1.09436,1,0
1.10015,1.09436,1,0
1.10015,1.09436,1,0
1.10015,1.09436,1,0
1.10015,1.09436,1,0
1.10015,1.09436,1,0
1.10015,1.09436,1,0
1.10015,1.09436,1,0
1.10015,1.09436,1,0
1.10015,1.09436,1,0
1.10015,1.09436,1,0
1.10015,1.09436,1,0
1.10015,1.09436,1,0
1.10015,1.09436,1,0
1.10015,1.09436,1,0
1.10015,1.09436,1,0
1.10015,1.09436,1,0
1.10015,1.09436,1,0
1.10015,1.09436,1,0
1.10015,1.09436,1,0
1.10015,1.09436,1,0
1.10015,1.09436,1,0
1.10015,1.09436,1,0
1.10015,1.09436,1,0
1.10015,1.09436,1,0
1.10015,1.09436,1,0
1.10015,1.09436,1,0
1.10015,1.09436,1,0
1.10015,1.09436,1,0
1.10015,1.09436,1,0
1.10015,1.09436,1,0
1.10015,1.09436,1,0
1.10015,1.09436,1,0
1.10015,1.09436,1,0
1.10015,1.09436,1,0
1.10015,1.09436,1,0
1.10015,1.09436,1,0
1.10015,1.09436,1,0
1.10015,1.09436,1,0
1.10015,1.09436,1,0
1.10015,1.09436,1,0
1.10015,1.09436,1,0
1.10015,1.09436,1,0
1.10015,1.09436,1,0
1.10015,1.09436,1,0
1.10015,1.09436,1,0
1.10015,1.09436,1,0
1.10015,1.09436,1,0
1.10015,1.09436,1,0
1.10015,1.09436,1,0
1.10015,1.09436,1,0
1.10015,1.09436,1,0
1.10015,1.09436,1,0
1.1027,1.09769,1,0
1.1027,1.09769,1,0
1.1027,1.09769,1,0
1.1027,1.09769,1,0
1.1027,1.09769,1,0
1.1027,1.09769,1,0
1.1027,1.09769,1,0
1.1027,1.09769,1,0
1.1027,1.09769,1,0
1.1027,1.09769,1,0
1.1027,1.09769,1,0
1.1027,1.09769,1,0
1.1027,1.09769,1,0
1.1027,1.09769,1,0
1.1027,1.09769,1,0
1.1027,1.09769,1,0
1.1027,1.09769,1,0
1.1027,1.09769,1,0
1.1027,1.09769,1,0
1.1027,1.09769,1,0
1.1027,1.09769,1,0
1.1027,1.09769,1,0
1.1027,1.09769,1,0
1.1027,1.09769,1,0
1.1027,1.09769,1,0
1.1027,1.09769,1,0
1.1027,1.09769,1,0
1.1027,1.09769,1,0
1.1027,1.09769,1,0
1.1027,1.09769,1,0
1.1027,1.09769,1,0
1.1027,1.09769,1,0
1.1027,1.09769,1,0
1.1027,1.09769,1,0
1.1027,1.09769,1,0
1.1027,1.09769,1,0
1.1027,1.09769,1,0
1.1027,1.09769,1,0
1.1027,1.09769,1,0
1.1027,1.09769,1,0
1.1027,1.09769,1,0
1.1027,1.09769,1,0
1.1027,1.09769,1,0
1.1027,1.09769,1,0
1.1027,1.09769,1,0
1.1027,1.09769,1,0
1.1027,1.09769,1,0
1.1027,1.09769,1,0
1.1027,1.09769,1,0
1.1027,1.09769,1,0
1.1027,1.09769,1,0
1.1027,1.09769,1,0
1.1027,1.09769,1,0
1.1027,1.09769,1,0
1.1027,1.09769,1,0
1.1027,1.09769,1,0
1.1027,1.09769,1,0
1.1027,1.09769,1,0
1.1027,1.09769,1,0
1.1027,1.09769,1,0
1.1027,1.09769,1,0
1.1027,1.09769,1,0
1.1027,1.09769,1,0
1.1027,1.09769,1,0
1.1027,1.09769,1,0
1.1027,1.09769,1,0
1.1027,1.09769,1,0
1.1027,1.09769,1,0
1.1027,1.09769,1,0
1.1027,1.09769,1,0
1.1027,1.09769,1,0
1.1027,1.09769,1,0
1.1027,1.09769,1,0
1.1027,1.09769,1,0
1.1027,1.09769,1,0
1.1027,1.09769,1,0
1.1027,1.09769,1,0
1.1027,1.09769,1,0
1.1027,1.09769,1,0
1.1027,1.09769,1,0
1.1027,1.09769,1,0
1.1027,1.09769,1,0
1.1027,1.09769,1,0
1.1027,1.09769,1,0
1.1027,1.09769,1,0
1.1027,1.09769,1,0
1.1027,1.09769,1,0
1.1027,1.09769,1,0
1.1027,1.09769,1,0
1.1027,1.09769,1,0
1.1027,1.09769,1,0
1.1027,1.09769,1,0
1.1027,1.09769,1,0
1.1027,1.09769,1,0
1.1027,1.09769,1,0
1.1027,1.09769,1,0
1.11404,1.10039,1,0
1.11404,1.10039,1,0
1.11404,1.10039,1,0
1.11404,1.10039,1,0
1.11404,1.10039,1,0
1.11404,1.10039,1,0
1.11404,1.10039,1,0
1.11404,1.10039,1,0
1.11404,1.10039,1,0
1.11404,1.10039,1,0
1.11404,1.10039,1,0
1.11404,1.10039,1,0
1.11404,1.10039,1,0
1.11404,1.10039,1,0
1.11404,1.10039,1,0
1.11404,1.10039,1,0
1.11404,1.10039,1,0
1.11404,1.10039,1,0
1.11404,1.10039,1,0
1.11404,1.10039,1,0
1.11404,1.10039,1,0
1.11404,1.10039,1,0
1.11404,1.10039,1,0
1.11404,1.10039,1,0
1.11404,1.10039,1,0
1.11404,1.10039,1,0
1.11404,1.10039,1,0
1.11404,1.10039,1,0
1.11404,1.10039,1,0
1.11404,1.10039,1,0
1.11404,1.10039,1,0
1.11404,1.10039,1,0
1.11404,1.10039,1,0
1.11404,1.10039,1,0
1.11404,1.10039,1,0
1.11404,1.10039,1,0
1.11404,1.10039,1,0
1.11404,1.10039,1,0
1.11404,1.10039,1,0
1.11404,1.10039,1,0
1.11404,1.10039,1,0
1.11404,1.10039,1,0
1.11404,1.10039,1,0
1.11404,1.10039,1,0
1.11404,1.10039,1,0
1.11404,1.10039,1,0
1.11404,1.10039,1,0
1.11404,1.10039,1,0
1.11404,1.10039,1,0
1.11404,1.10039,1,0
1.11404,1.10039,1,0
1.11404,1.10039,1,0
1.11404,1.10039,1,0
1.11404,1.10039,1,0
1.11404,1.10039,1,0
1.11404,1.10039,1,0
1.11404,1.10039,1,0
1.11404,1.10039,1,0
1.11404,1.10039,1,0
1.11404,1.10039,1,0
1.11404,1.10039,1,0
1.11404,1.10039,1,0
1.11404,1.10039,1,0
1.11404,1.10039,1,0
1.11404,1.10039,1,0
1.11404,1.10039,1,0
1.11404,1.10039,1,0
1.11404,1.10039,1,0
1.11404,1.10039,1,0
1.11404,1.10039,1,0
1.11404,1.10039,1,0
1.11404,1.10039,1,0
1.11404,1.10039,1,0
1.11404,1.10039,1,0
1.11404,1.10039,1,0
1.11404,1.10039,1,0
1.11404,1.10039,1,0
1.11404,1.10039,1,0
1.11404,1.10039,1,0
1.11404,1.10039,1,0
1.11404,1.10039,1,0
1.11404,1.10039,1,0
1.11404,1.10039,1,0
1.11404,1.10039,1,0
1.11404,1.10039,1,0
1.11404,1.10039,1,0
1.11404,1.10039,1,0
1.11404,1.10039,1,0
1.12279,1.11268,1,0
1.1245,1.12043,0,0
1.1245,1.12043,0,0
1.1245,1.12043,0,0
1.1245,1.12043,0,0
1.1245,1.12043,0,0
1.1245,1.12043,0,0
1.1245,1.12043,0,0
1.1245,1.12043,0,0
1.1245,1.12043,0,0
1.1245,1.12043,0,0
1.1245,1.12043,0,0
1.1245,1.12043,0,0
1.1245,1.12043,0,0
1.1245,1.12043,0,0
1.1245,1.12043,0,0
1.1245,1.12043,0,0
1.1245,1.12043,0,0
1.1245,1.12043,0,0
1.1245,1.12043,0,0
1.1245,1.12043,0,0
1.1245,1.12043,0,0
1.1245,1.12043,0,0
1.1245,1.12043,0,0
1.1245,1.12043,0,0
1.1245,1.12043,0,0
1.1245,1.12043,0,0
1.1245,1.12043,0,0
1.1245,1.12043,0,0
1.1245,1.12043,0,0
1.1245,1.12043,0,0
1.1245,1.12043,0,0
1.1245,1.12043,0,0
1.1245,1.12043,0,0
1.1245,1.12043,0,0
1.1245,1.12043,0,0
1.1245,1.12043,0,0
1.1245,1.12043,0,0
1.1245,1.12043,0,0
1.1245,1.12043,0,0
1.1245,1.12043,0,0
1.1245,1.12043,0,0
1.1245,1.12043,0,0
1.1245,1.12043,1,0
1.1245,1.12043,1,0
1.1245,1.12043,1,0
1.1245,1.12043,1,0
1.1245,1.12043,1,0
1.1245,1.12043,1,0
1.1245,1.12043,1,0
1.1245,1.12043,1,0
1.1245,1.12043,1,0
1.1245,1.12043,1,0
1.1245,1.12043,1,0
1.1245,1.12043,1,0
1.1245,1.12043,1,0
1.1245,1.12043,1,0
1.1245,1.12043,1,0
1.1245,1.12043,1,0
1.1245,1.12043,1,0
1.1245,1.12043,1,0
1.1245,1.12043,1,0
1.1245,1.12043,1,0
1.1245,1.12043,1,0
1.1245,1.12043,1,0
1.1245,1.12043,1,0
1.1245,1.12043,1,0
1.1245,1.12043,1,1
1.1245,1.12043,1,1
1.1245,1.12043,1,1
1.1245,1.12043,1,1
1.1245,1.12043,1,1
1.1245,1.12043,1,1
1.1245,1.12043,1,1
1.1245,1.12043,1,1
1.1245,1.12043,1,1
1.1245,1.12043,1,1
1.1245,1.12043,1,1
1.1245,1.12043,1,1
1.1245,1.12043,1,1
1.1245,1.12043,1,1
1.1245,1.12043,1,1
1.1245,1.12043,1,1
1.1245,1.12043,1,1
1.1245,1.12043,1,1
1.1245,1.12043,1,1
1.1245,1.12043,1,1
1.1245,1.12043,1,1
1.1245,1.12043,1,1
1.1245,1.12043,1,1
1.1245,1.12043,1,1
1.1245,1.12043,1,1
1.1245,1.12043,1,1
1.1245,1.12043,1,1
1.1245,1.12043,1,1
1.1245,1.12043,1,1
1.1245,1.12043,1,1
1.12345,1.12195,1,0
1.12345,1.12195,1,0
1.12345,1.12195,1,0
1.12345,1.12195,1,0
1.12345,1.12195,1,0
1.12345,1.12195,1,0
1.12345,1.12195,1,0
1.12345,1.12195,1,0
1.12345,1.12195,1,0
1.12345,1.12195,1,0
1.12345,1.12195,1,0
1.12345,1.12195,1,0
1.12345,1.12195,1,0
1.12345,1.12195,1,0
1.12345,1.12195,1,0
1.12345,1.12195,1,0
1.12345,1.12195,1,0
1.12345,1.12195,1,0
1.12345,1.12195,1,0
1.12345,1.12195,1,0
1.12345,1.12195,1,0
1.12345,1.12195,1,0
1.12345,1.12195,1,0
1.12345,1.12195,1,0
1.12345,1.12195,1,0
1.12345,1.12195,1,0
1.12345,1.12195,1,0
1.12345,1.12195,1,0
1.12345,1.12195,1,0
1.12345,1.12195,1,0
1.12345,1.12195,1,0
1.12345,1.12195,1,0
1.12345,1.12195,1,0
1.12345,1.12195,1,0
1.12345,1.12195,1,0
1.12345,1.12195,1,0
1.12345,1.12195,1,0
1.12345,1.12195,1,0
1.12345,1.12195,1,0
1.12345,1.12195,1,0
1.12345,1.12195,1,0
1.12345,1.12195,1,0
1.12345,1.12195,1,0
1.12345,1.12195,1,0
1.12345,1.12195,1,0
1.12345,1.12195,1,0
1.12345,1.12195,1,0
1.12345,1.12195,1,0
1.12345,1.12195,1,0
1.12345,1.12195,1,0
1.12345,1.12195,1,0
1.12345,1.12195,1,0
1.12345,1.12195,1,0
1.12345,1.12195,1,0
1.12345,1.12195,1,0
1.12345,1.12195,1,0
1.12345,1.12195,1,0
1.12345,1.12195,1,0
1.12345,1.12195,1,0
