"index","bool_to_num_cast_1#result","ifexp_0#result","bool_to_num_cast_0#result","logical_and_0#result","slow#result","fast#result","conditional_select_0#result","text_5#result","forward_ret#result","number_7#result","bullish_cross#result","ifexp_1#result","text_2#result","number_2#result","logical_or_0#result","mul_0#result","lt_0#result","number_0#result","number_1#result","o","h","l","c","vw","n"
2024-12-18 00:00:00.000000000Z,,0,0,,185.96532237862823,184.57763204588912,,"Technical Only",-0.01961943668028384,100,false,,"Macro Confirmed",0,,-1.961943668028384,,2.5,1,183.34,186.54,182.24,186.04,186.04,65723117
2024-12-19 00:00:00.000000000Z,,0,0,,185.94492812835946,184.74876557729078,,"Technical Only",-0.012547794711616048,100,false,,"Macro Confirmed",0,,-1.254779471161605,,2.5,1,186.48,187.19,184.83,185.69,185.69,28952041
2024-12-20 00:00:00.000000000Z,,0,0,,185.92900752625877,184.89972471924605,,"Technical Only",-0.024444085500457614,100,false,,"Macro Confirmed",0,,-2.4444085500457615,,2.5,1,186.21,186.75,184.8,185.73,185.73,81190691
2024-12-21 00:00:00.000000000Z,,0,0,,185.71574770949886,184.61515168551588,,"Technical Only",-0.0019120458891014626,100,false,,"Macro Confirmed",0,,-0.19120458891014627,,2.5,1,185.51,187.92,182.43,183.05,183.05,55507781
2024-12-22 00:00:00.000000000Z,,0,0,,185.5212478791656,184.38051296466728,,"Technical Only",0.021574089245726083,100,false,,"Macro Confirmed",0,,2.1574089245726085,,2.5,1,182.74,183.59,181.47,183.09,183.09,43134025
2024-12-23 00:00:00.000000000Z,,0,0,,185.28930359182,184.0742802008723,,"Technical Only",0.0243434398815726,100,false,,"Macro Confirmed",0,,2.43434398815726,,2.5,1,183.26,183.62,182.16,182.39,182.39,52951605
2024-12-24 00:00:00.000000000Z,,0,0,,185.14639221464813,183.96439093919963,,"Technical Only",0.025632635253054037,100,false,,"Macro Confirmed",0,,2.5632635253054037,,2.5,1,182.19,184.72,181.92,183.36,183.36,24570066
2024-12-25 00:00:00.000000000Z,,0,0,,184.8533261246742,183.53756156393814,,"Technical Only",0.0492300899608147,100,false,,"Macro Confirmed",0,,4.92300899608147,,2.5,1,183.6,183.76,180.96,181.19,181.19,58878978
2024-12-26 00:00:00.000000000Z,,0,0,,184.69382048580945,183.40870593871688,,"Technical Only",0.03481116584564868,100,false,,"Macro Confirmed",0,,3.481116584564868,,2.5,1,181.27,182.72,181.15,182.7,182.7,33124540
2024-12-27 00:00:00.000000000Z,,0,0,,184.86761156093468,183.96736656352965,,"Technical Only",0.014702737382378102,100,false,,"Macro Confirmed",0,,1.4702737382378102,,2.5,1,182.15,187.59,181.41,187.04,187.04,29106307
2024-12-28 00:00:00.000000000Z,,0,0,,185.01297366753212,184.40777170760202,,"Technical Only",0.016539099716319512,100,false,,"Macro Confirmed",0,,1.6539099716319512,,2.5,1,187.62,187.74,186.09,186.83,186.83,27196256
2024-12-29 00:00:00.000000000Z,,0,0,,185.238679321789,184.96965298335556,,"Technical Only",0.011911092204615597,100,false,,"Macro Confirmed",0,,1.1911092204615596,,2.5,1,187.5,188.97,185.86,188.06,188.06,78030389
2024-12-30 00:00:00.000000000Z,,-0.01004681500184117,1,,185.59951789054537,185.76047560130087,,"Technical Only",-0.01004681500184117,100,true,,"Macro Confirmed",0,,-1.004681500184117,,2.5,1,187.83,191.25,186.6,190.11,190.11,38873689
2024-12-31 00:00:00.000000000Z,,0,0,,185.85584989865313,186.2680947395623,,"Technical Only",-0.003702528297894788,100,false,,"Macro Confirmed",0,,-0.37025282978947877,,2.5,1,189.96,190.11,187.49,189.06,189.06,92343386
2025-01-01 00:00:00.000000000Z,,0,0,,186.14726842467883,186.80992631809116,,"Technical Only",0.00042151852047005904,100,false,,"Macro Confirmed",0,,0.0421518520470059,,2.5,1,189.17,189.82,188.19,189.79,189.79,40354480
2025-01-02 00:00:00.000000000Z,,0,0,,186.42673002285076,187.28839919223097,,"Technical Only",0.022219882055602356,100,false,,"Macro Confirmed",0,,2.2219882055602356,,2.5,1,189.92,190.81,188.85,189.92,189.92,25256405
2025-01-03 00:00:00.000000000Z,,0,0,,186.713638910047,187.7517223934262,,"Technical Only",0.035522858644245876,100,false,,"Macro Confirmed",0,,3.552285864424588,,2.5,1,190.17,190.72,189.14,190.3,190.3,31989676
2025-01-04 00:00:00.000000000Z,,0,0,,186.823739731525,187.82068817905295,,"Technical Only",0.08198724760892671,100,false,,"Macro Confirmed",0,,8.198724760892672,,2.5,1,191.06,191.91,187.81,188.2,188.2,81969534
2025-01-05 00:00:00.000000000Z,,0,0,,186.93753678844908,187.90365922842943,,"Technical Only",0.0692291356976003,100,false,,"Macro Confirmed",0,,6.92291356976003,,2.5,1,188.13,188.52,187.09,188.36,188.36,46977263
2025-01-06 00:00:00.000000000Z,,0,0,,187.154756285601,188.20617319328645,,"Technical Only",0.07520935376836783,100,false,,"Macro Confirmed",0,,7.520935376836784,,2.5,1,188.06,191.49,187.86,189.87,189.87,40153438
2025-01-07 00:00:00.000000000Z,,0,0,,187.67218174592685,189.11906962508854,,"Technical Only",0.05501184712063463,100,false,,"Macro Confirmed",0,,5.501184712063463,,2.5,1,189.34,195.48,189.05,194.14,194.14,53305008
2025-01-08 00:00:00.000000000Z,,0,0,,188.36757569067302,190.34075122122877,,"Technical Only",0.07459656957271892,100,false,,"Macro Confirmed",0,,7.459656957271892,,2.5,1,193.86,198.65,193.1,197.06,197.06,61113702
2025-01-09 00:00:00.000000000Z,,0,0,,189.49812563951207,192.38525103334743,,"Technical Only",0.02789372882188286,100,false,,"Macro Confirmed",0,,2.789372882188286,,2.5,1,197.04,205.12,195.75,203.63,203.63,78177550
2025-01-10 00:00:00.000000000Z,,0,0,,190.37974596251118,193.77213548975553,,"Technical Only",0.026812313803376394,100,false,,"Macro Confirmed",0,,2.6812313803376395,,2.5,1,204.36,204.57,199.99,201.4,201.4,89248328
2025-01-11 00:00:00.000000000Z,,0,0,,191.39976478010294,195.36873002979314,,"Technical Only",0.004408523144746538,100,false,,"Macro Confirmed",0,,0.4408523144746538,,2.5,1,201.19,204.83,200.62,204.15,204.15,43298394
2025-01-12 00:00:00.000000000Z,,0,0,,192.39385627787308,196.82277156367113,,"Technical Only",-0.029782247827360584,100,false,,"Macro Confirmed",0,,-2.9782247827360586,,2.5,1,204.24,205.88,204.03,204.82,204.82,29417917
2025-01-13 00:00:00.000000000Z,,0,0,,193.82838544247508,199.12080670772173,,"Technical Only",-0.0684737438609747,100,false,,"Macro Confirmed",0,,-6.84737438609747,,2.5,1,204.81,212.4,203.08,211.76,211.76,42378321
2025-01-14 00:00:00.000000000Z,,0,0,,194.97517170599545,200.68837490653377,,"Technical Only",-0.06779418088003439,100,false,,"Macro Confirmed",0,,-6.779418088003439,,2.5,1,212.26,214.2,208.47,209.31,209.31,55486248
2025-01-15 00:00:00.000000000Z,,0,0,,195.85108491295875,201.62862492091318,,"Technical Only",-0.053868471953578405,100,false,,"Macro Confirmed",0,,-5.3868471953578405,,2.5,1,210.37,211.08,205.8,206.8,206.8,34005403
2025-01-16 00:00:00.000000000Z,,0,0,,196.53248603051736,202.15499031769576,,"Technical Only",-0.0404291636186297,100,false,,"Macro Confirmed",0,,-4.04291636186297,,2.5,1,206.58,207.08,203.39,205.05,205.05,34095405
2025-01-17 00:00:00.000000000Z,,0,0,,196.6945241023309,201.6265302688195,,"Technical Only",0.018921095008051485,100,false,,"Macro Confirmed",0,,1.8921095008051485,,2.5,1,204.85,207.06,197.49,198.72,198.72,57370954
2025-01-18 00:00:00.000000000Z,,0,0,,196.73641120586194,200.9547563813088,,"Technical Only",0.04172158572442471,100,false,,"Macro Confirmed",0,,4.172158572442472,,2.5,1,199.13,199.74,196.67,197.26,197.26,49036360
2025-01-19 00:00:00.000000000Z,,0,0,,196.61667704246477,200.05710155341515,,"Technical Only",0.04458794587945873,100,false,,"Macro Confirmed",0,,4.4587945879458735,,2.5,1,197.52,198.26,195.09,195.12,195.12,50660261
2025-01-20 00:00:00.000000000Z,,0,0,,196.54581207635627,199.3806243913513,,"Technical Only",0.028263313911887977,100,false,,"Macro Confirmed",0,,2.8263313911887975,,2.5,1,195.84,196.13,195.38,195.66,195.66,36915254
2025-01-21 00:00:00.000000000Z,,0,0,,196.56167784847804,198.97745140806649,,"Technical Only",0.030595649522260675,100,false,,"Macro Confirmed",0,,3.0595649522260673,,2.5,1,195.89,198.04,195.09,196.76,196.76,45597948
2025-01-22 00:00:00.000000000Z,,0,0,,197.00007208192412,199.51630503759472,,"Technical Only",-0.017631370999604868,100,false,,"Macro Confirmed",0,,-1.7631370999604867,,2.5,1,196.62,204.06,196.2,202.48,202.48,34547312
2025-01-23 00:00:00.000000000Z,,0,0,,197.62895563141123,200.43533503181092,,"Technical Only",-0.004574431845831903,100,false,,"Macro Confirmed",0,,-0.45744318458319033,,2.5,1,202.72,205.52,202.24,205.49,205.49,71386042
2025-01-24 00:00:00.000000000Z,,0,0,,198.08755151056596,200.95605271922463,,"Technical Only",0.022029241487587132,100,false,,"Macro Confirmed",0,,2.2029241487587132,,2.5,1,205.95,206.72,203.81,203.82,203.82,75650400
2025-01-25 00:00:00.000000000Z,,0,0,,198.3173625097833,200.99204460857467,,"Technical Only",0.02862965356131016,100,false,,"Macro Confirmed",0,,2.8629653561310158,,2.5,1,204.16,204.62,200.64,201.19,201.19,23892100
2025-01-26 00:00:00.000000000Z,,0,0,,198.64792824979935,201.26711466879397,,"Technical Only",-0.004832823749876663,100,false,,"Macro Confirmed",0,,-0.48328237498766635,,2.5,1,201.4,203.47,201.39,202.78,202.78,34474456
2025-01-27 00:00:00.000000000Z,,0,0,,198.66734097203644,200.90448164282566,,"Technical Only",0.03584535719672211,100,false,,"Macro Confirmed",0,,3.5845357196722114,,2.5,1,203.22,205.26,198.47,198.91,198.91,27478703
2025-01-28 00:00:00.000000000Z,,0,0,,199.10309349262633,201.46533062085248,,"Technical Only",0.006062087509166368,100,false,,"Macro Confirmed",0,,0.6062087509166367,,2.5,1,199.37,204.69,199.26,204.55,204.55,38552210
2025-01-29 00:00:00.000000000Z,,0,0,,199.7850865672466,202.51835667918286,,"Technical Only",0.006912774230713829,100,false,,"Macro Confirmed",0,,0.691277423071383,,2.5,1,205.12,208.69,205.02,208.31,208.31,48358780
2025-01-30 00:00:00.000000000Z,,0,0,,200.3158208955987,203.20014795930857,,"Technical Only",-0.00990577434162833,100,false,,"Macro Confirmed",0,,-0.9905774341628331,,2.5,1,208.58,208.77,206.56,206.95,206.95,27998891
2025-01-31 00:00:00.000000000Z,,0,0,,200.4257600885173,202.9847405809534,,"Technical Only",0.0067888999008918535,100,false,,"Macro Confirmed",0,,0.6788899900891854,,2.5,1,206.88,208.27,201.54,201.8,201.8,34580124
2025-02-01 00:00:00.000000000Z,,0,0,,200.8416297115901,203.45478049157595,,"Technical Only",-0.013395457192778057,100,false,,"Macro Confirmed",0,,-1.3395457192778057,,2.5,1,201.86,207.04,200.24,206.04,206.04,33462990
2025-02-02 00:00:00.000000000Z,,0,0,,201.2081756588797,203.81404503133348,,"Technical Only",-0.010982069099567476,100,false,,"Macro Confirmed",0,,-1.0982069099567475,,2.5,1,206.54,207.78,205.21,205.79,205.79,54322034
2025-02-03 00:00:00.000000000Z,,0,0,,201.84090338785157,204.7272688726668,,"Technical Only",-0.03570917759237192,100,false,,"Macro Confirmed",0,,-3.570917759237192,,2.5,1,205.45,210.44,205.15,209.75,209.75,51406300
2025-02-04 00:00:00.000000000Z,,0,0,,202.0675031368996,204.75384289225653,,"Technical Only",-0.0031234748657882616,100,false,,"Macro Confirmed",0,,-0.31234748657882616,,2.5,1,209.91,211.01,204.18,204.9,204.9,37462033
2025-02-05 00:00:00.000000000Z,,0,0,,202.14916957120334,204.51017475498628,,"Technical Only",-0.01009007235320167,100,false,,"Macro Confirmed",0,,-1.009007235320167,,2.5,1,204.74,205.29,202.83,203.17,203.17,53664481
2025-02-06 00:00:00.000000000Z,,0,0,,202.23293478815125,204.320917100373,,"Technical Only",-0.012249114521841839,100,false,,"Macro Confirmed",0,,-1.224911452184184,,2.5,1,203.18,204.49,201.99,203.28,203.28,40179261
2025-02-07 00:00:00.000000000Z,,0,0,,202.32901369273264,204.19923754646948,,"Technical Only",-0.011202279762197224,100,false,,"Macro Confirmed",0,,-1.1202279762197225,,2.5,1,203.8,204.54,203.15,203.53,203.53,44851676
2025-02-08 00:00:00.000000000Z,,0,0,,202.32390156734505,203.9008933085511,,"Technical Only",0.00321368535548307,100,false,,"Macro Confirmed",0,,0.321368535548307,,2.5,1,203.61,204.62,202.15,202.26,202.26,97651385
2025-02-09 00:00:00.000000000Z,,0,0,,202.46731626606024,203.95614049185093,,"Technical Only",0.004553020659943243,100,false,,"Macro Confirmed",0,,0.45530206599432427,,2.5,1,202.28,205.03,201.83,204.26,204.26,85473588
2025-02-10 00:00:00.000000000Z,,0,0,,202.3675150611669,203.51981118541232,,"Technical Only",0.003679395385839345,100,false,,"Macro Confirmed",0,,0.3679395385839345,,2.5,1,203.7,205.15,199.54,201.12,201.12,29731007
2025-02-11 00:00:00.000000000Z,,0,0,,202.25066209367304,203.09984023381043,,"Technical Only",-0.017032720753025487,100,false,,"Macro Confirmed",0,,-1.7032720753025488,,2.5,1,201.42,202.93,199.66,200.79,200.79,69680183
2025-02-12 00:00:00.000000000Z,,0,0,,202.17653897562317,202.8152494286088,,"Technical Only",0.00019875776397511574,100,false,,"Macro Confirmed",0,,0.019875776397511574,,2.5,1,201.05,201.58,199.85,201.25,201.25,69170994
2025-02-13 00:00:00.000000000Z,,0,0,,202.2308694218733,202.82982643959207,,"Technical Only",-0.002562712532649994,100,false,,"Macro Confirmed",0,,-0.2562712532649994,,2.5,1,202.12,203.17,201.98,202.91,202.91,31586117
2025-02-14 00:00:00.000000000Z,,0,0,,202.45006427951233,203.1929300642702,,"Technical Only",-0.024172717968711965,100,false,,"Macro Confirmed",0,,-2.4172717968711965,,2.5,1,202.79,206.55,201.03,205.19,205.19,69375519
2025-02-15 00:00:00.000000000Z,,0,0,,202.40635581436328,202.98786390053633,,"Technical Only",0.015803031804220734,100,false,,"Macro Confirmed",0,,1.5803031804220733,,2.5,1,205.28,205.85,199.61,201.86,201.86,92498809
2025-02-16 00:00:00.000000000Z,,0,0,,202.03329242070674,202.12357714660766,,"Technical Only",0.04124233672797277,100,false,,"Macro Confirmed",0,,4.124233672797277,,2.5,1,201.96,202.42,196.74,197.37,197.37,31912732
2025-02-17 00:00:00.000000000Z,,0,0,,201.9782337228766,201.995334508668,,"Technical Only",0.039693973868547915,100,false,,"Macro Confirmed",0,,3.9693973868547916,,2.5,1,197.99,203.46,197.49,201.29,201.29,34640443
2025-02-18 00:00:00.000000000Z,,0,0,,202.00873492858946,202.05605227656523,,"Technical Only",0.035624289737635303,100,false,,"Macro Confirmed",0,,3.5624289737635304,,2.5,1,201.25,203.04,199.43,202.39,202.39,75120056
2025-02-19 00:00:00.000000000Z,,0,0,,201.876976785731,201.77512115709365,,"Technical Only",0.08020776107476403,100,false,,"Macro Confirmed",0,,8.020776107476403,,2.5,1,202.51,203.44,199.69,200.23,200.23,55735714
2025-02-20 00:00:00.000000000Z,,0.083491831260668,1,,202.1120155423435,202.27894867138693,,"Technical Only",0.083491831260668,100,true,,"Macro Confirmed",0,,8.3491831260668,,2.5,1,200.48,205.11,199.69,205.05,205.05,62340638
2025-02-21 00:00:00.000000000Z,,0,0,,202.3637180947625,202.77603349117356,,"Technical Only",0.07756313561383874,100,false,,"Macro Confirmed",0,,7.756313561383873,,2.5,1,205.13,205.78,204.49,205.51,205.51,57297597
2025-02-22 00:00:00.000000000Z,,0,0,,202.87603527292825,203.7766437233007,,"Technical Only",0.07420680428134557,100,false,,"Macro Confirmed",0,,7.420680428134557,,2.5,1,205.32,210.88,205.15,209.28,209.28,58457580
2025-02-23 00:00:00.000000000Z,,0,0,,203.37410673419282,204.67254468894674,,"Technical Only",0.08354007633587796,100,false,,"Macro Confirmed",0,,8.354007633587795,,2.5,1,209.36,210.13,208.87,209.6,209.6,29412923
2025-02-24 00:00:00.000000000Z,,0,0,,204.33083956869706,206.45984550603185,,"Technical Only",0.0723565583244718,100,false,,"Macro Confirmed",0,,7.23565583244718,,2.5,1,210.05,216.87,207.97,216.29,216.29,76016474
2025-02-25 00:00:00.000000000Z,,0,0,,205.6522588599047,208.87679235125773,,"Technical Only",0.02948192825313954,100,false,,"Macro Confirmed",0,,2.948192825313954,,2.5,1,215.84,223.36,215.03,222.17,222.17,79826777
2025-02-26 00:00:00.000000000Z,,0,0,,206.82246190731917,210.81113198952576,,"Technical Only",0.044027997290584785,100,false,,"Macro Confirmed",0,,4.402799729058478,,2.5,1,222.23,222.63,220.26,221.45,221.45,45616372
2025-02-27 00:00:00.000000000Z,,0,0,,208.15487213640662,212.9648039911372,,"Technical Only",0.04541612917574844,100,false,,"Macro Confirmed",0,,4.541612917574844,,2.5,1,221.14,225.76,220.87,224.81,224.81,49137978
2025-02-28 00:00:00.000000000Z,,0,0,,209.55895568185798,215.1409879925007,,"Technical Only",0.008410021575448005,100,false,,"Macro Confirmed",0,,0.8410021575448006,,2.5,1,225.35,228.3,223.01,227.11,227.11,27101254
2025-03-01 00:00:00.000000000Z,,0,0,,211.21681081653517,217.7254513782698,,"Technical Only",-0.029490385444511526,100,false,,"Macro Confirmed",0,,-2.9490385444511524,,2.5,1,226.42,234.22,225.38,231.94,231.94,61419348
2025-03-02 00:00:00.000000000Z,,0,0,,212.51334334864367,219.41692039699754,,"Technical Only",-0.0449895068205666,100,false,,"Macro Confirmed",0,,-4.49895068205666,,2.5,1,231.68,234.06,225.83,228.72,228.72,62855973
2025-03-03 00:00:00.000000000Z,,0,0,,213.89754013763303,221.22970187438253,,"Technical Only",-0.058607266435986086,100,false,,"Macro Confirmed",0,,-5.860726643598609,,2.5,1,228.89,232.48,228.57,231.2,231.2,48771523
2025-03-04 00:00:00.000000000Z,,0,0,,215.46216679410466,223.3512862014006,,"Technical Only",-0.06339885967151734,100,false,,"Macro Confirmed",0,,-6.3398859671517345,,2.5,1,231.93,235.28,230.65,235.02,235.02,78395329
2025-03-05 00:00:00.000000000Z,,0,0,,216.46645073528208,224.22339601656975,,"Technical Only",-0.01646144441533495,100,false,,"Macro Confirmed",0,,-1.646144441533495,,2.5,1,234.99,235.31,226.77,229.02,229.02,43745647
2025-03-06 00:00:00.000000000Z,,0,0,,217.10597290303897,224.35825816786672,,"Technical Only",0.002265659706797065,100,false,,"Macro Confirmed",0,,0.22656597067970652,,2.5,1,228.76,229.11,223.72,225.1,225.1,62668904
2025-03-07 00:00:00.000000000Z,,0,0,,217.20404898429535,223.44621844973338,,"Technical Only",0.05896625921347798,100,false,,"Macro Confirmed",0,,5.896625921347798,,2.5,1,225.95,226.87,217.88,218.43,218.43,33253408
2025-03-08 00:00:00.000000000Z,,0,0,,217.23708239286606,222.5544925343898,,"Technical Only",0.04148862853204687,100,false,,"Macro Confirmed",0,,4.148862853204687,,2.5,1,217.79,218.73,217.15,217.65,217.65,49531168
2025-03-09 00:00:00.000000000Z,,0,0,,217.45063184524636,222.17995522140674,,"Technical Only",0.004315827730328859,100,false,,"Macro Confirmed",0,,0.43158277303288595,,2.5,1,216.7,220.76,216.58,220.12,220.12,46631734
2025-03-10 00:00:00.000000000Z,,0,0,,218.02836281967257,222.6522698027288,,"Technical Only",-0.018867924528301886,100,false,,"Macro Confirmed",0,,-1.8867924528301887,,2.5,1,220.31,225.44,217.4,225.25,225.25,54715453
2025-03-11 00:00:00.000000000Z,,0,0,,218.58996557377088,223.1073052176936,,"Technical Only",-0.01427241700279255,100,false,,"Macro Confirmed",0,,-1.427241700279255,,2.5,1,225.02,225.93,223.33,225.61,225.61,43129716
2025-03-12 00:00:00.000000000Z,,0,0,,219.53219034608415,224.36925826112537,,"Technical Only",-0.03856296744628428,100,false,,"Macro Confirmed",0,,-3.8562967446284278,,2.5,1,225.15,231.6,224.87,231.31,231.31,47438492
2025-03-13 00:00:00.000000000Z,,0,0,,220.0616577278557,224.724756990183,,"Technical Only",-0.048394212105170274,100,false,,"Macro Confirmed",0,,-4.839421210517028,,2.5,1,231.64,233.5,226.15,226.68,226.68,69577544
2025-03-14 00:00:00.000000000Z,,0,0,,220.13634974801454,224.162486684001,,"Technical Only",-0.02505993576695161,100,false,,"Macro Confirmed",0,,-2.5059935766951607,,2.5,1,226.79,227.35,219.87,221.07,221.07,41985205
2025-03-15 00:00:00.000000000Z,,0,0,,220.2003238407542,223.67595027107777,,"Technical Only",-0.0431674208144796,100,false,,"Macro Confirmed",0,,-4.31674208144796,,2.5,1,220.82,221.81,220.72,221,221,26295351
2025-03-16 00:00:00.000000000Z,,0,0,,220.36252207477241,223.47811176783503,,"Technical Only",-0.039075497999010736,100,false,,"Macro Confirmed",0,,-3.9075497999010738,,2.5,1,220.43,223.13,220.09,222.39,222.39,100670878
2025-03-17 00:00:00.000000000Z,,0,0,,220.51270562478928,223.31070995739887,,"Technical Only",-0.03331984351814379,100,false,,"Macro Confirmed",0,,-3.331984351814379,,2.5,1,222.78,224.08,221.95,222.39,222.39,86886670
2025-03-18 00:00:00.000000000Z,,0,0,,220.15694965258265,222.14136996395288,,"Technical Only",-0.01682814890362058,100,false,,"Macro Confirmed",0,,-1.682814890362058,,2.5,1,222.68,222.88,215.42,215.71,215.71,29818169
2025-03-19 00:00:00.000000000Z,,0,0,,219.81421264128022,221.12423612334476,,"Technical Only",-0.023059434881455013,100,false,,"Macro Confirmed",0,,-2.3059434881455014,,2.5,1,215.66,217.06,215.16,215.53,215.53,65884692
2025-03-20 00:00:00.000000000Z,,0,0,,219.19538207525946,219.6374305659071,,"Technical Only",-0.019483590277120988,100,false,,"Macro Confirmed",0,,-1.9483590277120988,,2.5,1,216.32,216.76,210.8,211.46,211.46,40887855
2025-03-21 00:00:00.000000000Z,,0,0,,218.78831673635136,218.7239797096137,,"Technical Only",-0.030182498830135653,100,false,,"Macro Confirmed",0,,-3.0182498830135653,,2.5,1,211,214.39,210.61,213.7,213.7,55557465
2025-03-22 00:00:00.000000000Z,,0,0,,218.50621920032535,218.14798283121158,,"Technical Only",-0.021536887152293217,100,false,,"Macro Confirmed",0,,-2.153688715229322,,2.5,1,213.05,215.55,212.64,214.98,214.98,56244747
2025-03-23 00:00:00.000000000Z,,0,0,,218.0302029632642,217.2144470110252,,"Technical Only",-0.02225575254620897,100,false,,"Macro Confirmed",0,,-2.225575254620897,,2.5,1,214.69,215.32,212.05,212.08,212.08,45524920
2025-03-24 00:00:00.000000000Z,,0,0,,217.476854595615,216.19068593240593,,"Technical Only",-0.00721884498480248,100,false,,"Macro Confirmed",0,,-0.721884498480248,,2.5,1,212.06,213.37,209.37,210.56,210.56,36543989
2025-03-25 00:00:00.000000000Z,,0,0,,216.7259764774213,214.82904194280502,,"Technical Only",0.0007234494067715139,100,false,,"Macro Confirmed",0,,0.07234494067715139,,2.5,1,210.66,210.68,207.29,207.34,207.34,37932436
2025-03-26 00:00:00.000000000Z,,0,0,,216.02405229390862,213.6630354900658,,"Technical Only",-0.010180940892641804,100,false,,"Macro Confirmed",0,,-1.0180940892641803,,2.5,1,207.24,207.57,205.4,207.25,207.25,34658612
2025-03-27 00:00:00.000000000Z,,0,0,,215.60375212398947,213.15333772236337,,"Technical Only",-0.025861659139529345,100,false,,"Macro Confirmed",0,,-2.5861659139529345,,2.5,1,207.4,212.14,206.09,210.35,210.35,35848227
2025-03-28 00:00:00.000000000Z,,0,0,,214.99310381850876,212.26205499584594,,"Technical Only",-0.026572145061728485,100,false,,"Macro Confirmed",0,,-2.6572145061728487,,2.5,1,209.82,210.07,206.42,207.36,207.36,48674325
2025-03-29 00:00:00.000000000Z,,0,0,,214.55213316528588,211.76635422725425,,"Technical Only",-0.041858017604286264,100,false,,"Macro Confirmed",0,,-4.185801760428626,,2.5,1,207.96,211.76,207.28,209.04,209.04,37551713
2025-03-30 00:00:00.000000000Z,,0,0,,214.02901219007953,211.10845357690744,,"Technical Only",-0.051424165020001036,100,false,,"Macro Confirmed",0,,-5.142416502000104,,2.5,1,209.01,209.6,206.87,207.49,207.49,65683242
2025-03-31 00:00:00.000000000Z,,0,0,,213.37056684266622,210.19022994969092,,"Technical Only",-0.01135809690942763,100,false,,"Macro Confirmed",0,,-1.135809690942763,,2.5,1,207.95,209.78,203.73,205.14,205.14,90642343
2025-04-01 00:00:00.000000000Z,,0,0,,212.7438581876539,209.3778868805077,,"Technical Only",-0.009272363476648313,100,false,,"Macro Confirmed",0,,-0.9272363476648313,,2.5,1,205.28,206.05,202.72,204.91,204.91,39646461
2025-04-02 00:00:00.000000000Z,,0,0,,211.93690572930916,208.21975043735267,,"Technical Only",-0.004211047807778025,100,false,,"Macro Confirmed",0,,-0.4211047807778025,,2.5,1,205.1,205.49,198.69,201.85,201.85,55024844
2025-04-03 00:00:00.000000000Z,,0,0,,211.07417197158256,206.9997888316061,,"Technical Only",0.007239502721054556,100,false,,"Macro Confirmed",0,,0.7239502721054556,,2.5,1,202.09,203.39,199.23,200.29,200.29,61062446
2025-04-04 00:00:00.000000000Z,,0,0,,210.01830738109496,205.43366747289747,,"Technical Only",0.02377807133421404,100,false,,"Macro Confirmed",0,,2.377807133421404,,2.5,1,200.47,201.14,196.6,196.82,196.82,60390023
2025-04-05 00:00:00.000000000Z,,0,0,,209.48435868619904,205.03002632322094,,"Technical Only",-0.009220452640402369,100,false,,"Macro Confirmed",0,,-0.9220452640402369,,2.5,1,197.07,202.95,197.02,202.81,202.81,51542417
2025-04-06 00:00:00.000000000Z,,0,0,,209.00477656129542,204.7192530427254,,"Technical Only",-0.0005418452292989765,100,false,,"Macro Confirmed",0,,-0.05418452292989765,,2.5,1,203.34,204.59,202.72,203.01,203.01,67295675
2025-04-07 00:00:00.000000000Z,,0,0,,208.4118301493476,204.1470602669215,,"Technical Only",0.021492537313432803,100,false,,"Macro Confirmed",0,,2.1492537313432805,,2.5,1,203.09,203.31,200.47,201,201,60638050
2025-04-08 00:00:00.000000000Z,,0,0,,207.91762050865518,203.77674330277972,,"Technical Only",0.010161594131059696,100,false,,"Macro Confirmed",0,,1.0161594131059695,,2.5,1,201.28,202.6,200.63,201.74,201.74,30476565
2025-04-09 00:00:00.000000000Z,,0,0,,207.44224121171774,203.42647510235207,,"Technical Only",0.00317617866004956,100,false,,"Macro Confirmed",0,,0.317617866004956,,2.5,1,201.71,202.29,200.94,201.5,201.5,70787712
2025-04-10 00:00:00.000000000Z,,0,0,,206.96059371455345,203.043940471221,,"Technical Only",0.002339006668657305,100,false,,"Macro Confirmed",0,,0.23390066686573052,,2.5,1,202.08,202.68,200.85,200.94,200.94,71303066
2025-04-11 00:00:00.000000000Z,,0,0,,206.6598089949569,203.02179578334085,,"Technical Only",-0.040561853129620594,100,false,,"Macro Confirmed",0,,-4.056185312962059,,2.5,1,200.67,204.59,200.47,202.9,202.9,36844581
2025-04-12 00:00:00.000000000Z,,0,0,,206.56056388421936,203.37536566282688,,"Technical Only",-0.072715760763686,100,false,,"Macro Confirmed",0,,-7.271576076368599,,2.5,1,203.63,205.72,203.47,205.32,205.32,50764543
2025-04-13 00:00:00.000000000Z,,0,0,,206.35533692983273,203.43915556085352,,"Technical Only",-0.045929633446194544,100,false,,"Macro Confirmed",0,,-4.592963344619454,,2.5,1,205.3,206.53,203.6,203.79,203.79,65716800
2025-04-14 00:00:00.000000000Z,,0,0,,206.0430897498451,203.23928547456836,,"Technical Only",-0.01360443257148511,100,false,,"Macro Confirmed",0,,-1.360443257148511,,2.5,1,203.21,203.66,201,202.14,202.14,45984182
