"index","add_0#result","mul_3#result","lag_2#result","lag_1#result","mul_2#result","sub_0#result","lag_0#result","add_1#result","sub_1#result","number_6#result","number_2#result","mul_1#result","lag_3#result","mul_0#result","number_0#result","number_1#result","o","h","l","c","v"
470,14,24,105.1782630105984,632486,6,4,105.72049570526984,5,8,10,4,20,108.84127353284666,12,2,3,104.32616403428,104.6851534802737,103.84821417703282,104.02628119371707,1709992
471,14,24,105.59164255632832,659738,6,4,104.63167806504359,5,8,10,4,20,108.48831135175868,12,2,3,103.95543392248914,104.13836879378495,100.77691229049596,101.65902888089524,3260681
472,14,24,105.8277704267817,966968,6,4,104.05398617548343,5,8,10,4,20,107.60317450009624,12,2,3,101.74448788772041,101.78469303772229,99.9335408728199,100.13031110577883,675033
473,14,24,104.89845666099734,699156,6,4,102.81498217172762,5,8,10,4,20,106.78827970803523,12,2,3,100.06496366369619,101.51276968495381,100.00654280528056,101.50836322653505,501314
474,14,24,104.6851534802737,1406389,6,4,104.85498860415746,5,8,10,4,20,106.20486546643603,12,2,3,101.46307187653062,103.42742180686638,101.45745924959685,103.19195231294171,1164054
475,14,24,104.13836879378495,2103543,6,4,104.89197071777903,5,8,10,4,20,106.39577601440203,12,2,3,102.99696691594062,103.19145104609377,102.81873135318817,102.93528688911483,1434449
476,14,24,101.78469303772229,748243,6,4,104.16057670225725,5,8,10,4,20,106.43241642532517,12,2,3,102.88872860838117,103.56676606726042,102.55149479238537,103.53048162267808,890980
477,14,24,101.51276968495381,1127161,6,4,104.38369804359394,5,8,10,4,20,106.66206186882121,12,2,3,103.27953622859694,103.9790821449525,102.99527828996008,103.8532224117804,2068100
478,14,24,103.42742180686638,1283823,6,4,104.26651170027512,5,8,10,4,20,106.4974730615873,12,2,3,103.68872899957428,107.36671996048602,103.4568656992272,107.1004723071454,512065
479,14,24,103.19145104609377,1266175,6,4,104.0363687735199,5,8,10,4,20,105.42137788007332,12,2,3,107.18191307596774,108.437517178568,107.05979738983038,108.30627968847098,1414051
480,14,24,103.56676606726042,1038708,6,4,104.67729165929298,5,8,10,4,20,105.07979344107623,12,2,3,108.39138678023308,108.60810118758141,107.87632845623453,108.16782547659692,738650
481,14,24,103.9790821449525,1449677,6,4,105.47324109738143,5,8,10,4,20,103.69035350494559,12,2,3,108.21384629588778,108.3256962415153,106.72527519216779,107.13916064160446,2362425
482,14,24,107.36671996048602,1272679,6,4,104.91518589634587,5,8,10,4,20,103.73716913276361,12,2,3,107.03555962926914,107.55364878463917,105.24376317866664,105.43177834604363,2708128
483,14,24,108.437517178568,538573,6,4,104.31280110392687,5,8,10,4,20,102.74801049748888,12,2,3,105.42674805291827,105.76640290973664,105.16803001120344,105.64651205405227,681589
484,14,24,108.60810118758141,1544311,6,4,104.02628119371707,5,8,10,4,20,102.86459550063988,12,2,3,105.6461314583628,105.71353687608837,104.56453059621752,104.85046810983035,759740
485,14,24,108.3256962415153,1558377,6,4,101.65902888089524,5,8,10,4,20,104.80630449532174,12,2,3,104.72901302992662,105.00879027948855,103.215857320809,103.36978294683819,1536940
486,14,24,107.55364878463917,682738,6,4,100.13031110577883,5,8,10,4,20,104.00423997374344,12,2,3,103.5251889029745,103.95069862285442,102.48604929484495,102.70357803089935,824016
487,14,24,105.76640290973664,1019149,6,4,101.50836322653505,5,8,10,4,20,104.04086226674673,12,2,3,102.79368627737087,103.3219289209651,101.44392130509526,101.59877479122974,977550
488,14,24,105.71353687608837,1407288,6,4,103.19195231294171,5,8,10,4,20,104.09983036047409,12,2,3,101.57632510189589,103.7851283548068,101.383880623329,103.32743146043578,1012775
489,14,24,105.00879027948855,900633,6,4,102.93528688911483,5,8,10,4,20,104.00949456914333,12,2,3,103.33020950512173,104.6212099966721,103.20063274171955,104.24243476564395,382955
490,14,24,103.95069862285442,1709992,6,4,103.53048162267808,5,8,10,4,20,103.90679784845508,12,2,3,104.26415709690771,104.42971454067545,103.9940013639414,104.2341242215097,993105
491,14,24,103.3219289209651,3260681,6,4,103.8532224117804,5,8,10,4,20,104.82042724115375,12,2,3,104.02130577560698,106.55566219904429,103.79501837666291,105.78820241334381,708316
492,14,24,103.7851283548068,675033,6,4,107.1004723071454,5,8,10,4,20,104.85671341224007,12,2,3,105.76205396236972,106.03935490464818,105.40537995092733,105.87008062505096,781483
493,14,24,104.6212099966721,501314,6,4,108.30627968847098,5,8,10,4,20,103.97267007486676,12,2,3,105.79787889773041,105.85324428868952,104.74966271993924,104.96215387409956,2058167
494,14,24,104.42971454067545,1164054,6,4,108.16782547659692,5,8,10,4,20,103.84821417703282,12,2,3,104.8570216804976,107.03572786924938,104.75158721823512,106.57309488347902,533522
495,14,24,106.55566219904429,1434449,6,4,107.13916064160446,5,8,10,4,20,100.77691229049596,12,2,3,106.54313715529351,107.7508062152841,106.22209208379859,107.14897834883637,1501707
496,14,24,106.03935490464818,890980,6,4,105.43177834604363,5,8,10,4,20,99.9335408728199,12,2,3,107.34159862357974,107.96004969657066,106.03536740637311,106.04332378414783,869809
497,14,24,105.85324428868952,2068100,6,4,105.64651205405227,5,8,10,4,20,100.00654280528056,12,2,3,106.11128089117993,106.47379076035787,105.57711189746027,105.84167429282859,869462
498,14,24,107.03572786924938,512065,6,4,104.85046810983035,5,8,10,4,20,101.45745924959685,12,2,3,105.78121975222909,106.08843850997253,104.87003084640364,104.91895093558676,1484660
499,14,24,107.7508062152841,1414051,6,4,103.36978294683819,5,8,10,4,20,102.81873135318817,12,2,3,104.97902572033043,105.15678380509078,103.25464605465835,103.47811684810029,1185335
