"index","gaps#psc_timestamp","gaps#psc","gaps#gap_size","gaps#gap_retrace","gaps#gap_filled","o","h","l","c","vw","n"
2024-01-02 03:35:00.000000000Z,,,,,,26.670010954868232,26.735332596740395,26.292207069082146,26.35676148330552,26.435265658108396,1040340
2024-01-02 03:36:00.000000000Z,,,,,,26.35676148330552,27.22562680872419,26.20003756571938,27.06469335061091,26.888762768916347,1276873
2024-01-02 03:37:00.000000000Z,,,,,,27.06469335061091,28.078818088618256,26.945029148818815,27.955216515641485,27.73357006718001,931336
2024-01-02 03:38:00.000000000Z,,,,,,27.955216515641485,28.796121107404506,27.5650238129731,28.399724067068032,28.290148263628417,1364411
2024-01-02 03:39:00.000000000Z,,,,,,28.399724067068032,28.95061088977222,27.23459919632859,27.77333557829096,27.932970310670683,1037378
2024-01-02 03:40:00.000000000Z,,,,,,27.77333557829096,28.389684497310412,27.51622522605864,28.12927901539407,28.041116938539297,1169853
2024-01-02 03:41:00.000000000Z,,,,,,28.12927901539407,28.481479625623717,27.898230258237167,28.249443856422936,28.21964939917669,787321
2024-01-02 03:42:00.000000000Z,,,,,,28.249443856422936,29.79106965266304,27.963923918391444,29.492981159459024,29.18523897249313,542254
2024-01-02 03:43:00.000000000Z,,,,,,29.492981159459024,30.6835751115177,29.014761047417515,30.19398837140872,30.021578225438166,1018921
2024-01-02 03:44:00.000000000Z,,,,,,30.19398837140872,31.354467909176794,29.949653424470828,31.10277887319638,30.877419770010096,1122696
2024-01-02 03:45:00.000000000Z,,,,,,31.10277887319638,31.758922690614785,30.969535278013662,31.623448558378154,31.49383877134619,1350264
2024-01-02 03:46:00.000000000Z,,,,,,31.623448558378154,31.724734805941576,31.073267712095916,31.173111582419878,31.286056420719312,1247940
2024-01-02 03:47:00.000000000Z,,,,,,31.173111582419878,31.548080458603437,30.99010758074765,31.36395609047122,31.31652505507338,567886
2024-01-02 03:48:00.000000000Z,,,,,,31.36395609047122,32.265437177946936,31.252155387581404,32.150831560067004,31.954813921415585,998841
2024-01-02 03:49:00.000000000Z,,,,,,32.150831560067004,32.63456571266007,30.976655818130332,31.449843055960788,31.627726910677993,1242986
2024-01-02 03:50:00.000000000Z,,,,,,31.449843055960788,31.55774337452346,31.125929301506613,31.233085954664055,31.287461146339545,1312971
2024-01-02 03:51:00.000000000Z,,,,,,31.233085954664055,31.430909117282273,30.491086568769866,30.685441075033168,30.82321945902962,421454
2024-01-02 03:52:00.000000000Z,,,,,,30.685441075033168,30.742023389908127,29.60148586449293,29.65617025894154,29.913962443071036,1283087
2024-01-02 03:53:00.000000000Z,,,,,,29.65617025894154,30.20789352650408,28.953283891068693,29.50214161029552,29.541365159540952,946285
2024-01-02 03:54:00.000000000Z,,,,,,29.50214161029552,29.789914400587396,29.004578728641615,29.29028500569342,29.343765785153963,1154454
2024-01-02 03:55:00.000000000Z,,,,,,29.29028500569342,29.429735580950187,28.794683721996847,28.932430557990553,29.022320104732035,1136499
2024-01-02 03:56:00.000000000Z,,,,,,28.932430557990553,29.50848118800684,28.838250191583985,29.412737334973972,29.293051512384693,937328
2024-01-02 03:57:00.000000000Z,,,,,,29.412737334973972,29.59794201775462,29.16687283576398,29.35169313843998,29.367050282599642,795400
2024-01-02 03:58:00.000000000Z,,,,,,29.35169313843998,29.421562904627812,28.99547035723928,29.064656852513558,29.13658674172355,1081218
2024-01-02 03:59:00.000000000Z,,,,,,29.064656852513558,30.09816336951965,28.38662035287628,29.4120233116925,29.327207586445233,212090
2024-01-02 04:00:00.000000000Z,,,,,,29.4120233116925,30.356891913112772,29.148546566231158,30.08736536534831,29.92004230251014,617509
2024-01-02 04:01:00.000000000Z,,,,,,30.08736536534831,30.265642087064172,29.930597041310122,30.108762275770594,30.103440919978873,697870
2024-01-02 04:02:00.000000000Z,,,,,,30.108762275770594,30.674471286211336,29.961552640234256,30.525225452973842,30.42161870809832,849911
2024-01-02 04:03:00.000000000Z,,,,,,30.525225452973842,31.4560878365641,30.48402527519363,31.413688492041707,31.191872523960285,1318091
2024-01-02 04:04:00.000000000Z,,,,,,31.413688492041707,32.28425292579312,31.33478102157115,32.20336188913681,32.006439431409476,816688
2024-01-02 04:05:00.000000000Z,,,,,,32.20336188913681,33.1227395085531,32.075698519578566,32.99194994958221,32.79558448182402,642389
2024-01-02 04:06:00.000000000Z,,,,,,32.99194994958221,33.22758203062992,32.61616835096233,32.850792268558465,32.8863337296773,872872
2024-01-02 04:07:00.000000000Z,,,,,,32.850792268558465,33.15166843488275,32.00863756446149,32.30451040571276,32.44233170269244,1242425
2024-01-02 04:08:00.000000000Z,,,,,,32.30451040571276,32.72331289031977,31.45343577175608,31.866560582509273,31.9774674567736,1286771
2024-01-02 04:09:00.000000000Z,,,,,,31.866560582509273,31.957515973042476,30.330274954883492,30.417093191289492,30.780494327626236,590645
2024-01-02 04:10:00.000000000Z,,,,,,30.417093191289492,32.02655227866189,30.129160738626993,31.72622737892564,31.40204194378504,1147023
2024-01-02 04:11:00.000000000Z,,,,,,31.72622737892564,31.87105499437103,31.43298171345457,31.57712870573458,31.61457352982369,1021441
2024-01-02 04:12:00.000000000Z,,,,,,31.57712870573458,31.730187985374997,30.850062393166027,31.000325819036608,31.145225504153558,887799
2024-01-02 04:13:00.000000000Z,,,,,,31.000325819036608,31.641621182447473,29.899608255117506,30.531198917073407,30.650906817927947,748417
2024-01-02 04:14:00.000000000Z,,,,,,30.531198917073407,31.075867462033205,30.459297306562675,31.002855091390423,30.88521873784418,846092
2024-01-02 04:15:00.000000000Z,,,,,,31.002855091390423,32.108591398873614,30.78399142798071,31.883510774847988,31.664901094137576,929284
2024-01-02 04:16:00.000000000Z,,,,,,31.883510774847988,32.04982198924923,31.81891818831627,31.985023748278557,31.959696918530653,778672
2024-01-02 04:17:00.000000000Z,,,,,,31.985023748278557,32.57954425979574,31.586251800591388,32.17836187706296,32.13062995362826,867232
2024-01-02 04:18:00.000000000Z,,,,,,32.17836187706296,32.856866600167876,31.89927367787997,32.57434398336663,32.47620706119528,1167809
2024-01-02 04:19:00.000000000Z,,,,,,32.57434398336663,32.975090369096044,30.81953620211987,31.203416733520662,31.55036500956431,755226
2024-01-02 04:20:00.000000000Z,,,,,,31.203416733520662,32.523157642756395,31.014000623619964,32.32692144982967,32.047750291508926,1269924
2024-01-02 04:21:00.000000000Z,,,,,,32.32692144982967,32.46944478167538,31.20866598813001,31.346868450167133,31.592961917534915,1190452
2024-01-02 04:22:00.000000000Z,,,,,,31.346868450167133,31.406052473619265,30.68178750923647,30.739825413439746,30.89187270243381,1202466
2024-01-02 04:23:00.000000000Z,,,,,,30.739825413439746,31.075853542810332,30.553093777402424,30.888220468620357,30.851347064363367,995410
2024-01-02 04:24:00.000000000Z,,,,,,30.888220468620357,30.912557348843617,30.761284313607547,30.785540291949022,30.8112305615873,545226
2024-01-02 04:25:00.000000000Z,,,,,,30.785540291949022,30.848780163624,30.46305615378721,30.52576238787904,30.590840273292322,787520
2024-01-02 04:26:00.000000000Z,,,,,,30.52576238787904,30.70379253781021,30.33088544255908,30.508816763441494,30.51307787681307,1034772
2024-01-02 04:27:00.000000000Z,,,,,,30.508816763441494,30.79331256662059,29.540023194762313,29.81807783280603,29.992372856748737,874150
2024-01-02 04:28:00.000000000Z,,,,,,29.81807783280603,30.01348031079956,29.009645082251318,29.20100377848278,29.35628323750411,1228739
2024-01-02 04:29:00.000000000Z,,,,,,29.20100377848278,29.247723361633096,28.92208656796775,28.96843405567281,29.026669510236616,1006387
2024-01-02 04:30:00.000000000Z,,,,,,28.96843405567281,29.020199489285247,28.73623766070644,28.78768009421559,28.832949334605715,1242244
2024-01-02 04:31:00.000000000Z,,,,,,28.78768009421559,30.043456322061463,28.6657809801721,29.916776141693514,29.63569739640515,1170323
2024-01-02 04:32:00.000000000Z,,,,,,29.916776141693514,30.135697026141365,29.32290644970706,29.53906335932043,29.63418254862232,1086367
2024-01-02 04:33:00.000000000Z,,,,,,29.53906335932043,30.10191227910776,28.279242147086908,28.828552717938297,29.009564965517818,740991
2024-01-02 04:34:00.000000000Z,,,,,,28.828552717938297,29.500584893600063,28.426404595306735,29.094723778733172,29.029109261593284,1361599
2024-01-02 04:35:00.000000000Z,,,,,,29.094723778733172,29.958460825706684,28.94659676722921,29.806708956396733,29.62961887643234,990537
2024-01-02 04:36:00.000000000Z,,,,,,29.806708956396733,30.502287704100425,28.822201831577793,29.510876950418943,29.586560859129026,1570483
2024-01-02 04:37:00.000000000Z,,,,,,29.510876950418943,29.796929558050955,29.28249181061515,29.56810155612563,29.553906120229342,1321925
2024-01-02 04:38:00.000000000Z,,,,,,29.56810155612563,29.59898683287052,28.984164624959156,29.014471609110743,29.15302366901279,870286
2024-01-02 04:39:00.000000000Z,,,,,,29.014471609110743,29.673979437136122,28.85325412494721,29.510008526468642,29.386812653755154,1426183
2024-01-02 04:40:00.000000000Z,,,,,,29.510008526468642,29.727731454367493,28.921640700190164,29.13660870846301,29.23064739287092,1003748
2024-01-02 04:41:00.000000000Z,,,,,,29.13660870846301,29.5716894109059,28.42029552521514,28.851113080926865,28.923552774493693,1001689
2024-01-02 04:42:00.000000000Z,,,,,,28.851113080926865,29.090952780850976,28.26156504491199,28.49847324502929,28.587366078955387,980808
2024-01-02 04:43:00.000000000Z,,,,,,28.49847324502929,28.688521767616344,28.405721695558626,28.59545458126478,28.57128815642613,1068823
2024-01-02 04:44:00.000000000Z,,,,,,28.59545458126478,28.757524280672644,28.4862072832036,28.648075945699517,28.634970863818822,965030
2024-01-02 04:45:00.000000000Z,,,,,,28.648075945699517,29.401270525070526,27.34219640265415,28.080467838482353,28.226100651172345,1016217
2024-01-02 04:46:00.000000000Z,,,,,,28.080467838482353,28.4097628130345,27.884915079199295,28.213285112452223,28.180312029284558,1049523
2024-01-02 04:47:00.000000000Z,,,,,,28.213285112452223,28.329372658951268,28.154922015391538,28.270890397361494,28.25651886726645,1264174
2024-01-02 04:48:00.000000000Z,,,,,,28.270890397361494,28.5854048354536,27.033724850343248,27.337859291560875,27.57371206722965,153563
2024-01-02 04:49:00.000000000Z,,,,,,27.337859291560875,27.369257889235083,27.0040951052368,27.03514602491733,27.110911261076637,1072412
2024-01-02 04:50:00.000000000Z,,,,,,27.03514602491733,27.5815863180749,26.953449025866597,27.49848915114976,27.383003411560253,1140875
2024-01-02 04:51:00.000000000Z,,,,,,27.49848915114976,28.15962274012141,27.165575134658365,27.822782622760894,27.742690780075392,895351
2024-01-02 04:52:00.000000000Z,,,,,,27.822782622760894,27.87275712513047,27.372371897598047,27.421625853421585,27.522095182392924,1631627
2024-01-02 04:53:00.000000000Z,,,,,,27.421625853421585,27.558295821387187,25.83634834940875,25.965762262192236,26.3315421737951,662642
2024-01-02 04:54:00.000000000Z,,,,,,25.965762262192236,26.335195895319302,25.429634770563943,25.796662499365492,25.839538916153558,1430191
2024-01-02 04:55:00.000000000Z,,,,,,25.796662499365492,26.252447484788608,25.7665308858308,26.221819269823424,26.115654227566566,1511182
2024-01-02 04:56:00.000000000Z,,,,,,26.221819269823424,26.513632407386634,26.13445243468113,26.425586652481194,26.374814536757537,640997
2024-01-02 04:57:00.000000000Z,,,,,,26.425586652481194,26.722656506240366,25.431568186893042,25.72071403854415,25.898913192555426,899910
2024-01-02 04:58:00.000000000Z,,,,,,25.72071403854415,25.747428412085075,25.02622240173361,25.05224247888294,25.219533942896142,1396284
2024-01-02 04:59:00.000000000Z,,,,,,25.05224247888294,25.460278892888816,24.991621011632088,25.398818779601328,25.31238436593089,1239634
2024-01-02 05:00:00.000000000Z,,,,,,25.398818779601328,26.372039801457213,25.149836943902216,26.116027249761853,25.938482811220783,843193
2024-01-02 05:01:00.000000000Z,,,,,,26.116027249761853,26.24535631008728,26.09271434123949,26.221948848877894,26.19549208727064,682131
2024-01-02 05:02:00.000000000Z,,,,,,26.221948848877894,26.654765724955645,25.919050657044423,26.350383937967695,26.318646064483865,1727242
2024-01-02 05:03:00.000000000Z,,,,,,26.350383937967695,27.832531632443057,26.205152559907877,27.679972166446127,27.349407131310798,354860
2024-01-02 05:04:00.000000000Z,,,,,,27.679972166446127,27.935963276958187,26.73433914907912,26.98389274793919,27.15952198047892,697918
2024-01-02 05:05:00.000000000Z,,,,,,26.98389274793919,27.48895824232848,26.534503113469505,27.038656571377366,27.025193624638177,431855
2024-01-02 05:06:00.000000000Z,,,,,,27.038656571377366,27.395099482270062,26.3863464332234,26.738836906845915,26.814779932296325,1001366
2024-01-02 05:07:00.000000000Z,,,,,,26.738836906845915,27.006690122222096,26.177973720795023,26.44286204209332,26.517596981800942,1227690
2024-01-02 05:08:00.000000000Z,,,,,,26.44286204209332,28.04973753439775,25.91481033668874,27.50056401065817,27.241418973100707,511770
2024-01-02 05:09:00.000000000Z,,,,,,27.50056401065817,27.785210275658137,25.978787530025446,26.25049487823086,26.566246890536327,809072
2024-01-02 05:10:00.000000000Z,,,,,,26.25049487823086,26.295964782139375,26.082310218399936,26.127567192606403,26.15835234643803,842687
2024-01-02 05:11:00.000000000Z,,,,,,26.127567192606403,26.759333213677362,26.05308972652164,26.683271694134405,26.544741582116952,937686
2024-01-02 05:12:00.000000000Z,,,,,,26.683271694134405,26.963523188633932,26.651909905072568,26.931869214150705,26.869792880501976,1431703
2024-01-02 05:13:00.000000000Z,,,,,,26.931869214150705,27.95401336253024,26.599283390470447,27.613015952296077,27.44483216439821,1039810
2024-01-02 05:14:00.000000000Z,,,,,,27.613015952296077,27.72215599114198,26.71969644481257,26.825724726685074,27.023325472331173,1259580
2024-01-02 05:15:00.000000000Z,,,,,,26.825724726685074,27.154674380913132,26.593956115602836,26.922073338122885,26.898194293190436,1182897
2024-01-02 05:16:00.000000000Z,,,,,,26.922073338122885,27.28802901632478,26.29585121818175,26.658220303515677,26.72508021038447,1325243
2024-01-02 05:17:00.000000000Z,,,,,,26.658220303515677,26.828763917728402,25.930130892123845,26.097084690723243,26.238266047824684,873427
2024-01-02 05:18:00.000000000Z,,,,,,26.097084690723243,26.50753890723756,25.874485371588918,26.28335080108599,26.237181470249617,1210781
2024-01-02 05:19:00.000000000Z,,,,,,26.28335080108599,26.49797666094115,25.839629187649553,26.052368884172502,26.110585904233925,1236013
2024-01-02 05:20:00.000000000Z,,,,,,26.052368884172502,26.165112973802426,25.3786206440225,25.488926382954215,25.63039659593334,1275009
2024-01-02 05:21:00.000000000Z,,,,,,25.488926382954215,25.612032159269006,25.03083056357339,25.152310561248925,25.23687096133506,1515516
2024-01-02 05:22:00.000000000Z,,,,,,25.152310561248925,25.251447627258134,24.92801367185056,25.02665547215319,25.058193060853768,829624
2024-01-02 05:23:00.000000000Z,,,,,,25.02665547215319,25.82900137368717,24.8365379604452,25.634268071602463,25.483518869334326,526172
2024-01-02 05:24:00.000000000Z,,,,,,25.634268071602463,25.776916053301957,24.56777825436833,24.705256530384787,24.938801842109967,973511
2024-01-02 05:25:00.000000000Z,,,,,,24.705256530384787,25.517313859659627,24.493229773866254,25.300181308312315,25.15272656253763,820401
2024-01-02 05:26:00.000000000Z,,,,,,25.300181308312315,25.331981669377495,24.817669468888575,24.84890260770956,24.961864088421297,966309
2024-01-02 05:27:00.000000000Z,,,,,,24.84890260770956,25.000539285274183,24.470542805393105,24.62078744460572,24.678164244969683,1104817
2024-01-02 05:28:00.000000000Z,,,,,,24.62078744460572,25.11253881654886,23.39202101808394,23.868751973830584,24.060515945573492,956012
2024-01-02 05:29:00.000000000Z,,,,,,23.868751973830584,24.476093135151125,23.81274651245369,24.418797052110353,24.28160843795638,744697
2024-01-02 05:30:00.000000000Z,,,,,,24.418797052110353,24.705281415907617,24.05760021619095,24.343197638263227,24.362319227156256,999156
2024-01-02 05:31:00.000000000Z,,,,,,24.343197638263227,24.36225135106837,24.053299472830158,24.07214102637366,24.139958219161464,912828
2024-01-02 05:32:00.000000000Z,,,,,,24.07214102637366,24.336458214858272,23.080364497514026,23.336605349039242,23.522508352612697,659338
2024-01-02 05:33:00.000000000Z,,,,,,23.336605349039242,23.823708735279222,22.95543827466602,23.44083916400438,23.415206334488502,517828
2024-01-02 05:34:00.000000000Z,,,,,,23.44083916400438,23.55330403159331,23.326052234678865,23.438505907730086,23.439092020433087,725983
2024-01-02 05:35:00.000000000Z,,,,,,23.438505907730086,23.982747236364307,23.275118159657797,23.816722970655732,23.722827834333394,1078429
2024-01-02 05:36:00.000000000Z,,,,,,23.816722970655732,24.13762262807727,23.662711494128047,23.982538898414784,23.94135297975872,1294821
2024-01-02 05:37:00.000000000Z,,,,,,23.982538898414784,24.015945783764693,23.980971538958183,24.01437634359758,24.006417502479508,1008596
2024-01-02 05:38:00.000000000Z,,,,,,24.01437634359758,24.149129189043755,23.53454562474653,23.667351193873824,23.754594300384483,1142764
2024-01-02 05:39:00.000000000Z,,,,,,23.667351193873824,24.012686569479378,23.464082094197813,23.808207711378685,23.77329602160864,582081
2024-01-02 05:40:00.000000000Z,,,,,,23.808207711378685,24.249803745126176,23.668581120940722,24.10841653770488,24.033804485369167,176937
2024-01-02 05:41:00.000000000Z,,,,,,24.10841653770488,24.732052191273354,23.913628152654294,24.533826627170317,24.428333399567073,985634
2024-01-02 05:42:00.000000000Z,,,,,,24.533826627170317,24.740263155536628,24.478058527574653,24.684153346692195,24.646657094123917,1268450
2024-01-02 05:43:00.000000000Z,,,,,,24.684153346692195,25.322992342197818,24.635586574361074,25.27326647306948,25.12627796567446,1100912
2024-01-02 05:44:00.000000000Z,,,,,,25.27326647306948,25.469845746521887,25.265509662029157,25.46203100032029,25.41485435229791,1358634
2024-01-02 05:45:00.000000000Z,,,,,,25.46203100032029,25.722825181428725,24.153267693861224,24.403217000496497,24.670631719070734,1225312
2024-01-02 05:46:00.000000000Z,,,,,,24.403217000496497,24.787006064751708,24.285639944529503,24.66815252385011,24.60223776424536,555225
2024-01-02 05:47:00.000000000Z,,,,,,24.66815252385011,24.938575385500403,24.273840097408577,24.542889775114983,24.574548758284735,1192215
2024-01-02 05:48:00.000000000Z,,,,,,24.542889775114983,25.01736400988381,23.984856681459664,24.457683673369406,24.47939700952057,900588
2024-01-02 05:49:00.000000000Z,,,,,,24.457683673369406,25.341370894009145,24.445882464172485,25.32914918927395,25.111387934182382,1211147
2024-01-02 05:50:00.000000000Z,,,,,,25.32914918927395,25.431893375443174,25.303438337342808,25.406104408600452,25.386885132496722,534242
2024-01-02 05:51:00.000000000Z,,,,,,25.406104408600452,25.617967651413704,25.18787223345507,25.399681918685527,25.401300930559955,1043054
2024-01-02 05:52:00.000000000Z,,,,,,25.399681918685527,25.655350955544385,24.95553171886745,25.20928424392581,25.257362790565864,1033455
2024-01-02 05:53:00.000000000Z,,,,,,25.20928424392581,25.904871088164796,24.927738847804058,25.618752617523022,25.517528792753723,1331127
2024-01-02 05:54:00.000000000Z,,,,,,25.618752617523022,25.911802938278917,24.685034579366462,24.970671566510436,25.134545162666562,825497
2024-01-02 05:55:00.000000000Z,,,,,,24.970671566510436,25.150601617998,24.100122744807496,24.275040317309394,24.45020124935607,902628
2024-01-02 05:56:00.000000000Z,,,,,,24.275040317309394,24.353017505362942,23.89414998098121,23.97115100447294,24.04736737382251,1349422
2024-01-02 05:57:00.000000000Z,,,,,,23.97115100447294,24.91784316674599,23.84158822202397,24.783887586763846,24.58180164057441,1415210
2024-01-02 05:58:00.000000000Z,,,,,,24.783887586763846,25.368486050675514,24.329163964021326,24.91142247516026,24.88012374125434,666624
2024-01-02 05:59:00.000000000Z,,,,,,24.91142247516026,25.491960308875832,24.74885682865845,25.32668476562746,25.223546667197297,1195403
2024-01-02 06:00:00.000000000Z,,,,,,25.32668476562746,25.37329319017299,25.146103609056006,25.19246503047198,25.22608171504324,1133372
2024-01-02 06:01:00.000000000Z,,,,,,25.19246503047198,25.630794825504182,24.214755164937753,24.643533975720295,24.783154485470632,705836
2024-01-02 06:02:00.000000000Z,,,,,,24.643533975720295,25.106263348760447,24.57401177450421,25.035634986172678,24.937886273902503,728529
2024-01-02 06:03:00.000000000Z,,,,,,25.035634986172678,25.196164218359293,25.032266142548316,25.19277422977339,25.153494705113598,991723
2024-01-02 06:04:00.000000000Z,,,,,,25.19277422977339,25.659344497244874,24.950012866762147,25.414447061474217,25.359562871738866,1346393
2024-01-02 06:05:00.000000000Z,,,,,,25.414447061474217,26.364979970357005,25.2712812148724,26.217291503062654,26.017711047838677,1054660
2024-01-02 06:06:00.000000000Z,,,,,,26.217291503062654,26.228901385787072,25.324739183440172,25.335958782922678,25.556389533768147,708691
2024-01-02 06:07:00.000000000Z,,,,,,25.335958782922678,25.822596013930266,25.24534743956077,25.73057337374352,25.632272550244522,1237649
2024-01-02 06:08:00.000000000Z,,,,,,25.73057337374352,25.995290532289424,25.54371023144953,25.807866067269398,25.78868322456944,935255
2024-01-02 06:09:00.000000000Z,,,,,,25.807866067269398,25.867651925803433,25.691727377695152,25.751382387546204,25.765536019647747,1032491
2024-01-02 06:10:00.000000000Z,,,,,,25.751382387546204,26.01273003971692,25.726401467066363,25.987520046638366,25.928542900015003,621087
2024-01-02 06:11:00.000000000Z,,,,,,25.987520046638366,26.106593286580296,25.88801912244666,26.007017709805304,26.00216195715939,1295805
2024-01-02 06:12:00.000000000Z,,,,,,26.007017709805304,26.542085138735246,25.841310733234042,26.374039635909696,26.28286878594717,1205372
2024-01-02 06:13:00.000000000Z,,,,,,26.374039635909696,26.639401939065277,26.08729591188946,26.352440899437163,26.357894912457265,1081314
2024-01-02 06:14:00.000000000Z,,,,,,26.352440899437163,27.076124049363763,26.004471736162944,26.723258448871583,26.63177817081747,744417
2024-01-02 06:15:00.000000000Z,,,,,,26.723258448871583,27.314991166077416,26.709020558253574,27.30044575571002,27.156225808937755,1182366
2024-01-02 06:16:00.000000000Z,,,,,,27.30044575571002,27.75624361320281,27.15194050656726,27.606075839129513,27.530083949507272,340236
2024-01-02 06:17:00.000000000Z,,,,,,27.606075839129513,28.07809198200538,27.49300587858296,27.963557833818715,27.87455338205644,973768
2024-01-02 06:18:00.000000000Z,,,,,,27.963557833818715,28.201690236478164,27.682166082663137,27.919926932769837,27.930927546170246,1390386
2024-01-02 06:19:00.000000000Z,,,,,,27.919926932769837,28.35057721041851,26.666152741864227,27.083907862385608,27.29613641926349,853222
2024-01-02 06:20:00.000000000Z,,,,,,27.083907862385608,27.688365338908987,26.74792543533291,27.349093223320992,27.28361930522097,1226754
2024-01-02 06:21:00.000000000Z,,,,,,27.349093223320992,27.79876445242104,27.31750280990897,27.766691679036477,27.66241265510074,1212049
2024-01-02 06:22:00.000000000Z,,,,,,27.766691679036477,27.808928985154985,27.594619318573358,27.636658825201874,27.669216488533024,842396
2024-01-02 06:23:00.000000000Z,,,,,,27.636658825201874,28.531061662483516,27.36776246754134,28.256137959623754,28.10277501231809,778599
2024-01-02 06:24:00.000000000Z,,,,,,28.256137959623754,29.369823242418658,27.57277910496323,28.67630293343337,28.573802053562158,498105
2024-01-02 06:25:00.000000000Z,,,,,,28.67630293343337,29.204082255692025,28.504383336145477,29.030041929456527,28.94213736268764,1022568
2024-01-02 06:26:00.000000000Z,,,,,,29.030041929456527,29.042088639984147,27.98666808152378,27.998286640506475,28.256332500630222,844538
2024-01-02 06:27:00.000000000Z,,,,,,27.998286640506475,28.137224784001535,26.999772932678862,27.13442426260702,27.35146156047361,1376016
2024-01-02 06:28:00.000000000Z,,,,,,27.13442426260702,27.521847757739735,27.066950644963534,27.453580512541514,27.373989856946572,1103698
2024-01-02 06:29:00.000000000Z,,,,,,27.453580512541514,27.62448339844168,26.485068339374507,26.65097487810963,26.852875373508862,1923376
2024-01-02 06:30:00.000000000Z,,,,,,26.65097487810963,27.46118363404439,26.1892779233795,26.993551932702204,26.909391355707072,596643
2024-01-02 06:31:00.000000000Z,,,,,,26.993551932702204,27.011580876039055,26.446376734048886,26.464052025378408,26.59651541521119,1391495
2024-01-02 06:32:00.000000000Z,,,,,,26.464052025378408,27.147633903677825,26.22847777446245,26.90810682360489,26.798081331337514,1138410
2024-01-02 06:33:00.000000000Z,,,,,,26.90810682360489,28.11270536289631,26.74868751426076,27.947130272999477,27.688913355789005,774044
2024-01-02 06:34:00.000000000Z,,,,,,27.947130272999477,27.979347464973827,27.487361891274002,27.519085637371624,27.62622015774777,831840
2024-01-02 06:35:00.000000000Z,,,,,,27.519085637371624,27.82867741468668,26.407539812375294,26.70800689298619,26.913057753258588,1045959
2024-01-02 06:36:00.000000000Z,,,,,,26.70800689298619,27.94542736475516,26.66248733211258,27.897879854176956,27.600918601305413,1362482
2024-01-02 06:37:00.000000000Z,,,,,,27.897879854176956,27.99144237883871,27.352810690587372,27.444853879221593,27.558490206967317,975789
2024-01-02 06:38:00.000000000Z,,,,,,27.444853879221593,27.883414816380608,25.581298890335617,25.996719045895613,26.364537949626865,1029550
2024-01-02 06:39:00.000000000Z,,,,,,25.996719045895613,26.131720328694666,25.400429727457784,25.533023031130252,25.649549029603236,923584
2024-01-02 06:40:00.000000000Z,,,,,,25.533023031130252,25.74640780097277,25.258642629774922,25.471513350456963,25.487019282915405,940555
2024-01-02 06:41:00.000000000Z,,,,,,25.471513350456963,26.24957521530198,25.068983905002685,25.841203510958362,25.750241535555347,844281
2024-01-02 06:42:00.000000000Z,,,,,,25.841203510958362,25.882489598762366,25.44230513958784,25.483018961523822,25.57270816534946,1205742
2024-01-02 06:43:00.000000000Z,,,,,,25.483018961523822,25.840778265454386,24.989459377585938,25.345285017374874,25.380201919447515,736212
2024-01-02 06:44:00.000000000Z,,,,,,25.345285017374874,25.70999473803312,24.60948424815435,24.968776138716514,25.064257815905123,686606
2024-01-02 06:45:00.000000000Z,,,,,,24.968776138716514,25.32791974590099,24.964341743509042,25.32342236636767,25.234776555536342,389119
2024-01-02 06:46:00.000000000Z,,,,,,25.32342236636767,25.4922886813121,24.88334614615949,25.05039178825306,25.119104600994426,1137577
2024-01-02 06:47:00.000000000Z,,,,,,25.05039178825306,26.358663660509155,24.534902063971632,25.827188919216898,25.636985890728646,902686
2024-01-02 06:48:00.000000000Z,,,,,,25.827188919216898,26.50452428434306,25.269224093830644,25.94403513929557,25.91545466419121,802341
2024-01-02 06:49:00.000000000Z,,,,,,25.94403513929557,27.03386023045911,25.862782968454084,26.94945924753146,26.698890423494028,1198497
2024-01-02 06:50:00.000000000Z,,,,,,26.94945924753146,28.363388994576873,26.773960927007035,28.179878029796917,27.874276495294435,970165
2024-01-02 06:51:00.000000000Z,,,,,,28.179878029796917,28.24829002477897,27.48701622701908,27.553908562476273,27.71078084418765,1005116
2024-01-02 06:52:00.000000000Z,,,,,,27.553908562476273,28.027831059811962,27.46300940705043,27.93567248168934,27.84054635756027,594330
2024-01-02 06:53:00.000000000Z,,,,,,27.93567248168934,28.160594614012734,26.76064308942243,26.977853407805448,27.219236129761516,935461
2024-01-02 06:54:00.000000000Z,,,,,,26.977853407805448,27.403402071987173,26.840655527120205,27.264745181840034,27.19338699069686,858248
2024-01-02 06:55:00.000000000Z,,,,,,27.264745181840034,27.462058892805633,26.874023140194836,27.069926960624677,27.118983988562455,718513
2024-01-02 06:56:00.000000000Z,,,,,,27.069926960624677,27.557910929355224,26.926900122310943,27.413071052733272,27.32773828928318,1511866
2024-01-02 06:57:00.000000000Z,,,,,,27.413071052733272,29.54472309148854,26.78096398993379,28.87881795593722,28.520830748324194,1017788
2024-01-02 06:58:00.000000000Z,,,,,,28.87881795593722,29.824469773527635,28.56611261028832,29.504984180639127,29.350137686273552,1445788
2024-01-02 06:59:00.000000000Z,,,,,,29.504984180639127,30.179470851350644,28.939884919753904,29.612315901309678,29.585996893430977,1039568
2024-01-02 07:00:00.000000000Z,,,,,,29.612315901309678,30.341575591008276,29.563834897427505,30.291981844463947,30.122343544340918,1219829
