Date,Open,High,Low,Close,Tickvol,Volume,Spread
2023-07-03 18:00:00,1.09099,1.0923,1.09044,1.09136,6282,0,0.0
2023-07-03 20:00:00,1.09135,1.09157,1.09085,1.09112,1947,0,0.0
2023-07-03 22:00:00,1.09112,1.09139,1.09083,1.0909,770,0,4.25
2023-07-04 00:00:00,1.09095,1.09152,1.09089,1.09141,687,0,6.375
2023-07-04 02:00:00,1.09143,1.09149,1.09084,1.09112,1362,0,0.0
2023-07-04 04:00:00,1.09111,1.09163,1.09022,1.09041,1684,0,0.0
2023-07-04 06:00:00,1.09042,1.09091,1.0898,1.08988,1676,0,0.0
2023-07-04 08:00:00,1.08988,1.09148,1.08943,1.09114,4003,0,0.0
2023-07-04 10:00:00,1.09115,1.09121,1.08921,1.09003,4906,0,0.0
2023-07-04 12:00:00,1.09004,1.09039,1.08904,1.0891,3753,0,0.0
2023-07-04 14:00:00,1.08906,1.09022,1.08897,1.08982,4290,0,0.0
2023-07-04 16:00:00,1.08982,1.09075,1.08963,1.09013,4876,0,0.0
2023-07-04 18:00:00,1.09013,1.09017,1.0892,1.08967,2292,0,0.0
2023-07-04 20:00:00,1.08967,1.08973,1.08843,1.08868,845,0,0.0
2023-07-04 22:00:00,1.0887,1.0887,1.0875,1.08798,1255,0,4.25
2023-07-05 00:00:00,1.08811,1.08816,1.08767,1.08809,848,0,7.875
2023-07-05 02:00:00,1.08809,1.08905,1.088,1.08809,2086,0,0.125
2023-07-05 04:00:00,1.08808,1.08851,1.08749,1.08784,2125,0,0.0
2023-07-05 06:00:00,1.08784,1.08792,1.08679,1.0869,1423,0,0.0
2023-07-05 08:00:00,1.0869,1.09034,1.08682,1.09019,4332,0,0.0
2023-07-05 10:00:00,1.09019,1.09079,1.08664,1.08812,10614,0,0.0
2023-07-05 12:00:00,1.08812,1.08957,1.08755,1.08795,5497,0,0.0
2023-07-05 14:00:00,1.08795,1.09021,1.08755,1.08964,7334,0,0.0
2023-07-05 16:00:00,1.08964,1.09014,1.08671,1.08736,10844,0,0.0
2023-07-05 18:00:00,1.08736,1.0877,1.08592,1.08619,4366,0,0.0
2023-07-05 20:00:00,1.08618,1.08654,1.0851,1.08546,3483,0,0.0
2023-07-05 22:00:00,1.08544,1.08567,1.08499,1.08531,1565,0,2.625
2023-07-06 00:00:00,1.08531,1.0857,1.0852,1.08541,1250,0,7.5
2023-07-06 02:00:00,1.08541,1.08562,1.08456,1.08466,1690,0,0.0
2023-07-06 04:00:00,1.08466,1.08531,1.08428,1.08439,2209,0,0.0
2023-07-06 06:00:00,1.0844,1.08465,1.08337,1.08462,2725,0,0.0
2023-07-06 08:00:00,1.08462,1.08693,1.08422,1.08595,5898,0,0.0
2023-07-06 10:00:00,1.08596,1.08755,1.08455,1.08673,7871,0,0.0
2023-07-06 12:00:00,1.08673,1.089,1.08607,1.08874,6773,0,0.0
2023-07-06 14:00:00,1.08874,1.09007,1.08585,1.08695,15595,0,0.0
2023-07-06 16:00:00,1.08695,1.08878,1.08336,1.08667,19201,0,0.0
2023-07-06 18:00:00,1.08667,1.08862,1.08584,1.08765,6706,0,0.0
2023-07-06 20:00:00,1.08765,1.08858,1.08753,1.08824,2515,0,0.0
2023-07-06 22:00:00,1.08825,1.08929,1.08822,1.08867,1655,0,1.375
2023-07-07 00:00:00,1.08867,1.08944,1.08867,1.08941,789,0,7.25
2023-07-07 02:00:00,1.08941,1.08949,1.08824,1.08888,2310,0,0.125
2023-07-07 04:00:00,1.08889,1.08913,1.08834,1.08908,1664,0,0.125
2023-07-07 06:00:00,1.08908,1.08963,1.08857,1.08949,1577,0,0.0
2023-07-07 08:00:00,1.08949,1.09003,1.08794,1.08856,4576,0,0.0
2023-07-07 10:00:00,1.08856,1.08887,1.08671,1.08812,7721,0,0.0
2023-07-07 12:00:00,1.08812,1.08964,1.08701,1.08915,5278,0,0.0
2023-07-07 14:00:00,1.08915,1.09316,1.08746,1.09086,18991,0,0.0
2023-07-07 16:00:00,1.09086,1.09541,1.09044,1.09494,18636,0,0.0
2023-07-07 18:00:00,1.09494,1.09729,1.09463,1.09704,7249,0,0.0
2023-07-07 20:00:00,1.09704,1.09734,1.09657,1.09686,3608,0,0.0
2023-07-07 22:00:00,1.09686,1.09696,1.09633,1.0968,2259,0,0.8571428571428571
2023-07-09 22:00:00,1.0959,1.09642,1.09541,1.09638,85,0,25.0
2023-07-10 00:00:00,1.09639,1.09698,1.09627,1.09641,1419,0,10.875
2023-07-10 02:00:00,1.09641,1.0969,1.09569,1.09663,2433,0,0.0
2023-07-10 04:00:00,1.09662,1.09695,1.09565,1.09577,2946,0,0.0
2023-07-10 06:00:00,1.09576,1.09601,1.09526,1.0954,1858,0,0.0
2023-07-10 08:00:00,1.0954,1.09655,1.09452,1.09593,4530,0,0.0
2023-07-10 10:00:00,1.09594,1.09683,1.09484,1.09674,4764,0,0.0
2023-07-10 12:00:00,1.09674,1.09734,1.09547,1.09587,4802,0,0.0
2023-07-10 14:00:00,1.09587,1.09609,1.09436,1.09544,6642,0,0.0
2023-07-10 16:00:00,1.09544,1.09826,1.09522,1.09811,10080,0,0.0
2023-07-10 18:00:00,1.09812,1.09929,1.09797,1.09893,4593,0,0.0
2023-07-10 20:00:00,1.09894,1.10004,1.09887,1.09991,2753,0,0.0
2023-07-10 22:00:00,1.09992,1.10015,1.09967,1.10007,1643,0,0.625
2023-07-11 00:00:00,1.10002,1.10029,1.09946,1.10027,785,0,5.5
2023-07-11 02:00:00,1.10027,1.10103,1.10016,1.1008,1828,0,0.0
2023-07-11 04:00:00,1.1008,1.10202,1.10058,1.1016,2649,0,0.0
2023-07-11 06:00:00,1.1016,1.10218,1.10119,1.10208,1752,0,0.0
2023-07-11 08:00:00,1.10208,1.1027,1.1006,1.1013,6178,0,0.0
2023-07-11 10:00:00,1.10129,1.10162,1.09973,1.09996,6768,0,0.0
2023-07-11 12:00:00,1.09995,1.10127,1.09976,1.10032,6044,0,0.0
2023-07-11 14:00:00,1.10032,1.10043,1.09769,1.09857,8249,0,0.0
2023-07-11 16:00:00,1.09857,1.09937,1.09783,1.09936,8678,0,0.0
2023-07-11 18:00:00,1.09936,1.10068,1.09865,1.10057,4314,0,0.0
2023-07-11 20:00:00,1.10055,1.10092,1.09977,1.10005,2299,0,0.0
2023-07-11 22:00:00,1.10005,1.10086,1.09972,1.10037,1786,0,1.75
2023-07-12 00:00:00,1.10039,1.10123,1.10039,1.10121,867,0,4.625
2023-07-12 02:00:00,1.10121,1.10273,1.10112,1.10273,2460,0,0.0
2023-07-12 04:00:00,1.10273,1.10335,1.10223,1.10297,3208,0,0.0
2023-07-12 06:00:00,1.10297,1.10369,1.10267,1.10332,2090,0,0.0
2023-07-12 08:00:00,1.10332,1.10355,1.10205,1.10251,4117,0,0.0
2023-07-12 10:00:00,1.10251,1.10306,1.10184,1.10231,5559,0,0.0
2023-07-12 12:00:00,1.10231,1.1028,1.10173,1.102,3747,0,0.0
2023-07-12 14:00:00,1.102,1.10776,1.10136,1.10768,18699,0,0.0
2023-07-12 16:00:00,1.10767,1.11236,1.10739,1.11122,20049,0,0.0
2023-07-12 18:00:00,1.11123,1.11335,1.11122,1.11283,8472,0,0.0
2023-07-12 20:00:00,1.11283,1.114,1.11246,1.11369,4040,0,0.0
2023-07-12 22:00:00,1.11369,1.11404,1.11251,1.11303,2194,0,2.75
2023-07-13 00:00:00,1.11304,1.1137,1.11268,1.1135,1463,0,8.0
2023-07-13 02:00:00,1.11352,1.11451,1.11351,1.11418,2336,0,0.0
2023-07-13 04:00:00,1.11417,1.11477,1.11365,1.11476,2878,0,0.0
2023-07-13 06:00:00,1.11475,1.11488,1.11397,1.11411,2032,0,0.0
2023-07-13 08:00:00,1.11411,1.11578,1.11296,1.11565,7327,0,0.0
2023-07-13 10:00:00,1.11565,1.11701,1.11361,1.11632,9533,0,0.0
2023-07-13 12:00:00,1.1163,1.11744,1.11593,1.11735,6710,0,0.0
2023-07-13 14:00:00,1.11735,1.11893,1.11614,1.11827,13453,0,0.0
2023-07-13 16:00:00,1.11828,1.11967,1.11779,1.11898,14097,0,0.0
2023-07-13 18:00:00,1.119,1.12089,1.11874,1.12045,6512,0,0.0
2023-07-13 20:00:00,1.12044,1.12227,1.12044,1.12207,4538,0,0.0
2023-07-13 22:00:00,1.12206,1.12279,1.12028,1.12193,2557,0,2.5
2023-07-14 00:00:00,1.12192,1.12296,1.12192,1.12242,1535,0,8.375
2023-07-14 02:00:00,1.12242,1.12281,1.12133,1.12248,3327,0,0.125
2023-07-14 04:00:00,1.12249,1.12386,1.12242,1.12357,3528,0,0.0
2023-07-14 06:00:00,1.12356,1.12429,1.12312,1.12329,2310,0,0.0
2023-07-14 08:00:00,1.1233,1.12339,1.12056,1.12117,5450,0,0.0
2023-07-14 10:00:00,1.12117,1.1245,1.12043,1.12429,7368,0,0.0
2023-07-14 12:00:00,1.1243,1.12439,1.12157,1.12279,5870,0,0.0
2023-07-14 14:00:00,1.12279,1.12343,1.12099,1.12242,8210,0,0.0
2023-07-14 16:00:00,1.12242,1.12444,1.1215,1.12407,17568,0,0.0
2023-07-14 18:00:00,1.12407,1.12433,1.12286,1.12288,5053,0,0.0
2023-07-14 20:00:00,1.12288,1.12367,1.12265,1.12303,3441,0,0.0
2023-07-16 22:00:00,1.12288,1.12345,1.12195,1.12292,165,0,20.0
2023-07-17 00:00:00,1.12295,1.12314,1.12229,1.1226,1017,0,9.75
2023-07-17 02:00:00,1.1226,1.12297,1.12232,1.12239,1856,0,0.25
2023-07-17 04:00:00,1.1224,1.12284,1.12145,1.12254,2753,0,0.0
2023-07-17 06:00:00,1.12254,1.12284,1.12224,1.12272,1461,0,0.0
2023-07-17 08:00:00,1.12271,1.12431,1.12221,1.12407,4885,0,0.0
2023-07-17 10:00:00,1.12407,1.12488,1.12325,1.12424,6013,0,0.0
2023-07-17 12:00:00,1.12426,1.1245,1.12292,1.1236,4044,0,0.0
2023-07-17 14:00:00,1.1236,1.12377,1.12209,1.12287,7106,0,0.0
2023-07-17 16:00:00,1.12287,1.12334,1.12033,1.12308,8661,0,0.0
2023-07-17 18:00:00,1.12308,1.12383,1.12295,1.12345,3152,0,0.0
2023-07-17 20:00:00,1.12346,1.1246,1.12325,1.12445,3530,0,0.0
2023-07-17 22:00:00,1.12445,1.12461,1.12308,1.12389,1833,0,2.375
2023-07-18 00:00:00,1.12383,1.12401,1.12344,1.12398,829,0,9.875
2023-07-18 02:00:00,1.12397,1.12464,1.12347,1.1242,2290,0,0.25
2023-07-18 04:00:00,1.1242,1.12558,1.12408,1.12461,3933,0,0.0
2023-07-18 06:00:00,1.12462,1.12578,1.1246,1.12577,2722,0,0.125
2023-07-18 08:00:00,1.12576,1.12721,1.12404,1.12719,6070,0,0.0
2023-07-18 10:00:00,1.12719,1.12758,1.12281,1.12415,10702,0,0.0
2023-07-18 12:00:00,1.12415,1.12601,1.1237,1.1249,4916,0,0.0
2023-07-18 14:00:00,1.1249,1.12698,1.12231,1.12346,14730,0,0.0
2023-07-18 16:00:00,1.12348,1.1246,1.12168,1.12414,19016,0,0.0
2023-07-18 18:00:00,1.12414,1.12415,1.12089,1.12162,5458,0,0.0
2023-07-18 20:00:00,1.12162,1.12311,1.12138,1.12257,3228,0,0.0
2023-07-18 22:00:00,1.12258,1.12315,1.12232,1.12268,2455,0,1.5
2023-07-19 00:00:00,1.12263,1.12326,1.12244,1.12304,869,0,9.125
2023-07-19 02:00:00,1.12304,1.12327,1.12249,1.12284,2593,0,0.25
2023-07-19 04:00:00,1.12283,1.12296,1.12163,1.12244,3431,0,0.0
2023-07-19 06:00:00,1.12245,1.12266,1.12199,1.12233,1986,0,0.25
2023-07-19 08:00:00,1.12234,1.12357,1.11958,1.12267,10469,0,0.0
2023-07-19 10:00:00,1.12266,1.12373,1.12202,1.12353,9221,0,0.0
2023-07-19 12:00:00,1.12353,1.12402,1.12101,1.12103,4952,0,0.0
2023-07-19 14:00:00,1.12103,1.12241,1.12088,1.12191,8149,0,0.0
2023-07-19 16:00:00,1.12192,1.12247,1.11744,1.11962,14746,0,0.0
2023-07-19 18:00:00,1.11962,1.11994,1.11801,1.11945,7131,0,0.0
2023-07-19 20:00:00,1.11945,1.12039,1.11903,1.12018,3958,0,0.0
2023-07-19 22:00:00,1.12018,1.1205,1.11941,1.11984,1661,0,2.5
2023-07-20 00:00:00,1.11984,1.12039,1.11956,1.12022,1271,0,8.0
2023-07-20 02:00:00,1.12025,1.12202,1.12022,1.12166,2977,0,0.0
2023-07-20 04:00:00,1.12166,1.1229,1.12166,1.12229,4277,0,0.0
2023-07-20 06:00:00,1.12229,1.12272,1.12192,1.12206,1904,0,0.0
2023-07-20 08:00:00,1.12206,1.1223,1.12058,1.12172,5181,0,0.0
2023-07-20 10:00:00,1.12173,1.1221,1.11981,1.12084,7777,0,0.0
2023-07-20 12:00:00,1.12085,1.12167,1.12002,1.12002,4882,0,0.0
2023-07-20 14:00:00,1.12002,1.12126,1.11721,1.11761,11354,0,0.0
2023-07-20 16:00:00,1.11761,1.11886,1.11406,1.11486,15453,0,0.0
2023-07-20 18:00:00,1.11486,1.11494,1.11185,1.11242,6709,0,0.0
2023-07-20 20:00:00,1.11242,1.11348,1.1122,1.11299,3994,0,0.0
2023-07-20 22:00:00,1.11298,1.11334,1.11234,1.11321,1963,0,1.125
2023-07-21 00:00:00,1.11315,1.11365,1.11279,1.11357,1588,0,6.0
2023-07-21 02:00:00,1.11357,1.11388,1.11298,1.11339,2510,0,0.0
2023-07-21 04:00:00,1.11339,1.11417,1.11319,1.11377,3628,0,0.125
2023-07-21 06:00:00,1.11377,1.11417,1.11344,1.11392,1996,0,0.125
2023-07-21 08:00:00,1.11392,1.11449,1.11338,1.11381,4939,0,0.0
2023-07-21 10:00:00,1.11379,1.11392,1.11216,1.11279,9942,0,0.0
2023-07-21 12:00:00,1.11279,1.11315,1.11202,1.11238,6657,0,0.0
2023-07-21 14:00:00,1.11238,1.1135,1.11173,1.11318,7795,0,0.0
2023-07-21 16:00:00,1.11318,1.11381,1.1108,1.11237,10235,0,0.0
2023-07-21 18:00:00,1.11239,1.11264,1.11151,1.11259,3546,0,0.0
2023-07-21 20:00:00,1.11259,1.11303,1.11192,1.11195,2806,0,0.0
2023-07-21 22:00:00,1.11195,1.11292,1.11195,1.11246,1266,0,0.8571428571428571
2023-07-23 22:00:00,1.11213,1.11253,1.11203,1.11243,79,0,26.0
2023-07-24 00:00:00,1.11243,1.11327,1.11232,1.11296,1493,0,7.0
2023-07-24 02:00:00,1.11296,1.11328,1.11227,1.11304,2013,0,0.25
2023-07-24 04:00:00,1.11304,1.11311,1.11196,1.11269,2983,0,0.0
2023-07-24 06:00:00,1.11264,1.11282,1.1117,1.11259,1675,0,0.0
2023-07-24 08:00:00,1.11259,1.1147,1.11188,1.11445,5929,0,0.0
2023-07-24 10:00:00,1.11444,1.11444,1.10653,1.10823,18308,0,0.0
2023-07-24 12:00:00,1.10823,1.10983,1.10801,1.10974,5827,0,0.0
2023-07-24 14:00:00,1.10974,1.1109,1.10822,1.10823,6739,0,0.0
2023-07-24 16:00:00,1.10823,1.11049,1.10691,1.10757,13287,0,0.0
2023-07-24 18:00:00,1.10757,1.10841,1.10711,1.10822,4927,0,0.0
2023-07-24 20:00:00,1.10823,1.10845,1.10654,1.10656,2633,0,0.0
2023-07-24 22:00:00,1.10657,1.10676,1.10598,1.10631,1699,0,1.5
2023-07-25 00:00:00,1.10624,1.10669,1.10604,1.10609,1109,0,8.875
2023-07-25 02:00:00,1.10608,1.10756,1.10598,1.10751,2250,0,0.125
2023-07-25 04:00:00,1.10751,1.10816,1.10692,1.10792,3631,0,0.125
2023-07-25 06:00:00,1.10791,1.10805,1.10689,1.10729,2180,0,0.25
2023-07-25 08:00:00,1.10729,1.10869,1.10707,1.10825,6214,0,0.0
2023-07-25 10:00:00,1.10827,1.10846,1.10526,1.10609,8642,0,0.0
2023-07-25 12:00:00,1.10607,1.1061,1.1039,1.10425,5059,0,0.0
2023-07-25 14:00:00,1.10424,1.10533,1.10288,1.10291,9086,0,0.0
2023-07-25 16:00:00,1.10289,1.10491,1.10206,1.10457,11424,0,0.0
2023-07-25 18:00:00,1.10457,1.10549,1.10386,1.10387,4794,0,0.0
2023-07-25 20:00:00,1.10387,1.10482,1.10355,1.1048,3542,0,0.0
2023-07-25 22:00:00,1.1048,1.10553,1.1046,1.10523,2104,0,2.875
2023-07-26 00:00:00,1.10523,1.10567,1.10486,1.1052,1238,0,7.75
2023-07-26 02:00:00,1.10521,1.10531,1.10423,1.10445,1863,0,0.125
2023-07-26 04:00:00,1.10445,1.10477,1.10378,1.10469,2783,0,0.0
2023-07-26 06:00:00,1.10469,1.10531,1.1045,1.10504,1881,0,0.375
2023-07-26 08:00:00,1.10504,1.10712,1.10495,1.10634,6259,0,0.0
2023-07-26 10:00:00,1.10633,1.10777,1.10572,1.10723,6676,0,0.0
2023-07-26 12:00:00,1.10723,1.10861,1.10688,1.10835,4554,0,0.0
2023-07-26 14:00:00,1.10835,1.10839,1.10574,1.10642,6087,0,0.0
2023-07-26 16:00:00,1.1064,1.10732,1.10578,1.10691,9451,0,0.0
2023-07-26 18:00:00,1.10691,1.10823,1.10634,1.10638,4788,0,0.0
2023-07-26 20:00:00,1.10638,1.11065,1.10562,1.1088,25213,0,0.0
2023-07-26 22:00:00,1.1088,1.10976,1.10738,1.10827,6114,0,1.5
2023-07-27 00:00:00,1.10837,1.10891,1.10812,1.1084,1043,0,8.375
2023-07-27 02:00:00,1.1084,1.10907,1.10771,1.10896,2945,0,0.5
2023-07-27 04:00:00,1.10895,1.11179,1.10881,1.11035,4131,0,0.0
2023-07-27 06:00:00,1.11036,1.11079,1.1094,1.10977,2651,0,0.25
2023-07-27 08:00:00,1.10978,1.11086,1.1088,1.1108,5923,0,0.0
2023-07-27 10:00:00,1.1108,1.11441,1.1106,1.11393,7964,0,0.0
2023-07-27 12:00:00,1.11393,1.11497,1.11268,1.11354,5426,0,0.0
2023-07-27 14:00:00,1.11355,1.11412,1.10335,1.10367,26428,0,0.0
2023-07-27 16:00:00,1.10366,1.1037,1.0984,1.09926,27860,0,0.0
2023-07-27 18:00:00,1.09927,1.10106,1.09862,1.10034,12089,0,0.0
2023-07-27 20:00:00,1.10034,1.10036,1.09686,1.09711,11509,0,0.0
2023-07-27 22:00:00,1.09711,1.09777,1.09659,1.0977,2753,0,2.375
2023-07-28 00:00:00,1.09744,1.09836,1.09742,1.09774,1303,0,8.125
2023-07-28 02:00:00,1.09774,1.09827,1.09748,1.09754,2631,0,0.375
2023-07-28 04:00:00,1.09754,1.09859,1.09735,1.09842,4053,0,0.375
2023-07-28 06:00:00,1.09842,1.09881,1.09596,1.09711,13618,0,0.0
2023-07-28 08:00:00,1.09711,1.09913,1.09486,1.09733,15924,0,0.0
2023-07-28 10:00:00,1.09733,1.09767,1.09437,1.09643,13412,0,0.0
2023-07-28 12:00:00,1.09643,1.10103,1.0961,1.10078,7634,0,0.0
2023-07-28 14:00:00,1.10078,1.10334,1.09931,1.09989,15263,0,0.0
2023-07-28 16:00:00,1.09989,1.10477,1.09932,1.10306,16291,0,0.0
2023-07-28 18:00:00,1.10307,1.10432,1.10223,1.10282,8782,0,0.0
2023-07-28 20:00:00,1.10282,1.10297,1.10152,1.10255,4999,0,0.0
2023-07-28 22:00:00,1.10253,1.10258,1.10116,1.10141,2989,0,0.5714285714285714
2023-07-30 22:00:00,1.1023,1.1023,1.10101,1.10192,167,0,20.0
2023-07-31 00:00:00,1.10192,1.10279,1.10153,1.10264,1684,0,10.0
2023-07-31 02:00:00,1.10264,1.10277,1.10184,1.10206,2454,0,0.125
2023-07-31 04:00:00,1.10204,1.10264,1.10093,1.10156,3771,0,0.0
2023-07-31 06:00:00,1.10156,1.10179,1.10054,1.10105,2451,0,0.125
2023-07-31 08:00:00,1.10103,1.1019,1.1006,1.10131,5207,0,0.0
2023-07-31 10:00:00,1.1013,1.10362,1.10115,1.10316,9096,0,0.0
2023-07-31 12:00:00,1.10316,1.10403,1.10267,1.10337,5864,0,0.0
2023-07-31 14:00:00,1.10337,1.10386,1.1019,1.1023,7618,0,0.0
2023-07-31 16:00:00,1.1023,1.10459,1.10148,1.10199,15109,0,0.0
2023-07-31 18:00:00,1.102,1.10297,1.10039,1.1005,6104,0,0.0
2023-07-31 20:00:00,1.1005,1.10114,1.09976,1.0999,2917,0,0.0
2023-07-31 22:00:00,1.0999,1.09999,1.09899,1.09946,1502,0,2.125
2023-08-01 00:00:00,1.09932,1.10029,1.09929,1.09991,1004,0,7.625
2023-08-01 02:00:00,1.09992,1.10017,1.09876,1.0989,1745,0,0.125
2023-08-01 04:00:00,1.0989,1.09906,1.09801,1.09865,2287,0,0.125
2023-08-01 06:00:00,1.09866,1.09924,1.09818,1.09867,2349,0,0.125
2023-08-01 08:00:00,1.09867,1.10003,1.09702,1.09729,4308,0,0.0
2023-08-01 10:00:00,1.09729,1.09867,1.09669,1.09674,8653,0,0.0
2023-08-01 12:00:00,1.09673,1.09846,1.09659,1.09784,5548,0,0.0
2023-08-01 14:00:00,1.09783,1.09802,1.09525,1.09714,9066,0,0.0
2023-08-01 16:00:00,1.09716,1.09891,1.09611,1.09696,18509,0,0.0
2023-08-01 18:00:00,1.09696,1.09782,1.09607,1.09739,5105,0,0.0
2023-08-01 20:00:00,1.09739,1.09771,1.09628,1.09769,3467,0,0.0
2023-08-01 22:00:00,1.0977,1.09852,1.09756,1.09808,1910,0,2.125
2023-08-02 00:00:00,1.09808,1.10187,1.09789,1.101,3390,0,11.375
2023-08-02 02:00:00,1.101,1.10165,1.09924,1.09968,3885,0,0.625
2023-08-02 04:00:00,1.09968,1.1007,1.098,1.09815,3697,0,0.125
2023-08-02 06:00:00,1.09815,1.09976,1.09801,1.09976,2698,0,0.125
2023-08-02 08:00:00,1.09976,1.10007,1.09814,1.09878,5283,0,0.0
2023-08-02 10:00:00,1.09877,1.09974,1.09762,1.09816,8737,0,0.0
2023-08-02 12:00:00,1.09817,1.09846,1.09683,1.09754,5884,0,0.0
2023-08-02 14:00:00,1.09751,1.09872,1.09538,1.09615,13484,0,0.0
2023-08-02 16:00:00,1.09615,1.0968,1.09178,1.09288,18989,0,0.0
2023-08-02 18:00:00,1.09288,1.09576,1.09254,1.0954,6962,0,0.0
2023-08-02 20:00:00,1.09542,1.09554,1.09409,1.09427,2751,0,0.0
2023-08-02 22:00:00,1.09427,1.09431,1.09306,1.09369,1297,0,2.0
2023-08-03 00:00:00,1.09369,1.09454,1.09348,1.09453,1791,0,7.0
2023-08-03 02:00:00,1.09453,1.09455,1.09371,1.09411,1771,0,0.0
2023-08-03 04:00:00,1.0941,1.09491,1.09327,1.09342,3030,0,0.25
2023-08-03 06:00:00,1.09341,1.09359,1.09192,1.0923,2102,0,0.0
2023-08-03 08:00:00,1.09233,1.0943,1.09154,1.09198,8830,0,0.0
2023-08-03 10:00:00,1.09201,1.09385,1.09124,1.09351,9994,0,0.0
2023-08-03 12:00:00,1.09351,1.09367,1.09217,1.09312,7973,0,0.0
2023-08-03 14:00:00,1.09314,1.09564,1.09217,1.09258,15839,0,0.0
2023-08-03 16:00:00,1.09258,1.09478,1.09156,1.09443,17914,0,0.0
2023-08-03 18:00:00,1.09443,1.09628,1.09422,1.0953,6834,0,0.0
2023-08-03 20:00:00,1.0953,1.09536,1.09395,1.09397,3122,0,0.0
2023-08-03 22:00:00,1.09397,1.095,1.09293,1.09412,1391,0,1.875
2023-08-04 00:00:00,1.09413,1.09522,1.09411,1.09508,1096,0,7.625
2023-08-04 02:00:00,1.09506,1.09589,1.09461,1.09553,2070,0,0.625
2023-08-04 04:00:00,1.09553,1.09616,1.09525,1.09591,3285,0,0.0
2023-08-04 06:00:00,1.09592,1.09598,1.0948,1.09521,1463,0,0.0
2023-08-04 08:00:00,1.09521,1.09584,1.09443,1.09506,4178,0,0.0
2023-08-04 10:00:00,1.09504,1.09544,1.09379,1.09423,5593,0,0.0
2023-08-04 12:00:00,1.09421,1.09488,1.09352,1.0941,4054,0,0.0
2023-08-04 14:00:00,1.0941,1.1022,1.09349,1.10213,21895,0,0.0
2023-08-04 16:00:00,1.10212,1.10352,1.10025,1.10351,20469,0,0.0
2023-08-04 18:00:00,1.10351,1.10421,1.10289,1.10367,6696,0,0.0
2023-08-04 20:00:00,1.10366,1.10391,1.10064,1.10092,4910,0,0.0
2023-08-04 22:00:00,1.10089,1.10113,1.10036,1.10055,2532,0,2.7142857142857144
2023-08-06 22:00:00,1.10111,1.1016,1.10103,1.10103,48,0,16.0
2023-08-07 00:00:00,1.10103,1.10153,1.10018,1.1002,1761,0,11.625
2023-08-07 02:00:00,1.10019,1.10118,1.10002,1.10029,2222,0,0.5
2023-08-07 04:00:00,1.10026,1.10037,1.09953,1.09999,2965,0,0.25
2023-08-07 06:00:00,1.09999,1.10021,1.09918,1.09928,1896,0,0.125
2023-08-07 08:00:00,1.09929,1.09946,1.09708,1.09824,5910,0,0.0
2023-08-07 10:00:00,1.09823,1.0995,1.09715,1.09741,5467,0,0.0
2023-08-07 12:00:00,1.09738,1.09773,1.09655,1.09765,5015,0,0.0
2023-08-07 14:00:00,1.09765,1.09995,1.09757,1.0999,6749,0,0.0
2023-08-07 16:00:00,1.0999,1.10118,1.09859,1.1,10307,0,0.0
2023-08-07 18:00:00,1.1,1.10063,1.09922,1.09978,5483,0,0.0
2023-08-07 20:00:00,1.09978,1.10102,1.09956,1.10066,3155,0,0.0
2023-08-07 22:00:00,1.10065,1.10078,1.09988,1.10011,1907,0,2.375
2023-08-08 00:00:00,1.10027,1.1005,1.10006,1.10039,756,0,4.25
2023-08-08 02:00:00,1.10037,1.10056,1.09881,1.09906,1984,0,0.5
2023-08-08 04:00:00,1.09904,1.09907,1.09768,1.09893,3756,0,0.0
2023-08-08 06:00:00,1.09893,1.0994,1.09802,1.09939,1824,0,0.0
2023-08-08 08:00:00,1.0994,1.10112,1.09898,1.09948,5688,0,0.0
2023-08-08 10:00:00,1.09948,1.09949,1.0974,1.09769,8160,0,0.0
2023-08-08 12:00:00,1.09769,1.09794,1.09502,1.09533,8818,0,0.0
2023-08-08 14:00:00,1.09533,1.09571,1.09346,1.09513,11359,0,0.0
2023-08-08 16:00:00,1.09512,1.09545,1.09292,1.09486,10760,0,0.0
2023-08-08 18:00:00,1.09486,1.09577,1.09465,1.09515,3610,0,0.0
2023-08-08 20:00:00,1.09515,1.09611,1.095,1.09582,2982,0,0.0
2023-08-08 22:00:00,1.09582,1.09622,1.09445,1.09535,1331,0,2.0
2023-08-09 00:00:00,1.09533,1.0956,1.09489,1.09552,1048,0,7.75
2023-08-09 02:00:00,1.09552,1.09652,1.09537,1.09636,1582,0,0.375
2023-08-09 04:00:00,1.09635,1.09707,1.09615,1.09683,2941,0,0.0
2023-08-09 06:00:00,1.09683,1.09789,1.09634,1.09759,1769,0,0.0
2023-08-09 08:00:00,1.09759,1.0983,1.09697,1.09783,5028,0,0.0
2023-08-09 10:00:00,1.09785,1.09888,1.09709,1.09837,6572,0,0.0
2023-08-09 12:00:00,1.09837,1.09872,1.09741,1.09745,4351,0,0.0
2023-08-09 14:00:00,1.09745,1.09875,1.09621,1.09841,6108,0,0.0
2023-08-09 16:00:00,1.09841,1.09954,1.09715,1.09822,10925,0,0.0
2023-08-09 18:00:00,1.09823,1.09901,1.09734,1.09899,4665,0,0.0
2023-08-09 20:00:00,1.09899,1.09916,1.09748,1.09758,2637,0,0.0
2023-08-09 22:00:00,1.09758,1.0982,1.09651,1.09743,1747,0,1.625
2023-08-10 00:00:00,1.09743,1.09787,1.09707,1.09763,943,0,8.875
