Date,Open,High,Low,Close,Tickvol,Volume,Spread
2023-07-07 22:45:00,1.09692,1.09728,1.0965,1.09662,3522,0,0.0
2023-07-08 00:45:00,1.0966,1.09695,1.09633,1.0968,1324,0,1.2
2023-07-10 00:45:00,1.0959,1.09665,1.09541,1.09643,232,0,27.666666666666668
2023-07-10 02:45:00,1.09643,1.09698,1.09623,1.09652,1605,0,3.625
2023-07-10 04:45:00,1.09652,1.09695,1.09569,1.09596,3113,0,0.0
2023-07-10 06:45:00,1.09598,1.09633,1.0953,1.09557,2433,0,0.0
2023-07-10 08:45:00,1.09559,1.09581,1.09498,1.09524,1872,0,0.0
2023-07-10 10:45:00,1.09524,1.09655,1.09452,1.09505,5417,0,0.0
2023-07-10 12:45:00,1.09505,1.09734,1.09484,1.09703,4753,0,0.0
2023-07-10 14:45:00,1.09702,1.09709,1.09534,1.09598,4321,0,0.0
2023-07-10 16:45:00,1.09598,1.09644,1.09436,1.09578,7829,0,0.0
2023-07-10 18:45:00,1.09578,1.09869,1.0957,1.09865,9450,0,0.0
2023-07-10 20:45:00,1.09866,1.09967,1.09826,1.0996,3849,0,0.0
2023-07-10 22:45:00,1.0996,1.10004,1.09916,1.0998,2766,0,0.0
2023-07-11 00:45:00,1.0998,1.10015,1.09946,1.09959,1041,0,2.875
2023-07-11 02:45:00,1.09965,1.10042,1.09958,1.10034,878,0,3.25
2023-07-11 04:45:00,1.10034,1.10131,1.10016,1.10095,2217,0,0.0
2023-07-11 06:45:00,1.10094,1.10202,1.10063,1.10133,2597,0,0.0
2023-07-11 08:45:00,1.10133,1.10222,1.10128,1.10166,1829,0,0.0
2023-07-11 10:45:00,1.10167,1.1027,1.1006,1.10134,7537,0,0.0
2023-07-11 12:45:00,1.10135,1.10156,1.09973,1.10054,6960,0,0.0
2023-07-11 14:45:00,1.10054,1.10127,1.09889,1.09892,5418,0,0.0
2023-07-11 16:45:00,1.09892,1.09936,1.09769,1.09823,9038,0,0.0
2023-07-11 18:45:00,1.09823,1.09947,1.09783,1.09896,7455,0,0.0
2023-07-11 20:45:00,1.09896,1.10092,1.09865,1.10074,3778,0,0.0
2023-07-11 22:45:00,1.10074,1.10077,1.09977,1.1004,2462,0,0.0
2023-07-12 00:45:00,1.1004,1.10088,1.09972,1.10074,1304,0,2.625
2023-07-12 02:45:00,1.10074,1.10143,1.1005,1.10141,774,0,3.75
2023-07-12 04:45:00,1.10141,1.10317,1.10121,1.10287,3316,0,0.0
2023-07-12 06:45:00,1.10287,1.10335,1.1025,1.10274,2709,0,0.0
2023-07-12 08:45:00,1.10276,1.10369,1.10264,1.10301,2405,0,0.0
2023-07-12 10:45:00,1.10299,1.10355,1.10205,1.10249,4880,0,0.0
2023-07-12 12:45:00,1.1025,1.10306,1.10184,1.10248,4889,0,0.0
2023-07-12 14:45:00,1.10247,1.1028,1.10168,1.10235,3972,0,0.0
2023-07-12 16:45:00,1.10236,1.10926,1.10136,1.10837,22516,0,0.0
2023-07-12 18:45:00,1.10837,1.11254,1.10833,1.1118,18339,0,0.0
2023-07-12 20:45:00,1.11179,1.11335,1.11166,1.11269,6064,0,0.0
2023-07-12 22:45:00,1.11269,1.11404,1.1125,1.11398,3823,0,0.0
2023-07-13 00:45:00,1.11398,1.11398,1.11251,1.11293,1728,0,7.375
2023-07-13 02:45:00,1.11293,1.11383,1.11268,1.11378,1624,0,3.375
2023-07-13 04:45:00,1.11379,1.11451,1.11365,1.11421,2835,0,0.0
2023-07-13 06:45:00,1.11421,1.11488,1.11394,1.11444,2634,0,0.0
2023-07-13 08:45:00,1.11444,1.11486,1.11389,1.11415,2022,0,0.0
2023-07-13 10:45:00,1.11415,1.11578,1.11296,1.1143,9770,0,0.0
2023-07-13 12:45:00,1.11431,1.11744,1.11427,1.11739,8141,0,0.0
2023-07-13 14:45:00,1.11738,1.1178,1.11593,1.11739,6287,0,0.0
2023-07-13 16:45:00,1.11739,1.11944,1.11614,1.11935,16591,0,0.0
2023-07-13 18:45:00,1.11935,1.11967,1.11805,1.11905,11561,0,0.0
2023-07-13 20:45:00,1.11905,1.12137,1.11874,1.12136,5879,0,0.0
2023-07-13 22:45:00,1.12136,1.12271,1.12132,1.12254,4373,0,0.0
2023-07-14 00:45:00,1.12254,1.12279,1.12028,1.12224,1775,0,7.75
2023-07-14 02:45:00,1.12224,1.12296,1.12193,1.1225,1600,0,3.125
2023-07-14 04:45:00,1.1225,1.12337,1.12133,1.12318,4346,0,0.125
2023-07-14 06:45:00,1.12317,1.12429,1.12289,1.12413,2897,0,0.0
2023-07-14 08:45:00,1.12412,1.12427,1.1227,1.12275,2423,0,0.0
2023-07-14 10:45:00,1.12274,1.12301,1.12043,1.121,6432,0,0.0
2023-07-14 12:45:00,1.12103,1.1245,1.12103,1.1233,7001,0,0.0
2023-07-14 14:45:00,1.1233,1.12343,1.12157,1.12284,5912,0,0.0
2023-07-14 16:45:00,1.12284,1.12343,1.12099,1.12333,9193,0,0.0
2023-07-14 18:45:00,1.12333,1.12444,1.1215,1.12378,16545,0,0.0
2023-07-14 20:45:00,1.12377,1.12432,1.12265,1.12338,4649,0,0.0
2023-07-14 22:45:00,1.12339,1.12367,1.12302,1.12303,2417,0,0.0
2023-07-17 00:45:00,1.12288,1.12345,1.12195,1.1227,302,0,22.333333333333332
2023-07-17 02:45:00,1.12279,1.12314,1.12229,1.12288,1323,0,4.125
2023-07-17 04:45:00,1.12288,1.12297,1.12183,1.12198,2206,0,0.0
2023-07-17 06:45:00,1.122,1.12284,1.12145,1.1226,2368,0,0.0
2023-07-17 08:45:00,1.1226,1.12289,1.12224,1.12231,1601,0,0.0
2023-07-17 10:45:00,1.12231,1.12434,1.12221,1.1234,5892,0,0.0
2023-07-17 12:45:00,1.1234,1.12488,1.12329,1.12407,5436,0,0.0
2023-07-17 14:45:00,1.12406,1.1245,1.12292,1.12352,3739,0,0.0
2023-07-17 16:45:00,1.12352,1.12371,1.12077,1.12093,9217,0,0.0
2023-07-17 18:45:00,1.12093,1.1238,1.12033,1.12334,6967,0,0.0
2023-07-17 20:45:00,1.12334,1.12418,1.12301,1.12418,3232,0,0.0
2023-07-17 22:45:00,1.12417,1.12461,1.12377,1.12444,2880,0,0.0
2023-07-18 00:45:00,1.12443,1.12443,1.12308,1.1237,1490,0,8.125
2023-07-18 02:45:00,1.12371,1.12401,1.12353,1.12392,843,0,4.125
2023-07-18 04:45:00,1.12391,1.12558,1.12347,1.12431,3787,0,0.25
2023-07-18 06:45:00,1.12431,1.12543,1.1242,1.12535,2901,0,0.125
2023-07-18 08:45:00,1.12535,1.12604,1.12503,1.12597,2966,0,0.0
2023-07-18 10:45:00,1.12597,1.12758,1.12404,1.12634,7314,0,0.0
2023-07-18 12:45:00,1.12634,1.12661,1.12281,1.12398,9737,0,0.0
2023-07-18 14:45:00,1.12398,1.12601,1.12394,1.1243,5223,0,0.0
2023-07-18 16:45:00,1.1243,1.12698,1.12218,1.12283,18823,0,0.0
2023-07-18 18:45:00,1.12283,1.12455,1.12168,1.12252,15264,0,0.0
2023-07-18 20:45:00,1.12252,1.12285,1.12089,1.12185,4261,0,0.0
2023-07-18 22:45:00,1.12185,1.12311,1.12138,1.12274,3466,0,0.0
2023-07-19 00:45:00,1.12274,1.12315,1.12232,1.12262,1789,0,6.75
2023-07-19 02:45:00,1.12262,1.12326,1.12249,1.12269,1255,0,3.875
2023-07-19 04:45:00,1.1227,1.12327,1.12218,1.12292,2934,0,0.25
2023-07-19 06:45:00,1.1229,1.12296,1.12163,1.12263,3044,0,0.125
2023-07-19 08:45:00,1.12263,1.12318,1.12199,1.12298,2017,0,0.125
2023-07-19 10:45:00,1.123,1.12373,1.11958,1.12321,12703,0,0.0
2023-07-19 12:45:00,1.12324,1.12402,1.12202,1.12354,7612,0,0.0
2023-07-19 14:45:00,1.12355,1.12357,1.12101,1.12162,4788,0,0.0
2023-07-19 16:45:00,1.12164,1.12247,1.12088,1.12199,9980,0,0.0
2023-07-19 18:45:00,1.12199,1.12218,1.11744,1.11944,13636,0,0.0
2023-07-19 20:45:00,1.11945,1.11994,1.11801,1.11977,6362,0,0.0
2023-07-19 22:45:00,1.11978,1.1205,1.11951,1.1199,3469,0,0.0
2023-07-20 00:45:00,1.1199,1.12045,1.11941,1.12,1369,0,6.5
2023-07-20 02:45:00,1.12,1.12045,1.11988,1.12045,1260,0,4.0
2023-07-20 04:45:00,1.12044,1.1228,1.12039,1.12266,4598,0,0.0
2023-07-20 06:45:00,1.12267,1.1229,1.12186,1.12255,3155,0,0.0
2023-07-20 08:45:00,1.12256,1.12268,1.12141,1.12147,1851,0,0.0
2023-07-20 10:45:00,1.12147,1.1221,1.11984,1.12018,6987,0,0.0
2023-07-20 12:45:00,1.12018,1.12142,1.11981,1.12111,6491,0,0.0
2023-07-20 14:45:00,1.12111,1.12167,1.11987,1.12085,4999,0,0.0
2023-07-20 16:45:00,1.12085,1.12126,1.11721,1.11798,12771,0,0.0
2023-07-20 18:45:00,1.11797,1.11886,1.11352,1.11362,14842,0,0.0
2023-07-20 20:45:00,1.11362,1.11387,1.11185,1.11332,6118,0,0.0
2023-07-20 22:45:00,1.11331,1.11348,1.11235,1.1133,3350,0,0.0
2023-07-21 00:45:00,1.11328,1.11329,1.11234,1.11307,1447,0,4.0
2023-07-21 02:45:00,1.11307,1.11367,1.11304,1.11366,1571,0,3.125
2023-07-21 04:45:00,1.11366,1.11405,1.11298,1.11383,3680,0,0.0
2023-07-21 06:45:00,1.11386,1.11417,1.11355,1.1136,2659,0,0.25
2023-07-21 08:45:00,1.1136,1.11417,1.11338,1.11378,2004,0,0.0
2023-07-21 10:45:00,1.11379,1.11449,1.11259,1.11293,7526,0,0.0
2023-07-21 12:45:00,1.11293,1.11377,1.11216,1.11241,9164,0,0.0
2023-07-21 14:45:00,1.11238,1.11314,1.11202,1.1131,5533,0,0.0
2023-07-21 16:45:00,1.11309,1.11381,1.11173,1.11263,9395,0,0.0
2023-07-21 18:45:00,1.11263,1.11274,1.1108,1.11167,8629,0,0.0
2023-07-21 20:45:00,1.11167,1.11289,1.11156,1.11289,2935,0,0.0
2023-07-21 22:45:00,1.11289,1.11303,1.11192,1.1124,2575,0,0.0
2023-07-22 00:45:00,1.1124,1.11292,1.11235,1.11246,905,0,1.2
2023-07-24 00:45:00,1.11213,1.113,1.11203,1.11295,242,0,18.666666666666668
2023-07-24 02:45:00,1.11291,1.11327,1.11236,1.11253,1770,0,3.375
2023-07-24 04:45:00,1.11253,1.11328,1.11196,1.11239,2640,0,0.125
2023-07-24 06:45:00,1.1124,1.11311,1.11207,1.1126,2452,0,0.0
2023-07-24 08:45:00,1.11259,1.11263,1.1117,1.11225,1716,0,0.0
2023-07-24 10:45:00,1.11225,1.1147,1.10746,1.10789,12473,0,0.0
2023-07-24 12:45:00,1.10785,1.10921,1.10653,1.10883,12810,0,0.0
2023-07-24 14:45:00,1.10882,1.1109,1.10801,1.11075,5745,0,0.0
2023-07-24 16:45:00,1.11074,1.11075,1.10747,1.10942,8137,0,0.0
2023-07-24 18:45:00,1.10942,1.11049,1.10691,1.10733,11630,0,0.0
2023-07-24 20:45:00,1.10733,1.10845,1.10687,1.10739,4335,0,0.0
2023-07-24 22:45:00,1.10739,1.10753,1.10611,1.1062,2460,0,0.0
2023-07-25 00:45:00,1.1062,1.10646,1.10598,1.10643,1333,0,5.875
2023-07-25 02:45:00,1.10643,1.10669,1.10598,1.1062,1232,0,4.625
2023-07-25 04:45:00,1.1062,1.10769,1.10615,1.10703,3054,0,0.0
2023-07-25 06:45:00,1.10703,1.10816,1.10692,1.10777,3440,0,0.375
2023-07-25 08:45:00,1.10777,1.10795,1.10689,1.10764,1900,0,0.0
2023-07-25 10:45:00,1.10765,1.10869,1.10707,1.10786,7446,0,0.0
2023-07-25 12:45:00,1.10789,1.10821,1.10435,1.10448,8102,0,0.0
2023-07-25 14:45:00,1.10448,1.10478,1.1039,1.10476,5967,0,0.0
2023-07-25 16:45:00,1.10477,1.10533,1.10254,1.10397,10275,0,0.0
2023-07-25 18:45:00,1.10394,1.10535,1.10206,1.10528,9371,0,0.0
2023-07-25 20:45:00,1.10524,1.10549,1.10355,1.10404,4277,0,0.0
2023-07-25 22:45:00,1.10406,1.10507,1.10358,1.10497,3364,0,0.0
2023-07-26 00:45:00,1.10497,1.10553,1.1046,1.10552,1596,0,7.5
2023-07-26 02:45:00,1.10552,1.10567,1.10486,1.10495,1278,0,3.125
2023-07-26 04:45:00,1.10496,1.10531,1.10398,1.10405,2846,0,0.125
2023-07-26 06:45:00,1.10405,1.10506,1.10378,1.10489,2028,0,0.0
2023-07-26 08:45:00,1.10488,1.1059,1.10462,1.10576,1954,0,0.375
2023-07-26 10:45:00,1.10576,1.10712,1.10568,1.10653,7844,0,0.0
2023-07-26 12:45:00,1.10653,1.10778,1.10652,1.10696,5621,0,0.0
2023-07-26 14:45:00,1.10696,1.10861,1.10671,1.1069,4710,0,0.0
2023-07-26 16:45:00,1.10691,1.10732,1.10574,1.10655,7026,0,0.0
2023-07-26 18:45:00,1.10655,1.10783,1.10578,1.10759,9111,0,0.0
2023-07-26 20:45:00,1.10759,1.10823,1.10628,1.10655,3510,0,0.0
2023-07-26 22:45:00,1.10657,1.11065,1.10562,1.1095,28993,0,0.0
2023-07-27 00:45:00,1.1095,1.10976,1.10738,1.10862,2063,0,6.0
2023-07-27 02:45:00,1.10862,1.10891,1.10779,1.10785,1048,0,4.0
2023-07-27 04:45:00,1.10785,1.10996,1.10771,1.10986,3890,0,0.375
2023-07-27 06:45:00,1.10986,1.11179,1.10957,1.11023,3842,0,0.25
2023-07-27 08:45:00,1.11026,1.11079,1.10909,1.1097,2589,0,0.0
2023-07-27 10:45:00,1.10969,1.11298,1.1088,1.11293,7540,0,0.0
2023-07-27 12:45:00,1.11294,1.11441,1.11243,1.11278,6863,0,0.0
2023-07-27 14:45:00,1.11279,1.11497,1.11268,1.11395,5119,0,0.0
2023-07-27 16:45:00,1.11394,1.11408,1.09934,1.09951,34021,0,0.0
2023-07-27 18:45:00,1.09951,1.10157,1.0984,1.09971,21936,0,0.0
2023-07-27 20:45:00,1.09971,1.10106,1.09862,1.09929,13891,0,0.0
2023-07-27 22:45:00,1.0993,1.09999,1.09662,1.09664,8140,0,0.0
2023-07-28 00:45:00,1.09664,1.09777,1.09659,1.09755,1746,0,7.75
2023-07-28 02:45:00,1.09755,1.09836,1.0975,1.09806,1658,0,3.0
2023-07-28 04:45:00,1.09804,1.09843,1.09735,1.09841,3359,0,0.125
2023-07-28 06:45:00,1.09841,1.09881,1.09714,1.09817,9040,0,0.375
2023-07-28 08:45:00,1.09817,1.09817,1.09486,1.09658,10740,0,0.0
2023-07-28 10:45:00,1.09658,1.09913,1.09532,1.09601,16770,0,0.0
2023-07-28 12:45:00,1.09601,1.0974,1.09437,1.09712,11348,0,0.0
2023-07-28 14:45:00,1.09713,1.10183,1.09696,1.10098,8305,0,0.0
2023-07-28 16:45:00,1.10098,1.10334,1.09931,1.09977,16078,0,0.0
2023-07-28 18:45:00,1.09977,1.10477,1.0996,1.10301,15578,0,0.0
2023-07-28 20:45:00,1.10301,1.10432,1.10164,1.10168,7051,0,0.0
2023-07-28 22:45:00,1.10168,1.10297,1.10152,1.10201,4684,0,0.0
2023-07-29 00:45:00,1.10201,1.10247,1.10116,1.10141,2168,0,0.8
2023-07-31 00:45:00,1.1023,1.1023,1.10101,1.10196,307,0,20.0
2023-07-31 02:45:00,1.10181,1.10279,1.10164,1.10264,2014,0,5.125
2023-07-31 04:45:00,1.10264,1.10277,1.1018,1.10204,3230,0,0.0
2023-07-31 06:45:00,1.10208,1.10221,1.10093,1.10134,3402,0,0.125
2023-07-31 08:45:00,1.10134,1.10147,1.10054,1.10065,2151,0,0.0
2023-07-31 10:45:00,1.10064,1.1029,1.1006,1.10192,6570,0,0.0
2023-07-31 12:45:00,1.10194,1.10376,1.10115,1.10356,8460,0,0.0
2023-07-31 14:45:00,1.10356,1.10403,1.10241,1.10246,5919,0,0.0
2023-07-31 16:45:00,1.10245,1.10386,1.10148,1.10361,9563,0,0.0
2023-07-31 18:45:00,1.10361,1.10459,1.10122,1.10227,14535,0,0.0
2023-07-31 20:45:00,1.10227,1.10241,1.10039,1.10086,4126,0,0.0
2023-07-31 22:45:00,1.10086,1.10095,1.09947,1.09955,2762,0,0.0
2023-08-01 00:45:00,1.09953,1.09973,1.09899,1.09954,1059,0,5.25
2023-08-01 02:45:00,1.09954,1.10029,1.09941,1.09968,1051,0,4.625
2023-08-01 04:45:00,1.09968,1.10017,1.09857,1.09863,2155,0,0.0
2023-08-01 06:45:00,1.09866,1.0989,1.09801,1.09851,2197,0,0.25
2023-08-01 08:45:00,1.0985,1.09949,1.09818,1.09913,2408,0,0.0
2023-08-01 10:45:00,1.09913,1.10003,1.09702,1.09804,5486,0,0.0
2023-08-01 12:45:00,1.09804,1.09867,1.09659,1.09722,8488,0,0.0
2023-08-01 14:45:00,1.09721,1.09846,1.09694,1.0977,5318,0,0.0
2023-08-01 16:45:00,1.0977,1.09796,1.09525,1.09702,11025,0,0.0
2023-08-01 18:45:00,1.09702,1.09891,1.0961,1.09622,17273,0,0.0
2023-08-01 20:45:00,1.09623,1.09782,1.09607,1.0964,3778,0,0.0
2023-08-01 22:45:00,1.09639,1.09852,1.09628,1.09846,3597,0,0.0
2023-08-02 00:45:00,1.09845,1.09959,1.09756,1.09958,1384,0,9.625
2023-08-02 02:45:00,1.0995,1.10187,1.09944,1.10129,3837,0,4.0
2023-08-02 04:45:00,1.10129,1.10137,1.09924,1.10043,4209,0,0.5
2023-08-02 06:45:00,1.10043,1.10055,1.098,1.09865,3145,0,0.125
2023-08-02 08:45:00,1.09865,1.10007,1.09816,1.09935,2975,0,0.125
2023-08-02 10:45:00,1.09933,1.09974,1.09814,1.0993,6458,0,0.0
2023-08-02 12:45:00,1.0993,1.09952,1.09762,1.09783,8155,0,0.0
2023-08-02 14:45:00,1.09783,1.09827,1.09683,1.09746,5539,0,0.0
2023-08-02 16:45:00,1.09746,1.09872,1.09525,1.09564,15677,0,0.0
2023-08-02 18:45:00,1.09564,1.09606,1.09178,1.09394,18081,0,0.0
2023-08-02 20:45:00,1.09395,1.09576,1.09339,1.09521,5422,0,0.0
2023-08-02 22:45:00,1.09521,1.09536,1.09349,1.09398,2362,0,0.0
2023-08-03 00:45:00,1.09398,1.09427,1.09306,1.09373,1010,0,3.25
2023-08-03 02:45:00,1.09373,1.09455,1.09361,1.09432,1807,0,5.75
2023-08-03 04:45:00,1.09432,1.0949,1.09371,1.09459,2660,0,0.125
2023-08-03 06:45:00,1.09464,1.09491,1.09306,1.0931,2299,0,0.125
2023-08-03 08:45:00,1.09313,1.09359,1.09192,1.09277,2776,0,0.0
2023-08-03 10:45:00,1.09276,1.0943,1.09138,1.09228,10782,0,0.0
2023-08-03 12:45:00,1.09229,1.09385,1.09124,1.09262,8888,0,0.0
2023-08-03 14:45:00,1.09262,1.0946,1.09217,1.09438,9233,0,0.0
2023-08-03 16:45:00,1.09438,1.09564,1.09159,1.09197,16665,0,0.0
2023-08-03 18:45:00,1.09197,1.09546,1.09156,1.09487,16976,0,0.0
2023-08-03 20:45:00,1.09487,1.09628,1.09422,1.09519,4894,0,0.0
2023-08-03 22:45:00,1.09519,1.09535,1.09385,1.09406,2464,0,0.0
2023-08-04 00:45:00,1.09406,1.095,1.09293,1.0945,1144,0,5.75
2023-08-04 02:45:00,1.09459,1.09533,1.09448,1.09521,1101,0,4.0
2023-08-04 04:45:00,1.09521,1.09616,1.09461,1.09599,2832,0,0.375
2023-08-04 06:45:00,1.09599,1.09611,1.09525,1.09551,2742,0,0.0
2023-08-04 08:45:00,1.09548,1.09564,1.0948,1.09549,1701,0,0.0
2023-08-04 10:45:00,1.0955,1.09584,1.09443,1.0949,5018,0,0.0
2023-08-04 12:45:00,1.09488,1.09527,1.09352,1.09424,5160,0,0.0
2023-08-04 14:45:00,1.09424,1.09488,1.0939,1.09431,4566,0,0.0
2023-08-04 16:45:00,1.09432,1.10299,1.09349,1.1026,27489,0,0.0
2023-08-04 18:45:00,1.10259,1.10418,1.10025,1.10409,15847,0,0.0
2023-08-04 20:45:00,1.10409,1.10421,1.10289,1.1034,5130,0,0.0
2023-08-04 22:45:00,1.1034,1.10346,1.10053,1.10065,5204,0,0.0
2023-08-05 00:45:00,1.10065,1.10113,1.10036,1.10055,1278,0,3.8
2023-08-07 00:45:00,1.10111,1.1016,1.10089,1.10105,296,0,24.0
2023-08-07 02:45:00,1.10106,1.10131,1.10009,1.10014,1770,0,4.75
2023-08-07 04:45:00,1.10014,1.10118,1.09953,1.0997,2750,0,0.375
2023-08-07 06:45:00,1.09969,1.10037,1.09964,1.09973,2668,0,0.375
2023-08-07 08:45:00,1.09974,1.09977,1.09848,1.09864,2190,0,0.0
2023-08-07 10:45:00,1.09864,1.09919,1.09708,1.09905,6790,0,0.0
2023-08-07 12:45:00,1.09905,1.0995,1.09703,1.0971,5175,0,0.0
2023-08-07 14:45:00,1.09708,1.09845,1.09655,1.09795,5429,0,0.0
2023-08-07 16:45:00,1.09795,1.10118,1.09773,1.10015,7445,0,0.0
2023-08-07 18:45:00,1.10016,1.10082,1.09859,1.10021,9319,0,0.0
2023-08-07 20:45:00,1.10022,1.10054,1.09922,1.10049,4795,0,0.0
2023-08-07 22:45:00,1.10048,1.10102,1.10033,1.1004,3097,0,0.0
2023-08-08 00:45:00,1.10039,1.10059,1.09988,1.10018,1357,0,4.5
2023-08-08 02:45:00,1.10019,1.10048,1.10006,1.10044,778,0,2.375
2023-08-08 04:45:00,1.10043,1.10056,1.09798,1.0983,3183,0,0.25
2023-08-08 06:45:00,1.0983,1.09904,1.09768,1.0983,2818,0,0.0
2023-08-08 08:45:00,1.0983,1.09948,1.09802,1.09902,1798,0,0.0
2023-08-08 10:45:00,1.09905,1.10112,1.0974,1.09809,7901,0,0.0
2023-08-08 12:45:00,1.0981,1.09874,1.09712,1.09744,7612,0,0.0
2023-08-08 14:45:00,1.09744,1.09745,1.09369,1.09453,9509,0,0.0
2023-08-08 16:45:00,1.09454,1.09561,1.09346,1.09401,11610,0,0.0
2023-08-08 18:45:00,1.09401,1.09556,1.09292,1.09517,9116,0,0.0
2023-08-08 20:45:00,1.09517,1.0961,1.09479,1.09605,3118,0,0.0
2023-08-08 22:45:00,1.09605,1.09622,1.09522,1.09601,2618,0,0.0
2023-08-09 00:45:00,1.09601,1.09605,1.09445,1.0955,914,0,5.125
2023-08-09 02:45:00,1.09549,1.09577,1.09517,1.09577,1101,0,4.875
2023-08-09 04:45:00,1.09577,1.09697,1.0955,1.09652,2594,0,0.125
2023-08-09 06:45:00,1.09652,1.09707,1.09615,1.09679,2126,0,0.0
2023-08-09 08:45:00,1.09679,1.09789,1.09634,1.0975,2034,0,0.0
2023-08-09 10:45:00,1.0975,1.0983,1.09697,1.0981,6146,0,0.0
2023-08-09 12:45:00,1.09809,1.09888,1.09736,1.0983,6087,0,0.0
2023-08-09 14:45:00,1.0983,1.09832,1.0973,1.09774,4075,0,0.0
2023-08-09 16:45:00,1.09774,1.09881,1.09621,1.09795,7410,0,0.0
2023-08-09 18:45:00,1.09794,1.09954,1.09715,1.09799,10333,0,0.0
2023-08-09 20:45:00,1.09799,1.09916,1.09734,1.09807,3811,0,0.0
2023-08-09 22:45:00,1.09807,1.0982,1.09748,1.09817,2260,0,0.0
2023-08-10 00:45:00,1.09817,1.09817,1.09651,1.09727,1404,0,6.5
2023-08-10 02:45:00,1.09724,1.09787,1.09722,1.09768,925,0,4.125
2023-08-10 04:45:00,1.09768,1.09777,1.09673,1.09726,2035,0,0.25
2023-08-10 06:45:00,1.09727,1.09819,1.09708,1.09797,2026,0,0.125
2023-08-10 08:45:00,1.09797,1.09881,1.09785,1.09833,2473,0,0.0
2023-08-10 10:45:00,1.09833,1.10188,1.09829,1.10108,7049,0,0.0
2023-08-10 12:45:00,1.10108,1.10265,1.10058,1.10183,7296,0,0.0
2023-08-10 14:45:00,1.10181,1.10298,1.10162,1.10228,4164,0,0.0
2023-08-10 16:45:00,1.10228,1.10653,1.10077,1.1028,27777,0,0.0
2023-08-10 18:45:00,1.10283,1.1044,1.10087,1.10192,17656,0,0.0
2023-08-10 20:45:00,1.10192,1.10221,1.09782,1.09828,9283,0,0.0
2023-08-10 22:45:00,1.09827,1.09928,1.09763,1.098,10099,0,0.0
2023-08-11 00:45:00,1.09801,1.0982,1.0976,1.09805,1689,0,7.75
2023-08-11 02:45:00,1.09804,1.09846,1.09795,1.09841,791,0,4.75
2023-08-11 04:45:00,1.09841,1.09914,1.09795,1.09903,1735,0,0.375
2023-08-11 06:45:00,1.09902,1.09979,1.09857,1.09865,2166,0,0.25
2023-08-11 08:45:00,1.09868,1.09906,1.09837,1.09885,1908,0,0.125
2023-08-11 10:45:00,1.09885,1.10017,1.09877,1.09973,5079,0,0.0
2023-08-11 12:45:00,1.09973,1.10032,1.09804,1.09819,6096,0,0.0
2023-08-11 14:45:00,1.09819,1.10026,1.09763,1.1001,5934,0,0.0
2023-08-11 16:45:00,1.10008,1.10049,1.09607,1.09642,16069,0,0.0
2023-08-11 18:45:00,1.09641,1.09838,1.0952,1.09531,16034,0,0.0
2023-08-11 20:45:00,1.09531,1.09648,1.09434,1.09448,4276,0,0.0
2023-08-11 22:45:00,1.09448,1.09514,1.09431,1.09469,4320,0,0.0
2023-08-12 00:45:00,1.09469,1.09491,1.09442,1.09451,1433,0,1.2
2023-08-14 00:45:00,1.09492,1.09514,1.09453,1.09494,225,0,25.666666666666668
2023-08-14 02:45:00,1.09485,1.09496,1.09397,1.09439,1330,0,5.25
2023-08-14 04:45:00,1.0944,1.09465,1.09309,1.09367,3280,0,0.125
2023-08-14 06:45:00,1.09364,1.09381,1.09293,1.09306,2944,0,0.0
2023-08-14 08:45:00,1.09306,1.09391,1.0929,1.09386,2575,0,0.0
2023-08-14 10:45:00,1.09385,1.09494,1.09261,1.09464,8153,0,0.0
2023-08-14 12:45:00,1.09465,1.09602,1.0942,1.09471,7168,0,0.0
2023-08-14 14:45:00,1.09473,1.09531,1.09366,1.0939,4074,0,0.0
2023-08-14 16:45:00,1.09388,1.09415,1.0881,1.08818,12804,0,0.0
2023-08-14 18:45:00,1.08818,1.09234,1.08744,1.09229,16604,0,0.0
2023-08-14 20:45:00,1.09229,1.0936,1.09182,1.09204,6547,0,0.0
2023-08-14 22:45:00,1.09204,1.09204,1.09032,1.09119,2916,0,0.0
2023-08-15 00:45:00,1.0912,1.09128,1.09006,1.09053,3433,0,14.75
2023-08-15 02:45:00,1.09051,1.09083,1.0903,1.09068,921,0,3.875
2023-08-15 04:45:00,1.09068,1.09134,1.09005,1.0907,2768,0,0.0
2023-08-15 06:45:00,1.09067,1.09174,1.09065,1.09134,2865,0,0.125
2023-08-15 08:45:00,1.09134,1.09146,1.09065,1.09078,1443,0,0.0
2023-08-15 10:45:00,1.09078,1.09305,1.09078,1.0924,9209,0,0.0
2023-08-15 12:45:00,1.09238,1.0938,1.0918,1.0936,9969,0,0.0
2023-08-15 14:45:00,1.0936,1.0945,1.09278,1.09338,8749,0,0.0
2023-08-15 16:45:00,1.09337,1.09525,1.08967,1.09392,21302,0,0.0
2023-08-15 18:45:00,1.09391,1.09474,1.09234,1.09297,17351,0,0.0
2023-08-15 20:45:00,1.09295,1.09312,1.0915,1.09182,5503,0,0.0
2023-08-15 22:45:00,1.09182,1.09209,1.0899,1.09014,3965,0,0.0
2023-08-16 00:45:00,1.09015,1.09062,1.08952,1.09013,1474,0,11.125
2023-08-16 02:45:00,1.09014,1.09051,1.09011,1.09039,1180,0,4.875
