Date,Open,High,Low,Close,Tickvol,Volume,Spread
2023-07-05 22:45:00,1.08551,1.08567,1.08499,1.08544,1510,0,9.125
2023-07-06 00:45:00,1.08547,1.0857,1.0852,1.08552,866,0,1.0
2023-07-06 02:45:00,1.08554,1.0856,1.08428,1.08501,2369,0,0.0
2023-07-06 04:45:00,1.085,1.08531,1.08399,1.08402,1981,0,0.0
2023-07-06 06:45:00,1.084,1.08564,1.08337,1.08553,3467,0,0.0
2023-07-06 08:45:00,1.08552,1.08755,1.08523,1.08555,7281,0,0.0
2023-07-06 10:45:00,1.08555,1.08687,1.08455,1.08618,6653,0,0.0
2023-07-06 12:45:00,1.08617,1.08979,1.08613,1.08954,7468,0,0.0
2023-07-06 14:45:00,1.08954,1.09007,1.08585,1.08828,19377,0,0.0
2023-07-06 16:45:00,1.08775,1.08789,1.08336,1.0872,16368,0,0.0
2023-07-06 18:45:00,1.0872,1.08862,1.08708,1.0882,4503,0,0.0
2023-07-06 20:45:00,1.0882,1.08887,1.08774,1.08881,2426,0,0.0
2023-07-06 22:45:00,1.08881,1.08929,1.08848,1.08879,846,0,6.375
2023-07-07 00:45:00,1.08879,1.08949,1.08876,1.08895,1038,0,2.375
2023-07-07 02:45:00,1.08895,1.08913,1.08824,1.0887,2662,0,0.0
2023-07-07 04:45:00,1.0887,1.08915,1.08834,1.08877,1368,0,0.125
2023-07-07 06:45:00,1.08877,1.08963,1.08857,1.08875,1948,0,0.0
2023-07-07 08:45:00,1.08876,1.09003,1.08716,1.08761,6698,0,0.0
2023-07-07 10:45:00,1.0876,1.08892,1.08671,1.08805,7135,0,0.0
2023-07-07 12:45:00,1.08805,1.08971,1.08779,1.08877,4795,0,0.0
2023-07-07 14:45:00,1.08878,1.09316,1.08746,1.09163,25854,0,0.0
2023-07-07 16:45:00,1.09164,1.09635,1.09097,1.09631,13387,0,0.0
2023-07-07 18:45:00,1.09632,1.09734,1.09631,1.09677,5371,0,0.0
2023-07-07 20:45:00,1.09677,1.09704,1.09633,1.09668,3438,0,0.0
2023-07-07 22:45:00,1.09668,1.09695,1.09645,1.0968,794,0,1.5
2023-07-09 22:45:00,1.0959,1.09665,1.09541,1.09641,301,0,25.75
2023-07-10 00:45:00,1.09649,1.09698,1.09623,1.0967,1702,0,1.125
2023-07-10 02:45:00,1.0967,1.09695,1.09569,1.09605,3341,0,0.0
2023-07-10 04:45:00,1.09605,1.09633,1.0953,1.09559,2226,0,0.0
2023-07-10 06:45:00,1.09559,1.09581,1.09461,1.09462,2172,0,0.0
2023-07-10 08:45:00,1.09462,1.09655,1.09452,1.09545,5483,0,0.0
2023-07-10 10:45:00,1.09545,1.09734,1.09529,1.09618,5049,0,0.0
2023-07-10 12:45:00,1.09618,1.09653,1.09534,1.09539,4143,0,0.0
2023-07-10 14:45:00,1.09539,1.09713,1.09436,1.0967,8813,0,0.0
2023-07-10 16:45:00,1.09672,1.09929,1.09663,1.09901,8473,0,0.0
2023-07-10 18:45:00,1.09899,1.09967,1.09826,1.09953,3592,0,0.0
2023-07-10 20:45:00,1.09953,1.10004,1.09916,1.09981,2570,0,0.0
2023-07-10 22:45:00,1.09983,1.10015,1.09946,1.09986,868,0,4.375
2023-07-11 00:45:00,1.0999,1.10058,1.09986,1.10049,1014,0,1.75
2023-07-11 02:45:00,1.10049,1.10131,1.10016,1.10092,2435,0,0.0
2023-07-11 04:45:00,1.10092,1.10202,1.10063,1.10175,2367,0,0.0
2023-07-11 06:45:00,1.10175,1.10222,1.1006,1.10072,2378,0,0.0
2023-07-11 08:45:00,1.10071,1.1027,1.10071,1.10083,7738,0,0.0
2023-07-11 10:45:00,1.10082,1.10156,1.09973,1.10063,6805,0,0.0
2023-07-11 12:45:00,1.10063,1.10127,1.09831,1.09837,5721,0,0.0
2023-07-11 14:45:00,1.09837,1.09936,1.09769,1.09872,9032,0,0.0
2023-07-11 16:45:00,1.09874,1.09947,1.09783,1.09918,6949,0,0.0
2023-07-11 18:45:00,1.09918,1.10092,1.0991,1.10067,3526,0,0.0
2023-07-11 20:45:00,1.10067,1.10077,1.09977,1.10063,2550,0,0.0
2023-07-11 22:45:00,1.10063,1.10088,1.09972,1.10056,1057,0,4.75
2023-07-12 00:45:00,1.10057,1.10143,1.10057,1.10137,732,0,1.625
2023-07-12 02:45:00,1.10137,1.10317,1.10121,1.10272,3538,0,0.0
2023-07-12 04:45:00,1.10272,1.10335,1.1025,1.10296,2606,0,0.0
2023-07-12 06:45:00,1.10296,1.10369,1.10257,1.10262,2538,0,0.0
2023-07-12 08:45:00,1.10262,1.10355,1.10205,1.10271,5212,0,0.0
2023-07-12 10:45:00,1.10271,1.10306,1.10184,1.10248,4604,0,0.0
2023-07-12 12:45:00,1.10248,1.10254,1.10136,1.10148,4610,0,0.0
2023-07-12 14:45:00,1.10153,1.11006,1.10149,1.10979,23899,0,0.0
2023-07-12 16:45:00,1.10977,1.11254,1.10887,1.11222,16889,0,0.0
2023-07-12 18:45:00,1.11221,1.11335,1.11205,1.11297,5427,0,0.0
2023-07-12 20:45:00,1.11301,1.11404,1.1128,1.11372,3803,0,0.0
2023-07-12 22:45:00,1.1137,1.11379,1.11251,1.11282,1579,0,9.125
2023-07-13 00:45:00,1.11275,1.11405,1.11275,1.11402,1685,0,1.625
2023-07-13 02:45:00,1.11403,1.11456,1.11365,1.11449,3039,0,0.0
2023-07-13 04:45:00,1.11449,1.11488,1.11394,1.11457,2468,0,0.0
2023-07-13 06:45:00,1.11457,1.11486,1.11296,1.11311,2734,0,0.0
2023-07-13 08:45:00,1.11309,1.11578,1.11307,1.11554,9797,0,0.0
2023-07-13 10:45:00,1.11554,1.11744,1.11502,1.11728,8096,0,0.0
2023-07-13 12:45:00,1.11728,1.1178,1.11593,1.11744,6202,0,0.0
2023-07-13 14:45:00,1.11745,1.11951,1.11614,1.11943,17357,0,0.0
2023-07-13 16:45:00,1.11944,1.11967,1.11805,1.11928,10550,0,0.0
2023-07-13 18:45:00,1.11929,1.12185,1.11918,1.12158,5794,0,0.0
2023-07-13 20:45:00,1.12157,1.12271,1.12132,1.12264,4283,0,0.0
2023-07-13 22:45:00,1.12262,1.12279,1.12028,1.12238,1708,0,10.0
2023-07-14 00:45:00,1.12241,1.12296,1.12215,1.12231,1474,0,1.0
2023-07-14 02:45:00,1.1223,1.12337,1.12133,1.12331,4657,0,0.0
2023-07-14 04:45:00,1.12328,1.12429,1.12312,1.12413,2566,0,0.0
2023-07-14 06:45:00,1.12413,1.12413,1.12183,1.12193,2837,0,0.0
2023-07-14 08:45:00,1.12193,1.12257,1.12043,1.12216,6532,0,0.0
2023-07-14 10:45:00,1.12215,1.1245,1.12213,1.12269,6949,0,0.0
2023-07-14 12:45:00,1.12268,1.12343,1.12157,1.12244,5832,0,0.0
2023-07-14 14:45:00,1.12244,1.12441,1.12099,1.12397,9878,0,0.0
2023-07-14 16:45:00,1.12344,1.12444,1.1215,1.12357,15973,0,0.0
2023-07-14 18:45:00,1.12357,1.12432,1.12265,1.12342,4277,0,0.0
2023-07-14 20:45:00,1.12342,1.12367,1.12302,1.12303,2046,0,0.0
2023-07-16 22:45:00,1.12288,1.12345,1.12195,1.12289,358,0,22.25
2023-07-17 00:45:00,1.12293,1.12314,1.12229,1.12269,1374,0,1.375
2023-07-17 02:45:00,1.12273,1.12297,1.12171,1.12177,2490,0,0.0
2023-07-17 04:45:00,1.12175,1.12284,1.12145,1.12265,2108,0,0.0
2023-07-17 06:45:00,1.12265,1.12345,1.12221,1.12326,1993,0,0.0
2023-07-17 08:45:00,1.12326,1.12452,1.12226,1.12449,6141,0,0.0
2023-07-17 10:45:00,1.12448,1.12488,1.12346,1.12435,5450,0,0.0
2023-07-17 12:45:00,1.12433,1.12437,1.12292,1.12339,3588,0,0.0
2023-07-17 14:45:00,1.12338,1.12371,1.12033,1.12213,10123,0,0.0
2023-07-17 16:45:00,1.12214,1.1238,1.12177,1.12352,5929,0,0.0
2023-07-17 18:45:00,1.12354,1.12444,1.12301,1.12405,3134,0,0.0
2023-07-17 20:45:00,1.12405,1.12461,1.12393,1.12439,2819,0,0.0
2023-07-17 22:45:00,1.1244,1.1244,1.12308,1.12361,1263,0,11.25
2023-07-18 00:45:00,1.12362,1.12401,1.12361,1.12375,877,0,1.125
2023-07-18 02:45:00,1.12375,1.12558,1.12347,1.1245,4205,0,0.125
2023-07-18 04:45:00,1.12451,1.12547,1.12432,1.12538,2705,0,0.125
2023-07-18 06:45:00,1.12539,1.12641,1.12495,1.12502,3101,0,0.0
2023-07-18 08:45:00,1.12502,1.12758,1.12404,1.12539,9898,0,0.0
2023-07-18 10:45:00,1.1254,1.1256,1.12281,1.12488,7195,0,0.0
2023-07-18 12:45:00,1.12489,1.12601,1.12419,1.12534,5394,0,0.0
2023-07-18 14:45:00,1.12534,1.12698,1.12168,1.12266,21088,0,0.0
2023-07-18 16:45:00,1.12265,1.12455,1.12212,1.12226,13082,0,0.0
2023-07-18 18:45:00,1.12227,1.12285,1.12089,1.12189,3688,0,0.0
2023-07-18 20:45:00,1.12189,1.12311,1.12138,1.12301,3685,0,0.0
2023-07-18 22:45:00,1.12302,1.12315,1.12232,1.12267,1446,0,9.75
2023-07-19 00:45:00,1.12261,1.12326,1.12249,1.12279,1412,0,1.0
2023-07-19 02:45:00,1.12279,1.12327,1.12218,1.12249,3136,0,0.125
2023-07-19 04:45:00,1.12252,1.12266,1.12163,1.12261,2911,0,0.25
2023-07-19 06:45:00,1.12261,1.12357,1.12199,1.12352,2258,0,0.0
2023-07-19 08:45:00,1.12355,1.12373,1.11958,1.12271,13657,0,0.0
2023-07-19 10:45:00,1.1227,1.12402,1.12202,1.12296,6667,0,0.0
2023-07-19 12:45:00,1.12296,1.12296,1.12101,1.12132,5001,0,0.0
2023-07-19 14:45:00,1.1213,1.12247,1.12088,1.12137,10439,0,0.0
2023-07-19 16:45:00,1.12137,1.12144,1.11744,1.11941,13236,0,0.0
2023-07-19 18:45:00,1.11942,1.11997,1.11801,1.11991,6166,0,0.0
2023-07-19 20:45:00,1.11991,1.1205,1.11951,1.12037,3244,0,0.0
2023-07-19 22:45:00,1.12037,1.12045,1.11941,1.11997,1299,0,9.5
2023-07-20 00:45:00,1.12001,1.12051,1.1199,1.12049,1003,0,1.0
2023-07-20 02:45:00,1.12049,1.12285,1.12039,1.12256,5075,0,0.0
2023-07-20 04:45:00,1.12256,1.1229,1.12186,1.12259,2747,0,0.0
2023-07-20 06:45:00,1.12259,1.12268,1.12131,1.12165,2467,0,0.0
2023-07-20 08:45:00,1.12166,1.1221,1.11981,1.12054,7132,0,0.0
2023-07-20 10:45:00,1.12055,1.12143,1.12012,1.12118,6239,0,0.0
2023-07-20 12:45:00,1.12118,1.12167,1.11987,1.12071,5069,0,0.0
2023-07-20 14:45:00,1.12071,1.12071,1.11721,1.11829,13279,0,0.0
2023-07-20 16:45:00,1.11832,1.11886,1.11321,1.11348,14570,0,0.0
2023-07-20 18:45:00,1.11348,1.11387,1.11185,1.11304,5514,0,0.0
2023-07-20 20:45:00,1.11304,1.11334,1.11235,1.11319,3324,0,0.0
2023-07-20 22:45:00,1.1132,1.11343,1.11234,1.11342,1685,0,6.125
2023-07-21 00:45:00,1.11342,1.1138,1.1131,1.11344,1152,0,1.0
2023-07-21 02:45:00,1.11344,1.11405,1.11298,1.11388,4060,0,0.125
2023-07-21 04:45:00,1.11388,1.11417,1.11344,1.11362,2269,0,0.125
2023-07-21 06:45:00,1.11362,1.11438,1.11338,1.11433,2212,0,0.0
2023-07-21 08:45:00,1.11432,1.11449,1.1125,1.11282,8197,0,0.0
2023-07-21 10:45:00,1.1128,1.11377,1.11216,1.1128,9070,0,0.0
2023-07-21 12:45:00,1.1128,1.11314,1.11173,1.11183,5520,0,0.0
2023-07-21 14:45:00,1.11184,1.11381,1.11117,1.11187,10011,0,0.0
2023-07-21 16:45:00,1.11187,1.11261,1.1108,1.11196,7703,0,0.0
2023-07-21 18:45:00,1.11197,1.1129,1.11156,1.1126,2554,0,0.0
2023-07-21 20:45:00,1.1126,1.11303,1.11192,1.11255,2543,0,0.0
2023-07-21 22:45:00,1.11254,1.11292,1.11241,1.11246,686,0,1.5
2023-07-23 22:45:00,1.11213,1.11327,1.11203,1.11315,396,0,17.25
2023-07-24 00:45:00,1.11317,1.11317,1.11236,1.11243,1828,0,1.875
2023-07-24 02:45:00,1.11243,1.11328,1.11196,1.11223,2839,0,0.0
2023-07-24 04:45:00,1.11219,1.11311,1.11207,1.11255,2204,0,0.0
2023-07-24 06:45:00,1.11255,1.11325,1.1117,1.1132,1944,0,0.0
2023-07-24 08:45:00,1.1132,1.1147,1.10746,1.10811,14359,0,0.0
2023-07-24 10:45:00,1.1081,1.10921,1.10653,1.1082,11254,0,0.0
2023-07-24 12:45:00,1.10816,1.1109,1.10801,1.10974,5793,0,0.0
2023-07-24 14:45:00,1.10976,1.11049,1.10747,1.10851,10884,0,0.0
2023-07-24 16:45:00,1.10852,1.10909,1.10691,1.10822,8753,0,0.0
2023-07-24 18:45:00,1.10822,1.10845,1.10687,1.10749,4067,0,0.0
2023-07-24 20:45:00,1.1075,1.10751,1.10604,1.10605,2345,0,0.0
2023-07-24 22:45:00,1.10603,1.10669,1.10598,1.10624,1348,0,9.25
2023-07-25 00:45:00,1.10621,1.10661,1.10598,1.1063,1077,0,1.25
2023-07-25 02:45:00,1.1063,1.10769,1.10628,1.10737,3326,0,0.0
2023-07-25 04:45:00,1.10737,1.10816,1.10703,1.10783,3224,0,0.375
2023-07-25 06:45:00,1.10783,1.10791,1.10689,1.10763,2425,0,0.0
2023-07-25 08:45:00,1.10763,1.10869,1.10699,1.10709,7622,0,0.0
2023-07-25 10:45:00,1.10707,1.10709,1.1042,1.10425,8191,0,0.0
2023-07-25 12:45:00,1.10423,1.10501,1.1039,1.10495,6500,0,0.0
2023-07-25 14:45:00,1.10491,1.10533,1.10254,1.10383,9759,0,0.0
2023-07-25 16:45:00,1.10383,1.10535,1.10206,1.10492,8896,0,0.0
2023-07-25 18:45:00,1.10492,1.10549,1.10355,1.10394,4041,0,0.0
2023-07-25 20:45:00,1.10394,1.10532,1.10358,1.10522,3403,0,0.0
2023-07-25 22:45:00,1.10522,1.10567,1.1046,1.10564,1686,0,9.5
2023-07-26 00:45:00,1.10567,1.10567,1.10486,1.105,1014,0,1.25
2023-07-26 02:45:00,1.105,1.10531,1.10378,1.10385,3138,0,0.0
2023-07-26 04:45:00,1.10385,1.10506,1.10379,1.10495,1719,0,0.0
2023-07-26 06:45:00,1.10496,1.10629,1.10462,1.10623,2218,0,0.375
2023-07-26 08:45:00,1.10622,1.10748,1.10568,1.10696,8567,0,0.0
2023-07-26 10:45:00,1.10694,1.10778,1.10665,1.10748,4998,0,0.0
2023-07-26 12:45:00,1.10748,1.10861,1.10599,1.10628,4930,0,0.0
2023-07-26 14:45:00,1.10628,1.10732,1.10574,1.10651,7612,0,0.0
2023-07-26 16:45:00,1.10652,1.10798,1.10578,1.10769,8449,0,0.0
2023-07-26 18:45:00,1.10769,1.10823,1.10577,1.10582,3436,0,0.0
2023-07-26 20:45:00,1.1058,1.11065,1.10562,1.10965,29364,0,0.0
2023-07-26 22:45:00,1.10965,1.10967,1.10738,1.10864,1285,0,8.75
2023-07-27 00:45:00,1.10864,1.10891,1.10776,1.1078,1010,0,1.25
2023-07-27 02:45:00,1.1078,1.11001,1.10771,1.1099,4181,0,0.375
2023-07-27 04:45:00,1.1099,1.11179,1.10987,1.11002,3679,0,0.25
2023-07-27 06:45:00,1.11002,1.11079,1.1088,1.10886,2802,0,0.0
2023-07-27 08:45:00,1.10886,1.11342,1.10885,1.11288,8308,0,0.0
2023-07-27 10:45:00,1.11287,1.11441,1.11243,1.114,6481,0,0.0
2023-07-27 12:45:00,1.11396,1.11497,1.11313,1.11386,5126,0,0.0
2023-07-27 14:45:00,1.11386,1.11391,1.09916,1.10078,37383,0,0.0
2023-07-27 16:45:00,1.10079,1.10107,1.0984,1.0997,19097,0,0.0
2023-07-27 18:45:00,1.09972,1.10106,1.09862,1.09988,13689,0,0.0
2023-07-27 20:45:00,1.09986,1.09989,1.09659,1.0967,7397,0,0.0
2023-07-27 22:45:00,1.09671,1.09777,1.09662,1.09767,1498,0,9.375
2023-07-28 00:45:00,1.09769,1.09836,1.09761,1.09778,1871,0,1.5
2023-07-28 02:45:00,1.09779,1.09859,1.09735,1.09822,3485,0,0.0
2023-07-28 04:45:00,1.09822,1.09881,1.09714,1.09766,10114,0,0.375
2023-07-28 06:45:00,1.09766,1.09865,1.09486,1.09862,10944,0,0.0
2023-07-28 08:45:00,1.09862,1.09913,1.09437,1.09514,16686,0,0.0
2023-07-28 10:45:00,1.09512,1.09771,1.09477,1.09736,10488,0,0.0
2023-07-28 12:45:00,1.09736,1.10183,1.09705,1.10094,8748,0,0.0
2023-07-28 14:45:00,1.10092,1.10334,1.09931,1.10172,16749,0,0.0
2023-07-28 16:45:00,1.10171,1.10477,1.1017,1.10384,15088,0,0.0
2023-07-28 18:45:00,1.10384,1.10432,1.10152,1.10213,6444,0,0.0
2023-07-28 20:45:00,1.10208,1.10297,1.1016,1.10227,4237,0,0.0
2023-07-28 22:45:00,1.1023,1.10236,1.10116,1.10141,1756,0,1.0
2023-07-30 22:45:00,1.1023,1.1023,1.10101,1.10197,553,0,21.5
2023-07-31 00:45:00,1.10192,1.10279,1.10164,1.10236,1882,0,1.875
2023-07-31 02:45:00,1.10239,1.10277,1.10141,1.10143,3530,0,0.0
2023-07-31 04:45:00,1.10142,1.10179,1.10093,1.10124,3282,0,0.125
2023-07-31 06:45:00,1.10124,1.10147,1.10054,1.10146,2265,0,0.0
2023-07-31 08:45:00,1.10143,1.1029,1.10069,1.10196,7030,0,0.0
2023-07-31 10:45:00,1.10199,1.10376,1.10115,1.10326,8367,0,0.0
2023-07-31 12:45:00,1.10326,1.10403,1.10232,1.1027,5956,0,0.0
2023-07-31 14:45:00,1.10272,1.10457,1.10148,1.10377,10789,0,0.0
2023-07-31 16:45:00,1.10377,1.10459,1.10122,1.10184,13173,0,0.0
2023-07-31 18:45:00,1.10184,1.10202,1.10039,1.10048,3772,0,0.0
2023-07-31 20:45:00,1.10047,1.10081,1.09938,1.09955,2728,0,0.0
2023-07-31 22:45:00,1.09953,1.09974,1.09899,1.09969,1019,0,8.625
2023-08-01 00:45:00,1.09963,1.10029,1.09949,1.09967,908,0,1.25
2023-08-01 02:45:00,1.09967,1.10017,1.09839,1.0986,2476,0,0.0
2023-08-01 04:45:00,1.09859,1.0989,1.09801,1.09855,1914,0,0.25
2023-08-01 06:45:00,1.09855,1.09992,1.09818,1.0999,2826,0,0.0
2023-08-01 08:45:00,1.09989,1.10003,1.09702,1.09795,6203,0,0.0
2023-08-01 10:45:00,1.09795,1.09867,1.09659,1.09754,7933,0,0.0
2023-08-01 12:45:00,1.09753,1.09846,1.09694,1.09757,5369,0,0.0
2023-08-01 14:45:00,1.09756,1.09782,1.09525,1.09727,11595,0,0.0
2023-08-01 16:45:00,1.09725,1.09891,1.09607,1.09704,16670,0,0.0
2023-08-01 18:45:00,1.09704,1.09782,1.09628,1.09636,3406,0,0.0
2023-08-01 20:45:00,1.09635,1.09852,1.09633,1.09827,3525,0,0.0
2023-08-01 22:45:00,1.09826,1.10187,1.09756,1.10172,1657,0,12.5
2023-08-02 00:45:00,1.10176,1.10182,1.09982,1.10076,3527,0,1.25
2023-08-02 02:45:00,1.10076,1.1008,1.09913,1.09916,4471,0,0.375
2023-08-02 04:45:00,1.09915,1.09922,1.098,1.09868,2975,0,0.25
2023-08-02 06:45:00,1.09868,1.10007,1.09816,1.09943,3229,0,0.0
2023-08-02 08:45:00,1.09944,1.09974,1.09814,1.09901,7280,0,0.0
2023-08-02 10:45:00,1.09903,1.09927,1.09762,1.09806,7500,0,0.0
2023-08-02 12:45:00,1.09806,1.09806,1.09683,1.09785,5790,0,0.0
2023-08-02 14:45:00,1.09785,1.09872,1.09501,1.09502,16539,0,0.0
2023-08-02 16:45:00,1.09503,1.09508,1.09178,1.09383,17144,0,0.0
2023-08-02 18:45:00,1.09383,1.09576,1.09369,1.09461,4767,0,0.0
2023-08-02 20:45:00,1.09461,1.09496,1.09349,1.09397,2333,0,0.0
2023-08-02 22:45:00,1.09398,1.09398,1.09306,1.09368,1729,0,7.875
2023-08-03 00:45:00,1.09365,1.09455,1.09361,1.09434,945,0,1.125
2023-08-03 02:45:00,1.09434,1.09491,1.09371,1.09436,2967,0,0.125
2023-08-03 04:45:00,1.09435,1.09447,1.09302,1.09348,2064,0,0.125
2023-08-03 06:45:00,1.09347,1.09408,1.09192,1.09394,3884,0,0.0
2023-08-03 08:45:00,1.09392,1.0943,1.09138,1.09189,10739,0,0.0
2023-08-03 10:45:00,1.09187,1.09385,1.09124,1.09318,8468,0,0.0
2023-08-03 12:45:00,1.09318,1.09488,1.09217,1.09352,9792,0,0.0
2023-08-03 14:45:00,1.0935,1.09564,1.09156,1.09177,17108,0,0.0
2023-08-03 16:45:00,1.09178,1.09546,1.09163,1.09467,16181,0,0.0
2023-08-03 18:45:00,1.09467,1.09628,1.09437,1.09472,4184,0,0.0
2023-08-03 20:45:00,1.09472,1.09524,1.09385,1.0944,2353,0,0.0
2023-08-03 22:45:00,1.09438,1.095,1.09293,1.09462,1166,0,8.375
2023-08-04 00:45:00,1.09461,1.09533,1.0946,1.09507,1028,0,1.5
2023-08-04 02:45:00,1.09507,1.09616,1.09461,1.09565,3009,0,0.25
2023-08-04 04:45:00,1.09565,1.09611,1.09525,1.09542,2538,0,0.0
2023-08-04 06:45:00,1.09542,1.09584,1.0948,1.09519,2005,0,0.0
2023-08-04 08:45:00,1.09521,1.09584,1.09443,1.09476,5135,0,0.0
2023-08-04 10:45:00,1.09476,1.09527,1.09352,1.09448,4998,0,0.0
2023-08-04 12:45:00,1.09448,1.09488,1.09379,1.0938,4952,0,0.0
2023-08-04 14:45:00,1.09378,1.10299,1.09349,1.10123,29096,0,0.0
2023-08-04 16:45:00,1.10122,1.10421,1.10025,1.10349,14345,0,0.0
2023-08-04 18:45:00,1.10348,1.10394,1.1028,1.10285,4584,0,0.0
2023-08-04 20:45:00,1.10285,1.10285,1.10036,1.10077,5205,0,0.0
2023-08-04 22:45:00,1.10077,1.10113,1.10037,1.10055,926,0,4.75
2023-08-06 22:45:00,1.10111,1.1016,1.10089,1.10102,365,0,23.0
2023-08-07 00:45:00,1.10106,1.10131,1.10007,1.10025,1848,0,2.375
2023-08-07 02:45:00,1.10025,1.10118,1.09953,1.10002,2931,0,0.25
2023-08-07 04:45:00,1.10002,1.10037,1.0995,1.09955,2527,0,0.375
2023-08-07 06:45:00,1.09956,1.09973,1.09821,1.09827,2569,0,0.0
2023-08-07 08:45:00,1.09828,1.0995,1.09708,1.09929,6936,0,0.0
2023-08-07 10:45:00,1.09928,1.09928,1.09659,1.09664,5279,0,0.0
2023-08-07 12:45:00,1.09664,1.09851,1.09655,1.09841,5701,0,0.0
2023-08-07 14:45:00,1.09843,1.10118,1.09799,1.09928,7958,0,0.0
2023-08-07 16:45:00,1.09929,1.10082,1.09859,1.0999,8351,0,0.0
2023-08-07 18:45:00,1.0999,1.10068,1.09922,1.10059,4682,0,0.0
2023-08-07 20:45:00,1.10059,1.10102,1.1003,1.10045,2845,0,0.0
2023-08-07 22:45:00,1.10043,1.1005,1.09988,1.10033,1164,0,5.625
2023-08-08 00:45:00,1.10033,1.10048,1.10006,1.10022,865,0,1.375
2023-08-08 02:45:00,1.10022,1.10056,1.09787,1.09793,3582,0,0.125
2023-08-08 04:45:00,1.09793,1.09904,1.09768,1.09817,2472,0,0.0
2023-08-08 06:45:00,1.09817,1.09989,1.09802,1.09987,2172,0,0.0
2023-08-08 08:45:00,1.09989,1.10112,1.0974,1.0979,8570,0,0.0
2023-08-08 10:45:00,1.0979,1.09874,1.09669,1.09708,7196,0,0.0
2023-08-08 12:45:00,1.09708,1.09719,1.09369,1.09414,9766,0,0.0
2023-08-08 14:45:00,1.09414,1.09561,1.09334,1.09378,11757,0,0.0
2023-08-08 16:45:00,1.09381,1.09556,1.09292,1.09503,8296,0,0.0
2023-08-08 18:45:00,1.09503,1.09611,1.09479,1.09597,2995,0,0.0
2023-08-08 20:45:00,1.09597,1.09622,1.09522,1.09573,2494,0,0.0
2023-08-08 22:45:00,1.09573,1.09579,1.09445,1.09529,926,0,7.25
2023-08-09 00:45:00,1.09527,1.09594,1.09517,1.09592,1084,0,2.875
2023-08-09 02:45:00,1.09592,1.09697,1.0955,1.09635,2825,0,0.0
2023-08-09 04:45:00,1.09635,1.09707,1.09615,1.09667,1822,0,0.0
2023-08-09 06:45:00,1.09668,1.09789,1.09634,1.09768,2209,0,0.0
2023-08-09 08:45:00,1.09768,1.09849,1.09697,1.09844,6651,0,0.0
2023-08-09 10:45:00,1.09844,1.09888,1.09736,1.09787,5872,0,0.0
2023-08-09 12:45:00,1.09787,1.09811,1.09696,1.09701,4093,0,0.0
2023-08-09 14:45:00,1.09701,1.09881,1.09621,1.09804,8089,0,0.0
2023-08-09 16:45:00,1.09805,1.09954,1.0974,1.09744,9749,0,0.0
2023-08-09 18:45:00,1.09744,1.09916,1.09734,1.09797,3438,0,0.0
2023-08-09 20:45:00,1.09797,1.0982,1.09734,1.09735,2469,0,0.0
2023-08-09 22:45:00,1.09735,1.0978,1.09651,1.09751,1235,0,9.625
2023-08-10 00:45:00,1.09751,1.09787,1.09748,1.09772,659,0,1.125
2023-08-10 02:45:00,1.09772,1.09777,1.09673,1.09729,2268,0,0.125
2023-08-10 04:45:00,1.09728,1.09819,1.09712,1.09791,1927,0,0.125
2023-08-10 06:45:00,1.09792,1.09881,1.09786,1.09852,2651,0,0.0
2023-08-10 08:45:00,1.09852,1.10188,1.09829,1.10085,7815,0,0.0
2023-08-10 10:45:00,1.10086,1.10265,1.10083,1.10207,6786,0,0.0
2023-08-10 12:45:00,1.10209,1.10298,1.10146,1.10167,4641,0,0.0
2023-08-10 14:45:00,1.10167,1.10653,1.10077,1.10397,29254,0,0.0
2023-08-10 16:45:00,1.10396,1.1044,1.10087,1.10153,16389,0,0.0
2023-08-10 18:45:00,1.10153,1.10193,1.09763,1.09798,10253,0,0.0
2023-08-10 20:45:00,1.09795,1.09928,1.09783,1.09791,8316,0,0.0
2023-08-10 22:45:00,1.09791,1.09837,1.0976,1.09801,1235,0,9.75
2023-08-11 00:45:00,1.09801,1.09846,1.09795,1.09817,825,0,2.875
2023-08-11 02:45:00,1.09817,1.09979,1.09795,1.09943,2419,0,0.375
2023-08-11 04:45:00,1.09942,1.09942,1.09857,1.0987,1529,0,0.25
2023-08-11 06:45:00,1.0987,1.09937,1.09837,1.09929,2136,0,0.0
2023-08-11 08:45:00,1.09927,1.10017,1.09877,1.09925,5240,0,0.0
2023-08-11 10:45:00,1.09922,1.10032,1.09763,1.09774,6584,0,0.0
2023-08-11 12:45:00,1.09774,1.10026,1.09766,1.09972,5770,0,0.0
2023-08-11 14:45:00,1.09972,1.10049,1.0955,1.09715,17137,0,0.0
2023-08-11 16:45:00,1.09718,1.09838,1.09511,1.09542,14569,0,0.0
2023-08-11 18:45:00,1.0958,1.09648,1.09431,1.09452,4331,0,0.0
2023-08-11 20:45:00,1.09453,1.09514,1.09433,1.09469,4395,0,0.0
2023-08-11 22:45:00,1.09469,1.09491,1.09442,1.09451,838,0,1.5
2023-08-13 22:45:00,1.09492,1.09514,1.09453,1.09462,441,0,27.0
2023-08-14 00:45:00,1.09467,1.09496,1.09397,1.09429,1235,0,1.375
2023-08-14 02:45:00,1.09429,1.09465,1.09309,1.09356,3862,0,0.125
2023-08-14 04:45:00,1.09357,1.09381,1.0929,1.0932,2512,0,0.0
