"index","ifexp_0#result","add_0#result","mul_2#result","div_1#result","div_2#result","top_20_stocks#result","flagpole_magnitude#result","div_0#result","sub_1#result","flagpole_vol_avg#result","number_4#result","number_2#result","number_3#result","sub_0#result","number_1#result","number_0#result","mul_1#result","consolidation_vol_avg#result","mul_0#result","add_1#result","lag_0#result","lag_2#result","o","h","l","c","vw","n"
2025-01-24 00:00:00.000000000Z,,,,0.0008519154542421199,,,0.0170383090848424,-0.0170383090848424,,,0,500,50,-1.2122354602577872,100,20,0.42595772712105995,,1.7038309084842398,2.1297886356052995,71.14763878395742,,70.005028963545,70.9604831393617,68.98089942401765,69.93540332369963,69.95304730269466,1084080
2025-01-27 00:00:00.000000000Z,,,,0.0005579866469269703,,,0.011159732938539406,-0.011159732938539406,,,0,500,50,-0.7852721988108442,100,20,0.27899332346348515,,1.1159732938539406,1.3949666173174258,70.3665762555086,,69.93540332369963,70.9338741850091,68.58788868636009,69.58130405669776,69.67109274619118,1109426
2025-01-28 00:00:00.000000000Z,,,,0.00020577879204905676,,,0.004115575840981135,0.004115575840981135,,,0,500,50,0.284503167631982,100,20,0.10288939602452837,,0.4115575840981135,0.5144469801226419,69.12839870402138,,69.58130405669776,70.54122911222339,68.4553000476196,69.41290187165336,69.45558322578742,321810
2025-01-29 00:00:00.000000000Z,,,,0.0011420259939376232,,,0.022840519878752463,-0.022840519878752463,,,0,500,50,-1.6156667944338636,100,20,0.5710129969688116,,2.2840519878752463,2.855064984844058,70.73686601752212,,69.41290187165336,69.41949839734015,69.1146304188187,69.12119922308825,69.19413181558383,571654
2025-01-30 00:00:00.000000000Z,,,,0.001307831243224435,,,0.0261566248644887,-0.0261566248644887,,,0,500,50,-1.890044534400218,100,20,0.6539156216122175,,2.61566248644887,3.2695781080610873,72.25873155241139,,69.12119922308825,70.87812812320132,68.62078942980526,70.36868701801117,70.05907289725724,780523
2025-01-31 00:00:00.000000000Z,,,,0.0013085424024385944,,,0.026170848048771886,-0.026170848048771886,,,0,500,50,-1.883347696351521,100,20,0.6542712012192972,,2.6170848048771886,3.271356006096486,71.96357156029953,,70.36868701801117,71.09566742455479,69.35622357640192,70.080223863948,70.15308468221318,858302
2025-02-03 00:00:00.000000000Z,,,,0.0009664042130642616,,,0.019328084261285232,0.019328084261285232,,,0,500,50,1.3646613599317732,100,20,0.4832021065321308,,1.9328084261285232,2.4160105326606542,70.60510195856469,,70.080223863948,72.31245963902414,69.74652490826783,71.96976331849646,71.49962779607122,1184321
2025-02-04 00:00:00.000000000Z,,,,0.0033954154236248437,,,0.06790830847249688,0.06790830847249688,,,0,500,50,4.67989339606801,100,20,1.6977077118124217,,6.790830847249688,8.48853855906211,68.91488687225046,,71.96976331849646,73.79079315214697,71.77807851686948,73.59478026831847,73.18960805141336,949734
2025-02-05 00:00:00.000000000Z,,,,0.001886585303817876,,,0.03773170607635752,0.03773170607635752,,,0,500,50,2.638115231553982,100,20,0.9432926519089381,,3.7731706076357523,4.716463259544691,69.9177298321798,,73.59478026831847,73.84884060074208,72.30537129305384,72.55584506373378,72.81647550531588,941240
2025-02-06 00:00:00.000000000Z,,,,0.0015061351650364826,,,0.03012270330072965,0.03012270330072965,,,0,500,50,2.1228874868226058,100,20,0.7530675825182412,,3.012270330072965,3.7653379125912063,70.47466708511463,,72.55584506373378,73.05648446209854,72.09717884278464,72.59755457193724,72.58719311218942,891978
2025-02-07 00:00:00.000000000Z,,,,0.002013678379889436,,,0.04027356759778872,0.04027356759778872,,,0,500,50,2.8467492049511804,100,20,1.006839189944718,,4.027356759778872,5.03419594972359,70.68529993125033,,72.59755457193724,73.93559752312164,72.19913474839082,73.53204913620151,73.29970763597888,1085400
2025-02-10 00:00:00.000000000Z,,,,0.002167209548313752,,,0.04334419096627504,0.04334419096627504,,,0,500,50,3.0572141577534637,100,20,1.083604774156876,,4.334419096627504,5.4180238707843795,70.53342304006091,,73.53204913620151,74.10719832048667,73.01589926577589,73.59063719781437,73.57609299547283,603920
2025-02-11 00:00:00.000000000Z,,,,0.002360836106417634,,,0.04721672212835268,0.04721672212835268,,,0,500,50,3.344410439917482,100,20,1.180418053208817,,4.7216722128352675,5.902090266044085,70.83105919182881,,73.59063719781437,75.3677169773707,72.40779006118699,74.1754696317463,74.03161157551257,628679
2025-02-12 00:00:00.000000000Z,,,,0.0012452166484685113,,,0.024904332969370224,0.024904332969370224,,,0,500,50,1.7679977563365128,100,20,0.6226083242342556,,2.4904332969370224,3.113041621171278,70.99157237059786,,74.1754696317463,74.93954594826835,72.01007889202451,72.75957012693438,73.11719127354041,1018604
2025-02-13 00:00:00.000000000Z,,,,0.000404677944412223,,,0.00809355888824446,0.00809355888824446,,,0,500,50,0.5859578841643014,100,20,0.2023389722061115,,0.809355888824446,1.0116948610305574,72.39805038243183,,72.75957012693438,73.27123609898615,72.47322556859154,72.98400826659613,72.92811955019249,901364
2025-02-14 00:00:00.000000000Z,,,,0.0002277832509020649,,,0.004555665018041298,0.004555665018041298,,,0,500,50,0.3284503663595899,100,20,0.11389162545103244,,0.45556650180412983,0.5694581272551623,72.09712853312615,,72.98400826659613,74.15334306190391,71.26519114484061,72.42557889948574,72.567423001429,1556370
2025-02-17 00:00:00.000000000Z,,,,0.0012009479590019193,,,0.024018959180038386,0.024018959180038386,,,0,500,50,1.7393700419296891,100,20,0.6004739795009596,,2.401895918003839,3.0023698975047983,72.4165451505176,,72.42557889948574,74.81372960384175,71.78311377138331,74.1559151924473,73.72716844002991,721384
2025-02-18 00:00:00.000000000Z,,,,0.00012972379879043516,,,0.002594475975808703,-0.002594475975808703,,,0,500,50,-0.18775241276634347,100,20,0.06486189939521758,,0.2594475975808703,0.3243094969760879,72.36621750094282,,74.1559151924473,75.18689056189561,71.17498182568318,72.17846508817648,72.67970064098293,1005113
2025-02-19 00:00:00.000000000Z,,,,0.0018762474622339193,,,0.037524949244678384,0.037524949244678384,,,0,500,50,2.6166132245742517,100,20,0.9381237311169597,,3.7524949244678383,4.690618655584798,69.72996039282658,,72.17846508817648,72.71165192179355,71.81423510007207,72.34657361740084,72.30475856416683,907633
2025-02-20 00:00:00.000000000Z,,,,0.000923877469322431,,,0.01847754938644862,0.01847754938644862,,,0,500,50,1.2935213799736687,100,20,0.4619387346612155,,1.847754938644862,2.3096936733060773,70.005028963545,,72.34657361740084,73.159914031246,70.49699210042021,71.29855034351867,71.5635017046759,398171
2025-02-21 00:00:00.000000000Z,,,,0.00043001571825290914,,,0.008600314365058183,0.008600314365058183,,,0,500,50,0.6014664538309518,100,20,0.21500785912645456,,0.8600314365058183,1.0750392956322727,69.93540332369963,,71.29855034351867,72.52991043871695,69.318664270325,70.53686977753058,70.73057856602577,1025428
2025-02-24 00:00:00.000000000Z,,,,0.0009683772547571969,,,0.019367545095143938,0.019367545095143938,,,0,500,50,1.3476190440970157,100,20,0.4841886273785984,,1.9367545095143939,2.4209431368929923,69.58130405669776,,70.53686977753058,71.3789725094633,70.08930797699972,70.92892310079478,70.83153167201314,1191109
2025-02-25 00:00:00.000000000Z,,,,0.0019366391855502555,,,0.03873278371100511,0.03873278371100511,,,0,500,50,2.6885549149479715,100,20,0.9683195927751277,,3.8732783711005108,4.841597963875638,69.41290187165336,,70.92892310079478,72.25448200908167,70.77838641649568,72.10145678660133,71.808945499695,1340515
2025-02-26 00:00:00.000000000Z,,,,0.003072547546515667,,,0.061450950930313344,0.061450950930313344,,,0,500,50,4.247563421702409,100,20,1.5362737732578335,,6.145095093031334,7.6813688662891675,69.12119922308825,,72.10145678660133,74.4829220713234,71.00654234549977,73.36876264479066,73.05674742660113,1499864
2025-02-27 00:00:00.000000000Z,,,,0.0022406181941119164,,,0.044812363882238325,0.044812363882238325,,,0,500,50,3.153387208566457,100,20,1.1203090970559582,,4.481236388223833,5.601545485279791,70.36868701801117,,73.36876264479066,74.5621810803083,72.33082466930031,73.52207422657763,73.48428855069096,1123040
2025-02-28 00:00:00.000000000Z,,,,0.003021871840714685,,,0.0604374368142937,0.0604374368142937,,,0,500,50,4.235469101708915,100,20,1.5109359203573425,,6.04374368142937,7.554679601786712,70.080223863948,,73.52207422657763,74.65870586453967,73.18272436915268,74.31569296565692,74.11820404125154,928753
2025-03-03 00:00:00.000000000Z,,,,0.0008208392677086353,,,0.016416785354172705,0.016416785354172705,,,0,500,50,1.1815121563903688,100,20,0.4104196338543176,,1.6416785354172705,2.0520981692715883,71.96976331849646,,74.31569296565692,74.34841740410027,73.11906378021237,73.15127547488683,73.44250803352158,1315861
2025-03-04 00:00:00.000000000Z,,,,0.0006240075436897829,,,0.012480150873795656,0.012480150873795656,,,0,500,50,0.9184739612724542,100,20,0.3120037718448914,,1.2480150873795657,1.560018859224457,73.59478026831847,,73.15127547488683,74.71550065746283,72.95272577641998,74.51325422959093,74.17368372326617,1265601
2025-03-05 00:00:00.000000000Z,,,,0.00018019394829664026,,,0.003603878965932805,0.003603878965932805,,,0,500,50,0.26148248388066975,100,20,0.09009697414832013,,0.3603878965932805,0.45048487074160065,72.55584506373378,,74.51325422959093,75.81332702091412,71.54684450053357,72.81732754761445,73.24870665416915,526363
2025-03-06 00:00:00.000000000Z,,,,0.00009756935838687306,,,0.0019513871677374612,-0.0019513871677374612,,,0,500,50,-0.1416659364007984,100,20,0.04878467919343653,,0.1951387167737461,0.24392339596718265,72.59755457193724,,72.81732754761445,73.58936379070934,71.68768450149014,72.45588863553644,72.54720639081809,921863
2025-03-07 00:00:00.000000000Z,,,,0.000006572241754604942,,,0.00013144483509209884,-0.00013144483509209884,,,0,500,50,-0.009665408072692117,100,20,0.0032861208773024707,,0.013144483509209883,0.016430604386512355,73.53204913620151,,72.45588863553644,74.84752007986228,71.14997434033157,73.52238372812882,73.26056546911286,843609
2025-03-10 00:00:00.000000000Z,,,,0.0010476083972013135,,,0.02095216794402627,0.02095216794402627,,,0,500,50,1.5418833896765136,100,20,0.5238041986006567,,2.095216794402627,2.619020993003284,73.59063719781437,,73.52238372812882,76.04969047041475,72.62486936884832,75.13252058749089,74.73490025356121,661508
2025-03-11 00:00:00.000000000Z,,,,0.00019536013040710536,,,0.003907202608142107,0.003907202608142107,,,0,500,50,0.2898185884053248,100,20,0.09768006520355269,,0.39072026081421074,0.4884003260177634,74.1754696317463,,75.13252058749089,75.38451963322392,74.21552711237857,74.46528822015162,74.63265579647643,567067
2025-03-12 00:00:00.000000000Z,,,,0.0034497010559821385,,,0.06899402111964277,0.06899402111964277,,,0,500,50,5.01997531799384,100,20,1.7248505279910693,,6.899402111964277,8.624252639955346,72.75957012693438,,74.46528822015162,77.94745569198585,74.30453278154961,77.77954544492822,76.95276984084796,876590
2025-03-13 00:00:00.000000000Z,,,,0.00251039884532691,,,0.0502079769065382,0.0502079769065382,,,0,500,50,3.664379401595852,100,20,1.255199422663455,,5.02079769065382,6.275997113317276,72.98400826659613,,77.77954544492822,78.43346610779372,76.00397705631659,76.64838766819199,76.93355462512358,865971
2025-03-14 00:00:00.000000000Z,,,,0.002794179968887921,,,0.05588359937775843,0.05588359937775843,,,0,500,50,4.047402035921095,100,20,1.3970899844439606,,5.588359937775842,6.985449922219803,72.42557889948574,,76.64838766819199,76.70319883923254,76.41829519751269,76.47298093540684,76.51686397688972,1165746
2025-03-17 00:00:00.000000000Z,,,,0.0003617008467001138,,,0.007234016934002276,0.007234016934002276,,,0,500,50,0.5364451462586004,100,20,0.18085042335005688,,0.7234016934002276,0.9042521167502845,74.1559151924473,,76.47298093540684,76.5835678624876,74.58434835192008,74.6923603387059,75.13815922295487,1170695
2025-03-18 00:00:00.000000000Z,,,,0.003651229202294782,,,0.07302458404589564,0.07302458404589564,,,0,500,50,5.270802390135287,100,20,1.8256146011473908,,7.302458404589564,9.128073005736955,72.17846508817648,,74.6923603387059,78.36071574516262,73.8133562552034,77.44926747831177,76.7681517392474,863480
2025-03-19 00:00:00.000000000Z,,,,0.003956652071738262,,,0.07913304143476524,0.07913304143476524,,,0,500,50,5.725004407729074,100,20,1.9783260358691308,,7.913304143476524,9.891630179345654,72.34657361740084,,77.44926747831177,78.1738434058107,77.34781725759805,78.07157802512991,77.91620417841713,1233127
2025-03-20 00:00:00.000000000Z,,,,0.0046659251756375345,,,0.09331850351275069,0.09331850351275069,,,0,500,50,6.653474020685678,100,20,2.332962587818767,,9.331850351275069,11.664812939093835,71.29855034351867,,78.07157802512991,78.4948081322827,77.52944236369937,77.95202436420435,77.9820748060977,881984
2025-03-21 00:00:00.000000000Z,,,,0.005140328778310231,,,0.10280657556620462,0.10280657556620462,,,0,500,50,7.251654032987233,100,20,2.5701643891551154,,10.280657556620461,12.850821945775577,70.53686977753058,,77.95202436420435,78.67134398731243,77.07071292509313,77.78852381051782,77.8297761333603,775319
2025-03-24 00:00:00.000000000Z,,,,0.003661049879994165,,,0.0732209975998833,0.0732209975998833,,,0,500,50,5.193486508125602,100,20,1.8305249399970827,,7.322099759988331,9.152624699985413,70.92892310079478,,77.78852381051782,78.83771245710881,75.09569301885664,76.12240960892038,76.54455617345155,359590
2025-03-25 00:00:00.000000000Z,,,,0.0020710898132982733,,,0.04142179626596546,0.04142179626596546,,,0,500,50,2.9865718534939134,100,20,1.0355449066491367,,4.142179626596546,5.177724533245683,72.10145678660133,,76.12240960892038,76.18892518937479,75.02241689927105,75.08802864009525,75.34684984220908,1051483
2025-03-26 00:00:00.000000000Z,,,,0.001919748047639748,,,0.03839496095279496,0.03839496095279496,,,0,500,50,2.816990776901619,100,20,0.959874023819874,,3.839496095279496,4.79937011909937,73.36876264479066,,75.08802864009525,77.37508970082155,73.91582894948309,76.18575342169228,75.91560637342229,1126659
2025-03-27 00:00:00.000000000Z,,,,0.002559847651675302,,,0.05119695303350604,0.05119695303350604,,,0,500,50,3.76410618110404,100,20,1.2799238258376509,,5.119695303350604,6.399619129188255,73.52207422657763,,76.18575342169228,78.33481432605464,75.15205031056213,77.28618040768167,77.01480636299502,858475
2025-03-28 00:00:00.000000000Z,,,,0.0018598104064307679,,,0.037196208128615356,0.037196208128615356,,,0,500,50,2.764261982772851,100,20,0.929905203215384,,3.719620812861536,4.64952601607692,74.31569296565692,,77.28618040768167,78.17758673771911,76.19092718955244,77.07995494842977,77.13210595603277,874104
2025-03-31 00:00:00.000000000Z,,,,0.0035404164580947425,,,0.07080832916189485,0.07080832916189485,,,0,500,50,5.179719592438232,100,20,1.7702082290473713,,7.080832916189485,8.851041145236856,73.15127547488683,,77.07995494842977,78.89108917681645,76.52880621491285,78.33099506732506,78.02047138159486,1054138
2025-04-01 00:00:00.000000000Z,,,,0.003732727018732554,,,0.07465454037465108,0.07465454037465108,,,0,500,50,5.562752746329636,100,20,1.866363509366277,,7.465454037465108,9.331817546831385,74.51325422959093,,78.33099506732506,80.18256698371395,78.22675720931913,80.07600697592056,79.64033453621855,1263696
2025-04-02 00:00:00.000000000Z,,,,0.005003087513881609,,,0.10006175027763217,0.10006175027763217,,,0,500,50,7.286229244953944,100,20,2.5015437569408046,,10.006175027763216,12.507718784704021,72.81732754761445,,80.07600697592056,80.42861509706788,79.75106046791363,80.1035567925684,80.09669728752957,1438617
2025-04-03 00:00:00.000000000Z,,,,0.004911618373634146,,,0.09823236747268291,0.09823236747268291,,,0,500,50,7.1175134780058045,100,20,2.455809186817073,,9.823236747268291,12.279045934085364,72.45588863553644,,80.1035567925684,80.36000966261395,79.31864654252371,79.57340211354224,79.70636510805554,1067386
2025-04-04 00:00:00.000000000Z,,,,0.004439752269255801,,,0.08879504538511601,0.08879504538511601,,,0,500,50,6.528423399961113,100,20,2.2198761346279006,,8.8795045385116,11.099380673139501,73.52238372812882,,79.57340211354224,80.44624312358145,79.18032440941532,80.05080712808993,79.93204544729416,276764
2025-04-07 00:00:00.000000000Z,,,,0.00312920710639676,,,0.0625841421279352,0.0625841421279352,,,0,500,50,4.702104346877547,100,20,1.56460355319838,,6.25841421279352,7.823017765991899,75.13252058749089,,80.05080712808993,81.50422255833935,78.38513454307079,79.83462493436843,79.88965174253676,269851
2025-04-08 00:00:00.000000000Z,,,,0.0025433705368094342,,,0.05086741073618869,0.05086741073618869,,,0,500,50,3.7878564014831255,100,20,1.271685268404717,,5.086741073618869,6.358426342023586,74.46528822015162,,79.83462493436843,81.00145718088334,77.10942668457697,78.25314462163475,78.65429327718246,945341
2025-04-09 00:00:00.000000000Z,,,,0.00249694638787139,,,0.049938927757427795,0.049938927757427795,,,0,500,50,3.8842271009798424,100,20,1.248473193935695,,4.993892775742779,6.242365969678474,77.77954544492822,,78.25314462163475,81.84423703762451,78.0802170978491,81.66377254590806,80.81299980682243,1114550
2025-04-10 00:00:00.000000000Z,,,,0.003338245891740361,,,0.06676491783480722,0.06676491783480722,,,0,500,50,5.117423304837288,100,20,1.6691229458701804,,6.676491783480722,8.345614729350903,76.64838766819199,,81.66377254590806,81.86780502252617,81.56190577836755,81.76581097302928,81.74033318673807,489542
2025-04-11 00:00:00.000000000Z,,,,0.004573940206133216,,,0.09147880412266432,0.09147880412266432,,,0,500,50,6.995656843666325,100,20,2.286970103066608,,9.147880412266431,11.43485051533304,76.47298093540684,,81.76581097302928,83.72726639688742,81.51245858536495,83.46863777907316,83.04425013509967,644604
2025-04-14 00:00:00.000000000Z,,,,0.006545515754539594,,,0.13091031509079187,0.13091031509079187,,,0,500,50,9.778000426814955,100,20,3.272757877269797,,13.091031509079187,16.363789386348984,74.6923603387059,,83.46863777907316,85.53900963758495,82.4126618745433,84.47036076552085,84.22309826079248,1209690
2025-04-15 00:00:00.000000000Z,,,,0.004409255997190963,,,0.08818511994381927,0.08818511994381927,,,0,500,50,6.829872942135864,100,20,2.2046279985954818,,8.818511994381927,11.02313999297741,77.44926747831177,,84.47036076552085,84.73865413919945,84.01145439769108,84.27914042044763,84.32709734444646,1251800
2025-04-16 00:00:00.000000000Z,,,,0.0030187488836456514,,,0.06037497767291303,0.06037497767291303,,,0,500,50,4.7135697801563055,100,20,1.5093744418228257,,6.037497767291303,7.546872209114128,78.07157802512991,,84.27914042044763,84.97594200411055,82.10069822729197,82.78514780528621,83.16173396049373,891475
2025-04-17 00:00:00.000000000Z,,,,0.002752910805653624,,,0.05505821611307248,0.05505821611307248,,,0,500,50,4.2918994038958544,100,20,1.3764554028268121,,5.5058216113072485,6.88227701413406,77.95202436420435,,82.78514780528621,83.42195953262392,81.61127532153368,82.2439237681002,82.3802705975895,1121643
2025-04-18 00:00:00.000000000Z,,,,0.004615155876151498,,,0.09230311752302996,0.09230311752302996,,,0,500,50,7.18012325522524,100,20,2.307577938075749,,9.230311752302995,11.537889690378744,77.78852381051782,,82.2439237681002,84.99114665620903,82.22214568092335,84.96864706574306,84.28764661715462,1086436
2025-04-21 00:00:00.000000000Z,,,,0.0060745625733931285,,,0.12149125146786258,0.12149125146786258,,,0,500,50,9.248206808136985,100,20,3.0372812866965644,,12.149125146786258,15.186406433482823,76.12240960892038,,84.96864706574306,85.43822490583248,84.90135691296592,85.37061641705736,85.27020366322829,997180
2025-04-22 00:00:00.000000000Z,,,,0.008406003126000275,,,0.1681200625200055,0.1681200625200055,,,0,500,50,12.623804069476776,100,20,4.203001563000138,,16.81200625200055,21.015007815000686,75.08802864009525,,85.37061641705736,89.28542819995724,83.83902355375344,87.71183270957202,87.13702929321369,826488
2025-04-23 00:00:00.000000000Z,,,,0.008453461880090855,,,0.1690692376018171,0.1690692376018171,,,0,500,50,12.880667247125544,100,20,4.226730940045427,,16.906923760181712,21.13365470022714,76.18575342169228,,87.71183270957202,89.2435822941816,87.53736548915631,89.06642066881783,88.72844728024339,675799
2025-04-24 00:00:00.000000000Z,,,,0.008746022224060793,,,0.17492044448121588,0.17492044448121588,,,0,500,50,13.518933029167115,100,20,4.3730111120303965,,17.49204444812159,21.865055560151987,77.28618040768167,,89.06642066881783,93.11095816316669,86.80472715159058,90.80511343684879,90.38147804711372,705015
2025-04-25 00:00:00.000000000Z,,,,0.008329104425575943,,,0.16658208851151884,0.16658208851151884,,,0,500,50,12.840139877683214,100,20,4.164552212787972,,16.658208851151883,20.822761063939854,77.07995494842977,,90.80511343684879,91.99721669436235,88.73961022672215,89.92009482611299,90.14425414332763,1390163
2025-04-28 00:00:00.000000000Z,,,,0.008212101991703035,,,0.16424203983406072,0.16424203983406072,,,0,500,50,12.865242412089216,100,20,4.1060509958515174,,16.424203983406073,20.53025497925759,78.33099506732506,,89.92009482611299,91.83667932794523,89.2886149170486,91.19623747941428,90.87944230095559,712598
2025-04-29 00:00:00.000000000Z,,,,0.006713435376472428,,,0.13426870752944856,0.13426870752944856,,,0,500,50,10.75170196077596,100,20,3.356717688236214,,13.426870752944856,16.78358844118107,80.07600697592056,,91.19623747941428,91.95223417562295,90.07476726083141,90.82770893669652,90.92060482746186,1463209
2025-04-30 00:00:00.000000000Z,,,,0.008450031028481313,,,0.16900062056962625,0.16900062056962625,,,0,500,50,13.53755080777836,100,20,4.225015514240656,,16.900062056962625,21.12507757120328,80.1035567925684,,90.82770893669652,93.86936309953283,90.60631125597114,93.64110760034676,92.93947238904937,1535942
2025-05-01 00:00:00.000000000Z,,,,0.00827441927885316,,,0.1654883855770632,0.1654883855770632,,,0,500,50,13.168473850644574,100,20,4.13720963942658,,16.54883855770632,20.686048197132898,79.57340211354224,,93.64110760034676,95.15125926309192,91.24622622463906,92.74187596418682,92.97030935402616,775790
2025-05-02 00:00:00.000000000Z,,,,0.006579195938555392,,,0.13158391877110784,0.13158391877110784,,,0,500,50,10.533398902704207,100,20,3.289597969277696,,13.158391877110784,16.44798984638848,80.05080712808993,,92.74187596418682,93.27053864806405,90.06784285634618,90.58420603079414,91.12669839149962,1113070
2025-05-05 00:00:00.000000000Z,,,,0.008060546999965992,,,0.16121093999931985,0.16121093999931985,,,0,500,50,12.870214930162675,100,20,4.030273499982996,,16.121093999931986,20.151367499914983,79.83462493436843,,90.58420603079414,95.01456964787813,88.32731158088292,92.70483986453111,92.18789023945581,1018000
2025-05-06 00:00:00.000000000Z,,,,0.011984553919353769,,,0.23969107838707537,0.23969107838707537,,,0,500,50,18.7565806215394,100,20,5.992276959676884,,23.969107838707536,29.961384798384422,78.25314462163475,,92.70483986453111,98.2583586625661,91.51161556764674,97.00972524317415,95.94735617914029,1099407
2025-05-07 00:00:00.000000000Z,,,,0.007844957039790377,,,0.15689914079580755,0.15689914079580755,,,0,500,50,12.812975746597232,100,20,3.9224785198951886,,15.689914079580754,19.612392599475942,81.66377254590806,,97.00972524317415,97.18369198700341,94.30732391544592,94.47674829250529,95.11112812186498,829466
2025-05-08 00:00:00.000000000Z,,,,0.0073220548497913126,,,0.14644109699582625,0.14644109699582625,,,0,500,50,11.973875055643774,100,20,3.6610274248956562,,14.644109699582625,18.305137124478282,81.76581097302928,,94.47674829250529,95.33044713045739,92.89264733948247,93.73968602867305,93.92561663182148,1518861
2025-05-09 00:00:00.000000000Z,,,,0.006359374788949483,,,0.12718749577898966,0.12718749577898966,,,0,500,50,10.616167015203885,100,20,3.1796873944747417,,12.718749577898967,15.898436972373709,83.46863777907316,,93.73968602867305,95.87049263886328,91.9605483851105,94.08480479427705,94.00016265313198,792268
2025-05-12 00:00:00.000000000Z,,,,0.006249133268865828,,,0.12498266537731656,0.12498266537731656,,,0,500,50,10.557330833858302,100,20,3.124566634432914,,12.498266537731656,15.622833172164569,84.47036076552085,,94.08480479427705,95.0530722016234,94.05967602425727,95.02769159937915,94.79203285615975,1001258
2025-05-13 00:00:00.000000000Z,,,,0.007556198713574378,,,0.15112397427148755,0.15112397427148755,,,0,500,50,12.736598648522815,100,20,3.778099356787189,,15.112397427148755,18.890496783935944,84.27914042044763,,95.02769159937915,97.73220379305464,94.32590867739673,97.01573906897045,96.52239765209806,1183381
2025-05-14 00:00:00.000000000Z,,,,0.010050077311340484,,,0.20100154622680969,0.20100154622680969,,,0,500,50,16.63994271347751,100,20,5.025038655670242,,20.100154622680968,25.12519327835121,82.78514780528621,,97.01573906897045,99.74266258940389,96.7058626687573,99.42509051876372,98.82467657392216,1292891
2025-05-15 00:00:00.000000000Z,,,,0.010445850863106622,,,0.20891701726213244,0.20891701726213244,,,0,500,50,17.182155241565695,100,20,5.222925431553311,,20.891701726213245,26.114627157766556,82.2439237681002,,99.42509051876372,100.13405925430907,98.71711731283753,99.4260790096659,99.4258336466196,887943
2025-05-16 00:00:00.000000000Z,,,,0.009796910277157464,,,0.19593820554314928,0.19593820554314928,,,0,500,50,16.64860423349087,100,20,4.898455138578732,,19.593820554314927,24.49227569289366,84.96864706574306,,99.4260790096659,102.04848095555886,99.00414795629764,101.61725129923393,101.07178287758109,577716
2025-05-19 00:00:00.000000000Z,,,,0.009806973984115213,,,0.19613947968230425,0.19613947968230425,,,0,500,50,16.74454828419921,100,20,4.903486992057607,,19.613947968230423,24.51743496028803,85.37061641705736,,101.61725129923393,102.2673253125225,101.46583262289835,102.11516470125657,101.9908718344835,895639
2025-05-20 00:00:00.000000000Z,,,,0.009098057013176116,,,0.1819611402635223,0.1819611402635223,,,0,500,50,15.960145094437038,100,20,4.5490285065880585,,18.19611402635223,22.74514253294029,87.71183270957202,,102.11516470125657,104.56335918737973,101.23716894287904,103.67197780400906,103.28612093456923,1029106
2025-05-21 00:00:00.000000000Z,,,,0.008432340452777043,,,0.16864680905554086,0.16864680905554086,,,0,500,50,15.020767639794599,100,20,4.216170226388521,,16.864680905554085,21.080851131942605,89.06642066881783,,103.67197780400906,104.45952284719391,103.30112853190617,104.08718830861243,103.98375699908124,1049466
2025-05-22 00:00:00.000000000Z,,,,0.006765120383102681,,,0.13530240766205362,0.13530240766205362,,,0,500,50,12.286150476031537,100,20,3.3825601915513404,,13.530240766205361,16.9128009577567,90.80511343684879,,104.08718830861243,104.69375818300102,102.49049780498245,103.09126391288032,103.34169595343603,1404363
2025-05-23 00:00:00.000000000Z,,,,0.008997885271306546,,,0.1799577054261309,0.1799577054261309,,,0,500,50,16.181813936607398,100,20,4.498942635653273,,17.99577054261309,22.494713178266363,89.92009482611299,,103.09126391288032,106.60945069611319,102.59812349710079,106.10190876272038,105.35284792966368,683520
2025-05-26 00:00:00.000000000Z,,,,0.007126152594622327,,,0.14252305189244655,0.14252305189244655,,,0,500,50,12.99756608667444,100,20,3.563076297311164,,14.252305189244655,17.815381486555818,91.19623747941428,,106.10190876272038,106.15507942314291,104.14158911102238,104.19380356608872,104.67106891658568,953570
2025-05-27 00:00:00.000000000Z,,,,0.006600181191834248,,,0.13200362383668496,0.13200362383668496,,,0,500,50,11.989586724427596,100,20,3.300090595917124,,13.200362383668496,16.50045297958562,90.82770893669652,,104.19380356608872,104.94291743837157,102.07807835784658,102.81729566112412,103.16389677961659,1023740
2025-05-28 00:00:00.000000000Z,,,,0.005094403560473879,,,0.10188807120947758,0.10188807120947758,,,0,500,50,9.540911839318483,100,20,2.5472017802369393,,10.188807120947759,12.736008901184698,93.64110760034676,,102.81729566112412,103.27664595728261,102.72300362563108,103.18201943966524,103.09092211556104,592691
2025-05-29 00:00:00.000000000Z,,,,0.00669644193663276,,,0.1339288387326552,0.1339288387326552,,,0,500,50,12.420811749771488,100,20,3.34822096831638,,13.392883873265522,16.7411048415819,92.74187596418682,,103.18201943966524,106.15787685043802,102.20557401915926,105.1626877139583,104.67220657437846,847864
2025-05-30 00:00:00.000000000Z,,,,0.0073845151808986185,,,0.14769030361797236,0.14769030361797236,,,0,500,50,13.378408891680948,100,20,3.692257590449309,,14.769030361797236,18.461287952246547,90.58420603079414,,105.1626877139583,106.18927604814664,102.9477415867781,103.96261492247508,104.26556186996874,584152
