index,o,h,l,c,vw,n
2024-01-08T20:39:00Z,1.06016,1.06038,1.05998,1.06024,1.0602,158
2024-01-08T20:40:00Z,1.06019,1.06027,1.05994,1.05995,1.06007,108
2024-01-08T20:41:00Z,1.06005,1.06033,1.05993,1.06027,1.06016,123
2024-01-08T20:42:00Z,1.05999,1.06019,1.05954,1.05972,1.05986,72
2024-01-08T20:43:00Z,1.05958,1.06002,1.05954,1.05983,1.0597,197
2024-01-08T20:44:00Z,1.05992,1.05995,1.05958,1.05972,1.05982,180
2024-01-08T20:45:00Z,1.05961,1.06011,1.05945,1.05991,1.05976,127
2024-01-08T20:46:00Z,1.05976,1.05985,1.05957,1.05977,1.05976,160
2024-01-08T20:47:00Z,1.05984,1.05985,1.05962,1.05976,1.0598,200
2024-01-08T20:48:00Z,1.0599,1.06004,1.05981,1.05982,1.05986,130
2024-01-08T20:49:00Z,1.06001,1.06028,1.05984,1.06024,1.06012,99
2024-01-08T20:50:00Z,1.05997,1.06007,1.05971,1.05977,1.05987,74
2024-01-08T20:51:00Z,1.06006,1.06038,1.0599,1.06036,1.06021,109
2024-01-08T20:52:00Z,1.06014,1.06019,1.0599,1.05992,1.06003,69
2024-01-08T20:53:00Z,1.05975,1.05991,1.05961,1.05981,1.05978,61
2024-01-08T20:54:00Z,1.05957,1.05993,1.05955,1.05982,1.05969,141
2024-01-08T20:55:00Z,1.05955,1.05979,1.05949,1.0597,1.05963,117
2024-01-08T20:56:00Z,1.05947,1.05961,1.05939,1.05953,1.0595,100
2024-01-08T20:57:00Z,1.05956,1.05959,1.05923,1.05938,1.05947,153
2024-01-08T20:58:00Z,1.05949,1.05972,1.05932,1.05964,1.05956,166
2024-01-08T20:59:00Z,1.05969,1.05982,1.05948,1.05949,1.05959,171
2024-01-08T21:00:00Z,1.05922,1.05927,1.05892,1.05909,1.05916,162
2024-01-08T21:01:00Z,1.05939,1.05978,1.05934,1.05964,1.05952,155
2024-01-08T21:02:00Z,1.05935,1.05963,1.05933,1.0596,1.05948,89
2024-01-08T21:03:00Z,1.05935,1.05937,1.05923,1.05928,1.05931,162
2024-01-08T21:04:00Z,1.05935,1.05967,1.05933,1.05951,1.05943,152
2024-01-08T21:05:00Z,1.05929,1.05943,1.0592,1.05921,1.05925,171
2024-01-08T21:06:00Z,1.05913,1.05948,1.059,1.05937,1.05925,82
2024-01-08T21:07:00Z,1.05956,1.05988,1.05941,1.05978,1.05967,198
2024-01-08T21:08:00Z,1.06,1.06009,1.05996,1.06003,1.06001,50
2024-01-08T21:09:00Z,1.05989,1.05993,1.05958,1.05968,1.05978,125
2024-01-08T21:10:00Z,1.05963,1.05976,1.05931,1.05934,1.05949,80
2024-01-08T21:11:00Z,1.05935,1.05981,1.05923,1.05964,1.0595,138
2024-01-08T21:12:00Z,1.05948,1.05956,1.05948,1.0595,1.05949,172
2024-01-08T21:13:00Z,1.05974,1.0599,1.05946,1.05952,1.05963,62
2024-01-08T21:14:00Z,1.0597,1.05974,1.05946,1.05954,1.05962,151
2024-01-08T21:15:00Z,1.05934,1.05947,1.05905,1.05922,1.05928,61
2024-01-08T21:16:00Z,1.05918,1.05946,1.05913,1.05929,1.05923,62
2024-01-08T21:17:00Z,1.05948,1.05957,1.05905,1.05922,1.05935,121
2024-01-08T21:18:00Z,1.05897,1.05928,1.05888,1.05925,1.05911,180
2024-01-08T21:19:00Z,1.05904,1.0591,1.05869,1.05881,1.05892,153
2024-01-08T21:20:00Z,1.05872,1.05884,1.05835,1.05853,1.05863,178
2024-01-08T21:21:00Z,1.05841,1.05867,1.05835,1.0586,1.05851,130
2024-01-08T21:22:00Z,1.05868,1.0587,1.05852,1.05864,1.05866,122
2024-01-08T21:23:00Z,1.05844,1.05855,1.05836,1.0585,1.05847,139
2024-01-08T21:24:00Z,1.05848,1.05851,1.05823,1.05825,1.05837,140
2024-01-08T21:25:00Z,1.05851,1.05866,1.05843,1.05846,1.05848,166
2024-01-08T21:26:00Z,1.05823,1.05834,1.05788,1.05798,1.0581,142
2024-01-08T21:27:00Z,1.05778,1.05802,1.05776,1.05783,1.05781,196
2024-01-08T21:28:00Z,1.05756,1.05767,1.0574,1.05748,1.05752,117
2024-01-08T21:29:00Z,1.05737,1.05742,1.05729,1.05739,1.05738,82
2024-01-08T21:30:00Z,1.05761,1.05779,1.0576,1.05776,1.05769,54
2024-01-08T21:31:00Z,1.0577,1.05783,1.0576,1.05763,1.05766,162
2024-01-08T21:32:00Z,1.05744,1.05763,1.05737,1.05737,1.05741,68
2024-01-08T21:33:00Z,1.05736,1.05748,1.05712,1.05715,1.05725,135
2024-01-08T21:34:00Z,1.05718,1.0572,1.05699,1.05706,1.05712,192
2024-01-08T21:35:00Z,1.05676,1.05684,1.05665,1.05678,1.05677,97
2024-01-08T21:36:00Z,1.05697,1.05717,1.05686,1.05711,1.05704,165
2024-01-08T21:37:00Z,1.05694,1.05704,1.05662,1.05676,1.05685,71
2024-01-08T21:38:00Z,1.05669,1.05687,1.0563,1.05641,1.05655,82
2024-01-08T21:39:00Z,1.05623,1.05642,1.05609,1.05637,1.0563,86
2024-01-08T21:40:00Z,1.05622,1.05652,1.05603,1.05639,1.0563,58
2024-01-08T21:41:00Z,1.05633,1.05634,1.05605,1.05617,1.05625,124
2024-01-08T21:42:00Z,1.05588,1.05592,1.05566,1.05575,1.05581,171
2024-01-08T21:43:00Z,1.05581,1.05594,1.05566,1.05586,1.05584,119
2024-01-08T21:44:00Z,1.05567,1.05585,1.05549,1.05581,1.05574,63
2024-01-08T21:45:00Z,1.05554,1.0557,1.05535,1.05536,1.05545,51
2024-01-08T21:46:00Z,1.05554,1.05592,1.05536,1.05577,1.05566,117
2024-01-08T21:47:00Z,1.05585,1.05585,1.05549,1.05569,1.05577,140
2024-01-08T21:48:00Z,1.05576,1.05587,1.05562,1.05578,1.05577,144
2024-01-08T21:49:00Z,1.05569,1.05581,1.05548,1.05554,1.05562,145
2024-01-08T21:50:00Z,1.05544,1.05553,1.05525,1.05547,1.05545,161
2024-01-08T21:51:00Z,1.05519,1.05538,1.05498,1.05505,1.05512,95
2024-01-08T21:52:00Z,1.05518,1.05536,1.05487,1.055,1.05509,124
2024-01-08T21:53:00Z,1.05522,1.05528,1.05501,1.05503,1.05513,153
2024-01-08T21:54:00Z,1.05523,1.05533,1.05504,1.05529,1.05526,78
2024-01-08T21:55:00Z,1.0552,1.05527,1.05488,1.05499,1.05509,143
2024-01-08T21:56:00Z,1.05487,1.05523,1.05468,1.05512,1.055,113
2024-01-08T21:57:00Z,1.05537,1.05544,1.05497,1.05514,1.05525,166
2024-01-08T21:58:00Z,1.05505,1.05505,1.05493,1.05503,1.05504,187
2024-01-08T21:59:00Z,1.05489,1.05509,1.05477,1.05497,1.05493,54
2024-01-09T13:00:00Z,1.05197,1.05307,1.05167,1.05277,1.05237,107
2024-01-09T13:01:00Z,1.05274,1.05311,1.05259,1.05302,1.05288,115
2024-01-09T13:02:00Z,1.05307,1.05308,1.05287,1.053,1.05303,60
2024-01-09T13:03:00Z,1.05313,1.0533,1.05302,1.05314,1.05314,114
2024-01-09T13:04:00Z,1.05291,1.05334,1.05285,1.0532,1.05306,152
2024-01-09T13:05:00Z,1.05321,1.05344,1.05314,1.0534,1.05331,184
2024-01-09T13:06:00Z,1.05337,1.05341,1.05299,1.05312,1.05325,74
2024-01-09T13:07:00Z,1.05316,1.05334,1.05285,1.05291,1.05303,193
2024-01-09T13:08:00Z,1.05273,1.05301,1.05255,1.05284,1.05279,139
2024-01-09T13:09:00Z,1.05307,1.05319,1.05306,1.05311,1.05309,151
2024-01-09T13:10:00Z,1.05297,1.05335,1.05277,1.05322,1.0531,155
2024-01-09T13:11:00Z,1.053,1.05305,1.05289,1.053,1.053,164
2024-01-09T13:12:00Z,1.05301,1.05332,1.05295,1.05327,1.05314,125
2024-01-09T13:13:00Z,1.05303,1.05309,1.05295,1.05296,1.05299,129
2024-01-09T13:14:00Z,1.05291,1.05299,1.05247,1.05265,1.05278,149
2024-01-09T13:15:00Z,1.05254,1.05273,1.0523,1.05249,1.05252,159
2024-01-09T13:16:00Z,1.05263,1.05292,1.0526,1.05272,1.05267,72
2024-01-09T13:17:00Z,1.05286,1.05304,1.05267,1.05284,1.05285,115
2024-01-09T13:18:00Z,1.05266,1.05273,1.05248,1.05258,1.05262,67
2024-01-09T13:19:00Z,1.0526,1.05272,1.05222,1.05233,1.05246,80
2024-01-09T13:20:00Z,1.05252,1.0529,1.05249,1.05271,1.05262,113
2024-01-09T13:21:00Z,1.05278,1.05293,1.05241,1.05259,1.05269,171
2024-01-09T13:22:00Z,1.0528,1.05313,1.05275,1.05302,1.05291,58
2024-01-09T13:23:00Z,1.05304,1.0531,1.053,1.05302,1.05303,155
2024-01-09T13:24:00Z,1.05295,1.05341,1.05288,1.05324,1.05309,196
2024-01-09T13:25:00Z,1.05322,1.05343,1.05304,1.05337,1.05329,154
2024-01-09T13:26:00Z,1.0534,1.0536,1.05337,1.0535,1.05345,50
2024-01-09T13:27:00Z,1.05327,1.05339,1.0531,1.05328,1.05328,76
2024-01-09T13:28:00Z,1.05305,1.05305,1.05297,1.05304,1.05304,153
2024-01-09T13:29:00Z,1.05295,1.05295,1.05269,1.05277,1.05286,91
2024-01-09T13:30:00Z,1.0529,1.05308,1.05275,1.0529,1.0529,154
2024-01-09T13:31:00Z,1.05277,1.05287,1.05261,1.0527,1.05274,167
2024-01-09T13:32:00Z,1.0528,1.05296,1.05255,1.05271,1.05276,163
2024-01-09T13:33:00Z,1.05291,1.05312,1.05278,1.05297,1.05294,168
2024-01-09T13:34:00Z,1.05291,1.05327,1.0528,1.0532,1.05305,98
2024-01-09T13:35:00Z,1.05294,1.0531,1.05286,1.05287,1.0529,80
2024-01-09T13:36:00Z,1.05306,1.05343,1.05305,1.05324,1.05315,128
2024-01-09T13:37:00Z,1.05347,1.05358,1.05304,1.05321,1.05334,53
2024-01-09T13:38:00Z,1.05306,1.05328,1.053,1.05311,1.05309,83
2024-01-09T13:39:00Z,1.05286,1.05288,1.05267,1.05286,1.05286,192
2024-01-09T13:40:00Z,1.05313,1.05336,1.05294,1.05325,1.05319,53
2024-01-09T13:41:00Z,1.05318,1.05334,1.05308,1.05322,1.0532,154
2024-01-09T13:42:00Z,1.05295,1.05331,1.05279,1.05319,1.05307,167
2024-01-09T13:43:00Z,1.05336,1.05348,1.05333,1.05343,1.0534,75
2024-01-09T13:44:00Z,1.05342,1.05364,1.05323,1.0535,1.05346,192
2024-01-09T13:45:00Z,1.05376,1.05393,1.05361,1.05391,1.05384,116
2024-01-09T13:46:00Z,1.05415,1.05432,1.05398,1.05411,1.05413,74
2024-01-09T13:47:00Z,1.05415,1.05432,1.05411,1.05424,1.05419,81
2024-01-09T13:48:00Z,1.05432,1.0544,1.05423,1.05431,1.05432,59
2024-01-09T13:49:00Z,1.05419,1.05435,1.05405,1.05421,1.0542,141
2024-01-09T13:50:00Z,1.05422,1.05434,1.05391,1.054,1.05411,160
2024-01-09T13:51:00Z,1.05405,1.05443,1.05387,1.05425,1.05415,140
2024-01-09T13:52:00Z,1.05407,1.05417,1.05405,1.0541,1.05409,191
2024-01-09T13:53:00Z,1.05437,1.05445,1.05417,1.05428,1.05433,55
2024-01-09T13:54:00Z,1.05416,1.0544,1.05413,1.05435,1.05425,174
2024-01-09T13:55:00Z,1.05418,1.05432,1.05385,1.05396,1.05407,109
2024-01-09T13:56:00Z,1.05376,1.05407,1.05374,1.05404,1.0539,199
2024-01-09T13:57:00Z,1.05427,1.05447,1.05416,1.05429,1.05428,115
2024-01-09T13:58:00Z,1.05456,1.05471,1.05438,1.05454,1.05455,89
2024-01-09T13:59:00Z,1.05433,1.05466,1.05416,1.05464,1.05449,154
2024-01-09T14:00:00Z,1.05459,1.05464,1.05448,1.05457,1.05458,85
2024-01-09T14:01:00Z,1.05462,1.0549,1.05452,1.05483,1.05472,51
2024-01-09T14:02:00Z,1.05475,1.05477,1.05462,1.05463,1.05469,154
2024-01-09T14:03:00Z,1.05486,1.05505,1.05471,1.05494,1.0549,91
2024-01-09T14:04:00Z,1.05514,1.05525,1.05487,1.05494,1.05504,77
2024-01-09T14:05:00Z,1.05507,1.05519,1.05497,1.05517,1.05512,132
2024-01-09T14:06:00Z,1.05525,1.05529,1.05507,1.05511,1.05518,109
2024-01-09T14:07:00Z,1.05524,1.05531,1.05504,1.05512,1.05518,139
2024-01-09T14:08:00Z,1.05488,1.05507,1.0546,1.05471,1.0548,189
2024-01-09T14:09:00Z,1.05488,1.05521,1.05478,1.05502,1.05495,177
2024-01-09T14:10:00Z,1.05493,1.05527,1.05475,1.05516,1.05505,119
2024-01-09T14:11:00Z,1.05509,1.05535,1.05503,1.05533,1.05521,73
2024-01-09T14:12:00Z,1.05503,1.05526,1.05499,1.05523,1.05513,71
2024-01-09T14:13:00Z,1.05513,1.05541,1.05505,1.05531,1.05522,197
2024-01-09T14:14:00Z,1.05554,1.0557,1.05538,1.0556,1.05557,56
2024-01-09T14:15:00Z,1.0557,1.05585,1.05551,1.05555,1.05562,139
2024-01-09T14:16:00Z,1.05581,1.05591,1.05559,1.05572,1.05576,109
2024-01-09T14:17:00Z,1.05553,1.05566,1.05515,1.05529,1.05541,133
2024-01-09T14:18:00Z,1.0552,1.05561,1.05514,1.05545,1.05532,59
2024-01-09T14:19:00Z,1.05573,1.05582,1.05542,1.05555,1.05564,143
2024-01-09T14:20:00Z,1.05552,1.05584,1.05544,1.0558,1.05566,191
2024-01-09T14:21:00Z,1.05553,1.05565,1.05543,1.05549,1.05551,161
2024-01-09T14:22:00Z,1.05547,1.05569,1.05538,1.05568,1.05557,186
2024-01-09T14:23:00Z,1.05582,1.05591,1.0554,1.05558,1.0557,137
2024-01-09T14:24:00Z,1.05588,1.05612,1.05585,1.05599,1.05594,120
2024-01-09T14:25:00Z,1.05596,1.0561,1.05581,1.05603,1.05599,104
2024-01-09T14:26:00Z,1.05579,1.05609,1.05578,1.05594,1.05586,59
2024-01-09T14:27:00Z,1.05601,1.05621,1.0559,1.05616,1.05609,189
2024-01-09T14:28:00Z,1.05594,1.05603,1.05563,1.05574,1.05584,107
2024-01-09T14:29:00Z,1.05577,1.0561,1.05561,1.05592,1.05585,100
2024-01-09T14:30:00Z,1.05618,1.0562,1.05594,1.05612,1.05615,81
2024-01-09T14:31:00Z,1.05597,1.05615,1.05597,1.05605,1.05601,84
2024-01-09T14:32:00Z,1.05593,1.05595,1.05562,1.05569,1.05581,90
2024-01-09T14:33:00Z,1.05586,1.05613,1.05578,1.056,1.05593,141
2024-01-09T14:34:00Z,1.05596,1.05601,1.05593,1.05601,1.05598,152
2024-01-09T14:35:00Z,1.05574,1.05591,1.05527,1.05545,1.05559,96
2024-01-09T14:36:00Z,1.05549,1.05567,1.05545,1.0555,1.05549,141
2024-01-09T14:37:00Z,1.05521,1.0554,1.05485,1.05498,1.05509,122
2024-01-09T14:38:00Z,1.05473,1.05494,1.05467,1.05492,1.05482,106
2024-01-09T14:39:00Z,1.05476,1.05503,1.05474,1.05491,1.05483,113
2024-01-09T14:40:00Z,1.05511,1.05529,1.05506,1.05525,1.05518,63
2024-01-09T14:41:00Z,1.05541,1.05543,1.05538,1.0554,1.0554,192
2024-01-09T14:42:00Z,1.05553,1.05591,1.05537,1.05583,1.05568,63
2024-01-09T14:43:00Z,1.05571,1.05582,1.0556,1.05572,1.05572,163
2024-01-09T14:44:00Z,1.05589,1.05592,1.05575,1.05591,1.0559,155
2024-01-09T14:45:00Z,1.05572,1.05587,1.05542,1.05555,1.05563,140
2024-01-09T14:46:00Z,1.05534,1.05576,1.05518,1.0556,1.05547,65
2024-01-09T14:47:00Z,1.05553,1.05575,1.05546,1.05559,1.05556,56
2024-01-09T14:48:00Z,1.05575,1.05607,1.05557,1.05587,1.05581,182
2024-01-09T14:49:00Z,1.05604,1.05628,1.05602,1.05624,1.05614,118
2024-01-09T14:50:00Z,1.05618,1.05631,1.05599,1.05615,1.05617,171
2024-01-09T14:51:00Z,1.05592,1.05605,1.05589,1.05593,1.05592,93
2024-01-09T14:52:00Z,1.05583,1.05593,1.05565,1.05577,1.0558,168
2024-01-09T14:53:00Z,1.05553,1.05573,1.05537,1.05553,1.05553,63
2024-01-09T14:54:00Z,1.05524,1.05535,1.05507,1.05511,1.05517,131
2024-01-09T14:55:00Z,1.0554,1.0555,1.05514,1.05524,1.05532,176
2024-01-09T14:56:00Z,1.05516,1.0552,1.05493,1.05507,1.05511,103
2024-01-09T14:57:00Z,1.05512,1.05529,1.05503,1.05522,1.05517,95
2024-01-09T14:58:00Z,1.05503,1.05523,1.05494,1.05501,1.05502,157
2024-01-09T14:59:00Z,1.05497,1.05525,1.05482,1.05506,1.05501,51
2024-01-09T15:00:00Z,1.05486,1.05501,1.05459,1.05474,1.0548,181
2024-01-09T15:01:00Z,1.05501,1.05536,1.05488,1.05531,1.05516,88
2024-01-09T15:02:00Z,1.05555,1.05561,1.0551,1.05528,1.05542,154
2024-01-09T15:03:00Z,1.05522,1.05538,1.05518,1.05519,1.05521,190
2024-01-09T15:04:00Z,1.05532,1.05549,1.05519,1.05527,1.0553,196
2024-01-09T15:05:00Z,1.05498,1.05526,1.05493,1.05523,1.05511,148
2024-01-09T15:06:00Z,1.05512,1.05541,1.05503,1.05529,1.05521,108
2024-01-09T15:07:00Z,1.05514,1.05556,1.05509,1.05543,1.05529,182
2024-01-09T15:08:00Z,1.0552,1.05532,1.05503,1.05526,1.05523,181
2024-01-09T15:09:00Z,1.05503,1.05507,1.05491,1.05497,1.055,68
2024-01-09T15:10:00Z,1.05476,1.05492,1.05453,1.05465,1.0547,125
2024-01-09T15:11:00Z,1.05448,1.05448,1.05428,1.05437,1.05442,166
2024-01-09T15:12:00Z,1.05445,1.05462,1.05441,1.05458,1.05451,157
2024-01-09T15:13:00Z,1.05455,1.05468,1.05416,1.05435,1.05445,71
2024-01-09T15:14:00Z,1.05407,1.05423,1.05388,1.05399,1.05403,109
2024-01-09T15:15:00Z,1.05397,1.05429,1.05391,1.05415,1.05406,86
2024-01-09T15:16:00Z,1.05421,1.05441,1.0541,1.05438,1.0543,118
2024-01-09T15:17:00Z,1.05418,1.05427,1.05373,1.05391,1.05404,60
2024-01-09T15:18:00Z,1.05395,1.05428,1.05376,1.05421,1.05408,52
2024-01-09T15:19:00Z,1.05425,1.05453,1.05414,1.05447,1.05436,74
2024-01-09T15:20:00Z,1.05456,1.05485,1.05446,1.05466,1.05461,122
2024-01-09T15:21:00Z,1.0547,1.05487,1.05457,1.05464,1.05467,51
2024-01-09T15:22:00Z,1.05488,1.05497,1.05468,1.05492,1.0549,164
2024-01-09T15:23:00Z,1.05518,1.05546,1.05503,1.0553,1.05524,77
2024-01-09T15:24:00Z,1.05531,1.05544,1.0549,1.05502,1.05516,168
2024-01-09T15:25:00Z,1.05524,1.05529,1.05507,1.0552,1.05522,170
2024-01-09T15:26:00Z,1.05513,1.05536,1.05498,1.05526,1.05519,161
2024-01-09T15:27:00Z,1.05549,1.05558,1.0553,1.05531,1.0554,117
2024-01-09T15:28:00Z,1.05511,1.05521,1.05491,1.05506,1.05509,160
2024-01-09T15:29:00Z,1.0553,1.05555,1.05525,1.05545,1.05537,55
2024-01-09T15:30:00Z,1.05562,1.05587,1.05547,1.05582,1.05572,91
2024-01-09T15:31:00Z,1.05575,1.05586,1.05575,1.05579,1.05577,149
2024-01-09T15:32:00Z,1.05585,1.05619,1.05573,1.05607,1.05596,199
2024-01-09T15:33:00Z,1.05635,1.05639,1.05614,1.0562,1.05627,158
2024-01-09T15:34:00Z,1.05649,1.05653,1.05607,1.05621,1.05635,118
2024-01-09T15:35:00Z,1.05645,1.05668,1.05643,1.05658,1.05652,62
2024-01-09T15:36:00Z,1.0563,1.05658,1.05625,1.05645,1.05637,95
2024-01-09T15:37:00Z,1.05654,1.05658,1.05636,1.05651,1.05652,76
2024-01-09T15:38:00Z,1.05667,1.05713,1.05654,1.05694,1.0568,119
2024-01-09T15:39:00Z,1.05697,1.05727,1.05678,1.05714,1.05705,171
2024-01-09T15:40:00Z,1.05703,1.05713,1.05697,1.05712,1.05707,81
2024-01-09T15:41:00Z,1.05699,1.05737,1.05689,1.05728,1.05714,87
2024-01-09T15:42:00Z,1.05752,1.05766,1.05738,1.05764,1.05758,187
2024-01-09T15:43:00Z,1.05767,1.05782,1.05764,1.05774,1.05771,135
2024-01-09T15:44:00Z,1.05775,1.05784,1.05761,1.05764,1.0577,158
2024-01-09T15:45:00Z,1.05752,1.05782,1.0574,1.05765,1.05758,103
2024-01-09T15:46:00Z,1.05789,1.0581,1.05773,1.05795,1.05792,96
2024-01-09T15:47:00Z,1.05773,1.05785,1.0574,1.05751,1.05762,140
2024-01-09T15:48:00Z,1.05756,1.05757,1.05749,1.05752,1.05754,170
2024-01-09T15:49:00Z,1.05771,1.0578,1.05769,1.05778,1.05774,126
2024-01-09T15:50:00Z,1.05768,1.05785,1.05767,1.05781,1.05774,200
2024-01-09T15:51:00Z,1.05802,1.05828,1.058,1.05822,1.05812,76
2024-01-09T15:52:00Z,1.05806,1.05834,1.05798,1.05822,1.05814,194
2024-01-09T15:53:00Z,1.05852,1.05884,1.05847,1.05881,1.05867,148
2024-01-09T15:54:00Z,1.05891,1.05901,1.05879,1.05888,1.0589,72
2024-01-09T15:55:00Z,1.05861,1.05896,1.05841,1.05886,1.05873,104
2024-01-09T15:56:00Z,1.05877,1.0591,1.05871,1.05902,1.0589,68
2024-01-09T15:57:00Z,1.05882,1.05901,1.05868,1.059,1.05891,172
2024-01-09T15:58:00Z,1.05913,1.05926,1.05905,1.05925,1.05919,51
2024-01-09T15:59:00Z,1.05938,1.05954,1.05902,1.05912,1.05925,102
2024-01-09T16:00:00Z,1.05902,1.05937,1.05896,1.05928,1.05915,122
2024-01-09T16:01:00Z,1.05908,1.05914,1.059,1.05914,1.05911,171
2024-01-09T16:02:00Z,1.05892,1.05904,1.05891,1.05892,1.05892,140
2024-01-09T16:03:00Z,1.05878,1.05902,1.05877,1.05893,1.05886,119
2024-01-09T16:04:00Z,1.05893,1.05895,1.05879,1.05893,1.05893,59
2024-01-09T16:05:00Z,1.05866,1.05875,1.0583,1.05849,1.05857,184
2024-01-09T16:06:00Z,1.05875,1.05909,1.0586,1.05896,1.05886,146
2024-01-09T16:07:00Z,1.05872,1.05905,1.05868,1.05891,1.05882,116
2024-01-09T16:08:00Z,1.05869,1.05885,1.05863,1.05882,1.05875,91
2024-01-09T16:09:00Z,1.05899,1.05908,1.05894,1.05901,1.059,176
2024-01-09T16:10:00Z,1.05876,1.05894,1.05859,1.0589,1.05883,123
2024-01-09T16:11:00Z,1.05895,1.0591,1.05857,1.05869,1.05882,186
2024-01-09T16:12:00Z,1.05849,1.05853,1.05839,1.05841,1.05845,100
2024-01-09T16:13:00Z,1.05863,1.05863,1.0585,1.05856,1.0586,160
2024-01-09T16:14:00Z,1.05884,1.05899,1.05854,1.05859,1.05872,94
2024-01-09T16:15:00Z,1.05853,1.05858,1.05831,1.05831,1.05842,198
2024-01-09T16:16:00Z,1.05841,1.05844,1.05816,1.05819,1.0583,135
2024-01-09T16:17:00Z,1.05796,1.05807,1.05785,1.05788,1.05792,105
2024-01-09T16:18:00Z,1.05797,1.05804,1.05767,1.05769,1.05783,128
2024-01-09T16:19:00Z,1.05783,1.05786,1.05738,1.05757,1.0577,96
2024-01-09T16:20:00Z,1.05785,1.05825,1.05783,1.05815,1.058,143
2024-01-09T16:21:00Z,1.05806,1.05829,1.05796,1.05822,1.05814,110
2024-01-09T16:22:00Z,1.05838,1.0584,1.05814,1.05833,1.05835,161
2024-01-09T16:23:00Z,1.05804,1.05834,1.05785,1.05832,1.05818,87
2024-01-09T16:24:00Z,1.05835,1.05855,1.05829,1.05836,1.05835,152
2024-01-09T16:25:00Z,1.05863,1.05907,1.05846,1.05892,1.05877,134
2024-01-09T16:26:00Z,1.05896,1.05902,1.05864,1.05873,1.05884,146
2024-01-09T16:27:00Z,1.05899,1.05929,1.05885,1.05911,1.05905,89
2024-01-09T16:28:00Z,1.05923,1.05959,1.05913,1.05948,1.05936,87
2024-01-09T16:29:00Z,1.05926,1.05951,1.05917,1.05951,1.05938,64
2024-01-09T16:30:00Z,1.05925,1.0593,1.05922,1.05923,1.05924,106
2024-01-09T16:31:00Z,1.05936,1.05944,1.05905,1.05913,1.05924,144
2024-01-09T16:32:00Z,1.05913,1.05942,1.05896,1.05922,1.05918,101
2024-01-09T16:33:00Z,1.05923,1.05927,1.05898,1.05905,1.05914,68
2024-01-09T16:34:00Z,1.05893,1.05899,1.05883,1.05895,1.05894,83
2024-01-09T16:35:00Z,1.05919,1.05947,1.0591,1.05931,1.05925,88
2024-01-09T16:36:00Z,1.05914,1.05936,1.05896,1.05918,1.05916,164
2024-01-09T16:37:00Z,1.05923,1.05927,1.05909,1.05913,1.05918,89
2024-01-09T16:38:00Z,1.05893,1.05897,1.05869,1.0587,1.05882,156
2024-01-09T16:39:00Z,1.05846,1.05874,1.05835,1.05858,1.05852,144
2024-01-09T16:40:00Z,1.05868,1.05893,1.05866,1.0589,1.05879,56
2024-01-09T16:41:00Z,1.05895,1.05906,1.0586,1.05878,1.05886,135
2024-01-09T16:42:00Z,1.05892,1.05909,1.05875,1.05892,1.05892,138
2024-01-09T16:43:00Z,1.05875,1.05876,1.05842,1.05862,1.05868,116
2024-01-09T16:44:00Z,1.05876,1.05877,1.05843,1.05863,1.0587,118
2024-01-09T16:45:00Z,1.05877,1.05908,1.05866,1.05889,1.05883,52
2024-01-09T16:46:00Z,1.0587,1.05875,1.05834,1.05842,1.05856,63
2024-01-09T16:47:00Z,1.05817,1.05839,1.0581,1.05832,1.05824,121
2024-01-09T16:48:00Z,1.05851,1.05858,1.05837,1.05837,1.05844,82
2024-01-09T16:49:00Z,1.05824,1.05839,1.05805,1.05812,1.05818,180
2024-01-09T16:50:00Z,1.05809,1.05821,1.05792,1.05821,1.05815,111
2024-01-09T16:51:00Z,1.05801,1.05819,1.05774,1.05793,1.05797,99
2024-01-09T16:52:00Z,1.0581,1.05825,1.05774,1.05794,1.05802,96
2024-01-09T16:53:00Z,1.05809,1.05816,1.05775,1.05781,1.05795,137
2024-01-09T16:54:00Z,1.05781,1.05785,1.05747,1.05756,1.05768,106
2024-01-09T16:55:00Z,1.05773,1.05798,1.05763,1.05796,1.05785,183
2024-01-09T16:56:00Z,1.05782,1.05812,1.05776,1.05795,1.05788,83
2024-01-09T16:57:00Z,1.05798,1.05801,1.0576,1.05778,1.05788,122
2024-01-09T16:58:00Z,1.05752,1.05759,1.05727,1.05742,1.05747,98
2024-01-09T16:59:00Z,1.05754,1.05756,1.05721,1.05736,1.05745,106
2024-01-09T17:00:00Z,1.05721,1.05741,1.0571,1.0574,1.05731,154
2024-01-09T17:01:00Z,1.05756,1.05764,1.05739,1.05747,1.05752,68
2024-01-09T17:02:00Z,1.05753,1.05766,1.05734,1.05755,1.05754,141
2024-01-09T17:03:00Z,1.05755,1.05766,1.05746,1.05759,1.05757,111
2024-01-09T17:04:00Z,1.05756,1.05764,1.05741,1.0575,1.05753,172
2024-01-09T17:05:00Z,1.05753,1.05766,1.05717,1.05731,1.05742,159
2024-01-09T17:06:00Z,1.05709,1.05722,1.05703,1.05704,1.05706,106
2024-01-09T17:07:00Z,1.05713,1.0573,1.05681,1.05686,1.057,176
2024-01-09T17:08:00Z,1.05692,1.05706,1.05647,1.05663,1.05678,195
2024-01-09T17:09:00Z,1.0565,1.05696,1.05645,1.05678,1.05664,152
2024-01-09T17:10:00Z,1.05667,1.05681,1.05648,1.05679,1.05673,88
2024-01-09T17:11:00Z,1.05677,1.05692,1.05651,1.05671,1.05674,129
