"index","lag_2#result","lag_1#result","lag_0#result","add_0#result","number_5#result","number_8#result","sub_0#result","number_3#result","number_2#result","number_4#result","mul_1#result","lag_3#result","mul_0#result","number_0#result","number_1#result","number_6#result","o","h","l","c","v"
457,109.31627735344833,1140815,109.91368098963041,15,4,15,12,8,20,3,-10,104.82042724115375,12,10,5,-1,105.76878388201375,105.88313139747858,103.69035350494559,104.63167806504359,1127161
458,109.68022464429698,1158483,109.81576950955775,15,4,15,12,8,20,3,-10,104.85671341224007,12,10,5,-1,104.69129377168085,105.07821959790567,103.73716913276361,104.05398617548343,1283823
459,109.62176993910519,889403,108.39255914368448,15,4,15,12,8,20,3,-10,103.97267007486676,12,10,5,-1,104.10057203579812,104.30252644117911,102.74801049748888,102.81498217172762,1266175
460,108.86362916716608,675783,109.12087028531077,15,4,15,12,8,20,3,-10,103.84821417703282,12,10,5,-1,102.88106370082477,104.89652539935258,102.86459550063988,104.85498860415746,1038708
461,107.97363734931132,708028,109.52163963977206,15,4,15,12,8,20,3,-10,100.77691229049596,12,10,5,-1,104.99435687755768,105.36164634844448,104.80630449532174,104.89197071777903,1449677
462,106.87058282586366,632486,108.49709019586417,15,4,15,12,8,20,3,-10,99.9335408728199,12,10,5,-1,104.91258421055679,104.9752911877426,104.00423997374344,104.16057670225725,1272679
463,108.27181212137978,659738,107.94098957532789,15,4,15,12,8,20,3,-10,100.00654280528056,12,10,5,-1,104.23442694253174,104.63885417985672,104.04086226674673,104.38369804359394,538573
464,107.69850626717083,966968,106.80369782511178,15,4,15,12,8,20,3,-10,101.45745924959685,12,10,5,-1,104.37433109997772,104.54848813491914,104.09983036047409,104.26651170027512,1544311
465,108.0238372881869,699156,106.7367752068981,15,4,15,12,8,20,3,-10,102.81873135318817,12,10,5,-1,104.41666769876954,104.59324122009572,104.00949456914333,104.0363687735199,1558377
466,107.4041750814946,1406389,107.76114763798921,15,4,15,12,8,20,3,-10,102.55149479238537,12,10,5,-1,103.96599937454728,105.1782630105984,103.90679784845508,104.67729165929298,682738
467,107.32358911923774,2103543,106.70413611558396,15,4,15,12,8,20,3,-10,102.99527828996008,12,10,5,-1,104.86580922624981,105.59164255632832,104.82042724115375,105.47324109738143,1019149
468,106.09598368903694,748243,107.24333235393277,15,4,15,12,8,20,3,-10,103.4568656992272,12,10,5,-1,105.46900550817114,105.8277704267817,104.85671341224007,104.91518589634587,1407288
469,105.88313139747858,1127161,106.67617144980035,15,4,15,12,8,20,3,-10,107.05979738983038,12,10,5,-1,104.7650758605313,104.89845666099734,103.97267007486676,104.31280110392687,900633
470,105.07821959790567,1283823,105.83370930802457,15,4,15,12,8,20,3,-10,107.87632845623453,12,10,5,-1,104.32616403428,104.6851534802737,103.84821417703282,104.02628119371707,1709992
471,104.30252644117911,1266175,105.72049570526984,15,4,15,12,8,20,3,-10,106.72527519216779,12,10,5,-1,103.95543392248914,104.13836879378495,100.77691229049596,101.65902888089524,3260681
472,104.89652539935258,1038708,104.63167806504359,15,4,15,12,8,20,3,-10,105.24376317866664,12,10,5,-1,101.74448788772041,101.78469303772229,99.9335408728199,100.13031110577883,675033
473,105.36164634844448,1449677,104.05398617548343,15,4,15,12,8,20,3,-10,105.16803001120344,12,10,5,-1,100.06496366369619,101.51276968495381,100.00654280528056,101.50836322653505,501314
474,104.9752911877426,1272679,102.81498217172762,15,4,15,12,8,20,3,-10,104.56453059621752,12,10,5,-1,101.46307187653062,103.42742180686638,101.45745924959685,103.19195231294171,1164054
475,104.63885417985672,538573,104.85498860415746,15,4,15,12,8,20,3,-10,103.215857320809,12,10,5,-1,102.99696691594062,103.19145104609377,102.81873135318817,102.93528688911483,1434449
476,104.54848813491914,1544311,104.89197071777903,15,4,15,12,8,20,3,-10,102.48604929484495,12,10,5,-1,102.88872860838117,103.56676606726042,102.55149479238537,103.53048162267808,890980
477,104.59324122009572,1558377,104.16057670225725,15,4,15,12,8,20,3,-10,101.44392130509526,12,10,5,-1,103.27953622859694,103.9790821449525,102.99527828996008,103.8532224117804,2068100
478,105.1782630105984,682738,104.38369804359394,15,4,15,12,8,20,3,-10,101.383880623329,12,10,5,-1,103.68872899957428,107.36671996048602,103.4568656992272,107.1004723071454,512065
479,105.59164255632832,1019149,104.26651170027512,15,4,15,12,8,20,3,-10,103.20063274171955,12,10,5,-1,107.18191307596774,108.437517178568,107.05979738983038,108.30627968847098,1414051
480,105.8277704267817,1407288,104.0363687735199,15,4,15,12,8,20,3,-10,103.9940013639414,12,10,5,-1,108.39138678023308,108.60810118758141,107.87632845623453,108.16782547659692,738650
481,104.89845666099734,900633,104.67729165929298,15,4,15,12,8,20,3,-10,103.79501837666291,12,10,5,-1,108.21384629588778,108.3256962415153,106.72527519216779,107.13916064160446,2362425
482,104.6851534802737,1709992,105.47324109738143,15,4,15,12,8,20,3,-10,105.40537995092733,12,10,5,-1,107.03555962926914,107.55364878463917,105.24376317866664,105.43177834604363,2708128
483,104.13836879378495,3260681,104.91518589634587,15,4,15,12,8,20,3,-10,104.74966271993924,12,10,5,-1,105.42674805291827,105.76640290973664,105.16803001120344,105.64651205405227,681589
484,101.78469303772229,675033,104.31280110392687,15,4,15,12,8,20,3,-10,104.75158721823512,12,10,5,-1,105.6461314583628,105.71353687608837,104.56453059621752,104.85046810983035,759740
485,101.51276968495381,501314,104.02628119371707,15,4,15,12,8,20,3,-10,106.22209208379859,12,10,5,-1,104.72901302992662,105.00879027948855,103.215857320809,103.36978294683819,1536940
486,103.42742180686638,1164054,101.65902888089524,15,4,15,12,8,20,3,-10,106.03536740637311,12,10,5,-1,103.5251889029745,103.95069862285442,102.48604929484495,102.70357803089935,824016
487,103.19145104609377,1434449,100.13031110577883,15,4,15,12,8,20,3,-10,105.57711189746027,12,10,5,-1,102.79368627737087,103.3219289209651,101.44392130509526,101.59877479122974,977550
488,103.56676606726042,890980,101.50836322653505,15,4,15,12,8,20,3,-10,104.87003084640364,12,10,5,-1,101.57632510189589,103.7851283548068,101.383880623329,103.32743146043578,1012775
489,103.9790821449525,2068100,103.19195231294171,15,4,15,12,8,20,3,-10,103.25464605465835,12,10,5,-1,103.33020950512173,104.6212099966721,103.20063274171955,104.24243476564395,382955
490,107.36671996048602,512065,102.93528688911483,15,4,15,12,8,20,3,-10,,12,10,5,-1,104.26415709690771,104.42971454067545,103.9940013639414,104.2341242215097,993105
491,108.437517178568,1414051,103.53048162267808,15,4,15,12,8,20,3,-10,,12,10,5,-1,104.02130577560698,106.55566219904429,103.79501837666291,105.78820241334381,708316
492,108.60810118758141,738650,103.8532224117804,15,4,15,12,8,20,3,-10,,12,10,5,-1,105.76205396236972,106.03935490464818,105.40537995092733,105.87008062505096,781483
493,108.3256962415153,2362425,107.1004723071454,15,4,15,12,8,20,3,-10,,12,10,5,-1,105.79787889773041,105.85324428868952,104.74966271993924,104.96215387409956,2058167
494,107.55364878463917,2708128,108.30627968847098,15,4,15,12,8,20,3,-10,,12,10,5,-1,104.8570216804976,107.03572786924938,104.75158721823512,106.57309488347902,533522
495,105.76640290973664,681589,108.16782547659692,15,4,15,12,8,20,3,-10,,12,10,5,-1,106.54313715529351,107.7508062152841,106.22209208379859,107.14897834883637,1501707
496,105.71353687608837,759740,107.13916064160446,15,4,15,12,8,20,3,-10,,12,10,5,-1,107.34159862357974,107.96004969657066,106.03536740637311,106.04332378414783,869809
497,105.00879027948855,1536940,105.43177834604363,15,4,15,12,8,20,3,-10,,12,10,5,-1,106.11128089117993,106.47379076035787,105.57711189746027,105.84167429282859,869462
498,103.95069862285442,824016,105.64651205405227,15,4,15,12,8,20,3,-10,,12,10,5,-1,105.78121975222909,106.08843850997253,104.87003084640364,104.91895093558676,1484660
499,103.3219289209651,977550,104.85046810983035,15,4,15,12,8,20,3,-10,,12,10,5,-1,104.97902572033043,105.15678380509078,103.25464605465835,103.47811684810029,1185335
